prediction,target
0.76109374,1
0.5187297,0
0.6122088,1
0.75007087,1
0.6628872,1
0.8100253,1
0.60716,1
0.6423543,1
0.78938514,1
0.6890256,0
0.4972512,1
0.42671642,1
0.38671565,1
0.28076532,1
0.43154252,0
0.6305535,1
0.84932876,1
0.51353943,0
0.3940479,1
0.33704183,0
0.3228649,1
0.8586819,1
0.38608998,1
0.27133974,1
0.317686,0
0.50874466,0
0.39095408,0
0.17264713,0
0.63953656,1
0.3209899,0
0.67056406,1
0.68218553,1
0.6781934,0
0.23978084,1
0.35565335,1
0.3249911,0
0.137835,0
0.599765,0
0.75918204,1
0.71411836,1
0.4571897,1
0.583557,1
0.67961776,1
0.19047768,0
0.72799855,1
0.76132834,1
0.49827036,1
0.39560583,1
0.39590102,1
0.6198134,1
0.6484892,0
0.35386238,0
0.3424511,1
0.3345431,0
0.5311542,0
0.35454935,0
0.38284317,1
0.28255627,1
0.40967274,1
0.39622292,0
0.2758079,1
0.3174529,0
0.555308,1
0.29111794,0
0.49631307,0
0.47082013,0
0.5931341,1
0.38408387,0
0.49104142,0
0.4412804,0
0.26882684,0
0.33940083,0
0.44973335,0
0.18060294,0
0.6895317,1
0.24539885,0
0.16104512,0
0.23075604,0
0.8309201,1
0.8189675,1
0.5424602,1
0.4083451,0
0.29221338,0
0.7661924,1
0.4443459,1
0.52875656,0
0.29709247,1
0.29534224,0
0.30116174,0
0.12942961,0
0.75396246,1
0.8640528,1
0.44101393,0
0.5576315,1
0.8235788,1
0.54554665,1
0.51025134,0
0.6476599,1
0.3895724,0
0.16287512,0
0.34653664,0
0.3903737,0
0.49364227,0
0.4276011,0
0.5734973,0
0.46856716,0
0.49087235,0
0.4132855,1
0.73230505,1
0.3769234,1
0.7850789,1
0.7287419,1
0.769728,1
0.606496,1
0.46059862,0
0.59872913,0
0.49247047,1
0.7331966,0
0.19197889,0
0.45763126,1
0.38781044,0
0.64978945,1
0.437954,1
0.69097596,0
0.23475714,0
0.34143737,0
0.60788804,1
0.29045442,0
0.7500959,1
0.4379647,1
0.38623747,0
0.20133638,1
0.69211465,0
0.36825025,0
0.3737925,0
0.58042157,0
0.56362075,0
0.3829451,0
0.23367174,0
0.63725656,1
0.45363414,0
0.4563867,0
0.24392162,1
0.54706675,0
0.4057219,0
0.7237342,1
0.7747586,1
0.8513605,0
0.4260334,0
0.57207507,1
0.39557308,0
0.7713098,1
0.5831904,0
0.51975256,1
0.7003174,1
0.108376466,1
0.5049648,0
0.30302116,1
0.65960944,1
0.38631144,1
0.63824284,0
0.2779167,0
0.25659323,0
0.32789448,0
0.30823556,0
0.54080224,0
0.81306124,1
0.33292237,0
0.7405509,0
0.34528446,0
0.7176375,0
0.7881172,1
0.51862675,0
0.52422446,0
0.79793084,0
0.37742096,0
0.7026652,0
0.6124644,1
0.7954795,1
0.17312495,0
0.63946545,0
0.5940221,1
0.23305614,1
0.20208558,0
0.29844108,1
0.85894805,1
0.39687842,0
0.48684958,0
0.12011934,1
0.29653552,0
0.49807045,1
0.35161215,0
0.4558163,0
0.42629433,1
0.8166372,1
0.3685105,0
0.34044892,0
0.45651832,0
0.458741,0
0.5657626,1
0.6960531,1
0.6277521,1
0.6019528,1
0.27104077,0
0.7925073,1
0.23862006,0
0.5588323,1
0.2897792,0
0.2470593,1
0.5066302,1
0.7337448,0
0.6114259,1
0.18566366,0
0.4055971,0
0.32955113,0
0.444374,1
0.27263254,0
0.49143213,1
0.6322036,1
0.56058323,1
0.82929254,1
0.2571744,0
0.46913087,0
0.6648408,1
0.37434968,0
0.38802555,1
0.49192256,0
0.46670085,0
0.26951498,0
0.8124621,1
0.56404,0
0.48373598,0
0.50081426,1
0.76962477,1
0.471847,0
0.7676926,1
0.22359018,0
0.30892733,0
0.4530093,1
0.43648195,0
0.37590757,0
0.77699,1
0.6145501,1
0.6254945,0
0.8184322,0
0.24003437,0
0.81476575,1
0.5885963,1
0.7364189,1
0.3552925,0
0.7984801,1
0.46819183,0
0.5691853,1
0.22879371,0
0.34505168,0
0.6077124,0
0.82431316,1
0.7006299,0
0.7351846,0
0.7861132,0
0.44353813,0
0.38280633,1
0.68652797,0
0.6113816,1
0.42594308,0
0.5344964,0
0.76108056,1
0.6288734,0
0.38567632,0
0.21091126,0
0.13606024,0
0.50870854,0
0.50292724,0
0.38561675,0
0.49281695,0
0.4854022,0
0.7689437,1
0.6452147,1
0.7295927,0
0.7835347,1
0.20918693,1
0.18457107,0
0.39044887,1
0.20644815,0
0.574434,0
0.74077296,1
0.55046266,1
0.5426092,0
0.7283812,0
0.58229566,0
0.1966871,0
0.39625245,0
0.3266492,1
0.42630014,0
0.7920816,0
0.22642075,0
0.52846634,1
0.6021649,1
0.31521282,0
0.7313341,1
0.42172894,0
0.5394226,1
0.201533,0
0.8659617,1
0.7050071,0
0.5449065,1
0.3230845,0
0.55005294,0
0.44948977,0
0.7078656,0
0.7514163,1
0.52765936,1
0.51593137,1
0.39258617,0
0.20254381,0
0.27836213,0
0.3638946,0
0.6387167,1
0.35419014,1
0.68970096,1
0.3344246,1
0.34582114,0
0.7599639,1
0.66090053,1
0.4242764,0
0.38764825,1
0.39047325,0
0.58023536,0
0.59265447,1
0.4080756,0
0.22941086,1
0.80348176,0
0.5402248,0
0.34284618,0
0.68338096,0
0.55171657,1
0.82170016,1
0.41475093,0
0.30670464,0
0.4008829,0
0.5084366,0
0.574154,0
0.6684574,0
0.15554647,0
0.51529455,1
0.29620978,0
0.31637833,1
0.30250475,0
0.6880811,1
0.44391572,0
0.45667797,0
0.5281758,1
0.54109937,1
0.23058063,1
0.58881265,0
0.25403368,0
0.4067375,0
0.44684544,1
0.80366427,1
0.7257647,1
0.47353703,1
0.8087658,1
0.16624121,1
0.46674415,1
0.612761,0
0.60041773,1
0.42906085,0
0.5363235,1
0.34072626,1
0.15924792,0
0.56739867,0
0.6513966,1
0.5073664,0
0.28198656,0
0.63930386,0
0.86128664,1
0.4822752,0
0.60625625,0
0.4648845,1
0.26646665,0
0.24516635,0
0.19072005,0
0.38417497,0
0.18647605,0
0.5657922,1
0.3301669,0
0.55264133,1
0.4197206,0
0.5084486,0
0.7287828,1
0.5549709,1
0.205457,0
0.71849364,1
0.4278012,1
0.65708095,0
0.23218253,1
0.8330576,1
0.39968294,0
0.79402745,0
0.7003888,1
0.45553085,0
0.5629552,0
0.40666196,0
0.35499305,0
0.8058489,1
0.75649184,1
0.1756409,1
0.77581143,1
0.4730109,0
0.48727462,0
0.41019782,1
0.24307303,0
0.45869693,1
0.65841204,1
0.6069622,1
0.5702025,0
0.43551075,0
0.6633669,1
0.62650204,0
0.40372252,1
0.7697996,1
0.6209501,1
0.43759665,0
0.5651748,1
0.6199368,0
0.8212337,0
0.37619615,0
0.445827,0
0.15354826,0
0.5242325,0
0.6073695,0
0.36422095,0
0.39968568,1
0.7461392,0
0.17409304,0
0.8226279,1
0.28629217,0
0.642703,1
0.43698868,1
0.7041366,1
0.6987507,1
0.4264763,1
0.4904842,1
0.33446553,0
0.3803875,0
0.24931711,1
0.4833996,1
0.3341206,0
0.46602353,0
0.6344815,0
0.46774182,1
0.3736365,0
0.17996457,0
0.75985456,1
0.52480406,1
0.6360864,1
0.3654182,1
0.74217355,1
0.45622614,0
0.31243047,0
0.33405778,0
0.49406353,0
0.2180265,0
0.446026,0
0.78920954,1
0.35146865,0
0.099165894,1
0.37556413,0
0.41955206,1
0.69837135,0
0.7019704,0
0.7935125,1
0.38168624,0
0.44044122,0
0.30395713,1
0.41314286,1
0.27354133,0
0.54780686,1
0.24629012,1
0.46760228,1
0.544438,1
0.46006197,1
0.8091557,0
0.4943152,1
0.40240395,0
0.76436126,1
0.31873536,1
0.25593057,0
0.36229008,1
0.64685714,1
0.73676133,1
0.22606604,0
0.5332476,1
0.7043747,0
0.8481207,1
0.5625984,0
0.7725738,0
0.5943969,0
0.34680814,0
0.7013229,1
0.5738126,1
0.37079054,0
0.2710581,0
0.6048231,1
0.59550387,1
0.6519331,0
0.49768192,1
0.35227692,0
0.6224363,1
0.5800075,1
0.68861806,1
0.49350467,0
0.75917906,1
0.20661438,0
0.3664604,1
0.2641496,0
0.39254302,1
0.6281591,1
0.2463064,0
0.22201481,0
0.5248678,0
0.40193307,0
0.42278025,1
0.55304384,1
0.58395976,1
0.5027309,1
0.37503844,1
0.34086064,0
0.52096546,1
0.3577056,1
0.6386313,1
0.80727583,1
0.8100094,1
0.6975698,1
0.38760397,1
0.7850004,1
0.44511384,0
0.2896848,0
0.595013,1
0.45252421,0
0.52826446,1
0.5896266,1
0.8123553,1
0.32584926,0
0.77911884,0
0.5908126,0
0.23527321,0
0.6315748,1
0.53423125,1
0.21692301,0
0.37214386,0
0.6058654,0
0.3380559,0
0.7857461,0
0.76201284,0
0.42931232,1
0.42922267,1
0.38262382,1
0.22577874,0
0.30531892,1
0.44741467,0
0.26534432,0
0.3818426,1
0.71586263,0
0.719254,0
0.81267965,1
0.22138904,0
0.4619771,0
0.7103253,0
0.34426904,1
0.30573043,1
0.4541729,0
0.46244907,0
0.43347713,0
0.53097683,0
0.4390643,0
0.72439444,1
0.38914955,0
0.26550376,0
0.43205553,0
0.47429237,0
0.6506755,1
0.7120542,1
0.53583324,1
0.34943274,0
0.36744115,0
0.31501818,1
0.70355296,1
0.31275928,0
0.35847452,0
0.15770395,0
0.32229444,1
0.28274557,1
0.7606086,0
0.15041873,0
0.6595842,1
0.18336345,0
0.120565444,0
0.23796427,0
0.6437887,1
0.35732675,0
0.30698684,0
0.3523323,1
0.3140074,1
0.75264096,1
0.77141124,1
0.72683,1
0.82891923,1
0.34728307,1
0.66843504,1
0.6154902,1
0.3851762,1
0.32019457,1
0.56487244,0
0.5371127,0
0.790767,1
0.5840903,0
0.15670489,0
0.4514664,0
0.4928377,1
0.32883465,1
0.29250264,0
0.7509657,1
0.31044504,0
0.21061903,0
0.55319643,1
0.6385045,1
0.4451569,1
0.17523734,0
0.5155029,0
0.5439339,1
0.71114594,1
0.0884859,1
0.3511321,0
0.54173905,1
0.8094736,1
0.22543329,0
0.34256873,0
0.4863111,1
0.5729446,0
0.17332163,0
0.31132182,1
0.6060999,1
0.59733194,0
0.82593584,1
0.48026136,0
0.70144784,1
0.41067576,1
0.8113078,1
0.33971176,0
0.5700858,0
0.4747999,1
0.41133147,1
0.4735929,1
0.23103197,0
0.7697968,0
0.5377845,0
0.8011131,1
0.4083852,0
0.61510664,1
0.370285,0
0.7849418,1
0.2006859,0
0.38271356,1
0.32659662,0
0.61532944,1
0.38313887,1
0.78165114,1
0.40655094,1
0.3001966,1
0.5608478,0
0.56091225,0
0.76005405,1
0.14150047,0
0.7652249,1
0.5745233,0
0.70349216,0
0.32872728,1
0.4463758,0
0.750539,0
0.4721616,0
0.24927558,0
0.75637364,0
0.5581317,0
0.5295689,1
0.7872362,1
0.76626503,1
0.34103206,0
0.27553406,1
0.6518894,1
0.72564924,1
0.47819304,0
0.48343056,0
0.22094004,0
0.36490157,0
0.3767432,0
0.47494733,0
0.24522272,0
0.65747,1
0.5404577,1
0.24964009,0
0.602432,1
0.74673796,1
0.6365937,1
0.55654997,0
0.52110654,1
0.31827965,0
0.49457276,0
0.38811842,0
0.35822508,1
0.23694614,0
0.2988891,0
0.39920533,1
0.6412215,0
0.7272416,1
0.10175006,0
0.7652873,1
0.4539123,1
0.711932,0
0.51549244,1
0.46036243,0
0.3783012,0
0.5298465,0
0.42628473,1
0.4613718,0
0.32578656,0
0.5190076,0
0.31566828,0
0.31358075,0
0.66261923,1
0.30155078,0
0.34542277,0
0.53871393,1
0.68145126,1
0.64763564,1
0.7324393,0
0.82219064,1
0.44995683,0
0.57516193,0
0.39807552,0
0.3367623,0
0.3992618,0
0.28535753,0
0.48700306,1
0.4449226,0
0.8572044,0
0.5546915,0
0.3722947,0
0.742458,1
0.35257825,0
0.7863872,1
0.2556109,0
0.27052093,0
0.62955844,0
0.62964565,1
0.15158094,1
0.23090765,0
0.43813115,0
0.23232114,0
0.67599046,1
0.5833778,0
0.28818417,0
0.5989052,1
0.39683282,0
0.30812296,1
0.7896781,1
0.2854495,1
0.5475124,0
0.84037936,1
0.3035196,0
0.5283567,0
0.53316885,0
0.4782458,0
0.69520646,1
0.35987172,1
0.20995694,0
0.6200203,1
0.5175092,0
0.41014633,0
0.2684096,0
0.500404,1
0.5978871,1
0.83283913,1
0.33942088,0
0.7125219,0
0.4145073,1
0.47925317,0
0.25894472,1
0.39166912,0
0.3678937,0
0.40617922,1
0.44453865,1
0.6310197,1
0.42962313,1
0.71383095,0
0.5566772,0
0.4098109,1
0.50440335,0
0.5225452,1
0.5143779,1
0.310699,0
0.48601526,0
0.69734937,1
0.30548316,0
0.34641019,1
0.25930262,0
0.5875405,0
0.6662323,1
0.5955698,1
0.42006966,1
0.46334985,1
0.19654217,0
0.38407665,0
0.26427063,1
0.5341321,1
0.3797589,0
0.8178535,1
0.44400933,1
0.62392855,0
0.7799242,1
0.8345572,1
0.68332756,1
0.19993944,1
0.45856282,1
0.5463019,1
0.24350028,1
0.84523743,1
0.615926,1
0.31104103,0
0.49598652,0
0.22335263,1
0.6915837,1
0.37656537,1
0.7277092,1
0.23938589,1
0.35567388,0
0.67942774,1
0.71091765,1
0.26533645,1
0.46649882,1
0.4330503,1
0.5216784,0
0.64500535,0
0.5159252,0
0.27572963,0
0.2765531,1
0.43389475,1
0.45184866,1
0.50511026,1
0.29452828,0
0.6506027,0
0.45910302,0
0.7916852,1
0.75522643,1
0.38452646,0
0.25877088,0
0.29839385,0
0.39911255,1
0.41285905,1
0.4705269,0
0.2063454,1
0.6085218,1
0.52413386,1
0.6296296,0
0.66138154,0
0.3109669,1
0.5222248,1
0.8078356,1
0.3625499,0
0.78095824,1
0.26715925,1
0.6056123,1
0.2274261,0
0.7963602,1
0.33814695,1
0.34219936,0
0.6548112,0
0.63555235,1
0.48778975,1
0.6352647,1
0.6245586,0
0.44203785,1
0.55261266,1
0.36624956,1
0.42511132,1
0.39290804,0
0.6966214,1
0.49318793,0
0.5052132,1
0.88082486,1
0.49451745,1
0.3135789,1
0.4003939,0
0.29630834,0
0.4307017,0
0.23436339,0
0.5981935,0
0.40881264,1
0.7154244,1
0.35617647,0
0.60657746,1
0.31877577,1
0.65699023,1
0.6259459,1
0.43240327,1
0.66740745,0
0.31617326,0
0.20602432,0
0.48171848,0
0.68881565,1
0.7425262,1
0.85310495,1
0.3951036,0
0.20239045,0
0.45458302,0
0.6510626,0
0.48981014,0
0.31520352,1
0.8515033,1
0.44003496,0
0.7715112,1
0.8403367,1
0.5595904,1
0.33974084,0
0.6214543,1
0.42208588,1
0.4007488,0
0.73081815,0
0.431438,0
0.1868703,0
0.51014316,0
0.28388628,1
0.5667074,1
0.111622885,0
0.6776703,1
0.32856393,0
0.15655597,0
0.47061765,0
0.6268866,1
0.16770105,0
0.66398287,1
0.837712,1
0.16523236,0
0.34806862,0
0.64901197,0
0.326027,1
0.62288445,1
0.42386016,0
0.2624445,1
0.51496977,1
0.3766275,1
0.32596055,0
0.30119646,0
0.22173683,0
0.7606699,1
0.708121,1
0.22594345,0
0.7187217,1
0.33460447,0
0.3356051,1
0.14761046,1
0.10616748,0
0.41121152,0
0.81103474,1
0.12016603,0
0.32372043,0
0.4484832,1
0.52204764,1
0.7052866,1
0.21391669,1
0.37312198,0
0.30239952,1
0.5475672,1
0.7585905,1
0.34907654,0
0.39479807,1
0.5126003,0
0.6607222,1
0.73809445,0
0.22200431,0
0.27815282,1
0.39550614,0
0.30717015,0
0.4049718,1
0.7232615,1
0.45054665,0
0.5110244,0
0.39913404,0
0.40136188,0
0.8241515,1
0.57413363,1
0.6305231,1
0.47537178,0
0.30266872,0
0.31485525,1
0.3856866,1
0.8039417,1
0.70718545,1
0.33736777,0
0.14276753,0
0.4494568,1
0.2998245,0
0.38921005,0
0.6084806,1
0.7966362,1
0.38342628,0
0.46368712,0
0.48392582,1
0.720459,1
0.41057688,1
0.4178109,1
0.23166773,0
0.41233414,0
0.3411327,1
0.79972774,1
0.46287856,0
0.56831455,1
0.4207129,0
0.3508307,1
0.7596865,0
0.4237751,0
0.31624594,0
0.2555307,0
0.3486195,0
0.42051634,1
0.75446826,1
0.33526328,0
0.59793806,0
0.6541373,1
0.3995555,0
0.724036,1
0.4019417,0
0.617976,1
0.76825684,0
0.3912742,1
0.6534068,1
0.77087814,0
0.2518917,0
0.19823387,0
0.36667624,0
0.54880226,0
0.31161147,0
0.74485636,0
0.29560032,0
0.43121725,1
0.4257085,1
0.5072414,0
0.68832463,1
0.26052245,1
0.77870095,0
0.52329624,0
0.550129,1
0.79112494,0
0.423021,1
0.36939952,0
0.7358834,1
0.36801186,0
0.36601064,0
0.5907583,0
0.54928315,0
0.6976696,1
0.7866905,1
0.4498084,1
0.43777502,1
0.43813944,0
0.28094167,1
0.33508176,1
0.7131579,1
0.17075633,0
0.37611827,0
0.18210757,0
0.6796631,1
0.8413348,1
0.4175801,0
0.6164814,0
0.8037775,1
0.7460346,0
0.72714883,1
0.37466967,0
0.5192193,0
0.24317783,1
0.45151234,0
0.80402905,1
0.574093,1
0.8192434,1
0.8201248,1
0.22269888,0
0.4536819,1
0.7537261,1
0.7792153,1
0.33140337,0
0.13457657,0
0.8375281,1
0.31988552,1
0.77037114,1
0.80126697,1
0.6529327,1
0.81708103,1
0.41187635,0
0.7222545,0
0.38919184,0
0.61982745,1
0.8028593,0
0.53860784,1
0.43808272,0
0.631875,1
0.69313824,1
0.24412888,0
0.45030648,1
0.4093485,0
0.21665539,1
0.5649989,0
0.30355826,1
0.6372955,1
0.5513407,0
0.80055404,1
0.37420163,0
0.3793689,0
0.6240916,1
0.6952071,1
0.40378028,0
0.4011397,1
0.25701013,1
0.7010148,0
0.39541325,1
0.70515716,1
0.29397374,1
0.71347743,0
0.70728725,1
0.3900312,1
0.47760928,0
0.83484215,1
0.80808496,1
0.6056222,0
0.48588678,1
0.4065744,1
0.5172053,1
0.2586072,0
0.48793298,0
0.35373303,0
0.56330794,0
0.41548446,0
0.4109812,0
0.39009568,1
0.4934473,1
0.20367497,0
0.31136164,0
0.32569548,0
0.48641387,0
0.5502594,0
0.7337207,0
0.7946288,1
0.75556755,0
0.41262862,0
0.4428715,0
0.42487416,1
0.56121385,1
0.7008255,1
0.7355359,0
0.12068981,0
0.45388407,1
0.5050287,0
0.5434858,0
0.36427104,0
0.5253116,0
0.6210346,1
0.36757874,0
0.23672329,0
0.64928967,1
0.6671334,1
0.64017457,1
0.5880325,1
0.10443823,0
0.5265569,1
0.41162702,1
0.63996327,0
0.5460241,1
0.53205186,0
0.43995634,0
0.5350843,1
0.31743535,1
0.34810558,0
0.19005373,0
0.1938256,0
0.7458099,1
0.72229296,0
0.46897602,1
0.40042686,0
0.27021953,0
0.5722091,0
0.44836798,1
0.59367245,1
0.6567941,0
0.26373735,0
0.5059379,0
0.67968214,1
0.8581399,1
0.6161844,0
0.41152105,0
0.38490283,1
0.5421179,1
0.5717112,0
0.41896644,1
0.38933712,0
0.4751302,0
0.8524799,1
0.39029032,1
0.5314679,0
0.5424356,0
0.5852266,0
0.4961711,1
0.3830703,0
0.45309442,0
0.78761625,1
0.2560797,1
0.39115593,1
0.28470907,0
0.70249385,1
0.15200907,0
0.41141307,0
0.5833738,1
0.45568427,1
0.84682477,1
0.28236243,1
0.14753833,0
0.74526185,1
0.543551,0
0.5589009,0
0.7974252,1
0.56377095,0
0.46268803,0
0.40367502,0
0.49037582,1
0.54498345,1
0.33802718,1
0.47839028,1
0.789475,1
0.32307807,0
0.43764263,0
0.42837748,1
0.84181505,1
0.6445091,1
0.41410202,1
0.222932,1
0.24057522,1
0.34374228,0
0.6425446,0
0.23080689,0
0.35278413,0
0.6522591,1
0.5718751,1
0.51904166,0
0.4231066,1
0.49196687,1
0.77054995,0
0.36606124,0
0.55536044,1
0.16178294,0
0.47958055,0
0.5456869,0
0.7088327,1
0.1977394,0
0.66195697,1
0.6180068,0
0.5609937,0
0.5097322,1
0.42097875,1
0.46861503,1
0.5581966,1
0.21492279,1
0.320533,0
0.34027207,1
0.41433048,0
0.64587146,1
0.41915652,0
0.40828058,0
0.6841464,1
0.7469795,0
0.5031347,1
0.72019935,0
0.64364237,1
0.15468931,0
0.2932488,0
0.40737623,0
0.5153435,1
0.2569915,0
0.77098805,1
0.4496766,0
0.61894554,1
0.58931893,1
0.7719195,1
0.20804074,0
0.3390416,0
0.47976255,1
0.5921827,1
0.36123455,1
0.27514228,0
0.26298705,0
0.19591537,0
0.6654845,1
0.29576916,0
0.65167177,0
0.8276191,1
0.45975918,1
0.4255581,0
0.4943894,0
0.77758026,0
0.45440435,0
0.3472107,0
0.55233693,1
0.41813052,1
0.69140565,1
0.21595581,0
0.6411897,1
0.46201396,1
0.5375755,1
0.38810125,0
0.7156111,0
0.31630316,0
0.8111338,1
0.34628972,0
0.37383536,0
0.40384808,0
0.5006328,0
0.8328934,0
0.3827553,1
0.41485333,0
0.33424616,1
0.40492612,0
0.32483655,1
0.6529544,0
0.49746978,1
0.19999322,1
0.66823816,1
0.3321148,1
0.4614209,0
0.35121533,1
0.15210894,0
0.45641428,0
0.7465766,1
0.43646926,0
0.6761211,1
0.8080979,1
0.7660054,1
0.31894246,1
0.5613654,1
0.7271133,1
0.2997521,0
0.72773343,1
0.6462718,0
0.6274764,1
0.4858134,1
0.5260681,1
0.37303108,0
0.40639517,0
0.42335993,1
0.6721685,1
0.7542375,1
0.58465874,1
0.75550663,1
0.32868317,1
0.6238189,1
0.18030667,0
0.83602583,1
0.6878476,0
0.47746927,1
0.24146333,1
0.7175344,1
0.5148194,0
0.6078907,0
0.23449934,0
0.39562714,0
0.65383303,0
0.8623585,0
0.4394149,1
0.29824743,1
0.2990456,1
0.19904152,0
0.40395072,0
0.62948716,1
0.5342136,1
0.2836103,1
0.37088653,1
0.7833279,1
0.33093825,0
0.6023669,0
0.3918071,0
0.46501705,0
0.5259435,1
0.67428434,1
0.24978751,1
0.35511014,1
0.23492216,0
0.43699342,0
0.2871114,0
0.35274577,0
0.7781915,1
0.48141554,1
0.7285132,1
0.51595485,0
0.78802246,0
0.6610573,1
0.5061932,0
0.38937667,0
0.75823736,1
0.5210564,1
0.34385753,0
0.15967068,0
0.24091904,0
0.60745645,1
0.62856907,1
0.18309379,0
0.27898222,0
0.5194838,0
0.684673,1
0.16127779,0
0.48149955,0
0.39631587,1
0.3505102,0
0.83814484,1
0.29471734,0
0.2668522,0
0.56393236,1
0.323076,0
0.29692504,0
0.19522053,0
0.3660314,0
0.46778235,1
0.8056361,1
0.47738987,1
0.8008833,1
0.74195087,1
0.31421915,1
0.7764684,1
0.3410541,0
0.5738668,1
0.34591535,1
0.39682832,0
0.5279558,0
0.6792087,1
0.28649545,0
0.74084467,1
0.74426126,1
0.70812696,1
0.66139114,1
0.27029696,0
0.3166285,0
0.16165498,0
0.38609308,0
0.41957662,0
0.2707511,0
0.6406427,1
0.72380066,1
0.23958957,0
0.55357164,0
0.32282585,1
0.4923338,1
0.29802406,0
0.2674358,0
0.5921014,1
0.4111206,0
0.2971568,0
0.75037456,1
0.7432352,1
0.47996867,1
0.6012999,1
0.27022564,0
0.28254426,0
0.53242964,1
0.3817741,0
0.5050296,0
0.40777278,0
0.4706479,1
0.24830444,0
0.31052116,1
0.32195863,0
0.827338,1
0.27184626,0
0.7209756,1
0.53756136,1
0.37391055,0
0.4066108,0
0.34855178,0
0.23634307,0
0.4225409,0
0.44448975,0
0.37840676,0
0.5377565,0
0.16522495,1
0.27596492,0
0.36543643,0
0.34883675,0
0.62203044,0
0.48771647,0
0.59221524,1
0.34175104,1
0.5634986,1
0.4010472,1
0.2500956,1
0.50601184,0
0.39613122,0
0.5106136,0
0.56395876,1
0.3985477,1
0.5084558,1
0.8246569,1
0.6981157,1
0.5944396,0
0.57918155,0
0.2310783,1
0.26873842,0
0.4016077,0
0.65106833,1
0.47427487,0
0.36089694,0
0.50968003,0
0.50716335,1
0.85222167,1
0.40768358,0
0.6785285,0
0.43086106,0
0.3801716,0
0.43402743,0
0.43055156,0
0.7155017,1
0.2322041,0
0.35902676,1
0.44725707,1
0.75121367,0
0.41241515,1
0.49027097,1
0.709248,1
0.870866,1
0.34901756,0
0.7969755,0
0.76143855,0
0.50894505,1
0.36049303,0
0.23737055,0
0.69590396,0
0.58276606,0
0.46844566,0
0.6735277,0
0.5105207,0
0.14861041,0
0.33142135,0
0.38682386,0
0.13771525,0
0.6532747,1
0.5658054,1
0.3099716,1
0.43085477,1
0.76302516,0
0.56137115,0
0.768927,1
0.4567716,0
0.7610246,1
0.29725543,0
0.52945125,0
0.66795117,1
0.7233625,1
0.46085823,0
0.27974775,1
0.24737462,0
0.5541518,1
0.3842878,0
0.46347785,0
0.6230866,1
0.44247568,1
0.45981875,0
0.51862216,0
0.37980917,1
0.53872615,1
0.31535742,0
0.4616036,1
0.33595732,0
0.40690923,0
0.51388377,0
0.30433846,0
0.7157087,1
0.49163312,1
0.40367332,0
0.8159044,1
0.5248358,0
0.29500479,1
0.2795326,1
0.2689964,0
0.58040065,1
0.27332816,0
0.24828991,0
0.7500458,1
0.26267788,0
0.45457605,0
0.5595367,1
0.7429642,1
0.74622405,1
0.38860804,1
0.6143156,1
0.5574199,1
0.5218144,0
0.61347204,1
0.312082,1
0.25138652,0
0.3146177,1
0.8340028,1
0.52278644,1
0.2357793,0
0.5955208,1
0.32751054,0
0.26018488,1
0.79472923,1
0.15479575,0
0.27449182,0
0.70085746,1
0.72018707,1
0.22083388,0
0.1534113,0
0.38724208,0
0.70131737,1
0.46066856,0
0.7844343,0
0.35423574,0
0.4367168,0
0.38874808,0
0.24365865,1
0.24067943,0
0.260919,1
0.45878497,1
0.45901,0
0.41293713,1
0.6636139,1
0.38816595,1
0.37224904,1
0.8501389,1
0.85023975,1
0.31902203,0
0.7963423,1
0.74795014,0
0.41045162,0
0.7907105,1
0.5561836,1
0.31822336,0
0.3416177,1
0.665348,1
0.5739624,0
0.8446942,1
0.30417204,0
0.60437816,1
0.7938179,1
0.34614035,0
0.7558107,1
0.38486436,0
0.19827546,0
0.7638511,0
0.41907075,1
0.8069773,1
0.55372024,0
0.38526842,0
0.39871803,0
0.3842277,0
0.7405676,1
0.5912342,1
0.71999836,1
0.68576884,1
0.26561844,0
0.6838065,0
0.7303424,1
0.6448003,0
0.48753482,1
0.7441335,0
0.4486063,1
