prediction,target
0.3516052640901928,0
0.36050032462213544,1
0.35310553821436813,0
0.5926848387275797,1
0.30925194350595975,0
0.3725937489954851,0
0.38858984409793695,1
0.31946530490875896,1
0.43882913796415296,1
0.5918500025314918,1
0.5719211373366697,1
0.46533100486117407,1
0.7556524656783595,1
0.35869684429427345,1
0.5808132744571175,1
0.33698135009282854,1
0.5953293825859575,1
0.49747672741517296,0
0.5945814718584103,0
0.3088530216722609,1
0.39082715552125064,0
0.4014334844938659,1
0.516540454331119,1
0.4815997774331111,1
0.4894598138336086,1
0.6873305713878017,1
0.4132312050368408,0
0.5263845617136388,1
0.42515681138190803,1
0.4380430044760593,0
0.3659483685559861,1
0.6529870002301231,1
0.45949913564108097,0
0.6012406604513072,1
0.45218744246898085,0
0.35843995206344453,1
0.4595664971919849,0
0.6224652754662916,1
0.37756369815635216,0
0.5675202125345429,0
0.5016967525206771,0
0.47693919436423055,0
0.43536321684085283,1
0.41033103291408657,1
0.7213495228070017,1
0.6053698017657455,1
0.7123308828375498,0
0.5152904591807778,1
0.5704294448845825,1
0.4279464997791793,1
0.44245268078617733,1
0.39123383439557985,1
0.3729995218358743,0
0.535010724148569,1
0.7061789632977064,1
0.7112582747150021,1
0.5050593620494248,0
0.5804892016580337,1
0.5990147290428193,0
0.6538298859954974,0
0.6590869243703231,1
0.4462520630315763,0
0.6042625346556999,0
0.3616304024803652,1
0.46638457900156416,1
0.4908357963487084,1
0.4617091034100724,1
0.4607125186182823,0
0.3188695104836563,1
0.4083995264646245,0
0.5410347589509049,0
0.4580931633077236,0
0.19041956599359114,0
0.35352792156784424,1
0.5081998167936401,0
0.4891559146285957,0
0.5231888165025932,1
0.6122545998270533,0
0.3195727793439807,0
0.5214055916947262,1
0.7132854125301179,1
0.5659896203408739,1
0.535823227850415,1
0.6235251368005765,0
0.5083075316067488,1
0.44041055245740185,0
0.6577389786650448,0
0.7009676783531033,0
0.5304292051922079,0
0.41683184744496266,1
0.21936402585214085,0
0.5617660266722915,0
0.5027479558164151,1
0.2835356966737071,1
0.5160365551440061,1
0.6876540026606387,1
0.362603496164888,0
0.5225462745689563,1
0.3894709555174938,1
0.40227986603853433,1
0.33808666085888,0
0.5256900615889007,0
0.49726448145687785,0
0.48212898091488127,1
0.5315735441063415,1
0.5272397893670057,1
0.5690064451551716,1
0.42435621219812325,0
0.35422591837770606,1
0.5911008792567811,1
0.44259795601480395,1
0.37157646048100584,0
0.322205490906369,1
0.4796166563523429,1
0.40860226875919503,0
0.6361879168753015,1
0.33510232854213595,0
0.5486468547784487,0
0.39422598237379725,0
0.44922179219081143,1
0.4780475620346742,1
0.5387502825730213,0
0.4450202410343415,0
0.586089292280724,0
0.2724045447920631,0
0.35658680259488634,1
0.5511642539312204,0
0.4060907733451133,0
0.7021781432762223,1
0.3787032349377739,1
0.39127106774940623,0
0.5342411671628762,0
0.6041939225157744,1
0.48810496722587543,1
0.5412598295315503,1
0.5191818365571796,0
0.20727664116232436,1
0.3509127592489405,0
0.5517328312794509,1
0.5915606561669774,0
0.4319359126702658,1
0.7010259219679374,1
0.6799749216873593,1
0.5303334713544388,1
0.4549333990783327,1
0.30155228051845856,0
0.701343887427378,0
0.6548578359961793,1
0.3414836924769326,0
0.40967273165861284,1
0.30615355827236773,1
0.28947897780159915,0
0.41354157555482435,0
0.5545915394539954,1
0.28488089338512124,0
0.5527180011703674,0
0.5363031143604422,0
0.4949092890700581,0
0.3319966455380938,0
0.539652371785389,0
0.5470455103474463,0
0.5181337617700446,1
0.4881064453164405,0
0.35165925119053126,1
0.718957986629536,1
0.40024804833744204,1
0.4556649105546722,1
0.48575689663820515,0
0.595352834630881,1
0.6832972196366353,1
0.7382037013971289,1
0.4242777211809703,1
0.4049304166714676,0
0.2508140151029596,0
0.4996354420308045,1
0.6361005133862547,1
0.5869161567313806,1
0.7125724538373598,1
0.6850692345123125,1
0.4712532269963606,0
0.46260151252492027,1
0.5519030123150266,1
0.38461739604420514,0
0.29639997742796287,0
0.316373596354286,1
0.5058992898946616,0
0.45529548638656925,1
0.6835274699659091,1
0.3921454432161328,0
0.6068941320719611,1
0.331828000265508,0
0.6557513630868202,1
0.2752719266657704,0
0.4040257352917666,0
0.6276837571033251,0
0.4109571208408183,1
0.44894267129243887,0
0.5199025493055106,1
0.36340408727003853,0
0.7185507663510594,1
0.49987135277366695,0
0.5428045664569212,0
0.589574296098666,1
0.5826528180106045,0
0.5109639424664828,0
0.45133546836700694,1
0.33936058461662205,0
0.4700190384979444,0
0.5711169667063801,1
0.22758960450242718,1
0.6778825695774767,0
0.6217126950859763,1
0.39067622191723667,1
0.38899459974469774,0
0.419021518442586,1
0.5112966414871947,0
0.5245275204259302,0
0.34002096821989497,0
0.40038493365941785,1
0.48672903958350044,0
