target,prediction
0.0,0.13084038
0.0,0.59224427
1.0,0.32572666
1.0,0.6981749
0.0,0.40819544
0.0,0.3797253
1.0,0.34943622
1.0,0.83884525
1.0,0.5054105
0.0,0.26062748
0.0,0.7809353
0.0,0.35640022
0.0,0.18576045
0.0,0.17568383
1.0,0.8003051
0.0,0.5890248
0.0,0.48601258
1.0,0.5847461
1.0,0.81816787
0.0,0.3132579
0.0,0.8030062
1.0,0.4486302
0.0,0.5075847
1.0,0.5518398
0.0,0.46643013
0.0,0.3719034
0.0,0.6534326
1.0,0.46996245
0.0,0.7218606
0.0,0.6107991
0.0,0.34811628
0.0,0.25906873
0.0,0.14625359
0.0,0.41949165
0.0,0.4905793
1.0,0.34625405
1.0,0.7893718
1.0,0.6728596
1.0,0.61199063
0.0,0.33201626
0.0,0.7183559
1.0,0.19070274
1.0,0.48332924
1.0,0.604205
0.0,0.6616919
0.0,0.087161414
0.0,0.3666335
1.0,0.64256525
1.0,0.5018387
1.0,0.8284301
1.0,0.27890635
1.0,0.68169737
1.0,0.6657599
1.0,0.5173178
0.0,0.47513288
1.0,0.52586704
1.0,0.6869684
0.0,0.30258417
0.0,0.1377623
1.0,0.437093
1.0,0.48323518
0.0,0.6280339
0.0,0.21740991
1.0,0.4976215
1.0,0.3341717
0.0,0.26387823
0.0,0.5619698
1.0,0.47170642
0.0,0.7157777
1.0,0.4134337
0.0,0.4539461
0.0,0.13324098
0.0,0.8063441
1.0,0.29362595
0.0,0.0766742
1.0,0.42588606
1.0,0.50579983
0.0,0.5365885
0.0,0.28170085
1.0,0.8347452
1.0,0.4711484
0.0,0.37910014
1.0,0.44865796
0.0,0.20533286
0.0,0.46417472
0.0,0.38533694
0.0,0.1694774
0.0,0.47585997
1.0,0.7218366
1.0,0.7600587
0.0,0.2533938
1.0,0.49493617
0.0,0.1701678
0.0,0.77042997
0.0,0.7848436
0.0,0.64223963
1.0,0.4631633
1.0,0.34120044
1.0,0.3272795
1.0,0.5680665
0.0,0.3962705
1.0,0.69935644
1.0,0.42896256
0.0,0.40961432
1.0,0.9091127
0.0,0.81526494
1.0,0.64216894
0.0,0.43319723
1.0,0.81840104
1.0,0.5143461
1.0,0.3187939
0.0,0.604963
1.0,0.48855382
0.0,0.37388757
1.0,0.58225715
0.0,0.3277675
1.0,0.15600538
1.0,0.72352874
1.0,0.5349476
1.0,0.68406016
1.0,0.5250333
0.0,0.4975424
1.0,0.45211482
1.0,0.6711159
0.0,0.14334582
0.0,0.34423178
1.0,0.77074075
0.0,0.5208367
0.0,0.4104145
1.0,0.70663726
0.0,0.7615005
0.0,0.47416583
0.0,0.23866291
1.0,0.6857423
0.0,0.21869846
1.0,0.76966023
0.0,0.55823845
0.0,0.7635027
0.0,0.46725434
1.0,0.48855633
1.0,0.7371301
1.0,0.37994465
1.0,0.6591295
1.0,0.33814526
0.0,0.8162512
1.0,0.49574137
1.0,0.618123
0.0,0.44656727
1.0,0.8064106
1.0,0.66625005
0.0,0.13245612
1.0,0.6647679
0.0,0.37809828
1.0,0.30216542
1.0,0.66690016
0.0,0.36844644
1.0,0.6759786
1.0,0.76676357
0.0,0.22275618
0.0,0.2619785
1.0,0.55924505
1.0,0.32213804
1.0,0.1852487
0.0,0.7580868
0.0,0.7058602
1.0,0.72849154
1.0,0.48762456
1.0,0.68527997
0.0,0.35421053
0.0,0.52572
1.0,0.58144826
0.0,0.7283905
0.0,0.3390395
0.0,0.25691548
0.0,0.82764226
0.0,0.8112901
1.0,0.499398
1.0,0.40879136
0.0,0.49901733
1.0,0.57075214
1.0,0.74941105
1.0,0.71969444
1.0,0.86246395
0.0,0.43321165
0.0,0.32700104
1.0,0.6114813
1.0,0.6033728
0.0,0.57078934
1.0,0.52201945
1.0,0.36347598
0.0,0.1320289
0.0,0.53817093
0.0,0.10855339
1.0,0.24039812
1.0,0.85110235
1.0,0.7294811
0.0,0.1136481
0.0,0.14311227
0.0,0.41708463
0.0,0.33281645
0.0,0.26166883
0.0,0.6472843
1.0,0.6668363
1.0,0.7451066
0.0,0.4552797
1.0,0.41808942
0.0,0.32760116
0.0,0.74964076
1.0,0.4299954
0.0,0.28709853
0.0,0.40749496
0.0,0.4417527
0.0,0.6532312
1.0,0.47946003
0.0,0.52773017
1.0,0.64133173
1.0,0.6912077
0.0,0.33041736
0.0,0.3488144
0.0,0.5180422
0.0,0.37215278
0.0,0.5269067
0.0,0.66127753
0.0,0.4067555
1.0,0.85197896
1.0,0.69328475
1.0,0.5646798
1.0,0.40431088
0.0,0.43558398
1.0,0.43120518
0.0,0.25569832
1.0,0.6347368
0.0,0.5141211
1.0,0.31093934
0.0,0.21040942
0.0,0.36704275
0.0,0.13614693
1.0,0.8712383
0.0,0.57305074
0.0,0.39651445
1.0,0.39573783
0.0,0.10462616
1.0,0.23229223
1.0,0.6509157
0.0,0.29828936
1.0,0.8346493
1.0,0.7086306
0.0,0.14732799
0.0,0.5730827
0.0,0.38566822
0.0,0.17978735
1.0,0.68186325
0.0,0.5827564
1.0,0.8882139
0.0,0.7507251
0.0,0.43356946
1.0,0.6827895
0.0,0.31074008
0.0,0.47633326
0.0,0.39352357
0.0,0.6444391
0.0,0.45991457
0.0,0.41529825
0.0,0.39522234
0.0,0.3363184
1.0,0.54462564
0.0,0.13633639
0.0,0.23883381
0.0,0.25842205
0.0,0.2738647
1.0,0.6695362
0.0,0.6225169
1.0,0.3257451
1.0,0.7264509
0.0,0.39406213
0.0,0.45975938
1.0,0.49346182
1.0,0.23624898
0.0,0.34944093
0.0,0.5849212
0.0,0.28673297
1.0,0.4412014
0.0,0.19252306
1.0,0.78503245
0.0,0.13844928
0.0,0.7934605
0.0,0.36993697
1.0,0.57702166
1.0,0.6427459
0.0,0.63928175
0.0,0.5003801
0.0,0.4383164
0.0,0.42408833
1.0,0.7427451
0.0,0.2507084
0.0,0.43224677
1.0,0.76290417
1.0,0.5969735
0.0,0.6042629
1.0,0.46492457
1.0,0.48901942
0.0,0.17970634
0.0,0.22491726
0.0,0.2839722
1.0,0.75507504
0.0,0.1439032
1.0,0.54713243
0.0,0.6508655
1.0,0.61029977
1.0,0.5417512
0.0,0.6520897
1.0,0.70844537
0.0,0.35863483
0.0,0.2161575
1.0,0.59639966
1.0,0.4352305
1.0,0.49200848
0.0,0.35388032
1.0,0.80143446
0.0,0.21384424
1.0,0.4925273
1.0,0.49924073
1.0,0.58197325
1.0,0.36802375
1.0,0.36745417
1.0,0.69999087
1.0,0.60867894
0.0,0.6763154
1.0,0.75234187
1.0,0.4716916
1.0,0.37749302
0.0,0.49818474
1.0,0.826208
1.0,0.45938534
0.0,0.5333795
0.0,0.42752412
1.0,0.7282592
0.0,0.5478465
1.0,0.77312535
1.0,0.7742671
0.0,0.7696739
1.0,0.67050004
0.0,0.47620726
1.0,0.25449538
0.0,0.5897351
1.0,0.4339879
0.0,0.4016576
0.0,0.5364542
1.0,0.7860263
0.0,0.32817677
0.0,0.5727842
1.0,0.816872
1.0,0.5222469
1.0,0.29326692
0.0,0.17262048
1.0,0.49977735
1.0,0.6702922
0.0,0.4915344
0.0,0.19741535
1.0,0.5456291
1.0,0.7618589
1.0,0.39720452
0.0,0.42284355
0.0,0.5260856
1.0,0.5206422
1.0,0.6391527
0.0,0.63125587
1.0,0.5456478
1.0,0.3163809
0.0,0.09121166
1.0,0.7405758
1.0,0.55423915
0.0,0.15323928
1.0,0.7822735
1.0,0.76605564
1.0,0.7435722
0.0,0.2843403
0.0,0.22961657
1.0,0.7295476
0.0,0.30548123
0.0,0.6325154
1.0,0.34057298
0.0,0.24260244
0.0,0.39152625
1.0,0.49547407
0.0,0.7733751
0.0,0.3639298
1.0,0.45509315
0.0,0.55182576
0.0,0.4503716
0.0,0.47840178
0.0,0.707501
0.0,0.37375912
0.0,0.25191233
0.0,0.40867096
0.0,0.449479
0.0,0.84308684
1.0,0.46939728
1.0,0.3898673
0.0,0.24829733
0.0,0.18833664
1.0,0.2311121
0.0,0.52938926
1.0,0.81393564
0.0,0.512651
1.0,0.35725328
0.0,0.09653186
1.0,0.42759055
1.0,0.44799808
0.0,0.5484744
1.0,0.70080256
1.0,0.59728706
0.0,0.33961606
1.0,0.3637382
0.0,0.334705
1.0,0.65743196
0.0,0.42360726
1.0,0.4812316
0.0,0.80350137
0.0,0.37020683
0.0,0.64772516
1.0,0.3037385
0.0,0.31993258
0.0,0.11751108
0.0,0.55881345
0.0,0.36860895
1.0,0.89594924
0.0,0.19998899
1.0,0.5441961
1.0,0.5589249
1.0,0.41353
1.0,0.53087336
1.0,0.7751354
1.0,0.7576503
1.0,0.62493235
1.0,0.43589294
1.0,0.38374045
1.0,0.7503455
0.0,0.5866629
0.0,0.15355535
1.0,0.44981807
0.0,0.32683548
1.0,0.89073384
0.0,0.40156803
1.0,0.4715918
1.0,0.26799637
0.0,0.28986788
1.0,0.37334093
0.0,0.23884861
1.0,0.39411926
1.0,0.75205094
0.0,0.28885967
0.0,0.7519782
1.0,0.7505109
1.0,0.6325969
0.0,0.27895445
0.0,0.36911973
1.0,0.6398746
0.0,0.64437145
1.0,0.6011697
0.0,0.3394044
0.0,0.22696726
0.0,0.36071607
0.0,0.53127146
0.0,0.41481033
1.0,0.443567
0.0,0.23135719
1.0,0.31807724
0.0,0.44665188
0.0,0.21394567
1.0,0.48770556
0.0,0.56784934
1.0,0.304125
0.0,0.40231943
1.0,0.69208
0.0,0.5137676
0.0,0.22824897
1.0,0.74321336
0.0,0.7249922
1.0,0.539482
1.0,0.48781914
1.0,0.46041214
1.0,0.36813456
1.0,0.56563723
0.0,0.1985005
1.0,0.72874206
0.0,0.4986128
0.0,0.392434
0.0,0.20648408
0.0,0.30162132
0.0,0.3533603
0.0,0.65448684
0.0,0.52038836
0.0,0.75737196
1.0,0.32152393
1.0,0.37475672
0.0,0.52530104
0.0,0.4199287
1.0,0.8824544
1.0,0.8046386
1.0,0.7962264
1.0,0.14979674
1.0,0.47945356
1.0,0.1883949
0.0,0.62315744
1.0,0.19898218
0.0,0.77783555
0.0,0.19080053
0.0,0.5866219
1.0,0.38404143
1.0,0.47500256
0.0,0.20085196
1.0,0.47369072
0.0,0.6186388
1.0,0.33176976
1.0,0.21370351
1.0,0.6578289
0.0,0.35895532
0.0,0.44837523
0.0,0.2284549
0.0,0.42470726
0.0,0.30221528
0.0,0.16290046
1.0,0.348437
1.0,0.27515426
0.0,0.6902174
1.0,0.832435
1.0,0.79992247
0.0,0.390723
1.0,0.3885169
0.0,0.5482172
1.0,0.89747614
0.0,0.27593598
0.0,0.22053936
1.0,0.550623
1.0,0.29735178
0.0,0.58822155
1.0,0.57064754
1.0,0.4999866
0.0,0.23179547
0.0,0.54539615
1.0,0.6010254
1.0,0.40517935
0.0,0.31712827
1.0,0.39781106
0.0,0.54120314
0.0,0.34405324
0.0,0.3063484
0.0,0.5169064
0.0,0.62622285
1.0,0.43456915
0.0,0.16277021
0.0,0.50879025
0.0,0.3507803
0.0,0.21447241
1.0,0.6785602
0.0,0.64813673
1.0,0.6150064
0.0,0.7209658
1.0,0.54745495
1.0,0.6181773
1.0,0.53007257
0.0,0.37357262
1.0,0.43759888
0.0,0.40242323
1.0,0.69091547
1.0,0.4318828
0.0,0.41527453
0.0,0.4012012
0.0,0.42168796
0.0,0.2976561
1.0,0.65757626
1.0,0.7249981
0.0,0.72011596
1.0,0.4789348
1.0,0.15868758
0.0,0.41192344
0.0,0.46903828
0.0,0.38984397
1.0,0.6727652
0.0,0.6336188
0.0,0.48702738
1.0,0.13776782
0.0,0.33957544
0.0,0.26745853
1.0,0.76133156
1.0,0.557514
0.0,0.52151644
0.0,0.5362376
0.0,0.32604367
0.0,0.65425175
1.0,0.6537087
0.0,0.4005314
1.0,0.647234
0.0,0.2983231
0.0,0.4594696
1.0,0.6027645
0.0,0.38807586
0.0,0.09886992
0.0,0.57330024
0.0,0.38952327
1.0,0.61584985
0.0,0.6202211
0.0,0.28981864
1.0,0.3616496
1.0,0.30066603
1.0,0.5959512
0.0,0.4795727
1.0,0.5039347
0.0,0.40590873
0.0,0.25835127
0.0,0.31631684
0.0,0.52175635
1.0,0.5124831
1.0,0.5759242
1.0,0.5456628
0.0,0.521781
1.0,0.27585965
1.0,0.8010755
0.0,0.20635475
0.0,0.4128912
1.0,0.53701806
0.0,0.15550867
0.0,0.6076911
0.0,0.30114534
1.0,0.43999025
0.0,0.5237665
0.0,0.29024768
1.0,0.7394869
1.0,0.5992639
0.0,0.598865
0.0,0.2582313
0.0,0.36667028
0.0,0.4239747
0.0,0.77901715
0.0,0.70405376
0.0,0.45935196
0.0,0.19740388
0.0,0.22251762
1.0,0.8077888
1.0,0.15390408
0.0,0.25891554
1.0,0.6108629
0.0,0.54996735
1.0,0.740197
1.0,0.2986716
0.0,0.62701297
1.0,0.49505022
0.0,0.33513567
1.0,0.66406715
1.0,0.23641203
0.0,0.696347
1.0,0.64961123
0.0,0.47453007
1.0,0.20367442
1.0,0.44602177
0.0,0.16315481
0.0,0.16127318
1.0,0.81363726
1.0,0.605869
0.0,0.43455827
0.0,0.5257182
0.0,0.2365214
1.0,0.49023086
0.0,0.7394166
0.0,0.46252406
0.0,0.34243459
1.0,0.7726363
1.0,0.46737352
0.0,0.2208999
0.0,0.35621023
1.0,0.80677134
0.0,0.37984803
0.0,0.13680965
0.0,0.15456425
1.0,0.69541895
1.0,0.17965713
1.0,0.8762503
0.0,0.16672954
0.0,0.34304515
1.0,0.47100306
1.0,0.57541144
0.0,0.27820894
1.0,0.21567304
0.0,0.37732366
1.0,0.4359608
0.0,0.38923663
1.0,0.84607786
1.0,0.16370375
0.0,0.50634897
0.0,0.5054895
1.0,0.63763416
1.0,0.5024483
1.0,0.5615321
0.0,0.31470853
0.0,0.30961668
0.0,0.48079637
1.0,0.52425784
1.0,0.4367553
1.0,0.6395057
1.0,0.8160207
0.0,0.38547516
1.0,0.7779007
0.0,0.3456949
0.0,0.34400514
0.0,0.35647577
1.0,0.79100657
0.0,0.63151354
0.0,0.25538823
0.0,0.47723696
1.0,0.5089595
0.0,0.31585547
1.0,0.41438472
0.0,0.6386496
0.0,0.3853531
0.0,0.63981247
0.0,0.36135042
0.0,0.2973958
0.0,0.14022379
0.0,0.1776502
0.0,0.57895917
1.0,0.84517026
0.0,0.30990204
1.0,0.6169363
0.0,0.49406725
1.0,0.75546813
0.0,0.6738692
0.0,0.63244253
0.0,0.400508
1.0,0.8522387
1.0,0.5180563
1.0,0.5173034
0.0,0.36477494
1.0,0.7300922
0.0,0.4076914
0.0,0.10903013
0.0,0.17664334
0.0,0.6277319
0.0,0.4666509
1.0,0.5600171
1.0,0.7051708
1.0,0.7012088
1.0,0.5466531
1.0,0.5017153
0.0,0.28627047
1.0,0.8589088
0.0,0.5907399
0.0,0.47537318
1.0,0.6681884
0.0,0.24603625
1.0,0.65330243
1.0,0.7202447
1.0,0.26607502
0.0,0.46076694
1.0,0.53831273
0.0,0.16956784
1.0,0.2801769
0.0,0.38180608
0.0,0.31690156
0.0,0.33896485
0.0,0.15484352
0.0,0.6881443
0.0,0.4051371
1.0,0.70961344
0.0,0.43202934
1.0,0.6156992
0.0,0.120015316
1.0,0.5513213
0.0,0.09762656
1.0,0.68534046
0.0,0.2779664
1.0,0.8087843
1.0,0.14399323
1.0,0.28273845
1.0,0.5832732
0.0,0.4449104
0.0,0.58015406
1.0,0.31171367
0.0,0.7073365
0.0,0.472766
1.0,0.63176906
1.0,0.4097929
1.0,0.38359493
1.0,0.34354085
0.0,0.71228856
0.0,0.7578394
1.0,0.35059458
0.0,0.5140086
1.0,0.6780818
1.0,0.7177093
1.0,0.6353868
1.0,0.68978095
1.0,0.7938062
0.0,0.44904074
0.0,0.11306001
1.0,0.61597276
0.0,0.38613272
1.0,0.7615457
0.0,0.82738924
0.0,0.12485111
1.0,0.6278955
0.0,0.6402571
0.0,0.23731847
0.0,0.2270377
0.0,0.46386743
0.0,0.30318207
1.0,0.77841824
1.0,0.6792127
1.0,0.32060245
0.0,0.13498431
0.0,0.8298419
1.0,0.36815992
1.0,0.3918237
1.0,0.4472812
0.0,0.116031475
1.0,0.7113645
1.0,0.68468755
1.0,0.7670683
1.0,0.33565113
0.0,0.24100359
0.0,0.40000984
1.0,0.7687512
0.0,0.72812295
1.0,0.66434896
0.0,0.2933986
0.0,0.11637096
1.0,0.7739251
0.0,0.2779367
0.0,0.62964904
0.0,0.18593751
0.0,0.47592017
1.0,0.5673674
1.0,0.4908934
0.0,0.33902615
0.0,0.7072154
1.0,0.32755974
1.0,0.83716005
0.0,0.76746064
1.0,0.37943727
0.0,0.42003137
0.0,0.42360726
1.0,0.81932306
0.0,0.20427337
1.0,0.30924523
0.0,0.4643492
1.0,0.77281344
1.0,0.5638899
1.0,0.5391426
0.0,0.77100766
0.0,0.26476747
0.0,0.43670952
0.0,0.121244326
1.0,0.27676523
1.0,0.2987987
1.0,0.4281684
1.0,0.45508513
1.0,0.78477037
1.0,0.6905637
1.0,0.80134684
0.0,0.55813235
1.0,0.348925
1.0,0.74904764
1.0,0.33449033
1.0,0.63108903
1.0,0.41985285
1.0,0.41410387
1.0,0.8364878
0.0,0.61465615
0.0,0.49867007
0.0,0.3592949
1.0,0.55737275
0.0,0.7610181
0.0,0.38294655
0.0,0.33681446
0.0,0.46337625
1.0,0.83696675
1.0,0.49469778
0.0,0.46784914
0.0,0.09142327
0.0,0.66103077
0.0,0.34013495
1.0,0.33227983
1.0,0.43864974
1.0,0.5203407
1.0,0.65001607
1.0,0.61016434
0.0,0.29444018
0.0,0.3951911
1.0,0.36025327
1.0,0.61555654
0.0,0.6387288
0.0,0.770144
0.0,0.096792385
0.0,0.19091193
0.0,0.121797
1.0,0.6805121
0.0,0.10710529
0.0,0.72940785
1.0,0.689865
0.0,0.5932588
1.0,0.5664903
1.0,0.4542949
1.0,0.38573158
0.0,0.097361505
0.0,0.49397284
1.0,0.41469237
1.0,0.40209618
1.0,0.7674638
0.0,0.22609107
0.0,0.2871153
1.0,0.66229576
1.0,0.5709702
0.0,0.7405853
0.0,0.5329806
1.0,0.37324762
0.0,0.45582452
1.0,0.6238129
0.0,0.28411037
0.0,0.15158096
1.0,0.81058156
1.0,0.5603951
1.0,0.7727121
0.0,0.4517192
0.0,0.524654
0.0,0.22149576
0.0,0.5358833
0.0,0.15407781
1.0,0.4877142
0.0,0.27816406
0.0,0.4031765
0.0,0.1183853
1.0,0.50853324
0.0,0.3605596
1.0,0.23115593
1.0,0.5657944
0.0,0.47146782
1.0,0.4605619
1.0,0.6883202
0.0,0.5508157
1.0,0.41669637
0.0,0.3106858
0.0,0.2937086
0.0,0.25779125
0.0,0.118013114
0.0,0.41542503
0.0,0.39010096
1.0,0.7322104
1.0,0.54659927
0.0,0.70823133
1.0,0.6002648
0.0,0.2497538
0.0,0.33271322
1.0,0.6898574
1.0,0.8307033
0.0,0.34348744
0.0,0.70934546
1.0,0.57524794
1.0,0.8037444
1.0,0.6510782
0.0,0.31362146
1.0,0.76789826
1.0,0.64488316
1.0,0.44863194
0.0,0.4338124
0.0,0.47166684
0.0,0.26460195
1.0,0.7353408
0.0,0.6761119
1.0,0.67253286
1.0,0.24460626
0.0,0.47026658
0.0,0.18441142
1.0,0.8166573
0.0,0.68381804
1.0,0.18154274
1.0,0.8642504
1.0,0.51015073
1.0,0.35872078
0.0,0.13020404
1.0,0.5786121
0.0,0.39302677
1.0,0.6495723
0.0,0.11733952
0.0,0.41430467
1.0,0.86831737
0.0,0.766676
1.0,0.774259
0.0,0.47930127
1.0,0.52918327
1.0,0.3488651
1.0,0.45101392
1.0,0.7715723
0.0,0.5421382
0.0,0.74247473
1.0,0.5711203
1.0,0.49445015
1.0,0.82789695
1.0,0.6054299
0.0,0.48900148
1.0,0.850287
1.0,0.3709808
1.0,0.5771723
1.0,0.6599529
1.0,0.41720387
0.0,0.17236993
0.0,0.32968673
1.0,0.47625884
1.0,0.4530139
0.0,0.24276383
0.0,0.30680642
0.0,0.30628708
1.0,0.5015446
1.0,0.40874946
1.0,0.65731245
1.0,0.38271347
0.0,0.82885224
1.0,0.51172006
1.0,0.65366274
1.0,0.41519237
0.0,0.6181224
0.0,0.27332464
0.0,0.27646914
0.0,0.7140025
0.0,0.24250321
1.0,0.34876445
1.0,0.8132454
1.0,0.65026057
0.0,0.08440604
0.0,0.17344023
1.0,0.625414
0.0,0.63142467
0.0,0.7907791
0.0,0.4307071
1.0,0.43947145
0.0,0.4437532
0.0,0.85360944
1.0,0.6382279
0.0,0.45270464
1.0,0.6077308
1.0,0.44305646
1.0,0.7635242
1.0,0.59981406
0.0,0.2980663
1.0,0.44523934
0.0,0.5051267
1.0,0.83303416
0.0,0.2613088
0.0,0.4213819
0.0,0.8209961
0.0,0.22163907
0.0,0.2954456
1.0,0.39136934
0.0,0.33923927
1.0,0.57296914
1.0,0.37727574
0.0,0.4365405
0.0,0.36625195
0.0,0.25333932
0.0,0.12622766
1.0,0.69036746
1.0,0.43653938
0.0,0.19877197
1.0,0.6024416
0.0,0.51343846
1.0,0.9071423
1.0,0.7504046
0.0,0.12519439
0.0,0.41501215
1.0,0.4747288
0.0,0.64820063
0.0,0.56265205
0.0,0.59258956
1.0,0.46806863
1.0,0.28378287
1.0,0.7905223
0.0,0.48587912
0.0,0.18312104
1.0,0.76834106
0.0,0.48438576
0.0,0.30846578
0.0,0.17342983
1.0,0.5270978
1.0,0.7257686
0.0,0.1757136
0.0,0.41057014
0.0,0.1418975
1.0,0.43035558
0.0,0.5485956
0.0,0.5131407
1.0,0.76767874
1.0,0.40636763
1.0,0.53618747
0.0,0.5615934
1.0,0.40049177
1.0,0.451165
0.0,0.46870452
0.0,0.50369143
0.0,0.30488604
0.0,0.5499154
1.0,0.39292383
0.0,0.529664
0.0,0.19960245
0.0,0.33822802
1.0,0.65790546
0.0,0.25433323
0.0,0.4215931
1.0,0.3272795
0.0,0.33176336
1.0,0.71094346
0.0,0.123074755
1.0,0.85079026
0.0,0.5694254
0.0,0.5711386
0.0,0.39531395
0.0,0.4738395
1.0,0.5616066
0.0,0.2750696
0.0,0.80031216
0.0,0.5487817
1.0,0.50253415
0.0,0.62909275
0.0,0.21062756
0.0,0.16141069
0.0,0.31644505
0.0,0.5596756
1.0,0.60356724
0.0,0.5421962
1.0,0.38404194
1.0,0.6814862
1.0,0.44942302
0.0,0.7194888
1.0,0.7410888
0.0,0.54665935
0.0,0.60212195
1.0,0.731007
1.0,0.4277717
0.0,0.25875694
1.0,0.38861805
0.0,0.5868531
0.0,0.56391627
1.0,0.6582723
0.0,0.41108215
1.0,0.67248225
0.0,0.2856562
0.0,0.3690379
0.0,0.33094642
1.0,0.32782766
1.0,0.7687726
0.0,0.33020917
0.0,0.31216395
1.0,0.3072456
1.0,0.45028734
1.0,0.5230246
1.0,0.72105944
1.0,0.5778331
1.0,0.67650497
1.0,0.5536471
1.0,0.47721982
1.0,0.8603381
1.0,0.8148648
0.0,0.33189237
0.0,0.5482088
1.0,0.49589702
1.0,0.5767678
1.0,0.6613453
1.0,0.5820308
0.0,0.27990365
0.0,0.65460646
0.0,0.6917171
0.0,0.407927
0.0,0.5234832
1.0,0.4611113
0.0,0.22997083
0.0,0.6610799
0.0,0.22794378
1.0,0.41141763
1.0,0.52841926
1.0,0.3918203
1.0,0.7924026
0.0,0.63084495
0.0,0.4937497
0.0,0.5087865
0.0,0.21963985
1.0,0.4911241
1.0,0.80160093
1.0,0.5456833
1.0,0.78197545
1.0,0.5928666
1.0,0.60055006
0.0,0.39572033
0.0,0.35779455
1.0,0.66309106
1.0,0.43241864
1.0,0.61371297
1.0,0.115973674
0.0,0.2844006
0.0,0.5570865
1.0,0.42608765
0.0,0.5202752
0.0,0.5802784
1.0,0.7701664
0.0,0.8034686
1.0,0.336938
1.0,0.36243597
1.0,0.6044859
0.0,0.09565559
1.0,0.33353776
1.0,0.52215314
1.0,0.13245124
1.0,0.64046717
0.0,0.5359812
1.0,0.84465384
1.0,0.5392646
1.0,0.25937223
0.0,0.28421724
1.0,0.25513223
0.0,0.43588728
0.0,0.2850221
0.0,0.32118478
0.0,0.17172137
1.0,0.68356955
1.0,0.8762687
0.0,0.5548123
1.0,0.68332285
1.0,0.6864438
0.0,0.17055146
1.0,0.45102477
0.0,0.54598665
0.0,0.3230294
0.0,0.16853832
1.0,0.63565344
0.0,0.6835203
0.0,0.17515069
0.0,0.589702
0.0,0.7458619
0.0,0.57400465
1.0,0.42870304
1.0,0.30085787
0.0,0.36190158
1.0,0.49714324
1.0,0.48595163
1.0,0.16764727
1.0,0.63466513
1.0,0.4974522
0.0,0.36017975
0.0,0.5182005
0.0,0.4191376
1.0,0.65377206
0.0,0.39432114
0.0,0.44612202
1.0,0.59207916
1.0,0.5792683
1.0,0.43731436
1.0,0.4121365
0.0,0.20765641
0.0,0.64208794
1.0,0.73622286
1.0,0.68509114
1.0,0.5107671
0.0,0.3715003
0.0,0.5839521
0.0,0.46093374
0.0,0.2639661
1.0,0.57239795
1.0,0.5129057
0.0,0.30996764
1.0,0.5394768
1.0,0.8074875
1.0,0.71970254
0.0,0.8345904
0.0,0.22721311
0.0,0.15545315
1.0,0.5685892
1.0,0.8483554
1.0,0.77447885
1.0,0.31458867
1.0,0.43158248
0.0,0.46350265
0.0,0.28530246
0.0,0.26066613
0.0,0.79440904
1.0,0.47542188
0.0,0.3183794
1.0,0.5062262
0.0,0.7455161
1.0,0.6738428
1.0,0.7201813
1.0,0.35727304
0.0,0.36070338
0.0,0.3976019
0.0,0.5965448
1.0,0.3226456
1.0,0.68257904
1.0,0.5593691
1.0,0.78753984
1.0,0.28058517
1.0,0.60752916
1.0,0.7243275
0.0,0.7091118
1.0,0.8244208
1.0,0.27732223
1.0,0.6392558
1.0,0.23873621
1.0,0.5284079
0.0,0.77453417
0.0,0.3243463
0.0,0.3591873
1.0,0.3703383
0.0,0.1128942
0.0,0.33821702
1.0,0.2835865
0.0,0.6535543
0.0,0.36149308
0.0,0.33657587
1.0,0.2630929
0.0,0.3309399
1.0,0.20846345
1.0,0.6649263
0.0,0.31305015
1.0,0.7863015
0.0,0.21971162
1.0,0.4176488
1.0,0.42669436
0.0,0.1643452
1.0,0.47634658
1.0,0.5109999
0.0,0.6046686
0.0,0.4437824
1.0,0.36899832
0.0,0.8208446
0.0,0.7816138
1.0,0.35058862
0.0,0.30279338
0.0,0.5845464
0.0,0.22829129
1.0,0.5298519
1.0,0.3203658
1.0,0.5735644
0.0,0.4784419
1.0,0.77039415
0.0,0.45877364
1.0,0.45302904
0.0,0.7764256
1.0,0.22403026
0.0,0.24890345
1.0,0.53852516
0.0,0.7852164
0.0,0.42592764
1.0,0.74329215
0.0,0.50491095
1.0,0.6040056
0.0,0.1091096
0.0,0.33696494
1.0,0.49302503
0.0,0.17149723
0.0,0.437787
1.0,0.706212
1.0,0.45208552
1.0,0.45717633
0.0,0.5692874
0.0,0.4179913
1.0,0.7191912
0.0,0.14274643
0.0,0.17730208
0.0,0.67855
1.0,0.827734
0.0,0.44644904
1.0,0.9151266
1.0,0.8113529
0.0,0.6022125
0.0,0.16154703
0.0,0.39129817
1.0,0.45893908
0.0,0.41660225
1.0,0.52748984
0.0,0.47173738
1.0,0.5762081
1.0,0.65979993
1.0,0.8258271
1.0,0.42918333
1.0,0.73749566
0.0,0.4690458
0.0,0.46797007
1.0,0.34925058
0.0,0.67388827
0.0,0.50237083
0.0,0.15943767
0.0,0.21477821
0.0,0.469587
0.0,0.45713732
1.0,0.7252932
1.0,0.7595993
1.0,0.5849917
0.0,0.7476706
0.0,0.27078807
0.0,0.6694058
1.0,0.4160405
1.0,0.80418265
1.0,0.5213042
0.0,0.5258931
1.0,0.6089478
1.0,0.70717263
1.0,0.5747181
0.0,0.4527519
