prediction,target
0.7707240002095703,1.0
0.9045628450894321,1.0
0.4443346714070634,0.0
0.577776637588386,0.0
0.3399976088425398,0.0
0.4512798960997685,1.0
0.6081844907334513,1.0
0.5603897541659195,1.0
0.8018631876468052,0.0
0.6098066753503739,1.0
0.4583616452772019,0.0
0.7906758882079923,1.0
0.4209053331843872,1.0
0.5458606649210911,1.0
0.7216090738393319,1.0
0.6027988529737496,1.0
0.2332780859607689,0.0
0.7014096476595777,1.0
0.5080581730595923,0.0
0.7831098193215302,1.0
0.40359666093040214,0.0
0.46175722704635125,1.0
0.6510944435161449,1.0
0.26275700696966503,1.0
0.6289912361927839,1.0
0.557154523462364,1.0
0.7601163059433962,0.0
0.1256330446243788,0.0
0.8153931303698584,0.0
0.782512919724939,0.0
0.5986344753855857,1.0
0.524242282226525,1.0
0.6625111009116625,1.0
0.7092184738621692,0.0
0.6253476651421443,0.0
0.6030389809079492,0.0
0.7333597862347929,1.0
0.3636983428102923,1.0
0.5739878061150189,0.0
0.7476767316746915,1.0
0.6927928925711697,1.0
0.8045220563216906,1.0
0.4758318135634405,0.0
0.1756082404792138,0.0
0.7061583246035394,1.0
0.1901391702126551,0.0
0.5175041522913635,1.0
0.32345018849175583,0.0
0.18775174475903664,0.0
0.23802308350871684,0.0
0.49280332920660125,0.0
0.43367898343704436,0.0
0.692667584559141,1.0
0.8537744985074649,1.0
0.411791128233423,1.0
0.43217520168457946,0.0
0.780525908704123,1.0
0.7099444739251779,1.0
0.6609519504639358,0.0
0.34569202767780016,1.0
0.7268524364645443,1.0
0.5426625304442311,1.0
0.6648425008779911,1.0
0.5775248916445543,0.0
0.5261877384293449,1.0
0.5290128676443482,0.0
0.8053762834893633,1.0
0.5880828060795779,1.0
0.667908753325954,0.0
0.4690557379044588,0.0
0.3881272774535175,1.0
0.7659085068623958,0.0
0.8264855232197402,1.0
0.7281742960994056,1.0
0.26382780866830524,0.0
0.21461088508114384,0.0
0.6248596132798452,1.0
0.40819419586670463,0.0
0.20583908565346284,0.0
0.3709850970227848,0.0
0.21572578077800506,0.0
0.8580647786177309,1.0
0.22111823345088502,0.0
0.44948310140276815,0.0
0.24135226684017708,1.0
0.22752343690746757,0.0
0.7327481226181712,1.0
0.7220545673854553,1.0
0.767443761467973,0.0
0.16130423942029498,1.0
0.2757041640885464,0.0
0.21778458284348473,0.0
0.45399150138255406,0.0
0.6291494951583989,1.0
0.45075096190122643,1.0
0.5222873751403053,0.0
0.2053695792813579,0.0
0.6063819030212145,1.0
0.6617120432617656,1.0
0.4918223427747943,1.0
0.37092448077908924,0.0
0.768770730767208,1.0
0.26654767254405765,0.0
0.8060417207940656,1.0
0.6918124775665513,1.0
0.4352335635575769,0.0
0.515404161060169,0.0
0.36392943993964977,0.0
0.4255120207570582,0.0
0.4212244740831671,0.0
0.661219801537452,0.0
0.30730671520972574,0.0
0.36194400533819326,0.0
0.7289187912834221,1.0
0.3893775395352193,0.0
0.8336179532128427,1.0
0.3619707451493476,0.0
0.614381576797117,0.0
0.5228938171146547,1.0
0.6579676895581155,0.0
0.20818817399408351,0.0
0.1776652009466792,0.0
0.37778547793531203,0.0
0.548657819115905,1.0
0.1528828173613443,0.0
0.45190396368824093,0.0
0.5508222390499138,0.0
0.35476627034487496,0.0
0.339885441740427,0.0
0.7848893225405005,0.0
0.18833427513481474,0.0
0.5046998579143007,1.0
0.8108575551438522,1.0
0.21748206442114465,0.0
0.3795749860619997,0.0
0.5285798480767876,0.0
0.2648591315582467,0.0
0.5398242774097982,0.0
0.4151109007995687,0.0
0.3847299696333768,1.0
0.2993755119988325,0.0
0.5874407772775909,0.0
0.6945647410432357,1.0
0.4168204801575184,0.0
0.43231200451425533,0.0
0.3563177675162825,0.0
0.35126264348855973,0.0
0.2566735063644723,0.0
0.3878503177731527,0.0
0.33065482692170217,1.0
0.4588571058111932,0.0
0.7853487264033971,1.0
0.3735854938038898,0.0
0.12997749270684705,0.0
0.15353913207619915,0.0
0.18655204333777803,1.0
0.6284134568216364,0.0
0.751895965024596,1.0
0.7459594142268684,0.0
0.7809222595489411,1.0
0.2532514785848152,0.0
0.7359156423606337,1.0
0.34627756191509995,0.0
0.7286523382054456,1.0
0.4813725277986279,1.0
0.25740929138340146,0.0
0.8403253298771471,1.0
0.5561333516213174,1.0
0.41160083961320015,0.0
0.8382608657084076,1.0
0.6202267728155493,1.0
0.5522230110981043,0.0
0.5439127008000972,1.0
0.5384573970874298,0.0
0.6504094965817163,1.0
0.5829422611152405,0.0
0.4160649796339279,0.0
0.1806479247601552,0.0
0.3557876629123979,0.0
0.6204932909216396,0.0
0.7601282265129883,0.0
0.6389767999563758,1.0
0.7363404893153904,1.0
0.6366770546129783,0.0
0.8311600042488356,0.0
0.7464323471577434,0.0
0.34706985556031755,1.0
0.14180728937938936,0.0
0.11149743548058655,0.0
0.2720283390177083,0.0
0.6949522391209059,1.0
0.6124136881294583,1.0
0.9182868817460268,1.0
0.2892625388019534,0.0
0.19245598560781918,0.0
0.7444012699243839,0.0
0.7204114683384573,1.0
0.7994975145604393,1.0
0.4067897959999074,0.0
0.14249125784059485,0.0
0.5119582108187993,1.0
0.11541901062127136,0.0
0.6018160052049788,0.0
0.3419180846991123,0.0
0.5942332025941904,1.0
0.4806976645616715,1.0
0.5224328274919949,0.0
0.464775312835374,1.0
0.5362252632298236,0.0
0.9093586302330599,1.0
0.48031241634599714,0.0
0.7471149348215934,1.0
0.6812898142250554,0.0
0.5768666374874525,1.0
0.17251144825588682,0.0
0.8599226462123064,1.0
0.5445011354915392,0.0
0.38892531895390525,0.0
0.33300049334577986,0.0
0.44789240949293174,0.0
0.5870028515079789,0.0
0.8098400605189977,1.0
0.7729189816734334,1.0
0.5059227867698777,1.0
0.4342934997982556,0.0
0.1926621619132507,1.0
0.9263095271797019,1.0
0.5110555809135041,0.0
0.3164797984083626,1.0
0.707581617762812,0.0
0.5311069119368315,1.0
0.34785402765499995,0.0
0.5529139370777534,0.0
0.7095210242213756,1.0
0.2901174780505657,0.0
0.40502154389666195,0.0
0.8106108663160596,1.0
0.20582497841242625,0.0
0.6304916068573618,1.0
0.8210887691282793,1.0
0.3811193187993949,1.0
0.7548171521784139,1.0
0.5666903559243139,1.0
0.4573211264352463,0.0
0.7185459324707699,1.0
0.38738377501330334,1.0
0.44921195853863777,1.0
0.8705000094331913,1.0
0.8385384294916236,0.0
0.8614291996246182,0.0
0.6938503617198825,0.0
0.46585794298285726,0.0
0.5508910642800923,1.0
0.7784850641697901,1.0
0.7970952855748974,1.0
0.7125132853208104,1.0
0.42965556976849534,0.0
0.6653388013279267,1.0
0.8953703110168301,1.0
0.7362475722176477,1.0
0.46199890709952895,1.0
0.41480693844543304,0.0
0.6471045782411942,1.0
0.3361888930151352,1.0
0.4952427928876317,0.0
0.4639150505371705,0.0
0.47620049781419593,1.0
0.8297102735260139,1.0
0.4048030860583912,1.0
0.5831631623399018,0.0
0.7756492583349189,1.0
0.3806339212709092,1.0
0.7280610064911395,0.0
0.6666698225970152,1.0
0.4490642432786499,0.0
0.32025931956579456,0.0
0.6119793453640427,1.0
0.4151062181674945,0.0
0.8963970333647066,0.0
0.46066205254575315,1.0
0.648725902819557,0.0
0.5915177197677395,0.0
0.3562893876837985,0.0
0.35949017537862443,0.0
0.7056075029092155,1.0
0.8786035243068901,1.0
0.4816786966320511,0.0
0.2083324305431282,0.0
0.3438332976496452,0.0
0.3937450932795715,0.0
0.17250577646347764,0.0
0.6425624844953897,1.0
0.5061948983057537,0.0
0.23562656680687133,0.0
0.19560481307827177,0.0
0.5052070842130738,1.0
0.7673420275683651,1.0
0.3841109133148747,0.0
0.4546520554676488,0.0
0.49692486814223796,1.0
0.46245748436480594,1.0
0.6846076281111158,1.0
0.19461001794418928,0.0
0.36274867086978385,0.0
0.5799732376629885,1.0
0.5203130163232451,0.0
0.3612421481699758,0.0
0.7791430224907909,1.0
0.533679949490387,1.0
0.6024115093750452,0.0
0.7830506456718529,1.0
0.11528124705534915,0.0
0.3183491655495666,1.0
0.5936324360137631,1.0
0.5107164779198617,0.0
0.5366916963438797,0.0
0.5936062054916584,0.0
0.8817264929619315,1.0
0.40943464572155636,1.0
0.465877226982022,0.0
0.15344727138254646,0.0
0.13478927202527793,0.0
0.6197788795709065,0.0
0.40748391814261586,1.0
0.7262657487565057,1.0
0.5389321793601312,0.0
0.4142927169920355,0.0
0.3315630223603828,1.0
0.8897571767985812,1.0
0.5593990490344396,1.0
0.3114458467781738,0.0
0.845397975521649,0.0
0.5231751968897514,0.0
0.24736380637431854,0.0
0.10888679399173613,0.0
0.8220223504924209,1.0
0.7090380501364845,0.0
0.459085867729606,0.0
0.5679636039461179,1.0
0.8786192798104862,1.0
0.328856063083665,0.0
0.769093156058215,0.0
0.49163977239672874,1.0
0.5075604941055413,0.0
0.639890528897846,1.0
0.4827300279770622,0.0
0.3714762644288341,0.0
0.708797129547508,0.0
0.41914870646686475,1.0
0.7028001092909695,0.0
0.6463097942253693,0.0
0.3762909976118935,0.0
0.29636431679859443,0.0
0.20307721429491066,0.0
0.3997693287497096,0.0
0.4615190604255194,0.0
0.37836617347134416,1.0
0.6727740748857756,1.0
0.6786407911427323,1.0
0.5941936256297131,1.0
0.3402837492026878,0.0
0.66812414939089,0.0
0.3370753872206168,1.0
0.541812113622471,1.0
0.6163245160158739,1.0
0.6035011843113479,0.0
0.2642782928850781,0.0
0.3762230809163819,0.0
0.7195795838282343,1.0
0.5881311665392244,1.0
0.8687256869579748,1.0
0.28244391011157555,1.0
0.7727556316714784,1.0
0.652384153211178,1.0
0.5597222427389318,1.0
0.5277380952521169,0.0
0.6711712917232526,1.0
0.7402802925632047,1.0
0.3813690545428702,0.0
0.1838646322934378,0.0
0.4801116349727078,1.0
0.4896610305355905,1.0
0.6120846758200016,0.0
0.29826502449721076,0.0
0.5606180248259964,1.0
0.31166004634569405,1.0
0.2715102938814071,0.0
0.4954374441410935,0.0
0.4550284978237078,1.0
0.681899848815223,0.0
0.5363196569399558,1.0
0.4694300803757012,0.0
0.1650117080602187,0.0
0.8129898281625536,0.0
0.33485751691132837,1.0
0.11386502430493277,0.0
0.4531096284531151,1.0
0.5419688573799828,1.0
0.5820190072618551,0.0
0.38259792635860856,0.0
0.8559497290861136,1.0
0.4560718120320171,1.0
0.40511269851267684,0.0
0.47023974289249615,1.0
0.2119860941798015,0.0
0.6195637464688597,0.0
0.36912225136121346,0.0
0.26498950789912473,0.0
0.5611450739072321,0.0
0.6819190865314146,1.0
0.7642312701309475,1.0
0.35233452123022907,0.0
0.584892060952587,1.0
0.27148292453547385,0.0
0.7355644355413238,0.0
0.6914740959463741,0.0
0.6105665174523331,0.0
0.5384120216456737,1.0
0.4697977400448419,1.0
0.40217617622325585,1.0
0.5489536715582349,1.0
0.40861285170635747,0.0
0.8697008642601382,1.0
0.3557016518530322,1.0
0.32002260340831745,0.0
0.9391659736543315,1.0
0.904519503614019,0.0
0.7071287698867699,1.0
0.6080110624860846,0.0
0.9106782428189604,1.0
0.6156310516409065,1.0
0.38448234119676106,1.0
0.6242658557562799,0.0
0.4772217533730386,1.0
0.4367822090758605,0.0
0.39798276205340305,1.0
0.32121284879162626,0.0
0.3633908266869319,1.0
0.747762230628388,1.0
0.562121315363652,1.0
0.7355085595917097,1.0
0.558092946285031,1.0
0.5790241845541222,0.0
0.4982342750276642,1.0
0.6770829359779349,1.0
0.18799346744105008,0.0
0.3813080202347322,0.0
0.8025816544719792,1.0
0.6445041542349127,0.0
0.4445057376364723,0.0
0.6799842851348576,1.0
0.8285441475358873,0.0
0.5173248578016538,0.0
0.3084790777329347,0.0
0.7983143896358338,1.0
0.37517692050530804,0.0
0.798252346307478,1.0
0.6254731229209429,0.0
0.7214510242272041,0.0
0.4502620460728967,0.0
0.48390010825458263,1.0
0.8406188431238466,1.0
0.45724598069913686,1.0
0.781712938257219,1.0
0.28560108892266495,1.0
0.8428209930704829,0.0
0.46696639597042267,1.0
0.724669109735748,1.0
0.41785067039326645,0.0
0.8024286102162097,1.0
0.7993862453632782,1.0
0.1725628964322523,0.0
0.599831792154428,1.0
0.41802325801194296,0.0
0.3127881352460412,1.0
0.8567635307160975,1.0
0.3893153105662156,0.0
0.6529830646460819,1.0
0.8752801390239997,1.0
0.21013151092865384,0.0
0.3532576314061562,0.0
0.5711137838951291,1.0
0.3868412277169967,1.0
0.2631896376631735,1.0
0.7837171043804827,0.0
0.7516901756286105,0.0
0.7054236488843759,1.0
0.4696221618157541,1.0
0.7175116821593246,1.0
0.34745880075287716,0.0
0.5709507837768187,0.0
0.5782863993406757,1.0
0.6294521980451433,0.0
0.44759140334566105,0.0
0.26489693629893035,0.0
0.8741351422604771,0.0
0.8474210083402703,0.0
0.5185765896775641,1.0
0.4591556783597104,1.0
0.5125373742421655,0.0
0.5367702152086035,1.0
0.8607061505551226,1.0
0.7489445992552971,1.0
0.8850888725096976,1.0
0.4175354586379998,0.0
0.30517601833401165,0.0
0.758348366035597,1.0
0.7361727208698314,1.0
0.5642340655975242,0.0
0.6745272752626645,1.0
0.48179342100094297,1.0
0.15128981596766716,0.0
0.5165597665100098,0.0
0.2736005552579686,0.0
0.3925902475497207,1.0
0.8887204385509823,1.0
0.7917292132720297,1.0
0.12230890175880432,0.0
0.15467420899266643,0.0
0.30226519067863217,0.0
0.40996851540980117,0.0
0.23198660701012536,0.0
0.6981022405434221,0.0
0.6829614240015811,1.0
0.7078326778849274,1.0
0.42757987262813957,0.0
0.41141566397700613,1.0
0.33626060773023325,0.0
0.8159665675573815,0.0
0.41877861773988245,1.0
0.2907641527484591,0.0
0.4048111196604453,0.0
0.34620027766879224,0.0
0.599896345370255,0.0
0.49560593812989595,1.0
0.5525168388261543,0.0
0.679991866716106,1.0
0.81735348774878,1.0
0.35575061469004754,0.0
0.31792088199821067,0.0
0.5766086860378554,0.0
0.2907255093072972,0.0
0.5697545403023225,0.0
0.7214221803831633,0.0
0.3699689396160576,0.0
0.8294234140467358,1.0
0.7561333880118306,1.0
0.6493297970722893,1.0
0.3912649252546828,1.0
0.4608422859787726,0.0
0.4252970447874084,1.0
0.2897573080772049,0.0
0.686889044986319,1.0
0.493267027062098,0.0
0.3622356776802599,1.0
0.2752798361678437,0.0
0.29011520175717886,0.0
0.18072226871129798,0.0
0.8831318035504856,1.0
0.609951654950974,0.0
0.43288660678891144,0.0
0.44415759022362955,1.0
0.2218964530595089,0.0
0.3477616162543267,1.0
0.7716665152824087,1.0
0.3245059106991194,0.0
0.7981090810227349,1.0
0.7330019845413325,1.0
0.2162933749897889,0.0
0.6332622624885931,0.0
0.4103002859920684,0.0
0.22331137121134348,0.0
0.6879032596062985,1.0
0.6751970831645848,0.0
0.9112001611473839,1.0
0.7903884230605027,0.0
0.4111147230663619,0.0
0.7783679983771101,1.0
0.37796474382190076,0.0
0.5028839938430592,0.0
0.39080658676645164,0.0
0.617579614312286,0.0
0.5048454109033307,0.0
0.400963990725318,0.0
0.30306835054513775,0.0
0.36591010070158636,0.0
0.5674009757891881,1.0
0.177527988489172,0.0
0.2804013973183005,0.0
0.26344685600979595,0.0
0.39730613757293226,0.0
0.6307423523718914,1.0
0.5243710258477163,0.0
0.42599128674322007,1.0
0.7220439335644909,1.0
0.3577008319141818,0.0
0.47072019326516373,0.0
0.44332719542134025,1.0
0.3686799458776361,1.0
0.28213174560370247,0.0
0.5283956253739966,0.0
0.39147321316837935,0.0
0.5776985317810497,1.0
0.21538788423752292,0.0
0.8068827746836938,1.0
0.19677423128009427,0.0
0.7584836545395872,0.0
0.40593901080011796,0.0
0.6573714584605166,1.0
0.6747772122310689,1.0
0.7182144524859763,0.0
0.4463042788109605,0.0
0.4302958968685592,0.0
0.4075318293486241,0.0
0.8691611803526875,1.0
0.3653989372488472,0.0
0.42614708469996365,0.0
0.7720228645316354,1.0
0.6369209657335283,1.0
0.7136323612178259,0.0
0.6047332211287748,1.0
0.6407403274506063,1.0
0.23937382691834286,0.0
0.2585973563779287,0.0
0.3824273017930508,0.0
0.8783838030639134,1.0
0.18915949365068058,0.0
0.5435780192980184,1.0
0.5736413086278445,0.0
0.7847511184715158,1.0
0.6091974498773338,1.0
0.6007579601478715,0.0
0.7669082813601089,1.0
0.33357655068553016,0.0
0.2383651471603694,0.0
0.5615187634225309,1.0
0.46119573037069,1.0
0.5072208508481939,1.0
0.290670566974478,0.0
0.7823899719251677,1.0
0.2798082731109459,0.0
0.5769075975832196,1.0
0.6317975334734905,1.0
0.648338470513679,1.0
0.39784053637883976,1.0
0.3378722623920104,1.0
0.7078067095461773,1.0
0.6075575458839136,1.0
0.707457854660271,0.0
0.7973155819265084,1.0
0.45956559406968156,1.0
0.41432424865561357,1.0
0.4315755871936011,0.0
0.7920753718758208,1.0
0.5173878825019839,1.0
0.558759482986994,0.0
0.40632026649142206,0.0
0.7414245345770557,1.0
0.554852934513158,0.0
0.7728477021468223,1.0
0.7840674041418738,1.0
0.7956162901324345,0.0
0.6448149524585323,1.0
0.5629043012578934,0.0
0.2639346743702267,1.0
0.5785478559548431,0.0
0.5392876545216387,1.0
0.590115123063494,0.0
0.5584984949951678,0.0
0.8038022387070345,1.0
0.37382090065373796,0.0
0.6140925480147668,0.0
0.8196076307241061,1.0
0.522314260346002,1.0
0.27975236542384424,1.0
0.15502297736005427,0.0
0.5324618120862107,1.0
0.6080638079924509,1.0
0.4757635170791257,0.0
0.27729026244891836,0.0
0.6184048649879117,1.0
0.6997758445907676,1.0
0.606228633410407,1.0
0.4685926366860408,0.0
0.5524595366127982,0.0
0.503490367046343,1.0
0.6480792343549384,1.0
0.7180134271576046,0.0
0.5990789453597387,1.0
0.3130119003408681,1.0
0.11253992307542202,0.0
0.7803081505542429,1.0
0.597799669190997,1.0
0.21083738263897356,0.0
0.8777534992162299,1.0
0.7300718575749747,1.0
0.7482827696612349,1.0
0.29910083682367317,0.0
0.19308619786135514,0.0
0.7559895703149357,1.0
0.34729506653175407,0.0
0.6609959878478882,0.0
0.3766919569777518,1.0
0.27145476603366614,0.0
0.4258083204525239,0.0
0.6935858096484876,1.0
0.8522886658231628,0.0
0.4086880015053844,0.0
0.392908923507473,1.0
0.5367026693992596,0.0
0.37948941993500457,0.0
0.42289955345000096,0.0
0.7677411513628563,0.0
0.3634665163683325,0.0
0.3557300701254269,0.0
0.3745171293272317,0.0
0.5289070512570985,0.0
0.9110599885510893,0.0
0.3943570537922042,1.0
0.3390539006357804,1.0
0.22590782516762567,0.0
0.208851858691107,0.0
0.2371588782031899,1.0
0.43835859999941124,0.0
0.8546938697837778,1.0
0.45829490372872506,0.0
0.33887959203935913,1.0
0.13352694934947407,0.0
0.43247320155298724,1.0
0.5753281593065123,1.0
0.4822568352785891,0.0
0.793150282535867,1.0
0.565071960063827,1.0
0.38581169035190876,0.0
0.5388562979915288,1.0
0.3247704536051992,0.0
0.6920629917926079,1.0
0.41043753236379543,0.0
0.5352223175857123,1.0
0.7832500195225973,0.0
0.5298229939963788,0.0
0.6623973062720259,0.0
0.29481152363538665,1.0
0.23135960020019428,0.0
0.18609404908313357,0.0
0.5762595884818398,0.0
0.31240898879295254,0.0
0.8933635275782057,1.0
0.26239991360071735,0.0
0.5847510936826886,1.0
0.7442540994125868,1.0
0.4787918064197535,1.0
0.5124024775256599,1.0
0.8284230939648323,1.0
0.80534935118196,1.0
0.6939183917658172,1.0
0.513121568379069,1.0
0.3426978559252705,1.0
0.799928083071973,1.0
0.6372070032021595,0.0
0.16912376454695952,0.0
0.521757297933424,1.0
0.3352756358748383,0.0
0.924293588288017,1.0
0.4211243547614358,0.0
0.46266460240824925,1.0
0.3267764237813151,1.0
0.26633869812772576,0.0
0.6097988204295062,1.0
0.4031460346155025,0.0
0.3975609208625958,1.0
0.8068043204413816,1.0
0.2677610943488942,0.0
0.7125288116634954,0.0
0.843406616152095,1.0
0.5995471345765891,1.0
0.25610552452844393,0.0
0.3341951231391682,0.0
0.6388772245964034,1.0
0.6255098734425113,0.0
0.6789466307075553,1.0
0.29532576842427305,0.0
0.2252909809701811,0.0
0.33670924481435727,0.0
0.6555022923684424,0.0
0.41702500994249125,0.0
0.4339621561241397,1.0
0.2314924381964963,0.0
0.40390922889391867,1.0
0.5013814254510773,0.0
0.33029301450570825,0.0
0.43145353271061104,1.0
0.524113327130139,0.0
0.349039351308958,1.0
0.4262226834699515,0.0
0.6726519579248436,1.0
0.5866597382585539,0.0
0.2636792617442363,0.0
0.7322784659275119,1.0
0.7628250262528218,0.0
0.5865417113665969,1.0
0.43830985222444196,1.0
0.4706664160884232,1.0
0.35727517050545554,1.0
0.49711144582394273,1.0
0.2605087766062274,0.0
0.8713790787282043,1.0
0.5723711921549395,0.0
0.41889501676594443,0.0
0.28973699940381925,0.0
0.3116114811314355,0.0
0.31318357051120393,0.0
0.709983176472402,0.0
0.5064237565161064,0.0
0.7775675323189064,0.0
0.289256704265999,1.0
0.3359786433752743,1.0
0.55964270610255,0.0
0.35609580936494184,0.0
0.82567473981698,1.0
0.8301315169688641,1.0
0.7634290762150369,1.0
0.1707776531885135,1.0
0.41548837063083766,1.0
0.20004225330493727,1.0
0.6900357699812527,0.0
0.25278653425153513,1.0
0.7960356519043689,0.0
0.2419653969575261,0.0
0.6798157802550562,0.0
0.39651449097107394,1.0
0.4618747519006524,1.0
0.32029062316961066,0.0
0.5924017373050843,1.0
0.6132806202224639,0.0
0.36784715519683553,1.0
0.29065712058255716,1.0
0.5048135026066971,1.0
0.3865152231389749,0.0
0.402735524323646,0.0
0.37036185124447024,0.0
0.42818539589547466,0.0
0.38734089290250096,0.0
0.20096568331970815,0.0
0.41436965624137845,1.0
0.32200011212313673,1.0
0.7403027646676128,0.0
0.8826744007822438,1.0
0.8293390046195632,1.0
0.4404913698695419,0.0
0.3940499462912418,1.0
0.5218508049584766,0.0
0.8945295468518215,1.0
0.3868012422247299,0.0
0.2151920223904758,0.0
0.5032036045731016,1.0
0.34718830318210014,1.0
0.5385960776058463,0.0
0.608816761623107,1.0
0.4819403413142409,1.0
0.16183565251154436,0.0
0.5773907866139314,0.0
0.7921798877112214,1.0
0.4517057794767976,1.0
0.39594475501681026,0.0
0.3520608662553954,1.0
0.6179497607809072,0.0
0.25945885844002536,0.0
0.3254970297922003,0.0
0.45287945231200405,0.0
0.5779629828980175,0.0
0.4709565056242808,1.0
0.1830792369459593,0.0
0.5135033175305469,0.0
0.4019243131760328,0.0
0.22950362703524213,0.0
0.8043871503641586,1.0
0.6680981563484254,0.0
0.46708244482153083,1.0
0.8144498520392449,0.0
0.6430899808568794,1.0
0.7474360717759067,1.0
0.5013845077949362,1.0
0.33178797213027666,0.0
0.6044356947387859,1.0
0.5404818606765793,0.0
0.6742147401074181,1.0
0.46708083045154325,1.0
0.5422550015686367,0.0
0.24117676888994488,0.0
0.4526289836302005,0.0
0.26675419553940305,0.0
0.7238331297534113,1.0
0.7556647428942959,1.0
0.6406930298533619,0.0
0.51764208981206,1.0
0.21840185817267527,1.0
0.39919306682784406,0.0
0.40610698980519244,0.0
0.33203332256421436,0.0
0.6546274268573957,1.0
0.5435594941700436,0.0
0.5110584506912943,0.0
0.18012100984476426,1.0
0.36240880714433055,0.0
0.19594877846405406,0.0
0.7896347332613372,1.0
0.5961443095596608,1.0
0.5159461761079386,0.0
0.6497993927797328,0.0
0.40915073554696235,0.0
0.7166832506348362,0.0
0.8032597088224422,1.0
0.46210074829025993,0.0
0.6880604784439381,1.0
0.30327852469973215,0.0
0.39940971642459433,0.0
0.6910666742670246,1.0
0.3291691644377265,0.0
0.15117899791881825,0.0
0.4898018263119355,0.0
0.38714639381868543,0.0
0.7364328787025298,1.0
0.5485106863408307,0.0
0.3325411980272357,0.0
0.42638724504903414,1.0
0.3550559744373864,1.0
0.625821197920261,1.0
0.4499934700642344,0.0
0.8007554046257949,1.0
0.3855426299540273,0.0
0.2770641658364124,0.0
0.33406361559867553,0.0
0.4598550796306986,0.0
0.5469673368697869,1.0
0.6665683123147738,1.0
0.6045226845507525,1.0
0.45204352893083455,0.0
0.31542971895294725,1.0
0.7232740214637241,1.0
0.25720792651001106,0.0
0.4223936261891629,0.0
0.567988627237608,1.0
0.21251700686276737,0.0
0.5697227473830211,0.0
0.30756319646631347,0.0
0.503933262946134,1.0
0.4139485823217668,0.0
0.3103055931078459,0.0
0.8016359176232751,1.0
0.5987541853380729,1.0
0.551596145732792,0.0
0.26046562066393086,0.0
0.3258776639926608,0.0
0.45006323326009623,0.0
0.786680292972554,0.0
0.7604890053426785,0.0
0.4107501786930182,0.0
0.2324879598329999,0.0
0.2739563130212058,0.0
0.8098123057756388,1.0
0.2094958489184469,1.0
0.29367575621349606,0.0
0.605556546948966,1.0
0.5812087026652101,0.0
0.7844773632332188,1.0
0.3850004401046528,1.0
0.6441420389810647,0.0
0.41604707023488763,1.0
0.27424115241848707,0.0
0.5761019118994335,1.0
0.2582151721106718,1.0
0.6866438595268403,0.0
0.6837839562221629,1.0
0.5109428396345956,0.0
0.22553563525561193,1.0
0.6107891907407805,1.0
0.19895087004680242,0.0
0.1968109936642129,0.0
0.8458967986742212,1.0
0.5771928730394066,1.0
0.40468042435022467,0.0
0.5650091160159878,0.0
0.2779341328363266,0.0
0.4868709359590646,1.0
0.7556879788359718,0.0
0.5131494261181483,0.0
0.34390723114173505,0.0
0.8324857236430728,1.0
0.39678229792323905,1.0
0.24763928443463126,0.0
0.3407508714664572,0.0
0.8285988117399492,1.0
0.3862644437811542,0.0
0.17887858967286208,0.0
0.21734294014625619,0.0
0.7286351568768746,1.0
0.2698822082867359,1.0
0.7901277348182073,1.0
0.1762218097827074,0.0
0.4080186554771156,0.0
0.5961354155828926,1.0
0.5109930058701571,1.0
0.3710491296059716,0.0
0.22082959830213988,1.0
0.3328974046134723,0.0
0.6222801402240353,1.0
0.41227590838942557,0.0
0.8866338518504293,1.0
0.2661803489556964,1.0
0.6465286529220621,0.0
0.5748306481605443,0.0
0.6120360747237645,1.0
0.5534719063584748,1.0
0.6077575526687029,1.0
0.33899146821270554,0.0
0.280383129287028,0.0
0.44459780139867555,0.0
0.4931795852379428,1.0
0.40223559289279653,1.0
0.64058216100078,1.0
0.8467845604502883,1.0
0.3880910708328398,0.0
0.7826591001009299,1.0
0.2848165491430064,0.0
0.3473435672541967,0.0
0.28807331253212415,0.0
0.8673392772366242,1.0
0.5661190020961069,0.0
0.2854991354037004,0.0
0.5688102812951383,0.0
0.5727331570780567,1.0
0.32571976119762114,0.0
0.3787323269098696,1.0
0.626756939146956,0.0
0.43929079462891146,0.0
0.7212570906153961,0.0
0.41256654163594436,0.0
0.47462944325187273,0.0
0.17097037144661498,0.0
0.190696374954087,0.0
0.6190747865706511,0.0
0.9026534226012404,1.0
0.33744393912880155,0.0
0.7337917684557749,1.0
0.5302051488138431,0.0
0.8309641363244342,1.0
0.6998357981262118,0.0
0.6960852589408186,0.0
0.4446764763072711,0.0
0.8883485774915897,1.0
0.4922504800868649,1.0
0.5747621704292174,1.0
0.35224785806356007,0.0
0.7121062354798685,1.0
0.44328412640774006,0.0
0.16509686746420446,0.0
0.2131598217557118,0.0
0.6543033300254144,0.0
0.5169433370640395,0.0
0.6229291891769702,1.0
0.7456889137159379,1.0
0.8048158314672635,1.0
0.6511162089721112,1.0
0.4429903989291273,1.0
0.2969711766590031,0.0
0.8981922575738449,1.0
0.532183666848869,0.0
0.5238781651101997,0.0
0.7309911376552123,1.0
0.2919211525436737,0.0
0.6687849016355839,1.0
0.7656075009971172,1.0
0.2640844782526509,1.0
0.4958709182595914,0.0
0.48528522116729966,1.0
0.16549962204917143,0.0
0.48442936332536096,1.0
0.43967759353180835,0.0
0.3245464891905393,0.0
0.38023245845193243,0.0
0.28602212766459356,0.0
0.752254069663181,0.0
