prediction,target
0.6320313633694478,0.0
0.15324366351176577,0.0
0.584097540332095,1.0
0.6906791078650701,0.0
0.38768545054207326,0.0
0.5679340647624858,1.0
0.7970079288147878,1.0
0.706466651750194,1.0
0.5290337656619545,1.0
0.6042607241140754,0.0
0.5062038853016533,1.0
0.6965589835614537,0.0
0.4027190705163763,0.0
0.7047444816121167,1.0
0.7852610083806005,1.0
0.43789859896019273,0.0
0.23064409872474048,1.0
0.3922208194558926,0.0
0.36276450705399926,0.0
0.6504814142537676,0.0
0.4123124858459427,1.0
0.37909326372619395,0.0
0.6512184855846576,0.0
0.4669067091970546,0.0
0.6455190756779166,0.0
0.7946719396488962,1.0
0.39195680724605647,0.0
0.3329560742349616,0.0
0.5694709064455481,1.0
0.46075630782390153,1.0
0.5988909047944179,1.0
0.6383098549073022,1.0
0.6697000963700003,0.0
0.49470899240061694,1.0
0.16179161527343044,0.0
0.4813060291261224,0.0
0.24917497027732294,0.0
0.6914006276085972,1.0
0.4713724420052415,1.0
0.4763918950890252,1.0
0.5063447660135153,1.0
0.6695719247011802,0.0
0.7457945807808569,0.0
0.33951429860396604,0.0
0.18603145885848582,1.0
0.27411743743555667,0.0
0.32967591591043377,1.0
0.24150959201624228,0.0
0.3323413790526072,0.0
0.2411514550342705,0.0
0.2125679919360467,0.0
0.44234108430145064,0.0
0.7883656142872616,1.0
0.14538562648477782,0.0
0.5719408102256347,1.0
0.38099286898907364,0.0
0.7175729736205911,1.0
0.5934210075597192,0.0
0.5370735308090412,0.0
0.22232903913805163,1.0
0.3698596886652462,1.0
0.32371241561351327,0.0
0.6652538260219436,0.0
0.5069753266327046,1.0
0.6225898193010619,1.0
0.8115775782554165,1.0
0.18016990877174913,0.0
0.6312523141818435,1.0
0.6186488767173982,1.0
0.22450052976295937,0.0
0.39710729890082613,1.0
0.1604211113326174,0.0
0.8367857456502537,1.0
0.7103998651274874,1.0
0.6031396017928284,1.0
0.552757520385857,0.0
0.6674095979938386,1.0
0.14369530512622797,0.0
0.6771606457903706,0.0
0.33029711666689376,0.0
0.6755330441085168,1.0
0.6848969060136125,0.0
0.2789170477918515,0.0
0.6502077170799314,0.0
0.3326771464197127,0.0
0.46059939014777607,1.0
0.7655405842273815,1.0
0.26482300053022906,0.0
0.5914460486658351,1.0
0.866531714177017,1.0
0.43460868253861407,1.0
0.5993548783290255,1.0
0.4471998419328431,0.0
0.6265843987487343,1.0
0.35881711695881524,0.0
0.5080608734072298,1.0
0.3742503163487549,0.0
0.6510649887095317,1.0
0.3323225292365944,1.0
0.6472503768838692,0.0
0.356754784527338,1.0
0.7610433534263812,1.0
0.5437215430868709,0.0
0.4158971696773943,1.0
0.7126711089261387,1.0
0.11866354034902404,0.0
0.23361696582740338,0.0
0.6929388378347492,1.0
0.26724138395876823,0.0
0.3965956068375447,0.0
0.5562231679617029,1.0
0.7914203237233717,0.0
0.20977166353208518,1.0
0.6010995994606874,0.0
0.3937110984276832,0.0
0.49536461143355026,0.0
0.6122756778017742,1.0
0.5267995318053946,0.0
0.31705241494596414,0.0
0.1348558812215164,1.0
0.3011451540858171,0.0
0.40449801342072816,0.0
0.3103359801949676,1.0
0.6636273024390333,0.0
0.17644056991974152,0.0
0.6303359107871684,0.0
0.658806350133895,0.0
0.6779769252187396,0.0
0.6754754305316863,1.0
0.1947433525148452,1.0
0.4338250875952959,0.0
0.7811031524654576,0.0
0.7058139120971967,0.0
0.4303884359149508,0.0
0.23770195850919543,0.0
0.5956330335580873,1.0
0.42768484071003665,0.0
0.6091215048771311,1.0
0.4333174078942562,1.0
0.5597944292374541,0.0
0.4753571494603377,1.0
0.37916725298396914,1.0
0.6563360567093043,1.0
0.41859820564821104,0.0
0.3024982107421671,0.0
0.22739230440651018,0.0
0.6344834037223119,0.0
0.6247182528945543,1.0
0.2597868560501341,0.0
0.5452058222553712,0.0
0.6663452881831882,0.0
0.7985608161175926,1.0
0.5830451349275437,1.0
0.46096359867890546,0.0
0.6996588624394501,0.0
0.5769593833624721,1.0
0.3687931472321735,0.0
0.4225806631301532,0.0
0.43378103614315455,0.0
0.41968209050733724,0.0
0.30947485116629886,0.0
0.165147023309794,0.0
0.519494746271018,0.0
0.5742743670485828,0.0
0.2490017576173238,1.0
0.6547475349514319,1.0
0.5122868016589484,0.0
0.33145645058530754,1.0
0.6706263933542878,0.0
0.7091862796376757,1.0
0.6363219935273815,0.0
0.29775309558086993,0.0
0.2921195327438629,0.0
0.5429201708227351,0.0
0.40178581487540765,0.0
0.24027259328646922,1.0
0.46275762733013126,0.0
0.3303217327977189,0.0
0.7363859162714166,1.0
0.6509811597776278,0.0
0.21622704910226465,0.0
0.727939257320079,0.0
0.37392043787846463,0.0
0.4229725202878371,1.0
0.4107996100468638,1.0
0.6417495893451093,0.0
0.67662640059629,1.0
0.5774269544049611,1.0
0.16448535432614597,0.0
0.6053286414369845,1.0
0.6007611724122351,0.0
0.6327085012781084,1.0
0.5984570370283544,1.0
0.6084772951274349,1.0
0.4621250891265707,0.0
0.5792319772478913,1.0
0.6392146517588148,1.0
0.41884046921125456,0.0
0.27633480555127093,1.0
0.6596645207040842,1.0
0.6599969500050111,0.0
0.731210109927493,0.0
0.31072412904519753,1.0
0.49209357880487037,1.0
0.13199677633428436,0.0
0.43629350039518167,0.0
0.6184557574658966,1.0
0.5881784128522016,0.0
0.1972380323724216,1.0
0.653353884352757,1.0
0.6916331805694806,1.0
0.7761487190588745,1.0
0.4557546285182989,1.0
0.30488026265025386,0.0
0.6816734361051039,1.0
0.7016975042328066,1.0
0.7137664030219694,1.0
0.35462712553972603,1.0
0.3624667523558305,0.0
0.6614322161245125,1.0
0.7105942177168896,1.0
0.5189015840113149,1.0
0.4063319875552322,0.0
0.4092255071252125,0.0
0.672830237332774,1.0
0.24576719058634622,0.0
0.19304297685894833,0.0
0.3653502127290428,0.0
0.764799343325527,1.0
0.49737792561117933,1.0
0.6065325757889741,0.0
0.5789729836729599,1.0
0.6846682459706739,1.0
0.701551122487739,1.0
0.3564298140661512,1.0
0.37856359617169605,1.0
0.2978936714373562,0.0
0.2567160829109376,1.0
0.614439843729061,1.0
0.28189064272954945,0.0
0.33494454986856786,1.0
0.7584281910833598,1.0
0.8614675747176703,0.0
0.7753520992314858,1.0
0.6394415095754992,0.0
0.657495193440941,0.0
0.6185533071030487,1.0
0.6833339064342117,1.0
0.32099126836789116,0.0
0.4923894028099081,0.0
0.6117244781981825,0.0
0.5610847066110848,0.0
0.7025717499547074,1.0
0.8079458481252116,1.0
0.25251688615696655,0.0
0.6185230487775502,1.0
0.6190200960288059,1.0
0.8069086923207807,1.0
0.572209113761181,0.0
0.754270407922826,1.0
0.44269746919635855,0.0
0.4207867910362639,0.0
0.2595968604025335,0.0
0.6412335079269851,0.0
0.7965811399708755,1.0
0.7240696078247989,1.0
0.21083902090965123,0.0
0.7564553942952088,1.0
0.3632680898219894,0.0
0.7195492730301633,0.0
0.39692843763709584,0.0
0.7457157553829641,1.0
0.3549921863501909,0.0
0.44430078622200686,1.0
0.5921367760885632,0.0
0.716040854450199,1.0
0.7697372818393488,1.0
0.6982496031309245,0.0
0.18643709720640567,0.0
0.4396643875360105,0.0
0.29966763931807655,1.0
0.3686093047685413,0.0
0.33312891082999085,1.0
0.4014152889341593,1.0
0.48878819036806964,1.0
0.5891363286950579,0.0
0.6199123844584545,0.0
0.7193671066535958,0.0
0.6504127827437756,0.0
0.6663348847333808,1.0
0.3756617867441231,1.0
0.36567896436864744,0.0
0.15708621335370246,0.0
0.6493470607518003,1.0
0.5114157288976776,0.0
0.5281842526980913,0.0
0.5567905929824012,0.0
0.7279527768005363,1.0
0.6470836547438891,0.0
0.7010515983485237,0.0
0.5037310012089531,0.0
0.4555001639380954,0.0
0.6076506422735173,0.0
0.7290876843627119,1.0
0.817770345770716,0.0
0.5270806346545538,0.0
0.23970769270988931,0.0
0.6759831175608688,0.0
0.7067415482118891,0.0
0.48433134577218423,1.0
0.3703991798755077,1.0
0.17587738331093916,0.0
0.6251696334241229,1.0
0.3074312002485164,0.0
0.3375455828214521,1.0
0.6074152295173718,1.0
0.5241873029983155,1.0
0.18251621316431804,0.0
0.2299455080631811,0.0
0.27652862744319795,0.0
0.3538221460919693,1.0
0.48293243722010604,1.0
0.7386184997484835,1.0
0.4697982309617968,0.0
0.6646635116738909,0.0
0.5732088163998847,1.0
0.3868958615542156,1.0
0.40439589890043215,1.0
0.13512655876450888,0.0
0.590854883179057,1.0
0.6260455991612149,1.0
0.30910471667165307,0.0
0.7378402708513354,0.0
0.4126599991842391,0.0
0.4920616998746311,1.0
0.5207486253754796,0.0
0.15261763781074308,1.0
0.31397274036630346,0.0
0.29684505064325123,0.0
0.3911398999988382,0.0
0.6513884484820086,1.0
0.8298817944565811,1.0
0.4513756282177281,0.0
0.5552668162731369,0.0
0.28675442144616614,0.0
0.6496174245291247,1.0
0.5314499078875183,0.0
0.371078803681292,1.0
0.7415307662797032,0.0
0.8231841923922901,1.0
0.48334008459338623,1.0
0.7148727593664074,0.0
0.430174825109087,0.0
0.5350894946613769,0.0
0.6629229469955857,1.0
0.6809591283920117,1.0
0.5067379145413972,0.0
0.2549136968396869,0.0
0.7281090466854441,1.0
0.8098677704135536,1.0
0.6262150579056514,1.0
0.36286791787638206,0.0
0.4190126718530295,1.0
0.34165410532411866,0.0
0.2710096333788835,0.0
0.3682740519266679,1.0
0.25231714371958713,1.0
0.748560364674105,1.0
0.43904390450280056,1.0
0.2568174123537461,1.0
0.5039519131578132,1.0
0.357662759520381,0.0
0.27020788040411314,0.0
0.6167572808003742,0.0
0.7202605279580919,1.0
0.40785946852726107,0.0
0.757467602439191,1.0
0.3973668966763658,0.0
0.2738095227762967,0.0
0.21855306434278485,0.0
0.6802816657798427,0.0
0.7712891508551092,0.0
0.6229309382920489,1.0
0.518004559925886,0.0
0.430059030922858,1.0
0.2707880786438903,0.0
0.6589099793484273,1.0
0.7199631475197455,1.0
0.5861280242227417,1.0
0.26518855161607363,0.0
0.342479356464185,1.0
0.28926220236723243,0.0
0.695075363819543,0.0
0.40577740691229186,1.0
0.7242312626116075,0.0
0.8066953290949513,0.0
0.5552084370678048,0.0
0.4443367000033179,1.0
0.5861327329874987,1.0
0.6767356621018749,0.0
0.6748998431573962,1.0
0.36886977255975467,1.0
0.38077590362890346,0.0
0.5957613691501885,0.0
0.21145416440048548,0.0
0.5653147386731744,0.0
0.6781717551757163,1.0
0.7104322306553889,1.0
0.18426862223438115,0.0
0.22807233702002994,0.0
0.6870526970759631,0.0
0.6340587667253428,0.0
0.8846298344063961,1.0
0.22182161197071307,0.0
0.753239609438666,0.0
0.631888638436992,1.0
0.7304167760392404,0.0
0.562768181594902,0.0
0.12886315284575459,0.0
0.3771168993213216,0.0
0.6541909406084805,1.0
0.383019343152218,0.0
0.3547541554707072,0.0
0.30869682623941397,1.0
0.48668665060922134,1.0
0.5045573794762999,1.0
0.7369573859061991,1.0
0.44767762862979443,1.0
0.4569260033607068,1.0
0.21272905254639757,0.0
0.671037250183969,1.0
0.5180763833453641,0.0
0.6062509873619032,0.0
0.6405541993130219,0.0
0.3701048858620511,0.0
0.6709860334347306,1.0
0.3098961749459259,0.0
0.13683565319670613,0.0
0.5971811351161695,1.0
0.8235827964412368,1.0
0.6048435526226693,1.0
0.5734166796576672,1.0
0.30551403379859354,0.0
0.22892827024983373,0.0
0.21962101150729163,0.0
0.24195402257753637,0.0
0.6312905402936844,1.0
0.7493559063353987,1.0
0.19157721206608042,0.0
0.492453960179425,1.0
0.3838939126202998,1.0
0.70170247395986,1.0
0.20917279257720572,1.0
0.3492692170728545,1.0
0.6270613534808954,1.0
0.30467838860857366,1.0
0.28606085328795033,1.0
0.45105594794330545,1.0
0.6601895143326312,1.0
0.6305227957734216,0.0
0.1233941515294032,0.0
0.2988220519507588,0.0
0.6851207614649115,1.0
0.8263263330801114,1.0
0.6938211958070277,0.0
0.7226537085657389,1.0
0.7958054802380827,1.0
0.3201289361572032,0.0
0.7815590165173518,1.0
0.6342524957280572,1.0
0.7215906748307039,0.0
0.6307116510661319,0.0
0.23392447004895692,0.0
0.43035459758008726,1.0
0.17747485376654382,1.0
0.7489283665393656,0.0
0.531469535655447,1.0
0.6017201252863312,0.0
0.7083593902507848,1.0
0.5215501354343771,1.0
0.22151235348894802,0.0
0.36442201016210196,1.0
0.7132286795621599,1.0
0.49859486951911114,0.0
0.6411526430825882,1.0
0.5333331152667009,1.0
0.6697257912780918,1.0
0.5433857953440127,0.0
0.7902426009980736,1.0
0.5815121455956302,1.0
0.2420763031119548,0.0
0.46316911239649905,1.0
0.21812231086798123,1.0
0.7457190988012709,1.0
0.2038997055814823,1.0
0.22559361784386556,1.0
0.7867953635359599,1.0
0.5976466676363942,0.0
0.5605620236212008,1.0
0.4437405666747629,1.0
0.48205046299061743,0.0
0.3681579419779024,0.0
0.4629003271002433,1.0
0.15954982080841582,0.0
0.45332470677943887,0.0
0.1908816490419693,0.0
0.4886741654828872,0.0
0.6014960823168013,0.0
0.7558539957603206,0.0
0.5401676571513391,0.0
0.7977463323278788,1.0
0.6002966733313936,1.0
0.6588399884856504,1.0
0.313555820988492,1.0
0.6477258393963108,1.0
0.5333997889036185,1.0
0.2068217512408779,0.0
0.20944967844611992,0.0
0.674618270850994,0.0
0.2286242922944244,1.0
0.8786916498683398,0.0
0.7407446828397262,0.0
0.6751852276358977,1.0
0.657005995466869,0.0
0.4136312683391186,1.0
0.7286090135711887,0.0
0.7487119417124287,1.0
0.176115243184076,0.0
0.6086879797315545,0.0
0.24428869616522306,0.0
0.6229370963879954,0.0
0.5230858534106779,1.0
0.37276266692818105,0.0
0.7139206215041273,1.0
0.6050361372799566,0.0
0.30666701152583553,0.0
0.584963524636688,1.0
0.4036687688021365,0.0
0.6976290232064131,1.0
0.4631859599158794,1.0
0.61899280950079,1.0
0.673340054473143,1.0
0.7212970100354056,1.0
0.45499956906993355,1.0
0.2162366802994102,0.0
0.6201683421974263,1.0
0.4066630473064772,0.0
0.6419593953518116,0.0
0.37669301550389284,1.0
0.36317010601374505,0.0
0.5827009846305661,1.0
0.2781439238792986,0.0
0.21047491814913322,0.0
0.2412831831943067,1.0
0.9017533118021014,0.0
0.2605641987533778,1.0
0.466643021834414,0.0
0.6254339588224613,1.0
0.4733259731471211,0.0
0.3345427292190439,1.0
0.5148695147983693,1.0
0.48439516655618853,0.0
0.6626511418993808,1.0
0.19168685475673702,0.0
0.5223883006372704,1.0
0.6574885621205777,0.0
0.40317125883065685,0.0
0.7486129726727473,0.0
0.392902166463495,1.0
0.2958223080101571,0.0
0.25383958786441574,1.0
0.48003974971633545,1.0
0.7078670498927891,1.0
0.2935780057436332,0.0
0.4200202365525853,0.0
0.6417083801449199,1.0
0.6139165765909858,1.0
0.6536367689685536,0.0
0.5679041038513286,0.0
0.7117731203959616,0.0
0.6344893723661316,1.0
0.34622337134346276,0.0
0.466517677968836,0.0
0.3418668860856625,0.0
0.7037754755380089,0.0
0.34478786771199066,0.0
0.5919212192640042,0.0
0.5398166030789439,0.0
0.266330590973785,0.0
0.5506393237139087,1.0
0.48100604484006393,0.0
0.35261887573130135,0.0
0.34827074580696227,0.0
0.21238026676283633,0.0
0.6434090162563622,1.0
0.6624840439245877,1.0
0.21993043707087034,1.0
0.3416688498436795,1.0
0.5596937257680712,0.0
0.715130713015014,1.0
0.6235602576577638,0.0
0.2570136455441027,0.0
0.6159724363388098,0.0
0.7861276428708822,1.0
0.5999348091944615,0.0
0.6593654109335005,0.0
0.6243858400286503,0.0
0.3954380827265779,1.0
0.3502719303778415,0.0
0.18375089231993733,0.0
0.15409223744729245,0.0
0.20595438738661417,0.0
0.81322397090664,1.0
0.6423467073055522,0.0
0.6186877763614728,1.0
0.649624679361144,1.0
0.25502888286725645,1.0
0.5947268859476842,0.0
0.31677662938300105,1.0
0.25202472180504293,1.0
0.7493806076290478,1.0
0.45830902454685163,0.0
0.3220885032912034,1.0
0.5324803723900005,0.0
0.7250466233539264,1.0
0.38602085195253255,0.0
0.6301391714821314,1.0
0.2369202672675547,0.0
0.44283000118802335,1.0
0.36711897379683583,0.0
0.6239108157822302,1.0
0.6364077389158206,1.0
0.8754205154476595,1.0
0.7452139014434694,1.0
0.45960048911168666,1.0
0.39853325284811714,1.0
0.3393081859877899,0.0
0.3963898690903126,1.0
0.7117798106990242,1.0
0.6807163098699323,1.0
0.4375063372970398,1.0
0.6514314219089655,1.0
0.451930180238518,0.0
0.5926838273894738,1.0
0.2524653109089161,0.0
0.563480838179971,0.0
0.7010802569779278,1.0
0.6602169652059411,0.0
0.16318171504360363,0.0
0.4681243863607851,1.0
0.6197718054399294,1.0
0.7932949649464549,1.0
0.6754811750516437,1.0
0.6196322422593691,1.0
0.3730355148773757,1.0
0.20187687452931566,0.0
0.7587598879226882,1.0
0.7392810520180031,1.0
0.3564899195440061,0.0
0.41222809008767247,1.0
0.8168080543696881,1.0
0.6276836976193905,1.0
0.2032942811051477,0.0
0.16150567480790426,0.0
0.7341192370410796,1.0
0.7266558094848234,1.0
0.4765523673382876,1.0
0.6741500245201613,0.0
0.6472360552046886,1.0
0.6684536964810799,1.0
0.4390368650652197,0.0
0.612491195634367,1.0
0.7083549701126782,0.0
0.5861794610248774,1.0
0.20688363958760272,0.0
0.4383141544792071,1.0
0.19004636413164916,0.0
0.4210442590072673,0.0
0.40618453554655853,0.0
0.37508475180102296,0.0
0.5606500215425989,1.0
0.44466359422082213,1.0
0.5079740139137892,0.0
0.8170216648950095,1.0
0.4667076265556403,0.0
0.41799999233784507,1.0
0.6742764199799235,1.0
0.6630968226026467,0.0
0.5522805155911368,1.0
0.43783687406952654,0.0
0.5313498856893442,1.0
0.5673954555528393,1.0
0.5780715013408723,0.0
0.6543721911389782,1.0
0.2788967210056499,1.0
0.39342592741301324,1.0
0.719878304539425,1.0
0.8382366376395701,1.0
0.7011530874194181,0.0
0.5078248223611271,1.0
0.5130645738621227,1.0
0.6528633504101748,0.0
0.5790003373898275,0.0
0.21383797125084383,0.0
0.2179261407309731,0.0
0.36459040378488305,1.0
0.5104116127778833,0.0
0.29488055588733364,1.0
0.24440829495536776,0.0
0.5983243105796119,1.0
0.5559138833967813,0.0
0.5417740046543384,0.0
0.604101884270891,1.0
0.7237096344828955,1.0
0.4643265347502157,0.0
0.45359654676785616,0.0
0.2657091252561259,1.0
0.8777865400889338,1.0
0.5153586414472955,1.0
0.23290293097756315,0.0
0.19017622545673857,0.0
0.6622360777471376,0.0
0.17442349593879167,0.0
0.17277771884773455,0.0
0.6127382630706433,1.0
0.4113912892561741,0.0
0.19510606914974946,0.0
0.6485775153946214,0.0
0.7310694603822232,1.0
0.4062919414325904,0.0
0.40524789362274055,0.0
0.4075346218918564,1.0
0.6224635966043923,0.0
0.5020111227463341,0.0
0.47569723108046313,0.0
0.629690487711674,1.0
0.6059513134342864,0.0
0.4252495603005974,0.0
0.4375475443896116,1.0
0.27370990656484584,1.0
0.32520036192856183,0.0
0.3724805180232602,0.0
0.5767157641850935,1.0
0.7923833253995716,1.0
0.6847143832044565,1.0
0.4015603107925835,0.0
0.30823927201051227,0.0
0.6177919270476022,0.0
0.6865073336446931,1.0
0.4672999576178681,1.0
0.4901893587396527,1.0
0.6299042610191794,0.0
0.41772488418391013,0.0
0.652983616455706,1.0
0.2250166540654641,0.0
0.33854650987134666,0.0
0.4989321076747898,1.0
0.24353267071626752,0.0
0.4285842644746797,0.0
0.6302651062608687,1.0
0.4071068576272126,1.0
0.7223524173917082,1.0
0.5006704665176533,1.0
0.312380228539153,1.0
0.5203770698258757,1.0
0.6333960901123042,1.0
0.48049864493644007,1.0
0.16617306677221938,0.0
0.6972372726786178,0.0
0.7723355008604761,0.0
0.643000111196843,1.0
0.5064251319337385,0.0
0.6672108594241637,1.0
0.2795792777475219,0.0
0.2616478617250836,0.0
0.6244867227665348,0.0
0.555555187183385,0.0
0.6778387662102445,1.0
0.6542055202110966,0.0
0.438033666207697,0.0
0.7583762368415267,1.0
0.3239461680085667,0.0
0.24994155456288872,1.0
0.7237102277233312,1.0
0.7544295227145329,1.0
0.6941182185801219,1.0
0.31166858862385755,0.0
0.6811657773976119,0.0
0.4516756453038677,0.0
0.43928581124730826,0.0
0.42283452481039985,0.0
0.31815402799598363,1.0
0.6285745107632406,0.0
0.1680587964785291,0.0
0.43461780601998656,1.0
0.6915602205196231,0.0
0.5016418732158803,1.0
0.31763216162389574,0.0
0.6046040783971542,0.0
0.6670739192045767,1.0
0.18839934866207086,0.0
0.6577982997917191,1.0
0.401969705878044,0.0
0.6281604830214851,1.0
0.568247595123315,1.0
0.5979622745773887,0.0
0.2108153464058841,0.0
0.7575877631981596,1.0
0.52684139934771,1.0
0.1973662576843616,0.0
0.5730021366249758,1.0
0.6672190499478672,0.0
0.7920633852446324,1.0
0.37864223079467435,0.0
0.22071154820787492,1.0
0.47656711009998143,1.0
0.7365202916834985,1.0
0.43856178705128646,0.0
0.5951488442004327,1.0
0.6337982988841585,0.0
0.38412613801248985,0.0
0.18078834510318478,0.0
0.430302539058844,0.0
0.5393193240196585,1.0
0.3380126821921878,1.0
0.6428082079103441,1.0
0.16757897013406892,0.0
0.33402451776649034,0.0
0.5970898877064353,1.0
0.6805047267853042,0.0
0.41384949161469364,1.0
0.29171914813272215,1.0
0.6453623804257622,1.0
0.662417999797381,0.0
0.1397447404359267,0.0
0.25776295409606365,0.0
0.6913451012424751,0.0
0.4064478105776905,0.0
0.6697843819786005,1.0
0.7256877284009182,1.0
0.22512086762997457,0.0
0.36654090566515185,0.0
0.5431583421758788,0.0
0.7029703816221955,1.0
0.6270142419489511,1.0
0.44083748253838406,0.0
0.2659659158435667,0.0
0.46086052315339826,1.0
0.2285899756318884,0.0
0.5132271498379413,0.0
0.40358953118414276,0.0
0.6502137375193613,1.0
0.28868497614928895,1.0
0.45785474600043385,1.0
0.5397804322148455,0.0
0.7653309658027461,1.0
0.5718503436094011,0.0
0.15935915545895962,0.0
0.34161671738421895,1.0
0.7638056022237023,1.0
0.575474410574981,1.0
0.5821699991547036,0.0
0.44068349531542655,1.0
0.49322443822547424,0.0
0.4368425598124154,0.0
0.42384242086025753,0.0
0.6394639817652595,1.0
0.5854687764395214,0.0
0.8178279850071288,1.0
0.4458098316663321,0.0
0.6693585760121518,0.0
0.4722410778043763,0.0
0.7558537456032761,1.0
0.4623791822933037,0.0
0.4705052654441673,1.0
0.6177797557266955,1.0
0.8517646040596464,0.0
0.5578638892720043,0.0
0.5847222303779733,1.0
0.34829020861019816,1.0
0.18432490877405003,0.0
0.45782608962562343,1.0
0.6338793313612605,1.0
0.42931041644166096,0.0
0.4644913612296627,0.0
0.7459041199194167,0.0
0.5801273463974742,0.0
0.2899744283526553,0.0
0.6169092668181135,1.0
0.5661659784639284,1.0
0.5828771973696821,1.0
0.6895048565038929,1.0
0.3286613941521919,1.0
0.2084955741026619,0.0
0.5762373718473741,1.0
0.3428867765006563,0.0
0.8025971910264054,1.0
0.4784601351081402,0.0
0.7522418197503855,1.0
0.4446345100736985,0.0
0.7692083875272452,0.0
0.5903634214886967,1.0
0.5929011189189131,1.0
0.5804084283766856,0.0
0.2722485407681136,0.0
0.6859105848470491,1.0
0.50092043691005,0.0
0.2941340449635409,0.0
0.7333490939143802,0.0
0.4374218233156791,1.0
0.446943762034468,0.0
0.8449494963807057,1.0
0.3870539635127861,1.0
0.3978025438966578,1.0
0.5757184093207712,1.0
0.3624919872930379,0.0
0.5466993677379621,1.0
0.5214833248243343,0.0
0.42566056942782077,1.0
0.20676417961410118,0.0
0.6193532809430113,0.0
0.5697033823726814,0.0
0.2645891067656909,0.0
0.7430065419026595,1.0
0.44564953020803405,0.0
0.16504263521495766,0.0
0.3009352365874799,0.0
0.514749999516293,0.0
0.24326078644936847,0.0
0.4950469523384706,0.0
0.4445320531237786,1.0
0.6676024503150957,1.0
0.6957957000110973,1.0
0.5177725928246487,0.0
0.6311131557025986,0.0
0.3328486498396963,0.0
0.6938463978205069,1.0
0.8830723183483906,1.0
0.37316453536750777,1.0
0.583894094341715,0.0
0.34642509421239404,0.0
0.6156264554666304,0.0
0.5472535088688142,1.0
0.26916874817039405,0.0
0.8594627335183098,1.0
0.6955793768013115,1.0
0.6585741709378442,1.0
0.4221571933019308,1.0
0.3140157223768147,0.0
0.40317359249640417,0.0
0.36627140326186797,0.0
0.5114211767143936,1.0
0.6081260161726721,0.0
0.435938103652199,1.0
0.4124817924123898,0.0
0.3331561732663144,1.0
0.6616927871576789,0.0
0.6376861995791245,1.0
0.2345562043473639,0.0
0.3956853426639376,0.0
0.2000203480339852,0.0
0.5252926352362475,1.0
0.5494731732764983,1.0
0.42321684497274653,1.0
0.23293435801355092,0.0
0.21371541676820496,0.0
0.2687801185968841,0.0
0.7962600735381389,1.0
0.4993714558064264,0.0
0.5033569051029467,0.0
0.3878274911291633,0.0
0.7978714818431561,1.0
0.1969643948573273,1.0
0.6999664906915519,1.0
0.6586052119773926,0.0
0.2549010717687567,0.0
0.4535221752264508,0.0
0.15136314764290396,0.0
0.25307722126055937,1.0
0.23212658061327648,0.0
0.5679488941996826,0.0
0.4492156417568167,1.0
0.6084274429590536,1.0
0.34005302134183724,1.0
0.5021577745231564,0.0
0.36064436490081353,1.0
0.4489718490387841,0.0
0.4469267397692482,1.0
0.5147385634675439,1.0
0.4314904136561497,1.0
0.25948286069741927,1.0
0.45216058434636525,1.0
0.591663721175288,0.0
0.18665739116523694,0.0
0.40615092285596116,1.0
0.6580548941659694,1.0
0.2054984139959387,1.0
0.7074866747870504,0.0
0.18572335281545202,0.0
0.7000192337607956,0.0
0.7605095355992993,1.0
0.4167468795275826,1.0
0.3672131664691317,0.0
0.39024237378613447,0.0
0.4355868563799393,0.0
0.2015080880129977,0.0
0.847046343325817,1.0
0.22182789173362044,1.0
0.7037377367802322,1.0
0.3433501700378668,0.0
0.20257343999292277,0.0
0.48306944670072455,0.0
0.40563701858298623,1.0
0.2140088571252018,0.0
0.509308224854719,0.0
0.43952482089186273,0.0
0.4730947903196943,1.0
0.5431123715382276,1.0
0.4922096480710386,0.0
0.14178070634257695,0.0
0.42091437126240827,0.0
0.5114310106093871,1.0
0.5507179367903476,0.0
0.49129687523480586,1.0
0.3275008309688319,0.0
0.6003689863566899,1.0
0.4239414192080443,0.0
0.4421383749944699,0.0
0.23201903887511147,0.0
0.38858044419092996,1.0
0.590097514340357,1.0
0.5417004659044211,1.0
0.6510944374026735,1.0
0.40172715307189927,0.0
0.1447966689504187,0.0
0.3609542365888582,1.0
0.5393238894004043,1.0
0.3964823975956298,1.0
0.5386406229112414,0.0
0.4194999353696277,1.0
0.7339514925491104,0.0
0.6411054038017296,1.0
0.43975993163150245,1.0
0.24940474382112726,1.0
0.32198559557975703,0.0
0.645682524881941,0.0
0.44960351867866855,0.0
0.5042829894020237,1.0
0.44240388508992495,1.0
0.5430562443388183,0.0
0.5709607743643071,1.0
0.12211902029271349,0.0
0.38399947986201155,0.0
0.6278931667993021,0.0
0.6657531989942307,0.0
0.5845299841908945,0.0
0.23982081481215273,1.0
0.7012822597708204,1.0
0.6832284726906296,1.0
0.4307033021406608,0.0
0.5179786041358706,0.0
0.34782739628500214,1.0
0.36514907049028983,0.0
0.5317954155162467,1.0
0.26387971938429433,0.0
0.36416644809090726,1.0
0.5650003411808663,1.0
0.3538311490900765,1.0
0.6164539404185645,1.0
0.26386022726838154,0.0
0.7330774658250481,1.0
0.5171889463368663,0.0
0.7704894098724305,1.0
0.4485917916443767,0.0
0.2810455595860209,0.0
0.44900962456301163,0.0
0.22259506850763416,0.0
0.5556584354650546,0.0
0.8353419235056967,1.0
0.4780364957247728,1.0
0.43892659706589165,1.0
0.6341365026691533,1.0
