prediction,target
0.8515603497497256,1.0
0.10721365058442225,0.0
0.1538985527930172,0.0
0.5956685134018199,1.0
0.8524983223159607,1.0
0.26637656569328705,0.0
0.9216300776392947,1.0
0.21740526800546783,0.0
0.27633468952089135,0.0
0.8504759682900773,1.0
0.34955015739956957,0.0
0.23603663023307608,1.0
0.5390324720141861,1.0
0.1476815028854538,1.0
0.783182020433618,0.0
0.560889451487514,0.0
0.3972490594354427,1.0
0.5607907104350571,0.0
0.25794219992372924,0.0
0.29568768768195647,0.0
0.17388889483081715,0.0
0.13650299909463184,0.0
0.9035259352045328,1.0
0.8108414140302793,1.0
0.7779853094477155,1.0
0.49967179242716264,1.0
0.3596650094073159,1.0
0.748809270562938,0.0
0.14840470514722368,0.0
0.8454565296375862,1.0
0.822928217970344,1.0
0.21121118237746095,0.0
0.6441385973625197,0.0
0.7009289123829372,1.0
0.8819507187111892,1.0
0.6138555759977947,1.0
0.7259818093594117,1.0
0.6172176270438064,1.0
0.24390566143205555,0.0
0.14088758891366496,0.0
0.27106233200078866,0.0
0.2906952886219983,0.0
0.3851678905874709,1.0
0.44081276488419374,1.0
0.7849247710945433,1.0
0.686694127351825,0.0
0.79067875857735,1.0
0.7526286506653365,1.0
0.9118971287719362,1.0
0.23907772075874154,0.0
0.8202380902336041,1.0
0.2888702323006019,0.0
0.8288723995789294,1.0
0.7137346705931471,0.0
0.40477145631295364,0.0
0.5024670566380575,1.0
0.30847662452491503,0.0
0.6827681176093598,1.0
0.12023591618800097,0.0
0.3625366563012229,0.0
0.29817821067934425,0.0
0.6880725028789331,1.0
0.6984476366229264,0.0
0.3602327485387673,0.0
0.3274501690317671,0.0
0.22321634604560806,0.0
0.6475805657066661,1.0
0.10687350855839618,0.0
0.7582199799429343,1.0
0.8440355807562848,0.0
0.11510866927410354,0.0
0.8595698524088319,1.0
0.6863844585677562,1.0
0.8065808233731685,1.0
0.8689010785274303,1.0
0.7033983139889984,1.0
0.3061250509812706,0.0
0.6135214210229796,1.0
0.8549757630872225,1.0
0.17831152638399256,0.0
0.10772342580789526,0.0
0.1309702163272764,0.0
0.3848345306651153,1.0
0.24189927748918977,1.0
0.5564681460894669,0.0
0.22775912507938695,0.0
0.2111960833388762,0.0
0.7920478477447976,1.0
0.9165060803188119,1.0
0.8195887336518382,1.0
0.5489066226352637,1.0
0.34263113568169834,0.0
0.6022945950208168,1.0
0.4995894738704266,1.0
0.5767155252017995,1.0
0.7737503715242189,1.0
0.8217637458152576,1.0
0.26649092925064694,0.0
0.27140094892291367,0.0
0.23930853799334295,0.0
0.325777807796395,0.0
0.1787388177467733,0.0
0.843312097802451,0.0
0.6078398134956,0.0
0.398437705868653,0.0
0.8614354847399901,1.0
0.5704694364290948,1.0
0.3092940556662632,1.0
0.6401567015913132,1.0
0.2929268122588297,0.0
0.7401095457670099,1.0
0.3000341244702561,0.0
0.27600924740171995,1.0
0.4450958864539319,0.0
0.6772427620434907,1.0
0.8190370887781636,1.0
0.7031572300839317,0.0
0.23036962241744074,0.0
0.5845723923186039,0.0
0.6769041799937539,0.0
0.13410113956808908,0.0
0.562635934747052,1.0
0.7130807487612987,1.0
0.10107769346567039,0.0
0.6191370942932062,1.0
0.2690149542110954,0.0
0.7939185613595786,1.0
0.1834117553623622,0.0
0.6955414950624599,0.0
0.3560611335676988,0.0
0.331756138232043,0.0
0.47482410583859525,0.0
0.4828099065413999,0.0
0.8252831085514893,1.0
0.17647723780788988,0.0
0.30062131038741013,0.0
0.2812825666318726,0.0
0.25139729057832394,0.0
0.32064546991647025,0.0
0.756477660301907,0.0
0.8717459339983537,1.0
0.10242490870451691,0.0
0.6426452525590909,1.0
0.40882017874124577,0.0
0.771314882194173,1.0
0.6048895210325527,0.0
0.24986505651394106,0.0
0.681506023328512,1.0
0.3772783508728448,0.0
0.33429956440840536,0.0
0.34221642842821537,0.0
0.6148256463674704,0.0
0.7692200254408328,1.0
0.15222715963107147,0.0
0.49514724694503626,0.0
0.6935010425714764,1.0
0.3611353864551028,1.0
0.14383768739347358,0.0
0.27056617079454365,0.0
0.7840659884722909,1.0
0.1514852828642393,0.0
0.747766399233059,1.0
0.27596010344704053,0.0
0.7328800620522533,1.0
0.2543011910806477,0.0
0.746243623279003,1.0
0.5305878720254906,0.0
0.8403198643129612,1.0
0.26923024733808326,0.0
0.42564611367712124,1.0
0.7612069983277026,1.0
0.764698716855099,1.0
0.3895752149346178,0.0
0.7110683057775221,1.0
0.46798015071885635,0.0
0.3006193092856011,0.0
0.30437971683607157,1.0
0.6766729607367907,0.0
0.35492541983368503,0.0
0.7074712605812776,0.0
0.6093472950762904,0.0
0.5878529819492133,1.0
0.41969395460698466,0.0
0.9179372031261049,1.0
0.6487366135352168,1.0
0.47181081617736326,1.0
0.1415949530660255,1.0
0.37650968967999876,0.0
0.4960145899552286,1.0
0.45116775757446526,0.0
0.2339480791013025,0.0
0.2807836164804765,0.0
0.3379393896381927,1.0
0.5207891955726985,1.0
0.4607546885633492,0.0
0.4894844268065036,1.0
0.37794622879933937,0.0
0.7734925325803272,0.0
0.4743698391241221,1.0
0.3778324000911917,0.0
0.3858223789683125,0.0
0.21440052409949711,1.0
0.2592354737122747,0.0
0.2811301959310988,0.0
0.2762736158589442,0.0
0.2917702989101785,0.0
0.6443357355063816,1.0
0.08757520537015684,0.0
0.7304713831976262,1.0
0.4006098132211017,0.0
0.8674625255190603,1.0
0.7690991269033673,1.0
0.6816751485597281,0.0
0.7238202216763452,0.0
0.3432060735998944,0.0
0.8308467707197118,1.0
0.6605906792813825,0.0
0.5058903650719846,0.0
0.30421229349906376,0.0
0.17899172926007156,0.0
0.8932601265170741,1.0
0.709019936797779,1.0
0.3330689883517421,1.0
0.303122675657064,0.0
0.8406959462858234,1.0
0.36053726111246415,1.0
0.6275408264473996,0.0
0.7904812672702984,1.0
0.29721969857073327,1.0
0.24350543627462098,1.0
0.5145035077198755,0.0
0.34645808295322256,1.0
0.5992457433166423,1.0
0.17449229062631713,0.0
0.49369589829283805,1.0
0.5572187353304223,0.0
0.841182480670243,1.0
0.22320174860334002,0.0
0.26633035030837676,1.0
0.25702236465524664,0.0
0.3957525569121876,1.0
0.22777513713115727,0.0
0.477116394502485,0.0
0.35874427443607515,1.0
0.45073846988949695,1.0
0.6529285839591585,1.0
0.5857895902561817,1.0
0.3463808176268849,0.0
0.2498683167270782,0.0
0.4183009564392271,1.0
0.8605309928062566,1.0
0.5213210245952877,1.0
0.30947623367038096,0.0
0.22315440577379592,0.0
0.6558251389562255,0.0
0.29047412019069385,1.0
0.698624113537987,0.0
0.8546633166900237,1.0
0.5166996598870126,1.0
0.2835285326305136,0.0
0.5577257135104909,1.0
0.26650444198816203,0.0
0.4985785870279724,0.0
0.3637798961545481,1.0
0.3781144874872858,1.0
0.7661613914117471,1.0
0.8969281805829754,1.0
0.8030008323845381,1.0
0.15100685945935327,0.0
0.3105849390292327,1.0
0.6212665957117219,1.0
0.2561188016831889,0.0
0.3639788491811221,1.0
0.25530501846505405,0.0
0.7247250191011043,1.0
0.36435437937766674,1.0
0.44142562512043354,0.0
0.21817516137986692,0.0
0.6966388830333867,0.0
0.7971670164842825,1.0
0.2122016172955104,0.0
0.16386673118023742,0.0
0.44018927645886374,0.0
0.7414211570097899,0.0
0.21170654992453253,1.0
0.7295522613146539,1.0
0.5778347973217758,0.0
0.6203087737409655,0.0
0.39136297476419124,0.0
0.39607553912309096,0.0
0.4803461966436058,1.0
0.10454709625661177,0.0
0.42468016673994347,0.0
0.35016778434532875,0.0
0.33403786981226374,0.0
0.23178098857052304,0.0
0.8129828732583019,1.0
0.22396433650313322,0.0
0.5978406907605456,1.0
0.4524687282654414,1.0
0.3141124043883686,0.0
0.6883010829760919,0.0
0.8042789341154276,1.0
0.36569623812538243,0.0
0.10711416496714792,0.0
0.5010657161792621,1.0
0.4824318826298909,0.0
0.564647099264461,1.0
0.3081034731001484,0.0
0.32188436822270106,1.0
0.7863159287411778,1.0
0.4162427509388939,1.0
0.8906445266281229,1.0
0.8689700854112736,1.0
0.5312870142653803,0.0
0.5446495243163445,0.0
0.7796555430200272,1.0
0.8096083887636736,1.0
0.3578430091785521,0.0
0.37963868129277856,0.0
0.24497884806542397,0.0
0.814411650878,1.0
0.30489607224516735,0.0
0.42732782269989744,0.0
0.491784759890248,0.0
0.43007640485080206,1.0
0.6954201078708646,0.0
0.6029565094547692,1.0
0.38264375208431123,1.0
0.7618555499870814,1.0
0.34640587154895497,0.0
0.6478856268972452,1.0
0.469230636766185,0.0
0.39915651025558424,0.0
0.768273276117546,1.0
0.8424847901766483,1.0
0.14917448284896428,0.0
0.48622505346402867,1.0
0.23758987747663224,0.0
0.8036293765313633,1.0
0.12301179605160795,0.0
0.24014414977093004,0.0
0.15367209783052904,0.0
0.24341323147206628,0.0
0.7804686451762025,1.0
0.15315878574705774,0.0
0.36413115618841796,0.0
0.307463237522168,0.0
0.12738886599699417,0.0
0.1530869588709613,0.0
0.2532156222724009,1.0
0.6349732109385174,1.0
0.43475359985377954,1.0
0.489767390159045,1.0
0.19361227213464335,0.0
0.5014707224449135,1.0
0.7812589656693997,1.0
0.39878997076752914,1.0
0.222129473960831,0.0
0.1968942424615897,0.0
0.2880578532760968,0.0
0.16818677712097646,0.0
0.436675807190695,1.0
0.4149027824262181,0.0
0.6981381771806381,1.0
0.8487619428930901,1.0
0.7538159141429797,1.0
0.28701160020825267,1.0
0.5373401016576839,1.0
0.8013666036977057,1.0
0.21772058058898844,0.0
0.20440245990594214,0.0
0.3820969746441068,1.0
0.35404376303671414,0.0
0.36022603059777086,0.0
0.2920220709207654,0.0
0.44949697512891273,1.0
0.8507055233756907,1.0
0.791634689699109,1.0
0.8635758422067051,1.0
0.8451599802158217,1.0
0.29449130023840564,0.0
0.2328086112404789,1.0
0.33949077177031534,0.0
0.49656993326147886,0.0
0.6789086162123874,1.0
0.6695555310502385,1.0
0.863341324689431,1.0
0.19720752690055104,0.0
0.8276569318450494,1.0
0.7354870594270555,0.0
0.18543039832588062,0.0
0.3253022300079897,0.0
0.6475973831383006,1.0
0.47169051120859057,1.0
0.2671046617854952,0.0
0.12709634218960983,0.0
0.8214014348542689,1.0
0.14019036700580154,0.0
0.3001155920986397,1.0
0.5347253979977182,1.0
0.7617091490513465,1.0
0.33434929688450976,0.0
0.500703732990555,0.0
0.33321949026814124,1.0
0.5457713436592153,0.0
0.24598873372651892,0.0
0.5393091117644091,1.0
0.5630706338848128,0.0
0.3011764746060652,0.0
0.15668134541503842,0.0
0.4505030312359596,1.0
0.22530545126992138,0.0
0.7942025927889442,1.0
0.5880190825195958,1.0
0.6431161056431794,1.0
0.45242286296434453,0.0
0.3345869915434853,0.0
0.381383820246211,1.0
0.43851399869950697,1.0
0.3009628553955799,0.0
0.1716007818114142,0.0
0.30545363455354263,0.0
0.28452814483908273,0.0
0.1769064291297343,0.0
0.6212111965664544,1.0
0.4497062702809436,1.0
0.8687230542528457,1.0
0.8565982906566074,1.0
0.30256041815664947,1.0
0.490294498946966,1.0
0.45015713738902696,0.0
0.8637352810528572,1.0
0.6198404124554835,1.0
0.310019311586569,1.0
0.1299451141884069,0.0
0.10376764392698656,1.0
0.6296948276490589,0.0
0.1543741465830945,0.0
0.29909897061102525,0.0
0.5598477712193772,0.0
0.35154851062615544,0.0
0.46764578380485244,1.0
0.6414571313613129,1.0
0.8187938249732164,1.0
0.4688485022655797,0.0
0.7173640325145245,1.0
0.10737852735511029,0.0
0.1891140770132374,0.0
0.8041185988342254,1.0
0.7558854991705815,1.0
0.2763099033874779,0.0
0.32405925607725106,0.0
0.6036484892639229,1.0
0.3781462581834377,0.0
0.4751454425352244,1.0
0.27513845737943327,0.0
0.47700785866445317,1.0
0.36569788192964686,1.0
0.6942322165045905,1.0
0.7047418521458271,1.0
0.3433894249429633,0.0
0.5104139997579039,1.0
0.5215547368558873,1.0
0.265343788209658,0.0
0.6751141907406356,1.0
0.23602048081836224,0.0
0.4561480862740719,0.0
0.39802634946653515,0.0
0.35802037465425435,1.0
0.7670520788801054,1.0
0.8176193390146858,1.0
0.8111210282560466,0.0
0.27312462190420805,0.0
0.2611786255270906,0.0
0.29728385297255455,0.0
0.7620966533920459,1.0
0.4689774800973062,1.0
0.275428540535498,1.0
0.769733447350798,1.0
0.7161388440385731,1.0
0.2190002532201463,1.0
0.11342346191701261,0.0
0.3096130518160745,1.0
0.5559288053377498,1.0
0.39575162352218507,1.0
0.32180729428967,0.0
0.38730171628695276,1.0
0.6939010661523264,1.0
0.7712043005121524,1.0
0.5814802709095176,1.0
0.19712777273198046,1.0
0.3699168122326787,0.0
0.23534787414290698,0.0
0.6216677273332303,1.0
0.3322019773571623,0.0
0.5248251431179506,0.0
0.8818943990974242,1.0
0.22975268012107897,0.0
0.6066954301399079,0.0
0.557051738356376,0.0
0.8061317876474755,1.0
0.3522098981333587,0.0
0.27175861869342377,0.0
0.2625006369106797,1.0
0.29387734652638176,0.0
0.24352338100199522,0.0
0.6772730203283897,1.0
0.253482281725094,1.0
0.11838738416845832,1.0
0.30155599522502174,1.0
0.3371536048753707,0.0
0.2715206090470038,0.0
0.6295847116303173,1.0
0.8835587373102392,1.0
0.8093371922280659,1.0
0.5063806745343333,0.0
0.4756392162910973,1.0
0.27721625855945714,1.0
0.26396238527320726,1.0
0.5340132453274912,0.0
0.5453204978687385,1.0
0.7237756014591954,0.0
0.48163654725153054,0.0
0.7954514669037128,1.0
0.8571411379408951,1.0
0.2220258659671223,0.0
0.3647750080623313,0.0
0.6888722774551663,1.0
0.2723527731921169,0.0
0.2555349551424354,0.0
0.23402279520152625,0.0
0.4203403712349084,0.0
0.8075262301374956,0.0
0.5720916136912904,0.0
0.7467030723154784,1.0
0.37698572484176496,0.0
0.8870627162307844,1.0
0.5067843001142555,1.0
0.14000998044593857,0.0
0.3778610185976558,1.0
0.270367464783155,0.0
0.17743310180226446,0.0
0.12456255144974035,1.0
0.2324268295507658,0.0
0.19820261899341923,0.0
0.15706090810060683,0.0
0.6663176452306941,1.0
0.286807454652881,0.0
0.7397544842196779,1.0
0.16511823536211648,1.0
0.6758966716811226,0.0
0.4274415496117625,1.0
0.39522727285681103,1.0
0.7029815299523052,0.0
0.11179051687598636,0.0
0.33277372753808643,0.0
0.14559741172710222,0.0
0.20694183197285057,1.0
0.8079083281586907,1.0
0.8407757343107045,1.0
0.3327633312430029,0.0
0.177032226524524,0.0
0.48963107772359277,0.0
0.5743468120716622,1.0
0.3143295326493234,0.0
0.7396431507381659,0.0
0.16893843030308023,0.0
0.6872252486403687,0.0
0.4664927918800413,1.0
0.8090746767990201,1.0
0.30118623263448496,1.0
0.11638889024339284,0.0
0.17044007886696524,0.0
0.7413046680397191,1.0
0.8374244087846968,1.0
0.2915292375556433,0.0
0.2959851661894157,0.0
0.5142862720479713,1.0
0.27043414746830585,0.0
0.27705572557693237,0.0
0.19529133119450323,0.0
0.7362932123382357,0.0
0.3394977583436218,0.0
0.2914146292275403,1.0
0.23001422955107015,0.0
0.4426003226051427,1.0
0.1886105645347385,0.0
0.3360635744407521,0.0
0.7330978619282946,1.0
0.2761524054534032,0.0
0.6698346298815657,1.0
0.6882734709323732,1.0
0.5627909995807916,1.0
0.7355386948522591,0.0
0.48438388575661395,0.0
0.34129501263997974,1.0
0.3410660908854135,0.0
0.3107894176124741,0.0
0.35494085506284506,1.0
0.2830644589103099,0.0
0.30646609950660336,1.0
0.4342619003208877,0.0
0.29691783314088477,0.0
0.17791841767519279,0.0
0.15048624639133862,1.0
0.8896896285051125,1.0
0.4243773025383831,1.0
0.5868015376721635,0.0
0.6875508645996848,1.0
0.42644547741362304,1.0
0.7552637316734071,1.0
0.18632593289645744,0.0
0.47354062829893057,1.0
0.3744212032530328,0.0
0.8688447422236563,1.0
0.09094092769535117,0.0
0.3104989827793474,1.0
0.4617897681808027,1.0
0.304781032937347,0.0
0.898692899106508,1.0
0.7584348410894717,0.0
0.7298653769672445,1.0
0.21960325570022649,0.0
0.4109227947700124,0.0
0.3118199726507984,0.0
0.6350268429474464,1.0
0.10279349695186614,0.0
0.5995656838778305,0.0
0.7900778853396275,1.0
0.5415450781576807,1.0
0.27473527228930367,0.0
0.14798947968592918,0.0
0.6173227476058656,0.0
0.3888744926060108,0.0
0.40859760556813113,1.0
0.492833738265825,1.0
0.41351692855830846,1.0
0.2924117557304592,0.0
0.3064237790213783,0.0
0.8624882119657281,1.0
0.8323911217576466,1.0
0.11957837798673299,0.0
0.8564896026409493,1.0
0.1738006648947526,0.0
0.8238741354168748,1.0
0.6591247059920207,1.0
0.33914891576734757,1.0
0.6079441009243035,0.0
0.10972153130688486,0.0
0.8029816323174583,1.0
0.598919646338856,0.0
0.3631513993517067,1.0
0.2766078293243397,0.0
0.34057250836521147,1.0
0.10700191377769026,0.0
0.84165445106896,0.0
0.48366440533618626,0.0
0.17907791027833936,1.0
0.7345107457735638,0.0
0.8063456533172968,1.0
0.4953985895069457,0.0
0.44583149332424055,1.0
0.8375897560879724,1.0
0.28537395484046724,1.0
0.5637719978887772,1.0
0.48433555247076426,0.0
0.7877966911300781,1.0
0.5710401605045553,1.0
0.24977909020436437,0.0
0.3087187426020187,1.0
0.7690616967847413,1.0
0.6646915104324473,0.0
0.7086213941841423,1.0
0.8503794363284425,1.0
0.7811300594978972,1.0
0.5439641719598557,1.0
0.7165685198724903,1.0
0.554608719415227,1.0
0.3555795227296802,1.0
0.214272662291302,0.0
0.715703064129167,1.0
0.851261376199246,1.0
0.3698066034662893,0.0
0.8783757800787697,1.0
0.6507782851543878,0.0
0.6871186094295653,1.0
0.42159844580844896,0.0
0.8318012321168261,1.0
0.8304582519008973,1.0
0.40937100537700355,0.0
0.39841357424712354,0.0
0.7167171221215817,0.0
0.2985542829808656,0.0
0.6289516103531232,1.0
0.8228270911117174,1.0
0.6105990578158138,0.0
0.3102441970763037,1.0
0.47796396472166,0.0
0.36556333473657393,1.0
0.7155170128559369,1.0
0.35222454123680513,1.0
0.43299145906451475,1.0
0.845501450158808,1.0
0.6059620813729375,1.0
0.27691906744166583,0.0
0.785729377889546,1.0
0.27014627919804357,0.0
0.30723342963301853,0.0
0.33055794330105415,1.0
0.3520293506855154,1.0
0.13762493647750915,0.0
0.7534100895019182,1.0
0.7084464520336753,1.0
0.24989388863128334,0.0
0.3434245353017197,0.0
0.8194937704380965,1.0
0.6701864241606167,1.0
0.32364413431460365,0.0
0.4605974684815123,1.0
0.6630751305245962,1.0
0.10499379673145863,0.0
0.8060934284809737,1.0
0.8584315574926662,0.0
0.708923633825856,1.0
0.255634670129963,0.0
0.7075427464650135,1.0
0.783960926360483,1.0
0.37142618139557493,1.0
0.6563224414064812,1.0
0.2995770625812104,0.0
0.3258360738856847,0.0
0.19789563086070022,0.0
0.8521657833453818,0.0
0.5758501844358063,1.0
0.69961869040764,0.0
0.8037815598796519,1.0
0.11391384844343612,0.0
0.3098001176694059,0.0
0.2797482229528796,0.0
0.6404581356393234,0.0
0.6565448284294627,0.0
0.12221173973864084,0.0
0.2755031714379804,1.0
0.31795093943029823,0.0
0.1732071873404913,0.0
0.7965475778353324,1.0
0.3837433717737325,0.0
0.16778313087686192,0.0
0.8123567881269285,1.0
0.2543587051118268,0.0
0.7938987776008635,1.0
0.20753001805720364,0.0
0.3005102705437961,0.0
0.8179081019497366,1.0
0.6117185985840184,0.0
0.70653962394172,1.0
0.4386542403631789,0.0
0.8288853248295291,1.0
0.32240579524048035,0.0
0.23989209521933139,0.0
0.8603699672974658,1.0
0.41895308852162055,0.0
0.387086237430303,1.0
0.7871230003998979,1.0
0.9006406272004612,1.0
0.6094608675573829,0.0
0.37333708719195463,1.0
0.40032034714888975,0.0
0.7223821315970842,1.0
0.5358244859083341,0.0
0.22914978555697427,0.0
0.45003680069647123,1.0
0.2903189189938903,0.0
0.23938984869806848,0.0
0.5717088529524366,1.0
0.19069263756470206,0.0
0.2946919780111578,0.0
0.41278264488095484,1.0
0.7552744308193098,1.0
0.8716590513932132,1.0
0.9075244441373724,1.0
0.22703741308737824,0.0
0.19045906892119652,0.0
0.9010780781579991,1.0
0.21465064216948043,0.0
0.331903614247623,1.0
0.15404454819718388,0.0
0.7673230714884278,1.0
0.7978056311070553,1.0
0.745937239117584,0.0
0.8385630912933043,1.0
0.6333001477831676,1.0
0.8530234552159532,1.0
0.29932872252853393,0.0
0.8022942898809773,1.0
0.766939497312196,0.0
0.39916421684938896,0.0
0.7951050524925107,1.0
0.2316027638683985,0.0
0.3470185414965623,0.0
0.7981209912082889,1.0
0.7289130053261283,0.0
0.5269147819759175,1.0
0.8984163188087149,1.0
0.36096048271430414,1.0
0.6464159972613033,1.0
0.823508601815116,1.0
0.1574853916267295,0.0
0.4856752539393474,0.0
0.08815721120673146,0.0
0.24841684810272885,0.0
0.5478396762356563,0.0
0.15789354742466202,0.0
0.3388626115864507,0.0
0.3151643801818015,0.0
0.29058658185663055,0.0
0.22281728602427328,0.0
0.5714414037435608,0.0
0.8961795235885791,1.0
0.8033087699491536,0.0
0.210135754128944,0.0
0.8781819164299093,1.0
0.2946047790741346,1.0
0.8967078137009497,1.0
0.32955452084852843,0.0
0.7435725889736791,1.0
0.33920229642061117,0.0
0.1318333062031934,0.0
0.2736369893195732,0.0
0.20454609205726965,0.0
0.21117202150184985,0.0
0.4876053880261541,1.0
0.6267622633060336,0.0
0.3339428644643308,0.0
0.2817509830713644,0.0
0.4294159662624065,1.0
0.46000873061123987,1.0
0.8636379103103046,1.0
0.4253074216864546,1.0
0.8870086823790048,1.0
0.842589943924309,1.0
0.4295153796521204,0.0
0.18596424516132326,0.0
0.6291566509580553,1.0
0.3529370926102992,0.0
0.4511431211333312,0.0
0.7635920184343011,0.0
0.3320169590784605,0.0
0.6709682109580812,0.0
0.6549755270868757,1.0
0.37756463672716445,0.0
0.5512663613030251,0.0
0.5302504743841847,0.0
0.6252263800224231,1.0
0.5603652855971186,0.0
0.30703384971932807,1.0
0.5138028217690365,0.0
0.4400939137850882,0.0
0.73589438289457,1.0
0.31229424334291256,1.0
0.3039944424058325,1.0
0.41012914653803845,0.0
0.38241274242832246,1.0
0.5023318872418057,0.0
0.43020916471830195,1.0
0.26773576439911306,0.0
0.3258805843527442,1.0
0.5358220248008917,1.0
0.6813842995694298,1.0
0.17746645117099902,0.0
0.4427833068291186,1.0
0.8336189210181933,1.0
0.3572701576508132,1.0
0.35228621089166673,0.0
0.21066934310961577,0.0
0.18215434421662413,1.0
0.8637613643131523,1.0
0.39672928201418245,1.0
0.25627868391638947,0.0
0.899278777909081,1.0
0.7170655749660851,1.0
0.41159208683554327,0.0
0.8077541755854083,0.0
0.4938522754855646,1.0
0.17209686640268304,0.0
0.8795835230970641,1.0
0.6835994461050002,1.0
0.5323759185587781,1.0
0.3794178158247829,1.0
0.36764266884705654,1.0
0.308929928423024,0.0
0.1758974893178053,0.0
0.7717250498870812,1.0
0.49177385858078815,0.0
0.3508916724223699,0.0
0.14169230123831875,0.0
0.8061099797397402,1.0
0.17162921439729792,0.0
0.34728221703271156,0.0
0.6024649991029922,0.0
0.3872417990026995,0.0
0.11486907110654374,0.0
0.36854688284967707,0.0
0.11279113851505257,0.0
0.36451043939123057,1.0
0.3888812049467319,0.0
0.7527354428510257,1.0
0.39501544778175396,1.0
0.2874289269620428,0.0
0.3401917215516447,0.0
0.3397641784252736,0.0
0.20877177015381115,0.0
0.840190726658284,1.0
0.12103426057717506,0.0
0.47844151690579784,0.0
0.7645543421317482,0.0
0.37645796783604,1.0
0.17597386489207448,0.0
0.7802617487215016,1.0
0.17670292950180802,1.0
0.160131646844805,0.0
0.386988699570116,0.0
0.35261078422234465,0.0
0.2174805165464756,0.0
0.8514509075860577,1.0
0.8769992022450118,1.0
0.6452792757224685,1.0
0.21724519702494932,0.0
0.6641413155135824,1.0
0.6422167447152136,1.0
0.4401370855662264,0.0
0.13058204622476055,0.0
0.1312397814826735,0.0
0.5061084574139926,0.0
0.6254306463719697,0.0
0.27829627688452624,0.0
0.7984134438058702,0.0
0.7936010909843063,1.0
0.18413731803585362,0.0
0.4865392178220128,0.0
0.5840629999317405,0.0
0.39288653646940513,1.0
0.2326575201659837,1.0
0.34532012938755696,0.0
0.6436833921892152,1.0
0.4376216271546205,0.0
0.08371800442571041,0.0
0.6863738699824666,0.0
0.6297772969049347,1.0
0.3628422331351154,0.0
0.671322562810919,1.0
0.5437035354084415,0.0
0.843728231806074,1.0
0.12436837910807909,0.0
0.19804032070674465,1.0
0.21620735461680063,1.0
0.8290040929378049,0.0
0.44479862027823636,0.0
0.2918109436450969,0.0
0.4778319824367626,0.0
0.26821597472290803,1.0
0.7574369283839912,1.0
0.47692611753570113,0.0
0.36617392383581054,0.0
0.4965253006135903,0.0
0.11309894348532523,0.0
0.3099439626493963,0.0
0.40218639769212317,1.0
0.7565764510860218,1.0
0.6813456690070603,1.0
0.6074068962258459,0.0
0.12829839965350448,0.0
0.47490939134976956,0.0
0.09719858865425615,0.0
0.7375715926343672,1.0
0.33161484196083524,1.0
0.3032634120834107,0.0
0.3227621705156526,0.0
0.6607775510957283,0.0
0.6258552813197983,1.0
0.571566125694583,0.0
0.21030841284079113,0.0
0.46992941616829187,0.0
0.8870636751420422,1.0
0.30587696953371224,0.0
0.44701609063627407,1.0
0.8361143860401012,1.0
0.424294943500985,0.0
0.09474733754059037,0.0
0.31086225420740543,0.0
0.7353503485088921,1.0
0.8179304034119163,1.0
0.43228693945316243,0.0
0.935049577912762,1.0
0.7244160415906955,1.0
0.752602903855156,0.0
0.7738371426352783,0.0
0.6910583415707363,1.0
0.24237485328322506,0.0
0.3366868311462242,1.0
0.30856432152495483,0.0
0.8063299469023674,1.0
0.19924127809728864,0.0
0.7498233261554109,1.0
0.788137118883438,1.0
0.2974530198217524,0.0
0.14690416001006973,0.0
0.29076243480600283,0.0
0.88999138256558,1.0
0.5406975196666362,1.0
0.29889494855040466,1.0
0.24549810788946724,0.0
0.3794933188217374,0.0
0.4804185313419359,0.0
0.2610692674408823,0.0
0.19946991049044682,0.0
0.4913793326388647,0.0
0.8788912888352775,1.0
0.3649032267615835,1.0
0.5937891344975406,0.0
0.42185148078163404,0.0
0.9030277938542809,1.0
0.09941806996730682,0.0
0.7228484638054341,1.0
0.6411488405957222,1.0
0.2947924859844132,1.0
0.5539392052000969,1.0
0.2940135224230251,0.0
0.30809140333557533,0.0
0.7065893120163308,1.0
0.45626860681005377,1.0
0.2883085519033001,1.0
0.4362811794992153,0.0
0.6896094102964567,1.0
0.24932148022828285,0.0
0.6005769407880097,1.0
0.5230723915690572,0.0
0.5102318463789755,1.0
0.7343675844457794,1.0
0.8370181688942055,1.0
0.5859452322022841,1.0
0.21242626953748717,1.0
0.6039196475731385,0.0
0.3447659898649725,0.0
0.3066365874659116,0.0
0.10070305466230434,0.0
0.5161602920401687,0.0
0.24869903797154128,0.0
0.12483444234627439,0.0
0.6353033355381671,1.0
0.23319931113960413,0.0
0.2311897697888376,0.0
0.11119144989354973,0.0
0.18821678921567528,0.0
0.08988952611135542,0.0
0.8209300693421845,1.0
0.4477412606223121,0.0
0.6407046003280278,1.0
0.1436199115839331,0.0
0.40287668495011786,1.0
0.5929464893466682,0.0
0.13391031891440616,0.0
0.26958600383499776,0.0
0.767040573402906,1.0
0.7204145878207694,1.0
0.32719404677927927,0.0
0.4197907127728132,1.0
0.8316954724457757,1.0
0.5866126884961164,1.0
0.25675921186467043,0.0
0.7733056956453868,1.0
0.2608576220128051,0.0
0.4240436802906662,0.0
0.29084893218174346,1.0
0.6107547324969116,0.0
0.23107005600604713,0.0
0.5659269272557517,0.0
0.13142822634473578,0.0
0.49920420571959945,0.0
0.17994045052297458,0.0
0.7459194808965673,1.0
0.8435245918778304,1.0
