prediction,target
0.9802235414525712,1
0.35636042149983377,0
0.9574294664126097,1
0.13415690870644584,0
0.08661728306078847,0
0.8970682718553439,1
0.028684396351049846,0
0.0736372421634245,0
0.939910391442668,1
0.19952958053340145,0
0.9788765654714849,1
0.9064823191755028,1
0.5332785922655708,0
0.05166686697197098,1
0.031221103100795174,0
0.04582417215503836,0
0.8445614316541302,1
0.3356942142547544,0
0.07657656550615753,0
0.8768057639616691,1
0.2579525011851363,0
0.7625618970854134,1
0.5674736843207288,1
0.27860114891081755,0
0.25897272984209696,0
0.09599074599490254,1
0.9588556031086752,1
0.17100406588925998,1
0.2035760272753817,0
0.08796659222943155,0
0.4360321764628196,0
0.9867310145602776,1
0.12138792273863963,0
0.12253811804744792,0
0.9872569239807186,1
0.4100962453696986,0
0.7289708214103281,0
0.13422212980426082,0
0.14433246348630005,0
0.9462508542565905,1
0.16391426751462035,1
0.9962915943806393,1
0.5108468594120686,1
0.06564869804363636,0
0.12727186477087585,0
0.3171667387532632,1
0.24945699773279298,0
0.6037022449184695,1
0.2987827775747317,0
0.07054541270329816,0
0.23572993871342574,0
0.9460229914433927,1
0.992291387015388,1
0.1711997763531162,0
0.13817181207660378,0
0.2356333034340735,1
0.036078485101691454,0
0.34863916252707433,0
0.4769971116024208,1
0.39918106596421205,1
0.4965654756646762,0
0.36575506601208224,1
0.16947241430764048,0
0.12395219937014651,0
0.27877414875693196,0
0.08432441124484309,0
0.11495248923451835,0
0.9756197713040574,1
0.9571384745582417,1
0.14207611505932932,1
0.31535379035925915,0
0.11149050373661222,0
0.14827112632881212,0
0.9729818524970145,1
0.10154651216003191,0
0.18045103744317356,0
0.988010247178739,1
0.1724506221189183,0
0.5186439519061675,0
0.882159517922022,1
0.018307452884964187,1
0.36173127396148735,1
0.18046396003285672,0
0.012694005676086813,0
0.5654673294159381,0
0.13203647941418348,1
0.43251903187432283,0
0.041075363931881353,0
0.2826127585071933,0
0.07169653453591368,0
0.05936222602264619,0
0.4274185106114629,0
0.63272215929659,1
0.008405367741406102,0
0.337483543819772,0
0.18842417451691795,0
0.29223795959147925,0
0.9597062561773028,1
0.9765082887915905,1
0.4884524030353152,0
0.482912161507667,0
0.9147467846357227,1
0.072857099274102,1
0.8092642596699277,0
0.37131612926824387,1
0.19865730288643677,0
0.4128702898003815,0
0.4278589351867366,1
0.9168104318498768,1
0.023785426768172746,0
0.30902533146008276,0
0.9259446548148559,1
0.9425303308191562,1
0.577910053216882,1
0.18735633007551641,0
0.017970521542949803,0
0.7902766122429813,1
0.451268671890999,1
0.8503844104439481,1
0.18952882349077785,0
0.12463119289408968,0
0.2691392229569365,0
0.17860272784838238,0
0.6396111556744617,1
0.9229366328672125,1
0.32547289913231164,0
0.13392100569229623,0
0.9661592492465155,1
0.9774647019092768,1
0.7990384261129146,1
0.8889951639732759,1
0.2982226574497082,0
0.6083710177883949,0
0.005928592079874374,0
0.4927319181134618,0
0.514115706746472,1
0.038126006216042195,0
0.27112332557340935,1
0.2455405619366242,0
0.31799274896176366,0
0.14854254344177417,1
0.3330143993177575,1
0.7515224131597026,1
0.2754618971931217,0
0.30004427666008876,0
0.05774296602716755,0
0.24360189327664017,0
0.9167571503765671,1
0.14646166293784135,0
0.18014552480489607,0
0.16037395566848392,1
0.19311641016111722,0
0.2815272260336654,0
0.9918209232609417,1
0.6678533233325631,1
0.9756465425418238,1
0.8839295507287058,1
0.34695531756847836,0
0.1606178611065933,1
0.07935817656790813,0
0.14649721025083756,0
0.9584809549798833,1
0.9917649003182016,1
0.13054892186896358,1
0.39293736530019197,0
0.27485343663901435,0
0.822130919288794,1
0.017189548281324154,0
0.3248658243882869,0
0.9484640819267479,1
0.8107183496838076,1
0.023443868990879208,0
0.9767160681157638,1
0.3507275809739537,0
0.06249167532570882,0
0.9203359031483314,1
0.7653929846293824,0
0.1308977281673946,0
0.21283202303271906,0
0.19425607646658682,0
0.07670346596494103,0
0.06609701329903257,0
0.9777486076079288,1
0.9410312080139844,1
0.4838192177719189,0
0.972690407822813,1
0.19431085039513263,0
0.8231569496287401,1
0.015452401057402308,0
0.9901569712919414,1
0.17023495940386682,1
0.9909192162303769,1
0.09925592290357003,0
0.11328028727530688,0
0.06774305010740746,0
0.7764242780438911,1
0.16227899474279125,0
0.985105030601389,1
0.3618708585303683,0
0.18383374375311656,0
0.8229855482988534,1
0.6775305988742693,1
0.1785973283662419,0
0.36670387427518064,1
0.3857272197430556,0
0.8270286203792114,1
0.24365501035275425,0
0.6805053193265759,0
0.11800963890016831,0
0.9605138546514915,1
0.8363520407478021,1
0.17936745511061183,0
0.13935559741018988,0
0.9563907672126088,1
0.9355294674414901,1
0.07681339309809171,0
0.6219985939292766,1
0.9963210689381388,1
0.12199076598301924,0
0.44874030352985267,0
