prediction,target
0.44511865660571587,0.0
0.4284245967033929,0.0
0.5623051960230546,0.0
0.4259162688741252,1.0
0.6286625971025829,1.0
0.49927176965299136,1.0
0.44201589128608404,1.0
0.5970056504665441,0.0
0.3232202117445388,1.0
0.43521687503210266,0.0
0.30889045228655193,0.0
0.37218980255526635,0.0
0.3063392691241122,1.0
0.6420193631287924,1.0
0.44900868713355635,0.0
0.3840497020671567,1.0
0.5443707390359437,1.0
0.4418819455957305,0.0
0.4583583828806597,0.0
0.3999776374401569,1.0
0.3399949598012642,0.0
0.609360363881192,0.0
0.4321846262881812,1.0
0.5718616875279012,1.0
0.5722072267676952,0.0
0.5716193332260295,1.0
0.4515273892100418,1.0
0.40267870746228157,1.0
0.4285582940061998,0.0
0.30211935015146135,0.0
0.6074302826512482,1.0
0.4235931270886124,1.0
0.5669716642411736,1.0
0.6663620257924899,0.0
0.6502919203701759,1.0
0.4252914404543864,0.0
0.4583248418128876,1.0
0.5713765635424859,0.0
0.43275554259142207,0.0
0.43374542405319705,0.0
0.28673408886674673,1.0
0.33841564741602365,0.0
0.6467655500648682,0.0
0.6624886623527032,0.0
0.6150841198018514,1.0
0.6237692914611764,1.0
0.5456323694758499,0.0
0.468645518663169,0.0
0.577692950649849,1.0
0.5776336870200359,0.0
0.4463972482413023,0.0
0.6295582325615213,1.0
0.5915805834202552,0.0
0.31547356913255914,0.0
0.38110416586466367,0.0
0.30342330093700187,0.0
0.4287735295862923,1.0
0.6607705824146449,1.0
0.6296393354141302,1.0
0.5200216573681846,1.0
0.44230245057944867,1.0
0.5719161613775657,0.0
0.6463630823099918,1.0
0.6431559928501352,1.0
0.3480166658023844,0.0
0.6478622320118878,1.0
0.4224087734284793,1.0
0.3695401687349906,1.0
0.6126520321152767,0.0
0.6154387286318834,1.0
0.649063992008296,1.0
0.44761547639145155,0.0
0.5170443858822203,1.0
0.5578981133058037,0.0
0.6504629887173786,0.0
0.3909338512064889,1.0
0.42010770982661666,1.0
0.5217819213274635,1.0
0.6181396356944254,1.0
0.5528845313246522,1.0
0.6762514214115686,0.0
0.31377072104583764,1.0
0.31868206694660156,0.0
0.6466772225090381,1.0
0.597527906980584,0.0
0.31186207846061026,0.0
0.4608859950394108,1.0
0.2567517823139012,0.0
0.6637360286838068,0.0
0.6607626107287635,1.0
0.5675491393074266,1.0
0.3980838430864495,0.0
0.6850619318003286,0.0
0.6186956536575345,1.0
0.38172737939573037,0.0
0.621821085475964,1.0
0.6403815586055622,0.0
0.6432310772606745,1.0
0.42023865140125544,0.0
0.28251480159740067,0.0
0.6394377817785787,0.0
0.1265139910810539,1.0
0.4279035918986187,0.0
0.5273631892017526,1.0
0.4756789302406896,0.0
0.3258024120846837,0.0
0.5130620345621243,0.0
0.5722879270821606,1.0
0.39031603870184517,0.0
0.6039868538247846,1.0
0.3037433041210629,0.0
0.6330886863131749,0.0
0.6295396828872151,1.0
0.7155796456306804,1.0
0.43638031235412594,0.0
0.5447827898983327,1.0
0.2877880121979506,0.0
0.36526395641866055,0.0
0.6574753108515797,0.0
0.4064772153578173,0.0
0.5859255189466346,0.0
0.6600899513696171,0.0
0.591895294067586,1.0
0.5519179378775011,0.0
0.32425350053183505,0.0
0.36703265914087374,1.0
0.4150877691612924,0.0
0.6471357768123595,1.0
0.6261903919696981,1.0
0.3218774475200019,1.0
0.32187168287469414,0.0
0.4500529239219134,1.0
0.35315332000538285,0.0
0.566241078610571,1.0
0.300216746670463,0.0
0.6185744686986451,1.0
0.6571124272280076,0.0
0.6200751954490186,0.0
0.4422834132462916,1.0
0.6940212125174811,1.0
0.5859314473119487,0.0
0.40062794387946427,1.0
0.6026279964891074,0.0
0.48964189929445867,0.0
0.35771290756398694,1.0
0.1095248468376037,0.0
0.6641255296133578,1.0
0.41861709476140985,0.0
0.4654704013727145,1.0
0.43854555749648094,1.0
0.4326290067194072,0.0
0.5559278709283954,0.0
0.6535110345365852,1.0
0.41826302590413295,1.0
0.5740547920781706,0.0
0.5965804430769795,0.0
0.5755832069041005,0.0
0.5603942475001312,0.0
0.4932055680179781,0.0
0.5176123672648189,1.0
0.6516064902019265,0.0
0.3218168251510612,0.0
0.40280300228164445,0.0
0.5813109774122073,1.0
0.5041491175229602,0.0
0.6344367922149771,1.0
0.43131383036749465,0.0
0.4113433498606369,1.0
0.4056374296813971,0.0
0.30978051020333186,0.0
0.3196518431258038,0.0
0.5004620232358095,1.0
0.6306751369947249,0.0
0.6392989965915457,1.0
0.43398730222483467,0.0
0.43038640371839976,0.0
0.31274485427090126,0.0
0.30556884337279805,1.0
0.5262321376115316,1.0
0.3934162593763104,0.0
0.5883642290219132,1.0
0.6114236535149805,0.0
0.5887942405383525,1.0
0.5032543535852455,0.0
0.303299639288749,0.0
0.5805995986737952,1.0
0.6445908891643178,1.0
0.49383881262548646,1.0
0.6176296427764899,1.0
0.4450219589894882,0.0
0.29053738756642894,0.0
0.4161776961217825,0.0
0.25655076685682937,0.0
0.5028896696995744,0.0
0.6486521281835694,0.0
0.5836009671047869,0.0
0.41896107142825895,1.0
0.43815829546744767,0.0
0.6342783737283099,1.0
0.5750390840367081,1.0
0.4637893496456596,0.0
0.42219874149717174,0.0
0.38855854132289686,1.0
0.6401613481697649,1.0
0.6316869238855687,1.0
0.45429510680979907,0.0
0.40275371194453163,0.0
0.5761896764738035,0.0
0.5199103588089516,0.0
0.5162579574542605,1.0
0.3971612605375478,0.0
0.4011118553598414,1.0
0.5239822142218784,0.0
0.7163999946650225,1.0
0.3090899874586072,0.0
0.4460921571427005,0.0
0.43206475496932994,1.0
0.5839828561238177,0.0
0.39756441038095464,0.0
0.5068894370867612,1.0
0.42376065900513243,1.0
0.16617813256282823,0.0
0.42538504816364986,1.0
0.6120854830224863,0.0
0.22556699675692723,0.0
0.32686785584067124,1.0
0.5137216312318759,0.0
0.3071364347076469,0.0
0.5814893572743286,1.0
0.427402429217619,0.0
0.44926832160204305,1.0
0.4140130670149857,0.0
0.6887980836330619,1.0
0.44756514241432127,1.0
0.6707608586583262,0.0
0.35037959747065783,0.0
0.6173666347060468,0.0
0.4965633669764598,1.0
0.6578931477669085,0.0
0.710534536205094,1.0
0.3990353172240692,0.0
0.5284913325291059,0.0
0.4483140103849019,1.0
0.5718795642137913,1.0
0.4109474758387488,0.0
0.6906426626118071,1.0
0.5616623370576933,1.0
0.5529059764328814,1.0
0.62679027986523,1.0
0.45186342709378713,1.0
0.5562802539688986,1.0
0.4448645008216774,0.0
0.6217624317495792,1.0
0.6370886024435393,1.0
0.6250546206998103,1.0
0.6451522862890573,0.0
0.5628520663191283,0.0
0.431428279806217,0.0
0.39551214778981764,0.0
0.43500194209605664,0.0
0.6416332738593383,1.0
0.5554863620088245,0.0
0.6230660287433506,1.0
0.6723997130816244,1.0
0.4984939640943655,1.0
0.43546343622389455,0.0
0.3493658616486159,0.0
0.6448260438708187,1.0
0.5610633466899592,0.0
0.4330137882397537,0.0
0.463180514156232,0.0
0.37260995923452245,1.0
0.595091468025751,1.0
0.6436111624925402,0.0
0.39776032241972503,0.0
0.30354136053347863,1.0
0.4628088284463107,0.0
0.4495872532462326,0.0
0.622769686075907,0.0
0.5925291800461204,1.0
0.619535048866441,1.0
0.42279073814519935,0.0
0.4741696129635627,1.0
0.6173076059830722,0.0
0.6464200007290821,1.0
0.6429003333263535,1.0
0.6515242518494158,0.0
0.6187362398979511,1.0
0.6310568899068681,0.0
0.41414591453989297,1.0
0.3911347049800098,0.0
0.4014939014437238,1.0
0.4859828671826179,1.0
0.6628764866862689,1.0
0.4442089923780869,1.0
0.4401520157041783,1.0
0.36373291370083094,1.0
0.2980091479575995,0.0
0.5517017373749428,0.0
0.6665542952072007,0.0
0.5996542233272127,0.0
0.4261432752439495,0.0
0.6332384284734496,0.0
0.4519952989736194,0.0
0.4319355390669071,0.0
0.6173855868095306,0.0
0.4645944522023382,0.0
0.6429022042298156,1.0
0.39339209413180426,0.0
0.29754809854338965,0.0
0.5641643590845564,1.0
0.34910923091305013,0.0
0.41004597929093994,0.0
0.33541058076040464,1.0
0.3882033536281538,1.0
0.502958389114023,0.0
0.3664352528181724,1.0
0.6542654992614353,0.0
0.4181970479064658,0.0
0.47902208148846,0.0
0.4527103122535698,0.0
0.4424639623721764,0.0
0.3055402522379802,1.0
0.6440862551967267,0.0
0.3595003271999652,0.0
0.40424027572203397,1.0
0.40811056442553767,0.0
0.4078857204743136,1.0
0.5387679999293646,0.0
0.7075347815859274,1.0
0.49128098234953543,0.0
0.39501575218533874,1.0
0.3150772352035441,0.0
0.641416031480064,0.0
0.63120103573035,1.0
0.5491206853043508,0.0
0.3195050057345306,0.0
0.642193592613182,0.0
0.5523815916822558,1.0
0.47593637666686783,1.0
0.4412835424073173,1.0
0.38658880461108486,0.0
0.5779785632318363,0.0
0.5630921936565091,0.0
0.4428512114654917,0.0
0.6483228559983046,1.0
0.5358071732052542,1.0
0.49895165489286847,1.0
0.31568978211646204,1.0
0.37214801504305156,0.0
0.3904111580914667,0.0
0.3910661181948935,1.0
0.561785193084534,1.0
0.41046444529784276,0.0
0.6633450084487781,0.0
0.10254631496682458,0.0
0.4389983080991999,0.0
0.5889170611435545,1.0
0.6320672601572662,0.0
0.3879209406702501,1.0
0.5916490834620102,1.0
0.38925929697779776,0.0
0.39587026223711,1.0
0.4220709514842218,0.0
0.5984151038242257,1.0
0.5930061252682012,0.0
0.36758409167697015,1.0
0.40189485327300806,1.0
0.5563927456564337,0.0
0.6478979381488366,0.0
0.2885173373945709,0.0
0.35029981559997275,0.0
0.59607874105118,1.0
0.44353027648692017,1.0
0.6341766111516522,1.0
0.6734888459009797,1.0
0.34174673022686547,0.0
0.29819500742563193,0.0
0.36436697156956727,0.0
0.5277035802660295,1.0
0.2981233538094661,0.0
0.3891797104423076,0.0
0.6278186867884078,1.0
0.3045354033408915,0.0
0.31769640854600006,1.0
0.5273573594835484,1.0
0.3878165176902099,0.0
0.6292877187402912,0.0
0.6229828083264256,0.0
0.6248131147325019,1.0
0.3974274375330269,1.0
0.441561842505288,1.0
0.43542025215653696,0.0
0.3125400497102795,1.0
0.43583220160739256,0.0
0.5340614942788152,1.0
0.45848281411905817,0.0
0.631513256753779,1.0
0.5497911801892278,0.0
0.5508824327441636,1.0
0.6624220532239953,1.0
0.29866374975625337,0.0
0.31483971867781796,0.0
0.45216791844166493,0.0
0.5645829773778543,1.0
0.44585850096752044,0.0
0.5566349275127437,0.0
0.5419574080614763,1.0
0.5858383758963271,0.0
0.38978050792401747,0.0
0.6003339511595059,1.0
0.6036089621744382,1.0
0.6719996272732427,1.0
0.4904640482711006,0.0
0.44363237913237863,0.0
0.5060981871582815,0.0
0.5682700364353175,1.0
0.31446475212250724,0.0
0.3178361196480755,1.0
0.5791615506190392,0.0
0.37338885309603254,0.0
0.44396805998193073,0.0
0.6321149423556698,1.0
0.3570964652623843,1.0
0.6211153141254789,1.0
0.4159286764868342,0.0
0.6703501876218839,0.0
0.5233256184741197,1.0
0.6457100329457072,1.0
0.44659027477410285,0.0
0.5677911026888883,1.0
0.4096996979394165,0.0
0.43827598002278495,1.0
0.43856792630073,1.0
0.514030161724779,1.0
0.4920133253161043,1.0
0.43649134961394626,1.0
0.4269744762750862,0.0
0.4402649548342638,1.0
0.4451314973756039,0.0
0.31592617917732596,1.0
0.45790403769866267,1.0
0.389140500780218,0.0
0.43396987025063033,0.0
0.60373739575488,1.0
0.4418859428936452,0.0
0.29998212586043177,0.0
0.6564869436636488,0.0
0.44465360273876087,1.0
0.6222257421879086,0.0
0.4009801098750663,0.0
0.6541241229218403,1.0
0.5648522789474502,0.0
0.5565327442992677,1.0
0.6517685470456317,0.0
0.4094711021157122,1.0
0.3820297345721861,0.0
0.5592783089030289,1.0
0.40165141656914777,0.0
0.32566004682755484,1.0
0.4473665938905489,1.0
0.2996345255899231,0.0
0.33505844870305196,1.0
0.3102575091232804,1.0
0.4096313720740165,0.0
0.6220066215178538,1.0
0.550663981746292,0.0
0.6063266957066239,0.0
0.4655152031994803,0.0
0.6719295714868897,1.0
0.17182784612827837,0.0
0.3281295379198992,0.0
0.6457988815816113,1.0
0.632612019639106,1.0
0.5434925911514982,0.0
0.4681773850823175,0.0
0.6179399285315589,1.0
0.5530467679110966,1.0
0.3241529686650361,0.0
0.29214549846093596,1.0
0.5400882225800313,1.0
0.5974282601584863,1.0
0.6779569511201552,1.0
0.3713208314503187,1.0
0.5623434109415478,1.0
0.6789514293115482,0.0
0.5996623155352258,1.0
0.4906182403613557,1.0
0.3332624226240119,1.0
0.31858534122048954,1.0
0.654694742497086,1.0
0.4389169286672104,1.0
0.38228774305397223,0.0
0.4375104573457667,0.0
0.6125950290194268,0.0
0.41312912153046,1.0
0.3288854457426651,0.0
0.4191942820162374,0.0
0.5383690671634739,0.0
0.6714916729431241,1.0
0.42506039910938603,0.0
0.36137486039847605,1.0
0.3866089381759763,0.0
0.4191490033822305,0.0
0.22793847753426721,0.0
0.6436697809585078,1.0
0.6526999278197197,0.0
0.6377178801191792,1.0
0.5630827752256414,0.0
0.3434384112685809,1.0
0.48640460645085576,0.0
0.5598482813229405,1.0
0.657438024049362,1.0
0.3988081614934382,0.0
0.6190304863905823,0.0
0.44368363198588884,1.0
0.44794840292526006,1.0
0.29908649742645066,0.0
0.42068531534008624,1.0
0.31093682907529485,0.0
0.21801795189913284,1.0
0.618938100227031,1.0
0.6207440310343789,1.0
0.6001141657782179,1.0
0.09572424718207567,0.0
0.3841108825137764,0.0
0.430345401049546,0.0
0.6471357768123595,0.0
0.5760961171779811,0.0
0.5720173897269919,0.0
0.5568541301720659,0.0
0.6726304398999177,1.0
0.42063444138305656,1.0
0.49531421888737953,0.0
0.5766614819409351,1.0
0.46364755282969794,0.0
0.2927453684881685,0.0
0.43773921867472376,0.0
0.6095188818918711,0.0
0.31030050699147177,0.0
0.5720531622897345,1.0
0.43594646582666563,0.0
0.4434646052233792,0.0
0.6553262374175942,1.0
0.3041855555678776,0.0
0.5870317668895421,1.0
0.3928523873457787,0.0
0.6049122348178516,0.0
0.5489492292740968,0.0
0.40385855887239375,0.0
0.639423961267088,0.0
0.4029157907232439,0.0
0.6214357806679346,1.0
0.449488208428398,1.0
0.37193828143087965,1.0
0.4148285701556427,1.0
0.4466872565507509,1.0
0.42201266714890034,1.0
0.6425327825977337,1.0
0.6623332358338542,0.0
0.37221106979274426,0.0
0.3112099124361405,0.0
0.31652601063241,1.0
0.5967847841477315,0.0
0.3228377331596897,0.0
0.5799520977441432,0.0
0.445046728254989,1.0
0.6748030933014295,0.0
0.4172161540578582,0.0
0.4369960227349181,0.0
0.5318397000797662,1.0
0.655434478016052,0.0
0.6513050501382379,0.0
0.3985916772139689,0.0
0.5691340666614298,0.0
0.43375551697771897,0.0
0.31951165748035854,0.0
0.35826214282442487,0.0
0.6129383459276713,0.0
0.31499029347388185,1.0
0.6070052029567474,0.0
0.6356745938033583,1.0
0.43087446367904597,1.0
0.5321026359246311,1.0
0.3842254159612029,0.0
0.6369715871606285,0.0
0.5545707786347526,0.0
0.4130739776602513,1.0
0.6197418640977203,0.0
0.40864265229333147,1.0
0.40676594187959864,0.0
0.30980050529685776,0.0
0.7028568093115807,0.0
0.43423229524928103,0.0
0.29150521158772286,0.0
0.37798145101276964,0.0
0.44188904381770905,0.0
0.425461716208245,0.0
0.4027913647233725,1.0
0.48632408492645723,0.0
0.4196013566436399,0.0
0.6276505222092384,1.0
0.3190237167115075,0.0
0.635252366432362,1.0
0.4196897319170236,0.0
0.6305101236570653,0.0
0.555794655112678,1.0
0.6316811648663967,0.0
0.6405069063908152,1.0
0.3183898750183315,1.0
0.5789008783018296,0.0
0.45168384006420115,0.0
0.42444967900831193,0.0
0.6405117560059396,1.0
0.09923532534395903,0.0
0.6297970310834113,0.0
0.40619344351997855,0.0
0.36303194471437544,1.0
0.6519591409705154,0.0
0.6623513377032402,1.0
0.4284071452466922,0.0
0.30699507350188515,0.0
0.6664245199018363,1.0
0.531441772022394,1.0
0.4416621732741497,1.0
0.5602688552637582,1.0
0.5941304861402879,1.0
0.6271253170726108,1.0
0.41321137016538695,1.0
0.5905909474326302,1.0
0.43926048763964615,0.0
0.6439488427720884,1.0
0.38591928962614386,1.0
0.6646834818098907,1.0
0.6197145783178508,0.0
0.43142394979946386,1.0
0.5979987612537155,0.0
0.430615069302283,1.0
0.3313429987864082,0.0
0.33011466422832414,0.0
0.7040427967512076,1.0
0.34234669260608297,1.0
0.29452858663101594,0.0
0.6357138069860326,1.0
0.39721524782718814,0.0
0.5058520054393353,0.0
0.4596258269996874,0.0
0.4285136059299514,0.0
0.30982191688803545,0.0
0.5901004504581465,1.0
0.4353474807718533,1.0
0.6459973964255769,1.0
0.3885532139482583,1.0
0.303918795755531,1.0
0.41698313714720214,1.0
0.5974801135406038,1.0
0.31287251469557414,0.0
0.6272922414014391,1.0
0.43303033783971534,1.0
0.43330743797278587,0.0
0.42172352397785606,1.0
0.33134681993547604,0.0
0.4275751506815602,1.0
0.43555783187556746,0.0
0.6518313634668781,1.0
0.43690892252572233,0.0
0.5380654630086021,0.0
0.6455554442682564,1.0
0.6350649158723389,0.0
0.29367071631403685,1.0
0.41491363835701084,1.0
0.670721456530094,1.0
0.4778257958844083,1.0
0.41782225387437544,0.0
0.5472982302467172,1.0
0.6115863117105929,1.0
0.5757592982781526,0.0
0.5990489996435966,0.0
0.6530327571654043,1.0
0.4779680032730674,0.0
0.6242077810948206,0.0
0.3073655493359461,0.0
0.638334061593623,0.0
0.6459584438199455,0.0
0.3566589239687811,0.0
0.3988177508627644,1.0
0.6278524285423018,1.0
0.4234400595235515,0.0
0.436322576748517,1.0
0.45355190057775047,1.0
0.6408206400053236,1.0
0.6225164761971592,1.0
0.6002408826870306,1.0
0.419787218816216,1.0
0.6482640160585654,1.0
0.6240919081159799,0.0
0.3813529036123555,0.0
0.5377659693251408,1.0
0.30498754201072914,0.0
0.49833163335540887,1.0
0.39125750414371147,0.0
0.5709964130317231,0.0
0.5301477230364888,1.0
0.4551306749848026,0.0
0.44851075803779744,0.0
0.6388509562450103,1.0
0.3131080318391641,0.0
0.4454028459529209,0.0
0.5909926257785508,0.0
0.3082289116226609,0.0
0.6759124468215988,1.0
0.6206031766672551,1.0
0.6097920504560367,0.0
0.5397665556877796,0.0
0.4425053101988985,0.0
0.6205232731423281,1.0
0.5691261552697009,1.0
0.42237767941840726,1.0
0.3880625606886839,1.0
0.31375663177647267,0.0
0.42642941993049543,0.0
0.5969027081576613,1.0
0.29624790547778224,0.0
0.535937606541209,0.0
0.42021803784147654,0.0
0.6304930225939919,1.0
0.6594539606449754,1.0
0.3736926995551147,1.0
0.41682735976741564,0.0
0.4332881759162228,1.0
0.4322099378835476,1.0
0.43554910486357673,0.0
0.7296965150259268,0.0
0.6588004808117115,0.0
0.6157583935783449,1.0
0.5902861892779233,0.0
0.10027841807705756,0.0
0.29502031613768054,0.0
0.3723252441481038,1.0
0.6017771851149715,1.0
0.4631140809717689,1.0
0.2993435946568577,0.0
0.44140385143714905,0.0
0.6409013512481488,1.0
0.6057419432912607,1.0
0.6293637224510312,0.0
0.38881588619670143,0.0
0.45694552406026245,0.0
0.5138262140845495,0.0
0.40550447565773995,0.0
0.5738692319269812,1.0
0.56072558105503,0.0
0.45932002645981246,0.0
0.3208667002251188,0.0
0.6257378208767591,0.0
0.2957343363307769,1.0
0.5322319456404535,1.0
0.5050798514839384,1.0
0.39933786499726676,0.0
0.4431507566742851,1.0
0.6402513004697054,1.0
0.6051872022208822,1.0
0.5645006759614263,0.0
0.6024387208988542,1.0
0.4070693373764244,0.0
0.4513161769579703,0.0
0.3090607224295027,1.0
0.4072870316499267,0.0
0.3194195588020967,1.0
0.4364796107403805,0.0
0.43926811699538443,0.0
0.44150256148023487,0.0
0.377549568061496,0.0
0.4292412712277643,1.0
0.37468827695516554,0.0
0.4131547375344868,1.0
0.13522387187857757,0.0
0.39902388801789884,1.0
0.5572249236238923,1.0
0.5768183377767597,1.0
0.4292513479388897,1.0
0.43762332256170305,0.0
0.6355114965948325,1.0
0.4111468860356708,0.0
0.39120589727224125,0.0
0.4633385568151465,0.0
0.4252754027880387,0.0
0.5231346435049313,0.0
0.5835072638377682,1.0
0.42904726045923103,0.0
0.37604548612111427,0.0
0.29896755455791646,0.0
0.41839065435419215,0.0
0.30405095438667334,1.0
0.6848107066781778,0.0
0.6228648422738087,1.0
0.39728581643172345,0.0
0.6164610843451007,1.0
0.6527762161975365,0.0
0.4073958651197134,1.0
0.3189040098767289,0.0
0.6497388920075977,1.0
0.6769279738724842,1.0
0.6735039843953371,0.0
0.4058870864449507,1.0
0.6889328041098594,0.0
0.4277612186132611,0.0
0.4329609401807782,1.0
0.6603650904675707,1.0
0.6354587627936286,0.0
0.6203379174892345,0.0
0.6251380913751103,1.0
0.6154010644982454,0.0
0.6411702216240275,0.0
0.2228970090705865,0.0
0.4597240269603604,1.0
0.6243661828819559,0.0
0.6390150375914728,0.0
0.22568058017629278,0.0
0.3137600460343044,0.0
0.6111427886011991,0.0
0.42627331401380864,1.0
0.46884824264419783,1.0
0.41521032387610585,0.0
0.5610450974750952,0.0
0.46314365526535456,0.0
0.43083283889486124,1.0
0.6229697175169302,1.0
0.4723852026275012,1.0
0.43990483011045534,0.0
0.6818681550773756,1.0
0.47017984441416344,0.0
0.4011992626183964,1.0
0.23995064759869109,0.0
0.651306000915502,0.0
0.37527375033533633,0.0
0.6256624245838563,0.0
0.4239703384923476,1.0
0.4032849195923176,0.0
0.6491845185326977,1.0
0.5659201441724605,0.0
0.5040849290190117,1.0
0.3926782887970772,1.0
0.4882249616346295,0.0
0.20183191013412638,1.0
0.6223475723633611,1.0
0.2862570167078104,1.0
0.3997035761010726,0.0
0.6632617153752852,0.0
0.6182857198776534,1.0
0.4430106866111829,0.0
0.6853792099855757,0.0
0.4830006750568308,0.0
0.6617624220987953,0.0
0.6938225952695597,1.0
0.4238457388625769,1.0
0.37363722899567725,0.0
0.49786650753488343,1.0
0.636615751020266,1.0
0.42251561453153874,0.0
0.5377472519292567,0.0
0.3246243894077274,0.0
0.10126433602995179,0.0
0.3841333130558036,1.0
0.33127264431604103,1.0
0.4908027317551653,1.0
0.4464175656382949,0.0
0.3432112863170249,0.0
0.6100755025482807,1.0
0.6470930650636082,0.0
0.33474964267793544,1.0
0.6373674336363195,0.0
0.30684655556277707,1.0
0.18402706535788046,0.0
0.30074475946878876,0.0
0.4051036365072855,1.0
0.6549638338799281,1.0
0.3806586847525724,0.0
0.6410546798525841,1.0
0.40807577503151116,0.0
0.37209215396072826,0.0
0.6123281549843417,1.0
0.5743797347915375,0.0
0.40499602902877035,0.0
0.30437149354715515,0.0
0.4799755690320013,0.0
0.6731856627285963,1.0
0.6440691645097926,1.0
0.5734688726972922,1.0
0.4060775674688653,1.0
0.561554945996026,0.0
0.4422416368439543,0.0
0.6745533464131405,1.0
0.6074381153631254,1.0
0.6416205614471222,0.0
0.2924578966879267,1.0
0.42480796614736777,1.0
0.10761514621329558,0.0
0.4630345129040601,0.0
0.5124576484779454,0.0
0.556921003099308,0.0
0.5632231134480671,1.0
0.46615490749904903,1.0
0.6055742407864795,0.0
0.5372586611163693,1.0
0.6420693872782365,1.0
0.46509653758938924,0.0
0.44711843086441777,0.0
0.44284609405538183,0.0
0.39995836055758716,0.0
0.5343673573537154,1.0
0.6116078533955259,0.0
0.33207470210568657,0.0
0.38280712931152144,0.0
0.6180949008315594,1.0
0.40423414698959387,0.0
0.5988913240622163,1.0
0.39319093044278036,0.0
0.60709809234121,1.0
0.3011810996066978,0.0
0.6046246913078049,1.0
0.334113963157052,1.0
0.2534540986480847,1.0
0.29374073337378814,0.0
0.3903661370198069,0.0
0.6079385044376268,1.0
0.6301173214660021,0.0
0.3957122638511601,0.0
0.5595886161320355,1.0
0.643173414398431,1.0
0.455252200537789,0.0
0.5814932309523609,0.0
0.5992882706131865,1.0
0.4358210451864652,1.0
0.392970214646679,0.0
0.5766238086237725,1.0
0.3298736936881729,1.0
0.4218334220435009,0.0
0.6118585190496771,0.0
0.30827800912050646,0.0
0.605793765279297,0.0
0.47422909694268195,1.0
0.4322134022184934,0.0
0.44939938904826926,0.0
0.3816446543665502,0.0
0.5164426176099259,1.0
0.5918001434687111,1.0
0.6412527863993029,0.0
0.3307551367679605,1.0
0.2443279395551798,0.0
0.6635973437601558,0.0
0.3980551667847383,0.0
0.5225124518825615,0.0
0.44783906747048946,1.0
0.6266121076601078,1.0
0.4121554450351774,0.0
0.4437464948359469,0.0
0.43476929950111703,1.0
0.5196678259187492,0.0
0.35454130059269384,0.0
0.4405125629218076,0.0
0.3180333355596405,0.0
0.688756533327998,1.0
0.6158450246279864,1.0
0.42413526495673276,1.0
0.6041783999166506,0.0
0.6143873473524697,1.0
0.6487318395778762,1.0
0.6078028487468544,0.0
0.3551805022565202,0.0
0.5766960836902673,1.0
0.4420616938149919,0.0
0.3936885146165235,0.0
0.605625487336683,1.0
0.36789795539740994,1.0
0.6075310543243003,1.0
0.6778351370516517,0.0
0.6134967596009125,0.0
0.5194863984330135,0.0
0.4345813234565353,0.0
0.5901833489420519,1.0
0.3956285667133001,1.0
0.44910981181446036,0.0
0.3159944075199986,0.0
0.4691327101717608,1.0
0.426345783875582,0.0
0.4297470062596158,0.0
0.5627183543949478,0.0
0.37402515199079894,1.0
0.40042674901797165,1.0
0.43316412807471244,0.0
0.6601707577372752,1.0
0.3043683487130637,1.0
0.4468911053887881,0.0
0.3869797189286417,0.0
0.3109368356624518,0.0
0.30934169954940266,0.0
0.5693057127327178,0.0
0.5345791172643329,0.0
0.6570846271913722,1.0
0.3173863944171813,0.0
0.10435784654445081,0.0
0.44975534202371653,1.0
0.3181272829205745,1.0
0.6193270430175666,1.0
0.5173690478828387,1.0
0.3909617361443994,1.0
0.095740345210523,0.0
0.32458818356695657,0.0
0.6558625473327132,1.0
0.6487345109984596,1.0
0.45211197555183985,1.0
0.30091756610797993,0.0
0.5767816288091593,0.0
0.2587142041369133,0.0
0.3212476576334638,1.0
0.3168770653498227,0.0
0.4476250720438042,0.0
0.30470841135735377,0.0
0.4247704709744433,0.0
0.5323335557824563,0.0
0.636793325741526,1.0
0.4051080246094436,1.0
0.4029271244622819,0.0
0.3083983589951879,1.0
0.6460546724279131,0.0
0.6965245700260718,0.0
0.41601160053949343,0.0
0.6364620462549523,1.0
0.39708321599699287,1.0
0.29452121579668766,0.0
0.6045425047753885,0.0
0.3144595840924596,0.0
0.3961090110010885,0.0
0.6516962141197159,1.0
0.6708957250011792,1.0
0.49080595759698237,1.0
0.31699743062278346,0.0
0.6405926270289748,1.0
0.4379360876433657,0.0
0.6130495318326541,0.0
0.5916967068607965,0.0
0.5103120226535719,1.0
0.3972445716088215,1.0
0.4323627376638776,0.0
0.40666117123959217,0.0
0.4314706239811575,0.0
0.41819254927309185,0.0
0.4977344132012819,0.0
0.4419782442669619,0.0
0.5745285649753171,0.0
0.5687803286588307,1.0
0.5742484982786173,0.0
0.4046756925353918,0.0
0.405893538869194,1.0
0.536691912851149,0.0
0.4199652034457006,0.0
0.31771023449571967,0.0
0.42673228188402845,0.0
0.4266607146958681,0.0
0.6514961700583847,1.0
0.3194279675565596,1.0
0.7051581930784682,1.0
0.6010322633461563,1.0
0.5703071706717308,1.0
0.5879739699508378,1.0
0.2997520089256902,1.0
0.44218277112823756,1.0
0.6281082537723714,1.0
0.4672106420377828,1.0
0.6175906435205758,1.0
0.33544281624153155,0.0
0.3975338869634118,0.0
0.681891337681623,1.0
0.49399708909867684,0.0
0.46377401053142026,1.0
0.2999903615821227,1.0
0.4491122231301667,0.0
0.4509172990403622,0.0
0.4159044635290554,1.0
0.5147261756948276,0.0
0.6030288473824474,0.0
