prediction,target
0.5445540141233643,0
0.5554497968343456,0
0.5385522542140994,1
0.3923447083674787,1
0.43935231825658566,0
0.5134012462025966,0
0.4934131508817079,1
0.5790977230284207,1
0.5078676027396306,0
0.4633794231009392,0
0.4518107218260954,0
0.5942770590505754,0
0.3946311507608993,0
0.5338606750217041,1
0.39803017615588887,0
0.46058551314542867,1
0.46264319719220853,0
0.6339460594603369,1
0.3556140988420824,1
0.4838827035277629,1
0.5071953930815906,0
0.5379450971045112,1
0.4291991680286711,0
0.5261803412366574,1
0.5122423062018296,0
0.5016718104947008,0
0.3434657331196114,0
0.5260550830351195,0
0.5796336978191834,0
0.36256284486286255,1
0.584233241080247,1
0.4048803065285658,0
0.39861357341269565,0
0.6729771350809566,1
0.378881427881588,1
0.4186113192133205,0
0.3970556905770777,1
0.476889070793612,1
0.5579426850406404,0
0.5336655635918918,1
0.5356844917268055,0
0.5635731762971811,1
0.5510589320398359,0
0.4592797315891551,0
0.4500039559050526,1
0.2952912374758548,0
0.4830735506669975,1
0.5650375812051505,0
0.5036802079761045,1
0.4430172743226127,1
0.44822980852146205,1
0.5362950152870972,1
0.5305267563187739,1
0.3285242335322291,1
0.3992002370602532,0
0.4372804391442526,1
0.3663056554146536,1
0.5606746932972831,0
0.47597216238537005,1
0.5554703050338424,1
0.4371777635615339,0
0.5349603691335106,1
0.523923392087133,0
0.38830543095186726,0
0.5061679229579038,0
0.5653581605373771,1
0.42634642015749985,0
0.4431556404358419,0
0.5722508771741747,1
0.486977942660527,1
0.4358036100382259,1
0.5113497470123869,0
0.45623832442202655,1
0.6351190416358139,0
0.40806917140302296,1
0.5173185067402662,1
0.5961695427327998,0
0.5215411828643172,0
0.4073566231270162,0
0.4890419772647905,1
0.47031900004589566,1
0.5171932790170989,1
0.7623162463718806,1
0.4019334874616458,1
0.4196026186295719,1
0.4966127440499097,0
0.3535722836147164,0
0.5328630056523684,1
0.49190538908103404,1
0.32028455550588303,0
0.5833877106435037,0
0.39888573389016485,1
0.4730345060216643,0
0.42651212088900997,1
0.4595364080773272,0
0.45920220107399157,0
0.545028415555061,0
0.5919958735728587,1
0.5370862627858416,0
0.5550973038693597,1
0.4081870662657554,0
0.46534865097539097,1
0.4954579456179557,1
0.5663265935145875,1
0.5404974196543698,0
0.5443582235838341,0
0.3986814019778402,0
0.4916222271624817,0
0.4648308228372607,1
0.5716390559198751,0
0.46173702247946835,0
0.5159629315088344,0
0.3913308626561404,0
0.3980090475335154,0
0.4791067786238903,0
0.5053634480588068,0
0.5096272284495607,0
0.5183321311935786,0
0.5686049485265096,1
0.3470117656839333,1
0.4411242265878619,0
0.4914198931949854,1
0.43878244171442643,1
0.5083842666452338,0
0.45477789719978806,1
0.4864923407753672,0
0.45300253951185104,0
0.4731414212588196,0
0.5710448773316158,0
0.3689377577392497,0
0.4778167840772682,0
0.5807661299899088,0
0.5384469486981515,1
0.5865735053186668,1
0.4907468646894882,1
0.6329195247449367,1
0.42849042715308944,0
0.3647881463074117,1
0.5707998458225675,1
0.5121495030990687,1
0.4434483666440552,0
0.3649600708973118,0
0.5062694739125124,0
0.33943638276263105,0
0.5892649623587279,1
0.5402526559476675,1
0.4014151991793899,0
0.49269179554601306,0
0.5402463967447559,1
0.573907927307314,1
0.5283571285264581,1
0.4671709626479695,1
0.3942361581097044,0
0.5701164198196585,1
0.4649968533380943,0
0.4579047906028908,0
0.5220674140501163,0
0.5530345952224504,1
0.38819629172558034,0
0.5290981709305987,1
0.37231296410932635,0
0.4415211514513168,0
0.5755468336580182,0
0.6205424305934911,1
0.4412903087925954,0
0.5091456658238335,0
0.32368263565753824,0
0.6108110113620359,1
0.5711737867466257,1
0.5172579449062097,1
0.44449440806794893,0
0.5315764574094343,0
0.5263018194532448,0
0.4035178582757967,1
0.516481247106591,1
0.6304672061988165,0
0.7214078500081295,1
0.5602972971036425,1
0.5674564506270503,0
0.4823643611683561,0
0.39874676407887494,0
0.4096480612935058,0
0.43068120589024783,1
0.41490943070953396,0
0.6550014464527202,1
0.5364364052491396,1
0.4774056126441886,1
0.39824923129854267,1
0.41814825899012836,0
0.6041041408975021,0
0.4634521549028689,1
0.39859603551008876,1
0.51324379649934,0
0.48032234912792693,1
0.5447330611449132,1
0.6258613869498848,0
0.5379853417405672,0
0.5566273243268899,1
0.61444543972663,1
0.47003588022058435,1
0.48818626070455906,1
0.45592699445242507,0
0.5895365537012319,1
0.5679321535187785,1
0.47926313987248076,0
0.5708912652699957,0
0.5592302398029184,1
0.4757990725831487,1
0.3728487497108748,1
0.4479103977247174,1
0.3899457480877651,1
0.41374625963950207,1
0.48934650306050925,1
0.499200080927854,1
0.555144081371925,0
0.46880603762880496,0
0.5904913976680312,1
0.49565658268399987,0
0.4162836162135368,1
0.4625824306286905,0
0.454047907533136,1
0.5434904476359831,1
0.3338053813699881,0
0.4596030475621153,1
0.5215634203388028,1
0.5476386551800055,0
0.5326300139759864,0
0.6123486482095122,1
0.3457044095511481,0
0.4906095667117188,0
0.6100467916762364,1
0.496142532306898,0
0.525124299579213,0
0.5661321545533711,1
0.478687742608579,1
0.5072083081284045,1
0.5014616515276203,0
0.3862509219840686,1
0.4341235509190135,1
0.47899694059870557,1
0.37528063767040537,0
0.4550413362290889,1
0.38123361449398646,0
0.5350151118021578,0
0.28010338126396467,1
0.41565337362043414,1
0.6060428271886656,1
0.47591388117799865,0
0.4764461168895904,0
0.46713015982246625,0
0.6562592013308518,1
0.3520083729614451,0
0.561619454534471,1
0.48426571529171464,0
0.4925928518303495,0
0.5463745287873428,0
0.5329953101250985,1
0.5125249595742881,1
0.5687565119755472,1
0.6637792858267205,1
0.4247551859816299,1
0.5869403943219526,1
0.47874185721848334,1
0.5445176198324301,0
0.48399354774898545,0
0.521943034735475,1
0.4849194066610381,0
0.4985237966662608,0
0.5549064058541723,0
0.44964719564282624,0
0.5907849000874635,0
0.4448989070299649,1
0.5150959640708875,0
0.3654174348454713,0
0.6077991340740253,0
0.6088720807406527,1
0.5801765664302171,1
0.5033371943732955,1
0.6078875828549544,0
0.38649565060206065,0
0.4523591289037432,1
0.4839591048954967,1
0.4305433677588564,1
0.5736776446653482,0
0.34796878310329943,0
0.45623968530170234,0
0.5223394117721324,0
0.5220624760577609,1
0.4213462547194045,0
0.47728028962415964,0
0.5637510660795872,1
0.5820492959115114,0
0.5173814865678312,0
0.5719184410643642,0
0.4232730525200359,0
0.5503804802654525,0
0.4084669926653948,1
0.49627738438115715,1
0.5328278649661805,0
0.3469301060220333,1
0.38803621044043973,1
0.4668674743727106,1
0.49305801255825976,0
0.475493889697061,0
0.5784656567617384,0
0.49949692142115837,1
0.5653099379856621,1
0.47771286673158925,0
0.5725628795055678,0
0.5516272814226479,0
0.46665398831258315,1
0.48934271017408476,0
0.5072793856400574,0
0.4355713007650732,1
0.4968107254798682,1
0.29463093645725275,1
0.5591527625925734,1
0.39544521901178126,0
0.316361733962872,0
0.5874046995807197,0
0.45945135795473124,0
0.5974252680671807,1
0.41211976158023295,1
0.3165637714037833,1
0.49227947985165316,0
0.3884843209899261,0
0.5020804863158677,1
0.5678414476983857,1
0.48505047283788266,0
0.5225384046334479,1
0.4683187544099397,0
0.5834894535511016,1
0.5384120780485074,0
0.6452578713734197,1
0.5329205968589235,1
0.44120449126446265,0
0.4437070930840042,1
0.39960366176064577,1
0.5748599496220866,1
0.5914674963663189,0
0.5306531496765622,0
0.5274382484661645,1
0.3936301536730311,0
0.5128010800797386,0
0.4850843029055012,0
0.5139753737662421,1
0.43100213626465705,0
0.5435275385507632,1
0.5040896046772573,0
0.5865567682454055,0
0.49043780888682614,1
0.5488982478120844,0
0.588010597375056,0
0.5030297023391306,0
0.37738778823732,0
0.3915510917475886,0
0.43143319866775637,0
0.3423488567017288,0
0.6328314224269465,0
0.5054522829821994,1
0.5629784392740346,0
0.4575584522022906,0
0.5024178134099265,0
0.4585094242245907,0
0.4550015343817712,0
0.558276270605545,1
0.4760419137062281,1
0.45102216217316116,1
0.4026787267688359,0
0.5552399097962235,0
0.5817891063569075,1
0.5683315339451139,1
0.45533921080097234,0
0.4920890550175507,0
0.5039696899596976,0
0.4138674270760745,0
0.40948356012900405,0
0.5419313648844258,0
0.3994595911622159,0
0.49903023589601686,1
0.4836938984651433,0
0.4982765407327163,0
0.34161921201569956,0
0.48173090205909214,1
0.6885223587373422,0
0.3422143117204815,0
0.5018829657480639,1
0.4601939832699589,0
0.3763181806761425,1
0.5840314823216776,0
0.3610543140988625,0
0.457385511697467,0
0.5264143978151532,0
0.40298037020524263,0
0.47913396957713367,1
0.48161061057212534,1
0.38505102287099496,0
0.5573168439226479,0
0.5398632579081678,0
0.6072776515238717,0
0.5557857284178956,0
0.49808593877282464,0
0.4990489373406442,0
0.37978468264207893,1
0.41539167081906125,0
0.5515632734467149,1
0.587588275045999,1
0.5914169878715027,0
0.42026409695866573,0
0.4533927170576099,1
0.5218805641341792,1
0.5129052902996192,1
0.6933302355650741,1
0.5372015763096761,1
0.5486656753011936,0
0.4851912427674195,0
0.5177553595205419,1
0.5045487829507681,0
0.49106624942971916,0
0.37636449236348596,0
0.6038814581550179,1
0.5767440804492625,1
0.42789366582058147,0
0.536180924227339,1
0.5045912192106784,1
0.5378394924282658,1
0.5530376680097558,0
0.6617415607259484,0
0.39230062857499304,1
0.5872974322015735,1
0.481017838095057,0
0.3605630704898181,1
0.5910352735865355,1
0.5039057485489319,1
0.4884134095089185,0
0.4711547452748252,0
0.35456124310643017,0
0.34417927692576505,0
0.3881501984441364,0
0.3752343838159444,0
0.6983793989556478,1
0.41885904696870474,1
0.5186728195717262,1
0.557887448139771,0
0.5511889802903588,0
0.592951578308785,1
0.4278847372294719,0
0.5147536603775184,1
0.4588844355899732,1
0.42185988203186603,0
0.5663805804859717,1
0.40263535586390015,0
0.4884515725146228,1
0.6145176533211326,1
0.4338114733314595,0
0.5428135402249954,1
0.45430441381763886,0
0.4173572744285585,0
0.4188569816466112,0
0.378950505258217,0
0.5707136601434049,1
0.5657119319482299,0
0.4423500995465206,0
0.47525090125312697,1
0.4932999225570717,1
0.3834317984377528,1
0.6389759978855857,1
0.5475808187835057,1
0.4803329596502901,1
0.4981812377152422,1
0.5349835517718108,1
0.5621601636324746,1
0.5159600972350967,0
0.5114701129446523,1
0.5412079295983417,1
0.47681212942237283,1
0.3551695944063907,1
0.5720042988728024,1
0.5409633256618397,0
0.35263939661183374,1
0.33777025672191446,1
0.444676141330742,0
0.5689461023480967,1
0.35055904080861033,1
0.3997678278865475,1
0.43641898020049763,1
0.4193742789644499,1
0.47705777667896565,0
0.3906471787984136,1
0.3945515893000671,0
0.4266870156454143,0
0.504797321014199,1
0.5549532066490271,1
0.4866729774437413,0
0.5194941890529426,0
0.4191572173999576,0
0.4165104853110413,0
0.6481788556860683,1
0.5728645378112535,1
0.551387870922628,0
0.6072405399818156,1
0.5309497883906754,1
0.42104394936189177,0
0.5919170585895469,1
0.44402787466225174,1
0.44614672497592517,1
0.3644411221623877,0
0.4706623343928024,1
0.559132654547794,0
0.5296367283891888,1
0.5585262301432226,0
0.5973892529998784,1
0.41114896397024453,0
0.5102305807638056,1
0.396379561557673,1
0.6548826915641262,1
0.5349878941361852,1
0.4309686694393837,1
0.3959741659211106,0
0.507011630897464,1
0.5337669661264771,0
0.5878365997570167,0
0.5312975765699859,0
0.5998088303217576,0
0.6161033516500923,1
0.4588625815272256,0
0.49680323745926275,0
0.4819465182951423,0
0.6350281463858137,0
0.3782732584410818,0
0.48548918203172703,1
0.576003565106373,1
0.41193885562627397,1
0.36896586844549484,1
0.4699745085419697,1
0.5272141306420847,0
0.4615590932158323,1
0.5396866981981353,1
0.6445999657319413,0
0.5595000680036839,1
0.4086961547483457,0
0.376144013910606,0
0.4081069688762185,0
0.3339370432017041,0
0.40345928227599365,1
0.42462607803897207,0
0.5560473451686913,0
0.3870906624333774,0
0.46400858231922076,0
0.6226483847988085,0
0.5485219095274846,1
0.49137850019051815,0
0.44874188021364964,1
0.4347703020682845,0
0.3616022248095539,0
0.5328561737098231,1
0.6059753029060325,1
0.5745932375621602,1
0.4499172854630322,1
0.4923408893376835,0
0.4884784931944626,0
0.433233743875922,1
0.4602485910637988,0
0.5558705413836517,0
0.5023747568888436,0
0.5366217298348931,1
0.5303686201239152,0
0.5720311841420449,1
0.4896006858560081,0
0.40657392935216197,1
0.5437752037394011,1
0.5495719362147005,0
0.4965637853859684,0
0.4661920044801744,0
0.3680386831154218,1
0.39351078053420085,0
0.5265759704199141,1
0.3258131683937222,0
0.47178019409652144,0
0.5241861448066669,1
0.5981145447948789,1
0.49289285844847747,0
0.3724628217639898,1
0.5286012807000573,0
0.49125404355387975,1
0.4337796115917741,1
0.37803400238316587,0
0.5732224334514118,1
0.4275948352470717,0
0.43133779130441857,0
0.6258707858187077,0
0.3618316399324521,1
0.5478338156275028,0
0.4420888966933803,0
0.4591741603930169,1
0.42057495356389313,0
0.5048907212701442,1
0.5886433243720973,0
0.6285708487224283,1
0.6013325325389652,1
0.5335318404903485,0
0.5158207510854719,1
0.5061303957241722,1
0.6026713773574334,1
0.525100726778256,1
0.4501843884377294,0
0.588436292239471,1
0.4592584739948302,1
0.4151745500633775,0
0.38106923190977304,0
0.4753692752049377,0
0.4992093755795382,0
0.3633416203312563,1
0.3797292445644959,1
0.6590599783816097,0
0.42137856307963356,1
0.4777441309656086,1
0.4817393933802377,0
0.6349589765512312,0
0.4765918474445834,0
0.5355268384956337,0
0.36532318137964004,0
0.46459083021775854,0
0.5164335797558346,1
0.662670767145594,1
0.2744744399332177,0
0.5730998942942351,1
0.3917150404370407,1
0.6009243663518857,1
0.48213587423009036,0
0.4927246648955652,1
0.35332455194133566,0
0.4008753066619121,0
0.5356940038325312,0
0.5122661229905808,1
0.5836777067840916,1
0.5267530776366546,0
0.48834873448961097,0
0.3920525915825864,1
0.39832701402682585,1
0.4756232732696743,0
0.626312943676783,0
0.5466723102912572,1
0.5840987555240829,1
0.4088337449493628,0
0.5155629024681562,1
0.39534146824191757,0
0.4793681836083503,1
0.4214533597855196,0
0.5229441360182134,0
0.6033923839953923,1
0.5513403453770888,1
0.4740418403171911,0
0.4515289233391305,0
0.49383464330204235,0
0.5478226786984248,0
0.49860463967120067,0
0.5917900435782251,1
0.5009337863660446,0
0.5844163337003264,0
0.5503005293119507,0
0.41477298333461016,0
0.479080771253993,1
0.5810211720435928,0
0.43126308797725565,1
0.5268579811267319,1
0.5490891798476771,0
0.5345759279042716,1
0.44407056803927186,0
0.47691139062648263,1
0.5563252612543929,0
0.4811744422359585,0
0.5253393781057697,1
0.5117478493072598,1
0.6265615255223033,0
0.4592298744006391,0
0.5266659919170033,1
0.4599509035597942,0
0.44630073429431844,1
0.3771496853028675,1
0.6111290200340477,1
0.3921834086018676,0
0.4336771418947826,0
0.5224158470869661,1
0.4612812125237773,1
0.5004189488879011,1
0.4874215072333133,0
0.49429190680775864,1
0.4722183209606586,1
0.5302650671976455,0
0.5317406686436832,0
0.46956152513388627,0
0.4582112163311562,0
0.6026577723524377,0
0.5384574894351282,1
0.3808776542163776,0
0.6201946479495231,0
0.48223608735533824,1
0.419377886514747,0
0.5342702636600846,1
0.5356052967165289,0
0.5978540004782705,1
0.573059450642765,1
0.5024310497608159,0
0.4232751813053919,0
0.46798054407100736,0
0.5541293733133443,0
0.7210734121891079,1
0.527122052909882,1
0.3564240982362308,0
0.5507471385266592,0
0.38474260651655506,0
0.5302367386758641,1
0.5336578856689587,1
0.506072323424584,0
0.40199004569693736,1
0.5082689809056244,1
0.530506140763125,0
0.5288497548214033,0
0.5569536145053099,0
0.42242605496230873,0
0.4620280602652101,1
0.3564465365086938,0
0.3863939953436062,0
0.5321349089052356,1
0.5152896322781298,0
0.4367688815386613,0
0.48796698188092913,1
0.48838096097413014,0
0.5362913841032748,0
0.3990538784866799,0
0.43404205825894326,0
0.5552182105843708,0
0.5160539383290424,0
0.4880281423521795,1
0.4013381755891401,1
0.5807028432683722,0
0.5545105711324295,0
0.4882082402883097,1
0.4230703814139243,0
0.5171279804704264,0
0.5109448917585665,0
0.5733373926095889,1
0.49642880033498615,1
0.39029433570288186,0
0.5176452608281411,0
0.5313791552015609,0
0.5272990231993511,1
0.551578372704677,0
0.5595873796561539,0
0.48419041899546783,0
0.5865727847885358,1
0.5118529535179535,0
0.5881096149085971,1
0.4331542436368115,0
0.3563168819520992,0
0.4400114016736083,0
0.5346082181928365,1
0.5983421883894396,0
0.5101690161736877,0
0.46836315419841523,0
0.5261223292970759,0
0.5253673021742314,0
0.5431675921398945,1
0.38473402010149366,1
0.3725421373067122,0
0.5454919000219837,1
0.5349554071705176,1
0.5026424098540815,0
0.46748957016949394,0
0.4981914735614714,0
0.4743208657245501,1
0.2750405501156748,1
0.4038724822328316,1
0.49323145364516147,0
0.38583223176836573,0
0.4124471748265648,0
0.43368724242021583,0
0.326713125833979,0
0.4781286864648857,0
0.6113071796058341,1
0.6374119483003532,0
0.394445093019866,1
0.5106840838306388,1
0.5544051662771116,0
0.6338876616861667,1
0.5955100366500182,1
0.5125546487277829,0
0.40720304387861983,1
0.31175265518758455,1
0.49317109624711586,0
0.5439643934490624,1
0.682222156898659,1
0.5759331840622629,0
0.4329818625468647,0
0.5453560442021111,1
0.6216562709004182,0
0.3832759381864854,0
0.5127318009567022,0
0.42317555474264806,0
0.37155777889275976,0
0.49488424286858534,0
0.4434606390558334,0
0.42034094943162986,0
0.624353725207833,1
0.4601280600677713,1
0.4116123035111285,1
0.5852642193420067,0
0.3544907743066224,0
0.4379540187165151,0
0.5461720094945993,1
0.4816873024210784,1
0.6104456139792762,1
0.4484132660235227,0
0.39944135109765216,0
0.5036740187363906,1
0.6519166495053536,0
0.5970838665145809,1
0.5178182787726461,1
0.4670964266831863,0
0.4088246040760993,0
0.6521334406164518,0
0.4716562546309479,1
0.5251140401235904,1
0.3856147838592416,0
0.47609222457523215,0
0.6053418635333343,1
0.5411057307680555,1
0.5133087514652969,0
0.6476485313990775,0
0.516051668408399,0
0.563854458130319,1
0.5517496420153974,0
0.5424595871326999,0
0.4673884932626852,0
0.4550761954688491,1
0.4094079035647146,0
0.4732616452952099,1
0.6818295429972046,1
0.536127982844786,0
0.6094318653064098,1
0.4586180318242583,0
0.5133624906109446,0
0.41521306570239097,1
0.5208865506442241,0
0.41091636458759945,1
0.4794390133820395,0
0.547322337886592,0
0.43841372969730963,0
0.42982711285489444,1
0.5205611376984298,0
0.47988131095583236,1
0.45555490910171875,1
0.5351622686894225,1
0.45204629844466365,0
0.4285310604861509,1
0.5621503347926976,0
0.5419425882441339,1
0.5617357786680035,1
0.5291455472971541,0
0.4405092302094203,1
0.37939555429395755,0
0.5461455065463915,1
0.5463620266491801,1
0.5775947978546434,0
0.4857676392399961,0
0.5297491663916433,1
0.4023762298014461,1
0.5714188930918485,0
0.35875936869743197,0
0.570028361178824,0
0.4324570024779295,0
0.513026661021911,1
0.4589445389231817,1
0.323237760070975,0
0.551931414604265,0
0.4936602115831133,1
0.473014769538921,0
0.4705164310982573,0
0.5635435223947775,1
0.4590549103427695,1
0.40544166022659794,1
0.5355111090268373,0
0.5195508944181294,1
0.49902825580823523,0
0.47914859833105655,0
0.5043566834650423,0
0.4722573491618817,0
0.4343836810018316,1
0.5644819265316957,1
0.4171238606214345,1
0.4012152161006619,1
0.511993072424353,1
0.5317542408697892,1
0.4811104647255098,1
0.5574041111133096,1
0.5170386668793657,0
0.47039960557052635,1
0.5859361335145585,0
0.5943672311584131,1
0.5384593193047804,0
0.5520690987103173,0
0.42089767475522416,0
0.5767824755575797,0
0.39300934242202396,1
0.5488566131019763,0
0.43187100982863474,0
0.41109784916356545,0
0.525835974457536,1
0.4765797577340316,0
0.6033841270817798,1
0.4822862503053107,0
0.5755457068233809,0
0.5527538624310648,1
0.45571105894297376,0
0.5205005089730764,0
0.6412219771566076,1
0.44462439231870815,1
0.581934606869637,1
0.5438217175230639,1
0.4393302778523806,1
0.3911927605989982,0
0.5074129282099457,0
0.43087386003932365,1
0.5798015168838547,1
0.4118608995087718,0
0.42131727163662913,0
0.35380814948902833,0
0.36458534125684733,1
0.5111527365847942,1
0.5328924763435531,1
0.43059631632691797,1
0.5329166070649836,0
0.6407987187947265,0
0.3807562794647059,1
0.4524238983029159,1
0.3582126874470724,1
0.47777201867939834,1
0.5952564338544178,0
0.41057701714614453,0
0.5537366164635881,0
0.5089267364298067,0
0.34760875160266064,0
0.5159108586696873,0
0.49693597814576135,0
0.5458978752362577,0
0.5253573258304387,1
0.5826344653134528,1
0.43353875646494533,1
0.4697987382315065,1
0.5354750253433715,0
0.2794931721800145,0
0.5197331265607276,1
0.478796212022512,1
0.49714757598346665,0
0.5365626545734347,0
0.5546534630889758,1
0.597137827201016,1
0.4724053463957059,0
0.34124446661498875,1
0.5906145235777958,1
0.43114098674866425,0
0.3921832624388773,0
0.46442845543558503,1
0.47679882755601016,1
0.5417261335070345,1
0.4670683474637949,0
0.499598976329885,1
0.44501015504326685,0
0.40019318072660326,0
0.37336860424886,1
0.5053106460326277,0
0.49364519241926236,1
0.4407298866942295,0
0.45286166977122355,0
0.49762477472639627,0
0.5984046743489525,1
0.5538650434300875,1
0.6073256655169489,1
0.5410864950491208,0
0.5029581853909277,1
0.3302192044171457,1
0.5693730607260593,1
0.44215106111415775,0
0.5324095667031128,0
0.48396684843720933,0
0.4123447807670349,1
0.665696706780046,1
0.541243952889023,0
0.4186692905225822,1
0.4768384451554259,1
0.4687028115245318,1
0.5214551155969134,1
0.4472578748470027,1
0.4429478942775951,0
0.5218927864078419,0
0.47710764954722135,0
0.5652225504060505,0
0.4543389598073266,1
0.5342878069874685,1
0.5808298121313759,0
0.5086499242657228,1
0.4745268442053899,1
0.6345287443843654,1
0.5018000428541426,1
0.36964013830182957,1
0.44119514895787343,0
0.5254642361830572,0
0.44623520656232446,0
0.5504967563962935,1
0.5214780672189766,1
0.5585270478369432,1
0.6368965763856324,0
0.4522836499095884,1
0.32636120874291924,0
0.4932059649150236,0
0.47082512104670987,1
0.5688006498142666,1
0.4514692093272587,1
0.5998161871893974,0
0.463948484907565,0
0.5442373755348745,1
0.40833483183841696,0
0.531328682700382,0
0.6038616061651495,0
0.5296851560945176,0
0.42196534820213527,1
0.45875111560569587,0
0.5589576274398081,1
0.4270126464411546,0
0.44849265551734535,1
0.502757625835573,1
0.35605058508130233,0
0.5862709264181952,1
0.5031327855386248,1
0.32973225467707906,0
0.34782383779556075,0
0.41411061407246835,0
0.4683082358277025,0
0.47194932531284256,0
0.37386093348480925,0
0.673044042670337,1
0.5619083755293944,1
0.41693554180131936,0
0.44036302575841013,0
0.38693022028815444,1
0.5058170576402922,0
0.4700879842572685,1
0.5999722463814127,0
0.47874910292929385,0
0.4917606855663104,1
0.3840384409373576,0
0.396167152230637,0
0.4841892874737861,1
0.3044078167648568,1
0.5079137781520763,0
0.5297530389231978,1
0.3453057921815826,0
0.37852518190616163,1
0.42262085652784503,1
0.4101024697073165,1
0.5280913557310457,1
0.5929770377325806,1
0.463621406147028,1
0.4180291286770068,0
0.46446739176844165,0
0.42281945158198847,1
0.6167515479833595,0
0.45430581181852886,0
0.527466225563757,0
0.5213072715687248,1
0.4234599394585639,0
0.5556751393204905,0
0.5355974548028885,1
0.567633679176521,0
0.46410474255849515,0
0.5141195927439747,0
0.4014801802461545,1
0.4204599171752637,0
0.4249217061163774,0
0.3642159483918879,1
0.49780363505328573,1
0.45941754350660496,1
0.3547433082884229,1
0.5359243720904571,1
0.5641659776145828,1
0.5114788459977695,0
0.5901156330546852,0
0.5890110264133804,1
0.5270919115241902,0
0.4802996366761702,1
0.6326792677282717,1
0.46482381779695015,1
0.44966109757616585,1
0.3555968430367782,1
0.37842670093513125,0
0.38988202668575295,0
0.5946258678962572,1
0.5536944364218865,0
0.34777727981901635,1
0.4382114585955386,0
0.5156668127048226,0
0.42530331176626907,0
0.5801301766842649,0
0.5273252343255405,1
0.5207309978638067,1
0.3866340168550703,1
0.48997124718376384,1
0.48554452806983966,1
0.5121253237785947,1
0.5756856743560178,0
0.5235186506820834,1
0.4214310979448827,0
0.4909777023645463,0
0.39017887510192484,0
0.41703405147452455,0
0.4998601893265746,1
0.4843461977575347,1
0.3607692587430922,0
0.5539090247962406,1
0.4870562676622317,0
0.4789246675505658,1
0.4290111891903425,1
0.5875622045682214,0
0.6326650957040733,1
0.34626401418216735,0
0.4694527676333211,1
0.5504507211169635,1
0.45132433793019544,0
0.5586219001847411,0
0.3084115639332024,0
0.5447446006897917,1
0.4333452379547656,0
0.5747985197663826,0
0.3848555122966746,0
0.5621147542688185,1
0.46946338005862703,1
0.5217680108345403,0
0.3720725956051189,1
0.5398922199211698,1
0.29977496536571363,0
0.49936631463995823,1
0.6067438547938807,1
0.4696182066430854,1
0.5366257327333896,1
0.49413683363267785,0
0.4559224467010174,1
0.5655326360364855,1
0.4701832011292235,0
0.4638045138939771,1
0.35831871121882863,0
0.4255034503105069,1
0.34795520730835233,0
0.489505591975188,0
0.5686627117046416,1
0.5074298044330332,0
0.43415221055586706,1
0.5457375267154049,1
0.42260430090541096,0
0.4447523961329531,0
0.4387107661846377,0
0.5075029589058105,0
0.4600988373959505,0
0.5527859310133478,1
0.519159842383271,1
0.46714924625328197,1
0.5125838126995536,1
0.5358023297327424,0
0.38993719595725246,1
0.49356894238855537,0
0.464728362529886,0
0.3959549371399837,0
0.49725340077231595,1
0.6008543314757557,0
0.503568832051104,0
0.3917485276737833,1
0.5360206452627861,1
0.4952372832363805,0
0.4056800878472238,0
0.4686549624444303,1
0.5342867603828622,1
0.351344053272211,1
0.5026344757958122,1
0.5743272782370406,1
0.5117532877312343,0
0.5259942183903491,1
0.3471483991376901,1
0.35424470017813064,0
0.610941172362001,0
0.49989359120945914,0
0.44044442303334413,1
0.539350366690556,1
0.5216552147081325,0
0.3643053198835191,0
0.35562828314261924,0
0.36199946380028125,1
0.3737982962068577,0
0.4973308436239235,1
0.5068706504791782,0
0.5162768830086558,1
0.5594382776107025,0
0.506958626447795,0
0.48341668745367006,0
0.4115025848792117,1
0.6372670358229108,1
0.4353554965773383,0
0.56987807028617,0
0.5326034782448111,0
0.48612466009891336,1
0.49050435618394356,1
0.6303412971856269,0
0.34088365600680487,0
0.4804646025884987,0
0.5088334746854608,0
0.4180878452020542,0
0.5851846747470928,1
0.39616512264398523,0
0.43690544369936307,0
0.5035852076197711,0
0.49831508569371996,0
0.42418963151238254,0
0.49866214163285977,0
0.6174617591969159,0
0.4432196589330095,0
0.594028311287919,1
0.5409697598519496,1
0.4291287189390263,0
0.49355572505102563,0
0.4883707384184755,1
0.524916703129977,0
0.5335756046503192,1
0.4401609428062247,0
0.5067755804581094,0
0.44824140183109623,0
0.4696075375645939,1
0.4538280402212436,1
0.5625625837387304,0
0.5474222159127732,0
0.4317189205324161,0
0.5147497172214665,1
0.5363985977546641,0
0.5667494320383423,1
0.5088655361802324,0
0.5051809993734268,1
0.4843989259851089,1
0.43070621539126436,0
0.3997827864045154,0
0.5987138695224697,0
0.5370670046838057,0
0.46867377737804744,0
0.4160857105272313,0
0.4812845686880234,1
0.5885477992807849,1
0.40501390335363013,0
0.5367460453851501,0
0.4601232532733468,1
0.5026516737300443,0
0.5218666533187306,1
0.5070634510786782,0
0.48697999726494334,1
0.44660622521606236,1
0.4000077478458397,0
0.41520612014037517,1
0.5679406913126827,1
0.6831802275929384,0
0.4985303364103921,0
0.39870858018989663,1
0.5685995598843553,1
0.42239482037072257,1
0.49176604923518674,1
0.36515446960106757,0
0.4037767807509893,0
0.445476044843079,1
0.41090492394002953,1
0.4437628352745375,1
0.5351294104510392,1
0.4166267425690182,0
0.4735345871237438,1
0.5101619055356243,0
0.47246742705560285,0
