prediction,target
0.42617434561034345,0
0.5570492443130906,0
0.46811529983272454,1
0.5161349229423988,0
0.4268964267147835,1
0.34658011370937564,0
0.5537704346705702,0
0.45833319432700803,1
0.4883550481419129,1
0.4366286772979484,0
0.3799619011436217,0
0.5479682103745404,0
0.5433202576550149,0
0.47719641781829786,0
0.4164143879567621,0
0.4680369965346052,1
0.5195067235224058,0
0.45222281137213927,0
0.5410849520059384,0
0.4892467358336148,0
0.4885872290379512,0
0.42080191180193466,1
0.35145232268391347,0
0.43399577006842566,0
0.503948429027814,1
0.3023188397987604,0
0.5387080309503846,0
0.4926973982033801,1
0.36328083179478154,1
0.5213228570720797,1
0.5217182590975088,1
0.4656852320665405,0
0.4477642098599672,0
0.5758370212795387,1
0.48648618484257045,1
0.4575263886781633,1
0.4124297267374936,1
0.5209500362984776,0
0.35372094798462483,0
0.44166440523037526,0
0.39357892513297327,1
0.407181093198437,1
0.34747117471834016,0
0.5354565737461103,0
0.3731023081460455,1
0.504834530681164,1
0.5329517765161816,1
0.5459599620796798,1
0.5502939484372051,1
0.5409254938288838,1
0.47290881037459853,1
0.5716134662247598,1
0.5534743838237245,0
0.5020312994902623,1
0.5444171833526963,1
0.5313424126996334,1
0.5306524116249469,0
0.5413570810911672,1
0.5091828527508598,0
0.5251574754486923,0
0.4723764737838348,1
0.45142368682800615,1
0.5474308134046549,0
0.39907217808971573,0
0.5182800188201198,0
0.5339431413429336,1
0.5245197451833861,0
0.5393692335329444,1
0.4297873352615517,0
0.4506147240620824,1
0.5473989103341239,1
0.5414000020778664,1
0.3440899516832254,0
0.47716489176489196,0
0.44821947351319774,0
0.4602797996999596,1
0.5380851399364146,1
0.3965319539825903,1
0.46850890103135034,1
0.4786743185722467,1
0.38021254276799726,0
0.476664138295926,1
0.48464685057919965,0
0.49865547409893113,0
0.46880547219789875,0
0.5171564647104827,1
0.47001245533518976,1
0.5424441471608229,1
0.4457028474699577,0
0.5136605419610989,1
0.47518673460697847,1
0.5323584532574751,0
0.4908370053568699,1
0.5150289588957643,1
0.32175434143472287,0
0.4452964240281196,0
0.5224030221442086,0
0.40010653444402494,0
0.3914577155638597,0
0.4064441938234301,0
0.46603120208360127,0
0.4393344772837001,0
0.4230653511482836,0
0.42795722199759434,0
0.5519876502867356,0
0.3313300997219964,0
0.44595303940006864,0
0.5414722034496512,0
0.44318744786672376,1
0.44168318391944505,1
0.45350676785572114,1
0.46463679909986433,0
0.4032218176377098,0
0.49975781822363563,0
0.5271054731195611,0
0.5514808073433639,1
0.4172615863700278,1
0.44964803912587803,0
0.47457953169906275,0
0.48489949570638646,0
0.5279919043259672,0
0.38385690954277024,0
0.4825358363054918,0
0.5352528739604654,1
0.42295340794957553,0
0.4158889100140962,0
0.5290917637538213,1
0.5009128372939589,1
0.5157447548530506,1
0.4959609451123289,1
0.5075218721392896,0
0.5289106553002739,1
0.3006040391312973,0
0.44279602476332547,0
0.5145841657631416,0
0.5236625822095814,0
0.5467824635107492,0
0.399431996967476,0
0.47543741551782776,1
0.5030770193328962,1
0.45919744130425044,1
0.43185194494564333,0
0.5722886483524726,1
0.5023922815735314,1
0.5371105217758312,1
0.48527986082198626,1
0.5713878456743191,0
0.5180424120107314,0
0.45512863662519254,0
0.5744390294599961,0
0.5371172635459068,1
0.47088797386726905,0
0.5373138078127191,1
0.5421511639148421,0
0.39172063622169273,0
0.510303359564122,1
0.4660603269884124,1
0.3785051062869872,1
0.45570749317174924,1
0.5050932973726325,1
0.482214245783706,0
0.4987212397520481,0
0.4869568703480551,0
0.503841098269621,0
0.5330238579995678,0
0.5432468007419349,1
0.4658970041800592,0
0.3393810204468597,1
0.522776891110978,0
0.44158624372243727,0
0.5415170455849427,0
0.49512253464522493,0
0.5108690441208971,1
0.4950105008303345,1
0.4931160225430373,0
0.4902806783928754,1
0.49564555052623244,1
0.5606999961174075,0
0.4863371772117468,0
0.5250326873158963,0
0.5772898725861485,1
0.48290566226627596,0
0.42508924994397584,0
0.4728757962379556,0
0.4769774470143015,1
0.4508575210169987,1
0.35398972737401324,0
0.5472221237102386,0
0.4987254004034435,0
0.4556897054299054,1
0.4906975290827833,1
0.4557997513019385,0
0.5849933484824295,0
0.5529243659036646,0
0.475167878206208,1
0.4116663382196211,1
0.46904190326732936,0
0.5659696323113275,1
0.5248129583129765,0
0.48654432101901346,1
0.4802283335671226,0
0.4809037878375849,1
0.5480223485890198,0
0.48696600363765696,1
0.49059158978613737,0
0.5509385285742493,1
0.49325147793197377,0
0.5046020422186813,1
0.35475745623503624,1
0.5364311079604025,1
0.3335697193446047,0
0.4913140510366715,0
0.5629778891907564,1
0.4209178798144395,1
0.5119589390388063,0
0.5765819670517803,1
0.5369695461505836,0
0.5165483020542834,1
0.4475470005558796,0
0.4929096916635573,0
0.4643174214374169,1
0.4368554636815914,1
0.44746496015421544,1
0.5567966396317758,1
0.5250291628388133,1
0.43985728858962203,0
0.5236947470011373,0
0.5204619096961149,1
0.5246903014140942,1
0.5119925274129038,0
0.49082067003952384,1
0.5284886524083756,0
0.4973311676818947,0
0.471887222464541,0
0.3792696885798033,1
0.4263116951927135,0
0.4112657721228077,1
0.3940529782116426,1
0.5658767229715241,1
0.49430719347655216,1
0.4845985575556477,1
0.5385147178231613,0
0.49285188678703273,0
0.4900471206881964,1
0.5540036967687709,1
0.5024288262032827,0
0.4392775300337686,0
0.5367264748798042,0
0.5286672350941286,0
0.42785911302287305,0
0.47520428992133124,1
0.5428254140968299,1
0.36335275170838116,0
0.4411748046286287,1
0.44186378701020806,0
0.4807709416185293,1
0.5337946516587427,1
0.43231931899889026,1
0.487240312303251,1
0.5150527942841159,0
0.5303517984349075,1
0.5323006699290199,1
0.5353976526572778,0
0.48088955293606606,0
0.4365245964942548,1
0.473182250531183,1
0.5086814745159237,0
0.4014962126084895,1
0.36720309861513023,0
0.39880836246601514,1
0.5371395922222711,1
0.44364655579942697,1
0.4564331192283596,1
0.5201735066435956,1
0.4970235486392985,1
0.4934383809086065,0
0.45245455170043525,1
0.5160640259361439,0
0.4013618179444029,1
0.4325154094582762,0
0.5382662983043907,0
0.5232071425639637,0
0.40529211067053184,1
0.5117938939396545,0
0.5160563124946511,1
0.3342692871892184,1
0.4732009292283633,1
0.5350929052841011,0
0.49194020595869264,1
0.46432950288250996,1
0.4100423657817801,0
0.5234865983199329,1
0.4844859534692586,0
0.5095161973122735,1
0.5638533037104907,0
0.5425965296969063,1
0.5140040947496501,1
0.5041752457145122,0
0.4954135400772451,0
0.48578508486381133,0
0.5089772727028494,1
0.49619912291386215,0
0.5075907200820102,1
0.43563413312647764,0
0.5520174608620422,1
0.5381680543581333,0
0.29548375929374443,0
0.5223239925513384,0
0.5432209214974016,1
0.5603403176417547,0
0.45595642308422857,1
0.47922649549168567,1
0.49460426695968884,0
0.4652062729940687,1
0.509727839898198,0
0.5101649925370727,0
0.5501683821712853,1
0.5017889359095122,1
0.5644226012134194,1
0.4939411306992776,1
0.5016271361001681,0
0.510562037793156,1
0.5571730859406271,1
0.49738253110045405,0
0.4833941368700476,1
0.4916290233803162,0
0.43150080692673637,0
0.5583713483154442,1
0.3691021189395046,0
0.5280013251111001,1
0.45499866713889314,1
0.41833763505612626,0
0.5725959101560261,0
0.42301978842542265,0
0.5123250514865606,0
0.3780321653593437,1
0.5190664010107907,1
0.4858999287397783,0
0.504697950571092,0
0.5176888342541321,0
0.4743565750731928,1
0.42663243020556996,0
0.4829897998798242,0
0.47465691987414527,1
0.4700518320184502,0
0.5118095735568335,1
0.47647020411021357,0
0.5567934919664045,0
0.4773890379356564,1
0.3409082715576161,0
0.41877123822373996,1
0.4834445011441923,0
0.4046860742532102,0
0.5091774189742533,0
0.4762209080528337,0
0.5032746172035635,0
0.5326930843885521,1
0.52283607704665,0
0.5214336180201476,1
0.47747698414124706,0
0.4545572082493086,0
0.49735546323721525,0
0.5089616093956649,1
0.5489582949772475,1
0.5218463443310837,0
0.4340615125431191,1
0.3965884590284712,1
0.46814726752930563,1
0.5282970541622616,0
0.4831866604623243,0
0.531693003729901,0
0.47845438206089164,0
0.4094727308941193,0
0.5124862146877139,1
0.5508060993584342,1
0.4309409779169871,0
0.4444449294262311,1
0.5339505670562859,0
0.5140841616127783,0
0.5079066732034871,1
0.533447759258877,1
0.4345268462513675,0
0.5130924218745347,0
0.5460249557611823,0
0.35041217345468606,0
0.5177323486811395,1
0.5399629865205415,0
0.4934349263637997,1
0.3964699070885647,1
0.49335109825870127,1
0.3909198869687948,0
0.4907216560449906,0
0.5578027011756299,1
0.41458310377329416,0
0.5129662582069958,1
0.4611920832536922,0
0.308523173633206,0
0.5602856137273929,1
0.4156567242258524,0
0.48134805049003543,0
0.4959069905289937,0
0.53800403690635,0
0.3860416149141149,1
0.4339738809725287,0
0.47553006571471057,1
0.45925247504651995,1
0.563403661342226,0
0.5663904903472987,0
0.5283868738854439,0
0.49765765198648326,0
0.31343560905636997,1
0.5295546655631809,1
0.48837272010589294,1
0.5328943707068993,1
0.49658709005611607,0
0.44842753089839016,1
0.5429444339065843,1
0.33070866358726325,1
0.34131391729092064,0
0.4721640177663093,1
0.5303709616139013,0
0.5190935955050828,0
0.40810357771661104,1
0.4501912506684046,1
0.5012052888296257,1
0.5027379100847855,1
0.4010337420200627,0
0.3604188879671404,0
0.3292871380138773,0
0.4920507178066118,0
0.5178181429014104,0
0.42935508279109075,0
0.46646892615438745,0
0.49117349805266625,1
0.5326379337333651,1
0.5634044923625356,1
0.48583309519823015,1
0.5187568801828867,1
0.4576152654919025,1
0.336940657993967,0
0.5107835829854238,0
0.39796829994568794,1
0.4164077103715105,0
0.38706797987199537,0
0.5445802366689525,1
0.5304009278911439,0
0.41851084078268513,0
0.456619869713682,1
0.5098661414935823,1
0.4147048903134719,0
0.5717719945239905,0
0.5099599484275772,1
0.5149615526024199,0
0.5171867610286077,0
0.5152656552777418,0
0.5190251109803323,1
0.4018340496813144,0
0.5825792077997207,1
0.44033075064356964,1
0.4893299185289364,0
0.514458990559016,0
0.5301032159944516,1
0.5459585954131975,0
0.3830472863897186,0
0.46388600606487523,1
0.5187323161186614,0
0.5180220368284152,1
0.42906347295765657,1
0.5178916881735232,1
0.5659458675818501,1
0.5308424170536472,0
0.5384201980028611,1
0.4209549891753536,1
0.5589435602660776,0
0.49471076100963723,1
0.5423831621282864,1
0.4960221068791683,1
0.4844759757793364,0
0.5346244075114709,1
0.5374756446352701,1
0.435291032605861,1
0.5012488315866117,0
0.5085978188402357,1
0.5139456002788768,1
0.512813304983247,1
0.29770946152130745,1
0.5094758238701298,1
0.4769233707257389,0
0.5695783307021547,0
0.4681035468802752,1
0.4477140284168723,1
0.4745330317835067,0
0.3767114264403369,0
0.5724029748288345,1
0.5406355456896401,1
0.39288190669504874,1
0.5293429221163222,1
0.5082115695694198,1
0.5091174610955413,0
0.5074390412857445,0
0.46947153824959614,0
0.3745035588815472,0
0.5440835152962635,1
0.5267596135885576,1
0.28377318093955345,1
0.504939987644954,0
0.4534090877353411,1
0.29042774231172874,0
0.42592026995050947,0
0.5186967778659406,0
0.49775621462054065,1
0.5622984958013639,0
0.42639874084064966,1
0.4690746391436021,0
0.4944223165270921,1
0.5028030740496187,1
0.5019064525730045,1
0.4845012903204663,0
0.4502002661934355,0
0.5058822603295211,1
0.5438798410327015,0
0.5184438968820504,0
0.5145289256805369,1
0.5407255721261758,1
0.4241709027595108,0
0.540435563812933,1
0.5691225677018671,0
0.5545021279011398,1
0.49137396292900926,1
0.5104288840914487,1
0.4491248554576882,0
0.48994816550959847,0
0.5457563455449255,1
0.49005415931810004,0
0.48500073705455693,0
0.5442855814150457,1
0.47854744372271296,1
0.4472976096944795,0
0.4811819653072039,0
0.4726784091653154,0
0.527757625651416,1
0.5234409759677219,0
0.3756260105242637,0
0.5245848723856353,0
0.534482305784008,1
0.535322914276756,0
0.4575727001302483,0
0.5210781691693881,0
0.2696697900688556,1
0.48670943505385256,0
0.5696440124358412,0
0.5488490328899209,1
0.5121746814703935,1
0.5388167173921907,1
0.48226782861467005,1
0.5110235484662545,0
0.5146311556825266,1
0.4034462544465932,0
0.49204536437114355,0
0.5051249220538726,0
0.40034332057071176,1
0.4443069620604576,0
0.5573004752429689,1
0.5129940855703115,1
0.40849617506784663,1
0.5325058792210325,0
0.47983812252179,0
0.45292680678757313,1
0.5415798914947588,0
0.5248236936336423,0
0.5162073499825557,0
0.35977084612590066,1
0.48976661593783843,0
0.4733153236535946,0
0.5076842000663535,1
0.48050451584517684,0
0.5022354728500887,0
0.5477049212357468,1
0.4750794105434261,0
0.5040792237241366,1
0.4956773739009511,1
0.47655143669886035,1
0.5194061407246081,1
0.39856819390476433,0
0.5009561266507928,0
0.436940868340158,1
0.48746907872625184,0
0.44830628099079095,0
0.4986435879529895,1
0.49534598616568115,0
0.5171253337850201,1
0.5297207725774398,0
0.4202715415418168,1
0.5499015828298588,0
0.47245137624564326,0
0.38187418861857236,0
0.4430537325797673,0
0.463285899454588,1
0.47966251324776366,0
0.5028071965080959,1
0.24852455867944806,1
0.4802457705516611,1
0.4072220310848954,1
0.41860367735370513,0
0.43779304249282547,0
0.5406978290954657,0
0.3911322777417323,0
0.4901788744436625,1
0.4313385151558981,0
0.5526500172476077,0
0.34369464101499647,0
0.5095488309190339,1
0.5052007117732351,1
0.5203432141100466,1
0.4212957087790899,1
0.5530443293507918,1
0.31949462764826103,1
0.5266254191642152,0
0.5690954016722272,0
0.4823893890923805,0
0.4048932600449423,0
0.40159384364849493,0
0.4105695833098625,0
0.5296314635087144,1
0.37342645364322596,1
0.5342459488483332,1
0.5122036360291122,1
0.31034975970458867,0
0.34409593772436103,1
0.4395981793031286,0
0.5108740604148088,0
0.5590338684794812,0
0.5519535571791576,0
0.511496661353267,0
0.43849282617236207,0
0.41328572983369366,0
0.41694632294715916,0
0.40579942861452156,1
0.4720097533033166,0
0.4072334887653156,0
0.510585959652524,1
0.4680308598955502,1
0.5043949548232809,1
0.5353979744224759,0
0.5758134598181078,1
0.2988607232948934,0
0.5541706523413353,0
0.5099790900931715,0
0.3441602369782151,1
0.5302982258834646,1
0.4802733219384432,0
0.43981308583157763,1
0.4727229242830925,0
0.552138005098212,1
0.3556716428988531,0
0.5240051082733718,0
0.49103412014363135,0
0.4451812262151117,0
0.49049152013896696,1
0.47488032369462624,1
0.4961353063497731,0
0.3568192797413664,1
0.5461970028511933,1
0.3923254596852153,0
0.4852189744732508,1
0.3291470248716387,0
0.4543604016562619,1
0.5205269223811855,1
0.48610573779408545,0
0.4594956178307965,1
0.41630447765435186,0
0.4980213602260913,1
0.411525221250079,1
0.46646857541804504,1
0.5376399616629934,1
0.3208238962329264,0
0.5417628131872052,0
0.5129706910123167,1
0.5253522704852254,0
0.5618237301526541,1
0.382336561481734,0
0.4835147907054973,0
0.5614951980809588,1
0.5104525170831745,0
0.562783094503899,1
0.5476402228109464,1
0.48965629854555803,0
0.4228149265826454,0
0.5445946451095928,0
0.4708633447774761,0
0.5209035814036369,1
0.49139864756365526,0
0.4509720797692118,1
0.4764641407862942,0
0.48949949473912496,1
0.48672974573321215,0
0.4997132104055588,0
0.4682699515992163,1
0.5093721834461297,0
0.32492478922356566,1
0.5008419722528804,0
0.48452325360387094,0
0.5352836021617389,0
0.4233139868286221,0
0.581949966032796,1
0.4856154773889913,1
0.5105180680964021,0
0.4356022929391178,0
0.54019279612292,1
0.3975733770571604,0
0.5060965791406935,1
0.4707686549635892,0
0.3993213472280085,0
0.5202598280753166,1
0.48734117075878464,0
0.5092082724418818,0
0.3875276672974123,0
0.5474219755299414,0
0.5278414168767542,0
0.5020272010968123,1
0.45643359279694784,1
0.5340317384197385,1
0.510535158581962,1
0.48688219104954367,0
0.43521861859712496,0
0.46577020977921835,1
0.44611028213975357,0
0.4427635755597923,1
0.4842949195627603,0
0.5116414590946153,0
0.550885572014158,1
0.5223498343702508,1
0.5093406226279452,1
0.31965314933155464,0
0.3839060692904848,0
0.5254244339595491,0
0.47534203598727254,1
0.35265841299706235,0
0.49906725894853965,0
0.5122858977891847,0
0.35825954688739187,1
0.4980192150055569,0
0.49810646681145687,0
0.456438548279474,1
0.3912572685342216,0
0.45390790365435113,0
0.499975261287249,1
0.5240415786760951,1
0.4787980018698403,0
0.5278780190659146,1
0.5391171116972124,0
0.521664210775407,0
0.45320501151114,0
0.41388412774176325,0
0.5083746346445348,1
0.49721633212812244,1
0.41466186610570305,0
0.5390462481865804,1
0.372193040039989,0
0.4633656397508232,0
0.5408550627434484,1
0.48910958164439877,1
0.45043416532614544,0
0.46524937125149146,0
0.5053685078327136,0
0.5737603709192023,0
0.4913968850105673,1
0.47125905279159735,0
0.5361556920285262,1
0.4801124925875091,0
0.5132985631224992,1
0.5667176907110866,1
0.4255578314627849,1
0.33009188889487506,0
0.5212987560772679,0
0.5002662324874575,1
0.412364667189129,1
0.4950709442160671,1
0.48888181828853916,0
0.2802897312407467,1
0.513720612447329,0
0.5231748324371944,0
0.46496889970422134,0
0.47366259076947936,1
0.4905500269583827,0
0.4143040274687424,0
0.5498415448988894,0
0.5080028402753681,1
0.3554491499243806,0
0.43393253511256524,0
0.42849635988371304,1
0.5226301341272805,0
0.5059797907025829,1
0.28107609671540135,1
0.4313277403713608,1
0.4849466603865229,0
0.5119503960505386,0
0.5080255438710986,1
0.5184958124528544,0
0.5157809183976789,1
0.5006283403516323,0
0.4502811259972463,0
0.5527746161910113,0
0.45261852904635524,1
0.5477781939558939,0
0.3816957275477466,0
0.5145442902783497,1
0.3388334183148923,0
0.5199998528668741,0
0.4022311133597355,1
0.502983830792391,0
0.39444411301997256,1
0.4595444760425076,0
0.5248562513955113,0
0.45560086397975486,0
0.5294891023273562,0
0.42928724843978205,0
0.4115501958330503,1
0.504208715415788,1
0.49838207431388293,0
0.48869318397819483,0
0.4018645176548458,0
0.5542818981158475,0
0.5037934194762873,1
0.447328698285604,0
0.3893425364202155,1
0.4967922654394832,0
0.3828301808463153,1
0.48430098965337065,0
0.5115121518463417,0
0.3696599412289535,0
0.5005812064621551,1
0.42709792741652197,1
0.5306801601355127,0
0.5442736632051548,0
0.5197733892329979,1
0.4881443261344596,0
0.46344331777428927,0
0.4359991837936477,1
0.49280408754388916,0
0.4977586185508846,0
0.5644225628325855,1
0.2799519210340904,0
0.5771246318286967,1
0.45235514867614535,1
0.4672351825348839,1
0.4603685122197493,1
0.5430885309552852,0
0.4911681259018482,1
0.4189221576196207,1
0.46075936196005135,0
0.48492372541825435,0
0.47076264969626724,1
0.4093781964650778,0
0.47564194123382736,0
0.3080177175973391,1
0.538081197228101,0
0.3957890460938762,1
0.4989534450774712,0
0.5547333374515256,0
0.45748598244407396,0
0.4830499239216659,1
0.5230854136899603,1
0.44195006490936495,0
0.5208703886156121,1
0.5672320987279882,1
0.5012093991056549,0
0.5492538561120367,0
0.494909960909801,0
0.4429981378364003,1
0.4902947393291474,1
0.42194371720897395,0
0.574291436313217,1
0.5055470573236294,1
0.5418162010847367,1
0.45664059542882784,0
0.5177692964509332,1
0.5410442439003146,0
0.4974752122295251,0
0.5274876944087558,0
0.4733139443265094,0
0.44720851279656276,1
0.5016154741226265,0
0.46690056318658585,1
0.26907036622828434,0
0.4552749727309971,1
0.47532720735611905,1
0.4305809874786759,0
0.39656222328863366,0
0.3991151486617932,1
0.3971644516849433,0
0.5015866769878434,1
0.487977211242973,1
0.4331214543629265,1
0.39984024777345434,1
0.4678990239286428,1
0.5274371806301776,0
0.49080919012051494,1
0.4179924345021744,0
0.4295652631923972,0
0.4537809461311929,1
0.5180794132267875,0
0.48391821436038096,0
0.40295689201153073,0
0.5299455526617116,0
0.5329842272471781,0
0.503833044352977,1
0.35339351551776554,0
0.4683367259477868,1
0.45358554825048847,0
0.40009266314022884,0
0.42157957763333426,0
0.41616622977026063,1
0.5058197619711026,1
0.5084846931660291,1
0.4453480975481805,0
0.5449776940853386,1
0.38944359586926514,1
0.5449506236384524,1
0.286440753337418,0
0.5276438970698561,0
0.4731893299309362,0
0.302442275249052,1
0.5033489253721768,1
0.4611655110772321,0
0.3450484803547224,1
0.30705981086427964,0
0.5117193499416601,1
0.5619594784575711,1
0.5101341999760579,0
0.39840879961516734,0
0.4872423256103964,1
0.42663678836169194,0
0.5003857259582636,0
0.5183063398708112,1
0.5064001299619889,0
0.5230766891594147,0
0.3995327429625065,1
0.44382810482803214,0
0.42901121503629913,1
0.5459562225759796,1
0.4388057781290638,0
0.3926649881418869,0
0.4407127186033983,0
0.38260438199291225,0
0.4716407212397796,0
0.5029206666593347,0
0.4602093101178743,0
0.5146699377046111,0
0.5658516054701703,1
0.48495370306160335,0
0.49732177233756425,1
0.5349245163559406,1
0.47452963073703824,0
0.5476144810464227,1
0.48462510895916333,0
0.3916301132210752,1
0.4862322659340027,1
0.5014762084511216,0
0.4146502879260244,0
0.4736769925414872,0
0.48327191520842105,0
0.3634358969903872,1
0.5102535086596746,0
0.49607378372764976,0
0.49731560391866536,1
0.4798041642559421,0
0.3772465957845243,1
0.4747565357281579,1
0.4758973261536663,1
0.4603618794878317,1
0.5068317865852361,1
0.5515901403843809,1
0.45584914230540263,1
0.4562740609770948,1
0.5085542107157847,0
0.5189086805690307,1
0.49286069195581206,1
0.5306826151976637,0
0.5045132834659222,1
0.5605368130940891,0
0.4160176808031961,1
0.531414541391938,1
0.5415493697374381,1
0.49643796598746476,0
0.5088188905759481,0
0.4290499128054372,1
0.4747820908328626,0
0.4945358671103173,1
0.4837962257020289,1
0.4778032190579916,1
0.4319036548621717,0
0.5216952022151018,1
0.3609973601735816,0
0.5341211685082125,1
0.3641042762285119,0
0.5567676420537019,1
0.5259677999621819,1
0.5166055953431996,0
0.5076746425589045,1
0.49825709766525694,1
0.4859515012666609,1
0.503173215291935,1
0.4994917478309133,1
0.509916084766927,1
0.4745441453755651,0
0.5236540191542977,1
0.48012480364311044,0
0.4065402199469117,1
0.3917526227247654,0
0.33759745643163275,1
0.4478956257664712,1
0.5025059909246123,1
0.4625742285438334,1
0.5521610223802668,1
0.5005701005256589,0
0.39167194406646166,1
0.43937678266640245,0
0.5671734934847203,1
0.49751277054097687,0
0.40788812481283626,1
0.4384119459517214,0
0.4772511963598204,1
0.49030658184677045,0
0.5417128973949379,1
0.5594129717653469,0
0.3255529454159321,0
0.46147205485143883,0
0.5398017447370763,1
0.519017187014682,0
0.5438288272690546,1
0.5524701241051804,0
0.5090065254381029,1
0.457346535911039,1
0.5112213500727002,1
0.5412338452803067,0
0.48418266103850005,1
0.46994647122469957,0
0.39871587851690243,0
0.5400910452266098,0
0.4864341863006162,0
0.48180534583557943,1
0.43020035120094224,0
0.45749441879482766,0
0.5418076918970847,1
0.3722513385167757,1
0.5157944570953968,1
0.45240135604116805,0
0.5218215963333771,0
0.41068783183666513,1
0.5156110142217661,1
0.45089577316211293,0
0.4936446797527314,1
0.5103831245801476,1
0.511369728037128,1
0.425591399522738,1
0.5221188529189001,0
0.46071780329865386,0
0.4853828774103157,0
0.47927043289204097,0
0.4864119934013028,0
0.5454837566485471,0
0.32623667243951127,0
0.4598238042994802,1
0.4206148509506595,1
0.5177329487667125,1
0.3688081544479333,0
0.5419079256477132,0
0.48606715413345764,1
0.433106801453892,0
0.4837714854482414,0
0.426874442691032,0
0.4787314184450063,0
0.3695484602000284,0
0.5119810172776352,0
0.5501203402972922,0
0.554820252247777,1
0.53987429495325,1
0.4105018896876005,1
0.5164839855886939,0
0.42970142219103225,1
0.4995760759582551,1
0.5035110139059341,1
0.4908795695120696,1
0.5636662546558516,0
0.5680479859645475,1
0.47567093930196924,1
0.5218788403142209,0
0.48939271745703505,1
0.5264857173751817,1
0.5037008587121614,1
0.48821942914429006,0
0.4889607705523529,0
0.4046291706043954,1
0.46621692403486664,1
0.4299341627272951,1
0.43872554006939035,0
0.4824431345471137,1
0.4664388729790904,1
0.4805867076019953,1
0.5058043919348711,1
0.32766365964607863,0
0.5079076522939379,0
0.394560112482662,1
0.5294086985990344,1
0.5279744689956649,0
0.5577469509253037,0
0.5185051974890772,1
0.38855619798238467,0
0.4298821137866579,1
0.41697769366202564,0
0.47262371540407366,0
0.5351101508608578,1
0.5683766353926353,1
0.46847256904051404,1
0.5416052853666604,1
0.4656686711272763,1
0.5236184916424031,0
0.25218483193157126,1
0.5384988622939004,1
0.5186354048845584,0
0.5198500247291755,0
0.5381457442514971,0
0.43502493096069644,0
0.3808468007154949,0
0.33374294407842764,0
0.5450882236250185,1
0.46226856695287727,1
0.4168468823838639,0
0.5394815588721394,1
0.5673369404323378,1
0.4597801697902437,1
0.5005995213253654,0
0.47707812483766576,1
0.49426927001323007,1
0.45254114306273974,0
0.5379931919250647,0
0.38939493313321955,0
0.43215841930022,0
0.5352532029903058,1
0.4266861111901993,0
0.5258090462693741,1
0.44542695248535286,1
0.4503068269349276,0
0.4744298346273933,1
0.5297864772265538,1
0.454973541503819,0
0.5693686898973409,1
0.5010263732781199,1
0.5053991585189139,1
0.41840514600187917,0
0.4983629754463007,0
0.5043288126727847,0
0.2373543348731911,0
0.3773854781712148,0
0.5199019398780499,0
0.4766016754623797,1
0.5698685579950392,1
0.5223060718399807,1
0.510462122309726,1
0.5505016419407238,0
0.5039522819921379,1
0.4696632898034947,1
0.27388838725479675,0
0.563668972621928,0
0.5085595305094325,0
0.5559466776751555,1
0.495459352143487,0
0.3618710273605976,0
0.5415458521683392,1
0.544840779989428,1
0.45675864323207815,1
0.487619453933594,0
0.35095557424229196,0
0.5199762624765505,1
0.5164560441191838,1
0.5305943512561948,1
0.4729389311707019,0
0.503663429635327,0
0.3140624337664828,1
0.417252624358752,1
0.5338216395053357,0
0.4830932154761531,1
0.5080356250712396,1
0.485539648404855,0
0.47336280613506204,0
0.4907030222114165,0
0.5368486122041443,1
0.49316727239000224,1
0.5474798422687124,0
0.5179935709937932,0
0.4813285728907585,0
0.35728507732303044,0
0.43697486362109594,1
0.44428172099374275,0
0.47669854398667144,0
0.47501305629128737,0
0.404936556950475,0
0.5437574456519227,1
0.5477255926435147,1
0.43799521216500853,0
0.43788171082102445,1
0.461901091470873,1
0.34798343885894356,0
0.5375124101464671,0
0.46817339587190576,0
0.5103171409091897,0
0.5251923347839064,0
0.5356658861118666,0
0.5104387521397428,0
0.510559194607467,1
0.36573596489588833,0
0.3894763867266234,0
0.5479978996463672,0
0.5377405548399516,1
0.51834516911305,1
0.50631197071758,0
0.5556353931900855,1
0.45978645957931513,1
0.3065891950242937,0
0.5083676314256582,0
0.41678680010937313,0
0.4349205056384216,0
0.5546808169141677,1
0.5073392154447777,0
0.44384201281762276,0
0.47405361002695057,0
0.4896508042485358,1
0.5445115634052189,1
0.5673171409441315,1
0.5011265440989675,1
0.4957757452362596,0
0.39510684392860185,0
0.4803107490610638,1
0.5043981696493355,0
0.49185392086186674,1
0.5271496180407046,0
0.4031810376757767,1
0.44771620249311295,1
0.41418074564283486,0
0.5089234019377764,1
0.47237270220293975,0
0.5214720079050257,1
0.5002518284373783,1
0.503137783721719,1
0.4678235074286807,1
0.5038117457680901,1
0.5864343989064662,1
0.45605979461121704,1
0.4091681088572703,1
0.48279439387039846,0
0.5348113778981384,1
0.4150035489817011,1
0.4937299761242592,1
0.5449017185427023,1
0.4957717956629724,0
0.2935613200160148,0
0.4869590603474193,0
0.4644497957372361,1
0.5287273292887371,0
0.4757137539910291,0
0.2545729789016724,0
0.45912471886444234,1
0.4172284444095515,0
0.5178632035183914,0
0.4315523421734573,1
0.39355457079887646,0
0.5393575432274917,0
0.36553790216879295,0
0.525090565268184,1
0.5345246204556429,1
0.5207557559659485,0
0.49525500768088737,0
0.3718749496665512,1
0.5101455385763344,1
0.37889307823118945,0
0.40067645074508407,0
0.3455481258182107,1
0.38023801771223037,1
0.4850285930502433,1
