prediction,target
0.4182755,0
0.3055681,1
0.1477448,0
0.43269616,0
0.64665484,1
0.8124091,0
0.38353708,1
0.6992888,1
0.65144217,0
0.38345984,0
0.45376164,0
0.33413827,0
0.40126216,0
0.64016294,1
0.24658446,0
0.41034174,1
0.43882447,0
0.60573614,1
0.27513188,0
0.3332883,1
0.4525243,0
0.25790426,1
0.59958965,1
0.30629626,0
0.32044533,0
0.50555557,0
0.42939037,0
0.23367763,0
0.67913264,0
0.23912133,0
0.6057386,1
0.25303566,0
0.8329231,1
0.53488475,0
0.5944054,1
0.44349793,0
0.74801457,1
0.53236306,1
0.7192066,1
0.7579031,1
0.64117956,1
0.83408624,1
0.52650464,0
0.7272076,1
0.48751318,0
0.23014817,0
0.46674323,1
0.39107764,1
0.38127676,1
0.3516548,0
0.2133567,1
0.38244218,1
0.44824502,0
0.30303636,1
0.71531206,1
0.2925322,0
0.44870633,1
0.46864286,1
0.53064317,1
0.73883426,1
0.568261,1
0.47615564,0
0.6216646,1
0.7187349,1
0.80057037,1
0.28112972,0
0.41995525,0
0.35843566,0
0.15169151,0
0.5504726,1
0.53297377,0
0.44654116,0
0.7610059,1
0.19115523,0
0.38247848,0
0.7840241,1
0.6926152,1
0.841698,1
0.8031069,1
0.3732277,1
0.802022,1
0.6247902,1
0.4612636,0
0.713158,1
0.34859425,0
0.6647559,1
0.22117312,0
0.69625646,1
0.510634,0
0.36585847,1
0.78879535,1
0.27595866,0
0.69574213,0
0.3333401,1
0.21924852,0
0.45971853,0
0.6315295,1
0.47372356,0
0.44090596,0
0.38704237,1
0.76010936,1
0.5710882,0
0.2648928,1
0.27371117,1
0.7882101,1
0.78548187,1
0.56504077,0
0.7668203,1
0.400608,1
0.2337109,0
0.57469565,0
0.42941964,1
0.6107969,1
0.26579466,0
0.28327668,0
0.5060058,0
0.7527377,1
0.7261307,1
0.2918261,0
0.5043555,0
0.6494671,1
0.68520766,1
0.7752478,1
0.7390832,0
0.7481395,0
0.5644966,1
0.3113901,1
0.33250424,1
0.3814832,0
0.65624547,1
0.5661212,0
0.36818683,0
0.544539,0
0.23454063,0
0.44494265,0
0.33981812,0
0.56030357,1
0.57010585,0
0.7821171,0
0.6036552,1
0.77391523,0
0.8358335,1
0.36670527,0
0.48024282,0
0.7129649,1
0.60833234,1
0.56352776,1
0.8074696,1
0.50742596,0
0.7155555,0
0.5124537,0
0.5877957,0
0.5580325,1
0.4032959,0
0.68640786,1
0.39197543,0
0.40150744,0
0.46499008,0
0.35985094,1
0.42310545,1
0.36264166,0
0.42342663,0
0.4618603,1
0.4225427,0
0.77109003,1
0.1685468,1
0.28936517,0
0.48774675,0
0.598743,1
0.54573774,0
0.51367956,0
0.41624418,0
0.275466,0
0.74214035,1
0.5759744,0
0.51447934,1
0.4103143,1
0.33772555,0
0.34885266,1
0.5467708,0
0.41907212,1
0.36955735,0
0.3182764,0
0.656415,1
0.3459555,1
0.6763114,1
0.4936576,0
0.80737376,1
0.37058017,0
0.7679803,1
0.7285041,0
0.7340845,1
0.4380108,0
0.2849067,0
0.2778039,0
0.68547374,1
0.3940879,0
0.46727756,0
0.31498784,1
0.34252706,0
0.45987988,0
0.7986003,0
0.32005632,0
0.7965593,1
0.6064565,0
0.17271532,0
0.819072,1
0.21518123,1
0.49453592,1
0.23773114,0
0.63907564,1
0.44909683,1
0.4576129,1
0.65926117,0
0.56294334,1
0.44456986,0
0.70824075,1
0.42557806,0
0.35380518,0
0.77296734,1
0.52425754,1
0.37452975,0
0.3597757,0
0.2649692,0
0.6886684,1
0.8099965,0
0.7564131,0
0.73587173,1
0.80493444,1
0.4366478,0
0.77665937,1
0.14667672,0
0.32221612,1
0.6189669,1
0.35715348,0
0.6919266,1
0.64734536,1
0.47145504,0
0.6902118,1
0.48607254,1
0.2516599,0
0.3494108,0
0.2799645,0
0.5090876,1
0.59634626,1
0.4237144,1
0.68852025,0
0.33526483,0
0.5650756,1
0.64320886,0
0.3536738,0
0.35171854,0
0.271293,0
0.36813146,1
0.39762166,1
0.30419144,0
0.6490623,1
0.18373625,0
0.42419076,0
0.2666737,1
0.23452635,1
0.36919802,0
0.5313143,1
0.51204336,0
0.35559723,0
0.36458224,0
0.70425576,1
0.734283,1
0.14254133,1
0.4980051,0
0.40782613,0
0.25254554,0
0.3170195,1
0.328038,0
0.2700562,1
0.6479295,0
0.5240401,0
0.42836237,1
0.59226656,0
0.55143446,1
0.5222194,0
0.80250007,1
0.28549343,0
0.7240757,1
0.45193812,1
0.4502882,0
0.4104802,0
0.7927011,1
0.45373407,0
0.47031885,1
0.4355518,0
0.39093557,0
0.24899341,0
0.30147997,1
0.5649814,1
0.5924811,0
0.25528422,1
0.5081916,1
0.6710156,0
0.52514416,0
0.3244427,1
0.35532475,0
0.51206124,1
0.4932746,1
0.578996,0
0.27200878,0
0.7333806,1
0.26965252,0
0.34221622,0
0.44605753,1
0.59525156,1
0.51648015,1
0.7177436,1
0.79653394,1
0.7281806,1
0.40504497,0
0.3868696,0
0.52393,0
0.4400946,0
0.19734862,0
0.73712474,1
0.4695606,0
0.34339228,1
0.22395663,0
0.33792642,0
0.81129926,0
0.68284947,1
0.7309196,0
0.57259786,0
0.7045011,0
0.322015,0
0.68596405,0
0.28315425,0
0.5974899,1
0.115561746,1
0.2348342,1
0.51778716,1
0.20422967,0
0.5404764,1
0.24579598,0
0.3822546,1
0.61283416,0
0.8077263,1
0.8184251,1
0.42070708,0
0.76118314,1
0.5798638,0
0.39800313,1
0.59352773,1
0.46283486,0
0.8046147,0
0.33678043,0
0.28383783,0
0.81691885,0
0.39682195,0
0.82236344,0
0.38643673,0
0.30062473,1
0.3341164,0
0.7311801,1
0.5719068,0
0.35148522,0
0.1278803,0
0.25885335,0
0.3311857,0
0.3734218,0
0.46417004,1
0.49340445,0
0.7929705,1
0.7897053,1
0.5118064,1
0.41199544,1
0.6897518,0
0.37032193,0
0.723882,1
0.2884056,1
0.48558864,0
0.77213895,1
0.71826077,1
0.44012693,1
0.58621943,1
0.73625493,1
0.6400621,1
0.4868337,1
0.4354569,0
0.5192623,1
0.30121785,0
0.25011078,1
0.54483974,0
0.72981054,1
0.26148528,0
0.33081967,0
0.40799987,1
0.6238569,1
0.1372243,0
0.3394987,0
0.44585383,1
0.61811507,1
0.339966,0
0.61141884,1
0.7843656,1
0.66183877,0
0.43234578,0
0.23387964,1
0.41139922,0
0.58650786,1
0.24982168,0
0.20662215,0
0.46382514,0
0.30138004,0
0.75127053,1
0.26927257,1
0.60840183,1
0.2641663,0
0.64474356,1
0.80453706,1
0.15056643,0
0.76649153,1
0.33814922,0
0.5138756,1
0.45972845,0
0.51405454,0
0.37511513,1
0.7742282,1
0.32975423,0
0.3859917,0
0.643634,0
0.7987753,1
0.30147287,1
0.5957463,0
0.15533172,0
0.4868139,0
0.29729754,0
0.54098344,1
0.5862846,0
0.31120628,0
0.7293732,1
0.48070207,1
0.71964437,0
0.36182564,0
0.36408687,1
0.41677737,0
0.45789438,0
0.6929169,1
0.5893766,0
0.7822615,1
0.40520367,1
0.8013707,1
0.7606304,1
0.5759245,0
0.54142034,0
0.5161004,1
0.35373646,0
0.76037705,1
0.37814736,1
0.33254144,0
0.35410586,1
0.35897252,1
0.33010808,0
0.4199152,1
0.5275836,0
0.45475194,1
0.33846244,0
0.23929186,0
0.8040762,1
0.15815583,1
0.7418013,1
0.5338712,0
0.7837368,0
0.2949935,0
0.41014737,0
0.54310864,0
0.21456404,1
0.8608821,1
0.38129073,1
0.32207757,0
0.6134427,1
0.30086583,0
0.42307124,1
0.43228072,1
0.39951125,0
0.58902335,0
0.5769152,0
0.3812977,0
0.6034898,1
0.5180393,0
0.30307424,0
0.24543968,0
0.6143608,1
0.3837138,0
0.42111447,0
0.2508781,1
0.80315155,1
0.31411546,1
0.5182147,0
0.5214796,1
0.36474788,0
0.6151344,0
0.7744032,1
0.7812066,1
0.68728197,1
0.4140253,0
0.48389846,1
0.73063225,1
0.33059558,0
0.76130366,1
0.18816787,0
0.7842343,1
0.66715366,0
0.42628255,0
0.674062,0
0.44647443,1
0.69505703,1
0.5122983,1
0.26538453,0
0.5953816,1
0.7122573,1
0.64063656,1
0.4553452,1
0.7222596,1
0.39512008,1
0.6036107,1
0.23092942,0
0.24660847,0
0.34703046,0
0.48385185,0
0.5899053,0
0.20148839,0
0.67451984,1
0.5747445,1
0.28164393,0
0.74323136,1
0.42573452,1
0.5946819,1
0.8400313,1
0.28589532,1
0.50274754,0
0.5443001,0
0.5093409,0
0.3482962,0
0.46413165,1
0.29375875,0
0.5737196,1
0.6087259,1
0.458359,1
0.14999366,0
0.76976544,1
0.8214164,1
0.28095412,1
0.45239994,1
0.49346948,0
0.25920635,0
0.4130793,1
0.75971943,1
0.37658572,0
0.34798083,0
0.3009086,0
0.7489738,0
0.7290482,1
0.32130453,1
0.24820714,0
0.45577103,1
0.23803666,1
0.3239813,0
0.3984827,0
0.7012253,0
0.43569443,0
0.28039035,0
0.3160071,0
0.47045046,1
0.30832094,1
0.4863481,0
0.3756495,1
0.14956257,0
0.25244087,0
0.7357434,1
0.34394106,1
0.32646567,0
0.7465864,1
0.5851157,1
0.5591503,1
0.46839574,0
0.22785585,0
0.7750441,1
0.42927206,1
0.5513555,1
0.27364397,0
0.41601625,0
0.3005111,0
0.56871516,1
0.3679593,0
0.39051786,1
0.6072813,0
0.5578672,1
0.5441282,0
0.7816187,0
0.3800232,0
0.77506185,1
0.38434413,1
0.22897898,1
0.44841036,0
0.43398657,0
0.31318653,1
0.30786598,1
0.6901785,1
0.30857736,1
0.39021835,0
0.51416975,1
0.3677982,0
0.31430545,0
0.22755946,0
0.72730803,1
0.39382067,0
0.5203853,1
0.7027436,1
0.48801178,1
0.29644564,0
0.70069754,1
0.31452116,0
0.4332223,0
0.46612415,1
0.36789197,1
0.55677986,0
0.6758875,1
0.37271902,0
0.82027495,1
0.32030585,0
0.6546886,1
0.31318498,1
0.34411514,0
0.35239035,0
0.4136025,0
0.6626626,0
0.2861613,1
0.30205664,1
0.2798014,0
0.67945945,0
0.31319514,1
0.3148861,1
0.23988013,1
0.2337375,0
0.1208155,1
0.20456658,1
0.70578766,0
0.49614093,1
0.42382196,1
0.29152974,1
0.8002591,1
0.5241853,0
0.31413406,0
0.25058338,0
0.34475008,1
0.31659028,1
0.5723706,1
0.4263472,0
0.67089593,1
0.31042194,0
0.2905617,0
0.5205922,0
0.7414623,1
0.50355035,1
0.44213808,1
0.44118622,1
0.5056918,0
0.70882106,1
0.7523832,1
0.4127141,0
0.3813441,1
0.24156351,0
0.37258697,1
0.4731918,1
0.2979863,1
0.6302087,1
0.20686693,0
0.7533391,1
0.20065093,0
0.5498475,0
0.70185715,1
0.7601939,1
0.5467131,1
0.29195917,0
0.32401535,0
0.37427655,0
0.14476775,0
0.45256138,0
0.351834,0
0.7531173,1
0.28886122,0
0.3577893,1
0.7284098,1
0.3356133,0
0.49568698,0
0.82238543,0
0.67509955,1
0.41846165,1
0.6008351,0
0.5242469,1
0.31569737,0
0.48206833,0
0.5348301,0
0.65930265,1
0.6413678,1
0.38049507,1
0.7323031,1
0.5827732,0
0.7249273,1
0.5029535,1
0.3168127,1
0.20505191,0
0.3210908,0
0.6455114,0
0.33780164,0
0.48880547,0
0.34657982,1
0.4316574,1
0.6453128,1
0.4659954,0
0.5214073,1
0.680302,0
0.31486255,1
0.4684375,0
0.36920774,1
0.5366383,1
0.48538074,0
0.31028008,0
0.69100726,0
0.61077106,0
0.40680632,0
0.28533468,1
0.17439073,0
0.3306753,0
0.32284212,0
0.84709114,1
0.24541444,0
0.4328415,0
0.57368445,1
0.74477184,1
0.20870814,0
0.35877588,0
0.5333383,0
0.41809922,1
0.40528834,0
0.44069982,0
0.4437487,0
0.5450691,0
0.6805222,0
0.72988355,0
0.61215496,1
0.2152431,0
0.7974867,1
0.40112865,0
0.48741618,0
0.487649,1
0.48743138,0
0.5572527,1
0.3716132,0
0.1649078,0
0.25166202,1
0.2874453,1
0.18210492,1
0.71645576,1
0.5526038,1
0.3737231,0
0.63558066,1
0.3270107,0
0.42589298,0
0.3544882,0
0.28730738,0
0.6841319,1
0.52821255,1
0.25235504,0
0.19157119,1
0.38200778,0
0.2958005,0
0.47639668,0
0.23048504,1
0.42412806,0
0.5144039,0
0.33066985,1
0.2597708,0
0.6349791,1
0.79319763,1
0.6772178,1
0.68184644,1
0.3597501,1
0.21061909,0
0.75331455,1
0.42903525,1
0.17983595,0
0.76866066,0
0.30879125,1
0.5539097,0
0.31920734,1
0.5553763,1
0.6055491,0
0.27702633,0
0.4798736,1
0.57534784,1
0.31521702,0
0.48168436,0
0.6137261,1
0.4881124,0
0.4736737,1
0.74494153,1
0.40223405,0
0.2742354,0
0.6859505,1
0.5574792,1
0.30504912,0
0.7293399,0
0.29564607,0
0.28705838,0
0.5283753,1
0.8124562,1
0.2133381,0
0.6480523,1
0.58944595,1
0.53440374,1
0.3763004,0
0.25001276,0
0.3970107,0
0.6686081,1
0.82625216,1
0.48075375,0
0.7370166,1
0.55770016,1
0.7868385,1
0.7858579,1
0.56849563,0
0.34829858,0
0.82001466,1
0.63757783,1
0.63684946,1
0.5016343,1
0.741935,1
0.32957017,0
0.45550197,0
0.46186447,0
0.5716682,0
0.2212485,0
0.77141684,1
0.18527836,0
0.73434025,0
0.32386935,0
0.48696697,1
0.69909716,1
0.81499183,0
0.7608282,1
0.43560964,0
0.70178497,0
0.70133233,0
0.6019949,1
0.32573825,1
0.7089068,1
0.40334266,0
0.18302259,0
0.38722634,1
0.36605388,1
0.32002074,0
0.3755054,1
0.5540971,0
0.4268931,1
0.29180157,0
0.24462238,0
0.3067644,1
0.504752,0
0.50659305,1
0.37111756,1
0.1921155,0
0.41639835,1
0.7098418,1
0.63749635,0
0.6094167,1
0.5778399,1
0.16686931,1
0.5584937,1
0.55534357,1
0.32057565,1
0.30090034,1
0.39325714,0
0.6129241,1
0.4841622,0
0.38764843,1
0.4649253,0
0.8110315,1
0.6579789,1
0.33632395,0
0.25423557,0
0.28164715,1
0.38264668,1
0.6874719,1
0.42234543,0
0.6566899,1
0.34594172,1
0.5791501,0
0.61107934,0
0.45277435,0
0.74674815,0
0.36275914,0
0.5189405,0
0.4449385,1
0.27486828,0
0.79287004,1
0.5688399,0
0.37281272,0
0.63631845,1
0.28214958,1
0.7983961,1
0.49894863,0
0.67767644,1
0.19597897,1
0.58353007,1
0.37154946,1
0.5019139,0
0.73399323,1
0.27239585,0
0.5829555,1
0.50124395,1
0.4437236,0
0.7706752,1
0.47113407,0
0.38939583,1
0.36862776,0
0.8315036,1
0.5528692,1
0.4934012,1
0.4703803,0
0.49274448,0
0.2790645,0
0.67842853,0
0.59222806,1
0.43372852,0
0.6546734,1
0.39040038,0
0.24248916,1
0.66289145,1
0.7823606,1
0.4106454,0
0.56221455,0
0.58200824,0
0.23005223,1
0.779899,0
0.3537847,1
0.43269393,1
0.7709565,1
0.8267262,1
0.4417581,1
0.23823734,0
0.26232058,0
0.30556908,0
0.46005476,0
0.52712375,0
0.6299564,1
0.5471238,1
0.64651704,0
0.30519128,0
0.5165936,0
0.4029554,0
0.58949095,1
0.46177885,0
0.65999234,1
0.5299293,1
0.22308072,0
0.5482053,1
0.312656,0
0.21505839,0
0.27370954,0
0.6946075,0
0.41414335,0
0.40889925,1
0.48672286,0
0.34792453,0
0.4459953,1
0.14614505,1
0.5159452,1
0.6489674,0
0.48243463,0
0.67624366,1
0.21295287,1
0.40188453,0
0.50064003,1
0.33243644,0
0.59947693,1
0.3881587,0
0.4124037,1
0.43653008,0
0.4404472,1
0.46408916,0
0.4488746,0
0.5353379,1
0.64614856,1
0.5442946,0
0.36437422,0
0.49951267,1
0.5978733,1
0.33940387,0
0.32291284,1
0.2658619,0
0.36939892,0
0.6869807,1
0.6951093,1
0.5456027,0
0.44043648,0
0.72245723,1
0.3380145,1
0.6508024,1
0.23632602,0
0.29460633,0
0.76727605,1
0.31292322,0
0.5927958,0
0.6899464,1
0.37179604,1
0.56240696,0
0.39042184,1
0.55065286,0
0.3235612,0
0.25804043,0
0.68086135,1
0.34747908,0
0.5088241,1
0.5519024,0
0.6448994,0
0.7294621,1
0.71043664,0
0.46259546,0
0.58288777,1
0.672751,1
0.8041574,1
0.38678083,1
0.3369215,0
0.4373958,0
0.41801414,1
0.53014946,0
0.8122114,1
0.39866245,0
0.5042865,0
0.42036062,0
0.17479296,0
0.38852596,1
0.26305187,1
0.16473527,0
0.3623571,0
0.3641598,0
0.26302797,0
0.5119718,0
0.55673236,0
0.657669,1
0.68220973,1
0.46857658,0
0.7260248,1
0.46021175,1
0.34166032,1
0.47157562,0
0.74174,1
0.2618274,0
0.7216863,1
0.32875422,0
0.09133466,0
0.29659703,1
0.5857953,0
0.76264954,1
0.74449694,1
0.5225666,0
0.2286816,0
0.393616,0
0.7596104,1
0.24896161,0
0.6985884,1
0.5793997,1
0.6307644,1
0.54482436,0
0.741706,1
0.4306617,0
0.22865103,0
0.76324433,1
0.7970613,1
0.40559334,1
0.21355818,1
0.44553387,1
0.31261495,1
0.78518575,1
0.25506082,1
0.539718,1
0.586323,1
0.51311713,1
0.26114884,0
0.31017503,1
0.71256435,1
0.8280168,0
0.71939975,1
0.7036715,0
0.4049371,1
0.8130612,0
0.30825385,0
0.68111956,0
0.76823145,0
0.6335506,1
0.55902666,1
0.43252733,1
0.805431,0
0.37446213,1
0.52856654,1
0.551874,0
0.6647019,1
0.38766673,0
0.73188996,0
0.736791,1
0.41810617,1
0.7989333,1
0.45543817,0
0.37386808,0
0.3477073,1
0.7215498,1
0.38545874,1
0.5041247,1
0.75286347,1
0.8442167,1
0.6472863,1
0.5026181,1
0.4337409,1
0.3574299,0
0.6691424,0
0.7700414,1
0.25211024,0
0.3941941,1
0.41876215,0
0.47498095,0
0.69747555,1
0.516562,0
0.65175265,1
0.23702402,0
0.5703213,1
0.244893,0
0.56554186,1
0.37662548,0
0.46950856,1
0.6546575,0
0.46822864,1
0.36393884,1
0.14887933,0
0.246454,1
0.3438121,0
0.7049421,1
0.53142065,0
0.41424856,0
0.78272784,1
0.31713364,1
0.77563745,0
0.32509434,1
0.25532633,0
0.33157194,0
0.6830605,1
0.7173775,1
0.3191651,0
0.61668354,1
0.20611237,1
0.54477376,1
0.3676989,0
0.342807,1
0.4909324,1
0.5063344,0
0.6813163,1
0.5051706,0
0.09447295,0
0.34827918,0
0.7049723,0
0.39296398,0
0.42706308,1
0.5077469,1
0.25881544,0
0.12791608,0
0.6767984,1
0.43400455,0
0.38624507,0
0.2085517,0
0.839819,1
0.44562238,0
0.43129745,0
0.8032835,1
0.5379864,1
0.32341903,0
0.29665676,0
0.32763228,1
0.549229,0
0.2418652,0
0.5952496,1
0.3024611,0
0.62850827,1
0.3362443,0
0.34103748,0
0.46365052,1
0.5282257,0
0.26731014,1
0.76191187,1
0.5803677,1
0.538152,0
0.5125493,1
0.38187543,1
0.20384547,0
0.61169213,0
0.24531232,0
0.43886647,0
0.5760499,1
0.34867364,1
0.29483166,1
0.32884073,0
0.67768097,1
0.25376266,0
0.530085,1
0.8211071,0
0.45083773,0
0.41733372,0
0.7909943,1
0.2685695,0
0.33068156,1
0.29022628,0
0.73746115,1
0.32388836,1
0.45474073,1
0.17362131,1
0.62501085,1
0.7060773,1
0.43466753,0
0.7165516,1
0.45349,0
0.71192044,1
0.32275605,0
0.3642831,0
0.5971798,1
0.41349223,0
0.29916513,0
0.22107767,0
0.6450527,1
0.6655054,1
0.43268836,1
0.6604555,1
0.4301886,0
0.6168816,1
0.35593992,0
0.7972604,1
0.79494125,1
0.33024514,1
0.8357064,1
0.41415554,1
0.83443695,1
0.48149315,0
0.48287007,0
0.75387836,1
0.2145792,0
0.35973978,1
0.68831193,1
0.52744305,1
0.33469406,0
0.81289184,1
0.45858642,0
0.36855546,1
0.34768188,1
0.46459183,0
0.75680435,0
0.5791226,0
0.46603367,0
0.4921037,1
0.34190208,0
0.33068484,0
0.82098275,1
0.75246716,1
0.34902653,1
0.8250476,1
0.8083498,0
0.31843016,0
0.6675372,1
0.47740862,1
0.23919907,0
0.37930194,0
0.24806929,1
0.80523837,1
0.82999355,1
0.5750686,1
0.744495,1
0.7988345,1
0.2368574,0
0.33302492,1
0.45240873,0
0.31497812,0
0.6693838,1
0.69240963,1
0.29016292,0
0.5196925,1
0.36358762,1
0.40931264,0
0.38376504,0
0.47758693,0
0.80626804,1
0.3705017,0
0.6003251,1
0.6677096,1
0.5679922,1
0.30145454,0
0.59446615,1
0.4304574,1
0.26427305,0
0.4996227,1
0.51369995,1
0.286346,0
0.37007356,1
0.76430285,0
0.32299557,0
0.51261395,0
0.34805626,0
0.45294714,0
0.2526774,0
0.4411887,0
0.77200615,0
0.76380634,0
0.47569606,1
0.5237924,0
0.65709287,1
0.5576787,1
0.7548192,1
0.37553576,0
0.68447703,0
0.27343926,0
0.442162,0
0.7023044,0
0.66363174,1
0.28010917,0
0.27293852,0
0.44040966,0
0.36407623,1
0.6691084,1
0.70091206,1
0.77591586,1
0.61357963,0
0.55959696,0
0.717646,1
0.2932503,0
0.28832203,0
0.48226756,0
0.58550096,1
0.59788674,1
0.29395685,0
0.80342317,1
0.7943387,1
0.16950695,0
0.19333474,1
0.6086493,0
0.6407151,1
0.6581616,1
0.7424428,1
0.5104929,0
0.45737177,0
0.4551212,1
0.71776325,1
0.514406,1
0.85464865,1
0.46300203,1
0.76530826,1
0.768037,1
0.30799273,0
0.61005354,1
0.6738974,1
0.30390415,0
0.7908042,1
0.49401087,1
0.7403132,1
0.52543324,0
0.3588857,0
0.64237005,1
0.4885961,1
0.6150464,0
0.7499957,1
0.66764027,1
0.4501468,0
0.5665945,1
0.2774742,0
0.76111364,1
0.4628079,0
0.74639386,1
0.25067666,0
0.18966883,0
0.41896766,0
0.35970697,1
0.4280323,1
0.42491934,1
0.67426926,1
0.3337984,1
0.47502926,0
0.5086857,1
0.5773505,0
0.7614654,1
0.7880529,0
0.68284243,1
0.38402107,0
0.7735413,1
0.23297423,0
0.8394557,1
0.30244538,0
0.3616298,0
0.3726578,1
0.42436624,0
0.73490816,1
0.36048794,0
0.50094265,1
0.51121885,0
0.3554822,0
0.3375891,0
0.55761784,1
0.34919888,0
0.4439238,0
0.2975168,1
0.68922096,1
0.3751367,1
0.44914612,0
0.7008428,0
0.69952893,0
0.35877112,0
0.6278887,1
0.40995517,0
0.7297081,1
0.41974324,0
0.21556993,0
0.21072695,0
0.4473806,0
0.704976,1
0.7130755,0
0.39720762,1
0.3652188,1
0.5280719,1
0.50144184,1
0.6848583,1
0.7366662,1
0.48560137,1
0.43363905,0
0.45687824,0
0.3454763,0
0.14275908,1
0.4593642,0
0.7355993,1
0.8120896,1
0.68009204,1
0.654515,1
0.30366078,0
0.6571069,0
0.6650833,0
0.5654079,1
0.52321,1
0.29629523,0
0.55215794,1
0.52017236,1
0.65583354,1
0.6382969,1
0.74318564,1
0.24466681,0
0.81809217,1
0.6699055,0
0.5384229,1
0.5090285,0
0.2594634,0
0.18360108,0
0.29262868,0
0.62804097,1
0.7783625,0
0.52020234,0
0.6599781,0
0.414383,1
0.54230744,0
0.37735635,1
0.6133646,1
0.47507143,1
0.59010375,1
0.46028948,0
0.5137359,0
0.41385278,0
0.21834934,0
0.49746358,1
0.47824377,0
0.84291875,1
0.43273595,0
0.5272308,0
0.7399027,1
0.31436455,0
0.79707175,1
0.49892288,1
0.4127458,0
0.3496521,1
0.34308583,0
0.41262537,0
0.78115964,1
0.79814434,1
0.24713436,0
0.4758867,0
0.8324691,1
0.16060612,0
0.3749518,1
0.26701078,0
0.75930315,1
0.30541143,0
0.20056725,0
0.4315421,0
0.71894956,1
0.38678548,0
0.34016737,0
0.706534,1
0.54447496,1
0.46643117,1
0.2847418,0
0.25932983,0
0.32133922,0
0.5321939,1
0.39208633,1
0.60239804,1
0.7695744,1
0.2815303,1
0.6498325,1
0.37478283,1
0.58299893,0
0.74398565,0
0.43827385,0
0.41971976,1
0.4264952,0
0.7457608,0
0.35113856,0
0.21472684,0
0.53268856,0
0.26593056,0
0.44298685,0
0.49923697,0
0.38015872,0
0.49077058,0
0.26440388,1
0.4612252,1
0.53524613,0
0.2130757,0
0.5367046,1
0.701266,1
0.43168393,0
0.34901637,0
0.39718014,1
0.55127597,0
0.7534449,1
0.14202705,0
0.29615766,1
0.39920822,0
0.25805587,0
0.44247344,1
0.4817188,1
0.77754444,1
0.23171379,0
0.47805256,0
0.331179,1
0.7241808,1
0.6030287,0
0.30341536,0
0.35368615,0
0.40194076,1
0.64252955,1
0.2421438,0
0.45676425,0
0.52777296,1
0.28784022,1
0.72740364,1
0.46362996,0
0.8677709,1
0.477098,0
0.3278063,0
0.22832854,0
0.81890345,1
0.71131665,1
0.47349703,1
0.120760895,0
0.7654718,1
0.37164605,0
0.24911693,0
0.26715744,0
0.53266954,1
0.581843,1
0.39599106,0
0.5987962,1
0.39353672,0
0.63820916,1
0.51749986,0
0.32709852,0
0.40271622,1
0.7112311,1
0.5191952,0
0.30576998,1
0.6849092,0
0.53403187,0
0.43827266,0
0.49913627,1
0.24876203,0
0.5751327,1
0.3088251,0
0.43130863,1
0.78967005,1
0.3083261,0
0.59919333,0
0.36426112,0
0.68569416,0
0.29277718,0
0.3842731,0
0.8251904,1
0.5247179,1
0.7307119,1
0.31433654,0
0.66683227,1
0.61138153,0
0.73690516,0
0.45126653,1
0.80670124,1
0.2527642,0
0.33672005,1
0.62557703,1
0.38237512,0
0.41995504,1
0.51614314,0
0.37030947,1
0.25537747,0
0.52013475,0
0.5276839,0
0.41339386,0
0.39957952,0
0.5925114,1
0.51509213,0
0.74270105,1
0.79796594,1
0.75199145,1
0.7659808,1
0.7431477,1
0.25130764,0
0.79368937,1
0.5495469,1
0.60162365,0
0.26216447,0
0.23122872,1
0.43257073,0
0.7395014,1
0.5965672,0
0.73393744,1
0.35524517,0
0.34809864,1
0.8483609,1
0.7528473,1
0.24267825,0
0.51886004,1
0.6452645,1
0.43130633,0
0.31620762,1
0.5953358,1
0.3444017,0
0.40280366,0
0.5249657,0
0.29982203,1
0.36305058,0
0.4330167,0
0.26458818,0
0.5312023,0
0.54913694,0
0.553299,0
0.5686781,1
0.34403953,0
0.16478395,0
0.32831955,0
0.24824408,0
0.5749129,1
0.76922673,1
0.68752074,0
0.48276025,0
0.48157594,0
0.2572781,0
0.2956543,1
