target,prediction
0.0,0.53746295
1.0,0.76065457
0.0,0.34847444
0.0,0.44247606
1.0,0.8663266
1.0,0.8447405
1.0,0.9067591
0.0,0.32513875
1.0,0.2869794
0.0,0.20725498
0.0,0.39536917
0.0,0.33622935
0.0,0.17896181
0.0,0.335683
0.0,0.36355934
1.0,0.55271894
1.0,0.383803
0.0,0.4806648
1.0,0.7632038
1.0,0.04052102
1.0,0.42312577
0.0,0.48151425
1.0,0.77027535
1.0,0.48040614
0.0,0.1452303
1.0,0.66636705
1.0,0.62077755
1.0,0.48270345
0.0,0.27201903
0.0,0.70074433
1.0,0.38152006
1.0,0.2566054
1.0,0.35906264
1.0,0.8750537
1.0,0.7152214
0.0,0.15844452
0.0,0.65807736
1.0,0.65517473
0.0,0.8554425
1.0,0.17387132
0.0,0.10008751
0.0,0.2299705
0.0,0.5270047
1.0,0.76616406
1.0,0.21506059
0.0,0.56958294
1.0,0.08207138
1.0,0.33322385
0.0,0.094678216
0.0,0.5544234
1.0,0.90558803
0.0,0.30967876
1.0,0.60094535
1.0,0.7591689
0.0,0.24060915
1.0,0.32029754
1.0,0.696848
0.0,0.8583869
1.0,0.09855642
0.0,0.24889515
0.0,0.3075823
1.0,0.4142411
1.0,0.7622848
1.0,0.6115251
1.0,0.49709055
0.0,0.6474798
1.0,0.30769792
1.0,0.6179202
1.0,0.22852166
0.0,0.29926202
1.0,0.193768
0.0,0.34419495
0.0,0.10252276
0.0,0.5354817
0.0,0.5007402
1.0,0.60123307
1.0,0.726768
0.0,0.5507258
1.0,0.66185653
1.0,0.3849301
1.0,0.2929876
1.0,0.8675646
1.0,0.36791226
0.0,0.5539818
0.0,0.6472152
1.0,0.8135048
1.0,0.87212515
1.0,0.771144
1.0,0.47360718
1.0,0.47151446
1.0,0.5155476
0.0,0.8522648
1.0,0.6389877
0.0,0.40219745
0.0,0.21897204
0.0,0.43423206
1.0,0.4307693
1.0,0.80853873
0.0,0.26028085
1.0,0.5815667
1.0,0.7241845
0.0,0.3666868
0.0,0.46232685
1.0,0.52767384
0.0,0.14839636
0.0,0.84561175
1.0,0.63262635
1.0,0.40080675
1.0,0.60300696
0.0,0.8297007
0.0,0.26971248
1.0,0.89369357
0.0,0.31695083
0.0,0.4226713
1.0,0.7539879
0.0,0.69193083
0.0,0.3856659
0.0,0.035257243
0.0,0.20253344
1.0,0.7822
0.0,0.36262944
1.0,0.7878803
0.0,0.629768
1.0,0.39932966
1.0,0.58638585
1.0,0.43694282
0.0,0.45998415
0.0,0.14564152
1.0,0.60561025
0.0,0.17361562
1.0,0.3925075
1.0,0.28897098
1.0,0.6491315
1.0,0.5476376
0.0,0.18411843
0.0,0.13872775
1.0,0.6672253
1.0,0.6945607
0.0,0.47797716
1.0,0.3605285
0.0,0.26306888
1.0,0.51276636
1.0,0.6315181
1.0,0.8820265
0.0,0.49036112
0.0,0.3074279
0.0,0.30774128
1.0,0.7942774
1.0,0.35534075
0.0,0.37566555
1.0,0.6550749
0.0,0.73278326
0.0,0.4141563
1.0,0.6211439
0.0,0.17590895
0.0,0.6032793
1.0,0.5731688
1.0,0.5536087
1.0,0.49233845
1.0,0.8442221
0.0,0.28961295
0.0,0.25254157
0.0,0.06381115
0.0,0.5334037
0.0,0.41864666
0.0,0.3159688
0.0,0.19865766
1.0,0.7806534
1.0,0.74589884
0.0,0.59970903
0.0,0.33934593
0.0,0.44078308
1.0,0.5077574
0.0,0.27405706
1.0,0.49091706
0.0,0.35690907
1.0,0.57931906
1.0,0.5703053
1.0,0.906645
1.0,0.79889745
0.0,0.3020267
1.0,0.8544311
1.0,0.8624089
0.0,0.76894903
0.0,0.5141095
0.0,0.61745113
1.0,0.60764855
1.0,0.8742397
1.0,0.75343364
0.0,0.39486274
1.0,0.67183656
0.0,0.1655607
0.0,0.18724093
0.0,0.5900171
1.0,0.47083482
1.0,0.5192872
1.0,0.48747906
1.0,0.2637804
0.0,0.7851056
1.0,0.6084284
1.0,0.60577184
1.0,0.54256856
0.0,0.16547965
1.0,0.682475
1.0,0.8354395
0.0,0.07948021
0.0,0.3856952
1.0,0.30935404
0.0,0.4102577
1.0,0.4107268
1.0,0.52243245
1.0,0.64460546
1.0,0.57215905
0.0,0.24233992
1.0,0.58824193
1.0,0.45636696
0.0,0.24760006
1.0,0.62749255
0.0,0.08449832
1.0,0.45340532
0.0,0.4984649
1.0,0.6407536
0.0,0.5575235
0.0,0.1623359
1.0,0.66703224
0.0,0.50048333
0.0,0.3310201
0.0,0.42368776
0.0,0.49346343
0.0,0.85595876
1.0,0.7669158
1.0,0.83511907
0.0,0.2535532
1.0,0.6902783
1.0,0.7361319
0.0,0.06040723
1.0,0.45455888
0.0,0.45470694
0.0,0.32666573
1.0,0.48025414
0.0,0.075016364
0.0,0.79482764
0.0,0.5370682
0.0,0.37105882
0.0,0.83071333
0.0,0.22910544
0.0,0.14086744
1.0,0.89704275
1.0,0.8594297
0.0,0.5835381
0.0,0.48072395
0.0,0.5116374
0.0,0.26506943
1.0,0.5636048
1.0,0.7449233
1.0,0.5204692
1.0,0.53700006
1.0,0.5690953
1.0,0.5550286
1.0,0.16099125
0.0,0.28600693
0.0,0.51564664
1.0,0.56939685
0.0,0.6341415
1.0,0.9250047
1.0,0.587695
0.0,0.55293274
0.0,0.27478033
1.0,0.7121092
0.0,0.18347527
1.0,0.82600135
1.0,0.6858728
0.0,0.102166295
0.0,0.2000645
0.0,0.6015106
1.0,0.6049546
1.0,0.7427247
1.0,0.441354
1.0,0.65305233
0.0,0.2030801
1.0,0.75974786
0.0,0.35382137
1.0,0.71549714
1.0,0.82378036
0.0,0.5906354
1.0,0.45992497
0.0,0.23542312
0.0,0.5985071
1.0,0.6738021
1.0,0.26979637
0.0,0.08147584
0.0,0.21832389
0.0,0.3668689
0.0,0.2688831
0.0,0.41059634
0.0,0.02862541
0.0,0.39967
0.0,0.37901586
0.0,0.4505155
1.0,0.5440831
0.0,0.29786214
0.0,0.1418968
0.0,0.5126541
1.0,0.61901265
0.0,0.15104733
0.0,0.2809579
1.0,0.47031373
0.0,0.2178856
0.0,0.5178448
0.0,0.6188825
0.0,0.5446554
1.0,0.9455316
1.0,0.561599
1.0,0.30289766
1.0,0.5341437
0.0,0.17620869
0.0,0.78515565
0.0,0.7171654
0.0,0.061448105
1.0,0.24290873
0.0,0.18709338
0.0,0.4904748
0.0,0.14396635
1.0,0.084906325
1.0,0.77918994
0.0,0.06301622
0.0,0.6533618
0.0,0.57653195
0.0,0.11312998
1.0,0.87402546
1.0,0.53026325
0.0,0.43274134
0.0,0.7829038
1.0,0.5017907
0.0,0.36351997
1.0,0.5616801
1.0,0.3723806
1.0,0.6817504
0.0,0.41956776
0.0,0.05862937
1.0,0.70007336
1.0,0.66316044
1.0,0.6401684
1.0,0.54852575
0.0,0.5437358
0.0,0.25077978
1.0,0.7946748
1.0,0.42406723
0.0,0.68872064
1.0,0.7206237
1.0,0.77927524
1.0,0.5497263
0.0,0.59350646
0.0,0.5956429
1.0,0.713403
0.0,0.931156
1.0,0.80522734
1.0,0.71318454
1.0,0.61301035
0.0,0.30404407
1.0,0.21789828
0.0,0.8464622
1.0,0.7009865
1.0,0.7934891
1.0,0.57070935
0.0,0.29002368
1.0,0.7168729
1.0,0.22422032
0.0,0.143716
1.0,0.33218586
1.0,0.55271345
1.0,0.70138603
1.0,0.16153663
1.0,0.52100885
0.0,0.46918944
0.0,0.52151525
1.0,0.41472402
1.0,0.7296257
1.0,0.562114
1.0,0.6968976
0.0,0.6186215
0.0,0.28414544
1.0,0.19343843
0.0,0.6941063
0.0,0.3200034
1.0,0.81315976
0.0,0.44422716
0.0,0.23532808
1.0,0.6299297
1.0,0.74065787
0.0,0.5846394
0.0,0.73423946
1.0,0.6991323
1.0,0.300656
1.0,0.45167735
1.0,0.3446656
0.0,0.37494832
1.0,0.72664785
1.0,0.38532504
1.0,0.477141
1.0,0.764483
0.0,0.23890181
0.0,0.28274044
1.0,0.5800027
0.0,0.21253352
1.0,0.6272846
1.0,0.625954
0.0,0.18694985
1.0,0.61276066
1.0,0.79384005
1.0,0.50674915
0.0,0.7113746
0.0,0.6693078
1.0,0.79431045
1.0,0.7823481
0.0,0.7105374
0.0,0.13026835
1.0,0.79035246
0.0,0.55395395
1.0,0.6674676
0.0,0.71875596
0.0,0.24339855
0.0,0.8367841
0.0,0.40843496
0.0,0.550264
0.0,0.16955209
1.0,0.59481424
0.0,0.2617787
1.0,0.91180533
1.0,0.708036
0.0,0.5082001
0.0,0.12996231
1.0,0.30196992
1.0,0.4287286
0.0,0.48161885
0.0,0.31407288
0.0,0.65057796
0.0,0.38408878
0.0,0.19684958
1.0,0.40251958
0.0,0.039149556
1.0,0.4202169
1.0,0.5929555
0.0,0.18783149
0.0,0.024841202
1.0,0.83499014
1.0,0.8478746
0.0,0.6876561
0.0,0.6495688
1.0,0.5494406
0.0,0.11493496
0.0,0.2472747
1.0,0.58473533
0.0,0.16130598
0.0,0.3786092
0.0,0.19598536
1.0,0.29084194
0.0,0.70361197
0.0,0.39631525
0.0,0.22639455
0.0,0.55916774
0.0,0.6261434
0.0,0.40503302
0.0,0.60864866
0.0,0.19466479
1.0,0.4973183
1.0,0.21782038
1.0,0.5811126
1.0,0.37455344
1.0,0.19543625
1.0,0.6406463
0.0,0.079415396
0.0,0.09541324
1.0,0.8183397
0.0,0.30093202
1.0,0.44645327
0.0,0.2613454
1.0,0.43269038
1.0,0.5179729
0.0,0.63555706
0.0,0.39533278
1.0,0.100084186
1.0,0.17193796
0.0,0.19730918
0.0,0.19748089
0.0,0.054989047
0.0,0.58243036
0.0,0.8047434
0.0,0.19218768
1.0,0.72050095
0.0,0.43461183
0.0,0.3880898
0.0,0.19483179
0.0,0.45607266
0.0,0.9339192
1.0,0.7924549
0.0,0.6009349
1.0,0.68630886
0.0,0.67264813
0.0,0.42692906
1.0,0.587023
1.0,0.84134173
0.0,0.23327754
1.0,0.52860904
0.0,0.42247164
1.0,0.6310274
0.0,0.09415326
0.0,0.3898215
0.0,0.16155203
1.0,0.1342497
0.0,0.24850546
1.0,0.7029668
0.0,0.16064984
0.0,0.11922125
0.0,0.5395805
0.0,0.14549164
1.0,0.67710197
0.0,0.26778084
0.0,0.40619794
0.0,0.60780287
1.0,0.7696755
0.0,0.8199091
0.0,0.3330282
1.0,0.746457
1.0,0.60094094
0.0,0.25054377
0.0,0.88483375
1.0,0.46758503
0.0,0.1022337
0.0,0.5886166
0.0,0.57312554
0.0,0.6355453
0.0,0.53680813
0.0,0.4370129
0.0,0.24389516
1.0,0.602835
0.0,0.42311907
0.0,0.47279176
0.0,0.13920124
1.0,0.7649964
1.0,0.18995394
0.0,0.1433233
0.0,0.77537537
1.0,0.74862254
1.0,0.7415373
1.0,0.7702124
1.0,0.77266467
0.0,0.3696817
1.0,0.6518484
1.0,0.6530632
0.0,0.504331
0.0,0.6397493
0.0,0.17258348
1.0,0.79645985
1.0,0.38868526
0.0,0.25501302
0.0,0.56159765
0.0,0.31687805
1.0,0.7123039
1.0,0.32689884
0.0,0.15097457
0.0,0.10845512
0.0,0.1801324
0.0,0.37444344
0.0,0.29714486
1.0,0.48582128
1.0,0.5767262
1.0,0.74408084
0.0,0.095520645
0.0,0.37012494
0.0,0.5943245
0.0,0.4749289
0.0,0.4232054
0.0,0.43431893
1.0,0.48295167
0.0,0.2785574
0.0,0.60417444
1.0,0.5779118
1.0,0.35192198
0.0,0.5400837
1.0,0.70951617
0.0,0.70903
0.0,0.36759064
0.0,0.34318483
0.0,0.4468601
0.0,0.27880108
0.0,0.61538726
0.0,0.3097743
1.0,0.5151918
1.0,0.75683373
1.0,0.7959858
1.0,0.386449
0.0,0.71426815
0.0,0.4106035
1.0,0.5784036
1.0,0.78822565
1.0,0.6580022
0.0,0.65291023
0.0,0.35496354
0.0,0.8057292
1.0,0.61955833
1.0,0.78860587
0.0,0.51670843
1.0,0.45276877
0.0,0.16416784
0.0,0.1581383
1.0,0.71887654
0.0,0.13065526
0.0,0.8111466
0.0,0.24657996
0.0,0.14180116
0.0,0.2561113
1.0,0.71855277
0.0,0.53030634
1.0,0.8002632
0.0,0.5140008
0.0,0.2435965
0.0,0.3686878
0.0,0.29722196
1.0,0.71663755
0.0,0.3267147
1.0,0.48900217
0.0,0.53763556
0.0,0.34690782
0.0,0.6710354
1.0,0.8582937
1.0,0.7916519
1.0,0.7488977
0.0,0.60143536
0.0,0.39407846
0.0,0.40545657
1.0,0.8411914
0.0,0.6216186
0.0,0.4182721
1.0,0.60810167
0.0,0.6694792
1.0,0.9029549
1.0,0.5774207
1.0,0.48658124
0.0,0.2080232
0.0,0.64032817
0.0,0.39260194
1.0,0.34955797
1.0,0.6904361
1.0,0.29373926
1.0,0.9319235
0.0,0.13162382
1.0,0.6158526
0.0,0.7613496
0.0,0.36419302
0.0,0.44944048
0.0,0.3771843
1.0,0.60700136
0.0,0.5581488
0.0,0.65184647
1.0,0.727558
0.0,0.40825891
0.0,0.0738444
1.0,0.66152227
0.0,0.3714388
1.0,0.4979718
1.0,0.11750702
1.0,0.37398207
0.0,0.24394302
1.0,0.44594428
0.0,0.73431253
1.0,0.8695546
1.0,0.56631035
1.0,0.5708909
1.0,0.5834226
0.0,0.41884026
0.0,0.47995976
1.0,0.5775627
0.0,0.4210773
0.0,0.59545857
0.0,0.2621977
0.0,0.29995874
1.0,0.27376288
0.0,0.1507133
0.0,0.43508428
1.0,0.3561216
0.0,0.12452637
1.0,0.46214768
0.0,0.3800504
0.0,0.15194258
0.0,0.32507876
0.0,0.11689929
0.0,0.08034274
0.0,0.15753715
1.0,0.13666634
1.0,0.6252378
1.0,0.6436574
0.0,0.23410004
0.0,0.5247452
1.0,0.4970511
1.0,0.09164517
1.0,0.64046127
0.0,0.17124529
0.0,0.1890006
0.0,0.08799056
1.0,0.5709944
1.0,0.3215847
0.0,0.2636782
0.0,0.39738974
0.0,0.30257866
0.0,0.31617248
0.0,0.16531557
1.0,0.8692628
1.0,0.50475585
0.0,0.5574052
0.0,0.09282901
0.0,0.31663722
0.0,0.34246215
0.0,0.52261555
1.0,0.7306189
0.0,0.5421254
0.0,0.38801506
0.0,0.3892129
1.0,0.64658666
1.0,0.44023734
1.0,0.87068594
0.0,0.8517037
0.0,0.6396885
0.0,0.098261416
0.0,0.30060747
1.0,0.29683018
1.0,0.35168642
1.0,0.7551308
0.0,0.35810223
1.0,0.59282357
1.0,0.2993942
1.0,0.8872827
0.0,0.40946856
1.0,0.58472615
0.0,0.5867825
1.0,0.57981676
1.0,0.22457512
0.0,0.24595156
1.0,0.37666407
1.0,0.42340472
0.0,0.5406509
1.0,0.5721951
1.0,0.12097319
0.0,0.8959596
0.0,0.44887057
0.0,0.44218656
1.0,0.40916377
1.0,0.09588001
1.0,0.89464754
0.0,0.75871104
0.0,0.7370864
0.0,0.3628366
0.0,0.527215
1.0,0.40794256
1.0,0.49070603
0.0,0.39086366
0.0,0.21466394
0.0,0.32271418
1.0,0.8793616
1.0,0.30255285
1.0,0.67492014
1.0,0.4594443
0.0,0.2927284
0.0,0.5366699
0.0,0.26557145
1.0,0.42942664
0.0,0.21319805
1.0,0.75383586
1.0,0.24279337
1.0,0.23730572
1.0,0.50742555
0.0,0.32160127
1.0,0.43273696
1.0,0.7771122
0.0,0.42436424
1.0,0.6336424
1.0,0.5815952
1.0,0.08541156
1.0,0.565343
0.0,0.1412478
1.0,0.65253574
0.0,0.37696946
0.0,0.51225305
0.0,0.1420528
0.0,0.23277785
0.0,0.065682806
1.0,0.49292126
0.0,0.6554717
1.0,0.772211
0.0,0.2169443
0.0,0.10447061
1.0,0.44155738
0.0,0.17015271
1.0,0.5152759
0.0,0.3518535
0.0,0.8091749
0.0,0.15154408
1.0,0.5762404
1.0,0.6218879
0.0,0.4275244
1.0,0.8011969
1.0,0.3494037
1.0,0.7698373
0.0,0.09302009
0.0,0.29453146
1.0,0.48114836
1.0,0.6745379
0.0,0.62028897
1.0,0.5480236
0.0,0.24324846
0.0,0.41995132
1.0,0.42821568
0.0,0.4247623
1.0,0.31054273
1.0,0.27135873
0.0,0.4559852
1.0,0.7911345
1.0,0.30907792
0.0,0.72713095
1.0,0.5072744
0.0,0.6233359
0.0,0.37726453
0.0,0.33646423
0.0,0.47315198
0.0,0.7366719
1.0,0.47491166
1.0,0.64462036
0.0,0.6514138
0.0,0.38974074
1.0,0.7698444
1.0,0.45613703
1.0,0.49492893
1.0,0.47568327
0.0,0.81100935
1.0,0.66985834
0.0,0.54407465
1.0,0.31534073
0.0,0.21331419
1.0,0.58291686
1.0,0.85779274
1.0,0.3710717
0.0,0.30447876
0.0,0.4761668
1.0,0.5311857
0.0,0.32825956
0.0,0.11873727
0.0,0.08698826
1.0,0.34243464
0.0,0.57283723
0.0,0.46796158
1.0,0.6402644
0.0,0.697328
1.0,0.50838315
0.0,0.2375826
1.0,0.62185717
1.0,0.78545034
1.0,0.5949966
1.0,0.39166957
1.0,0.5302955
1.0,0.73883796
0.0,0.3082613
1.0,0.60551006
1.0,0.48414096
0.0,0.52091247
0.0,0.13770115
1.0,0.53125596
1.0,0.5636911
1.0,0.12502521
1.0,0.1375338
1.0,0.48485532
0.0,0.31343988
1.0,0.81966215
1.0,0.5754622
0.0,0.56536925
1.0,0.17276385
1.0,0.68370104
0.0,0.90122193
0.0,0.26657987
1.0,0.297785
0.0,0.4009808
0.0,0.33324835
1.0,0.72119135
1.0,0.49870148
1.0,0.32822928
1.0,0.9051792
0.0,0.56173503
1.0,0.64117765
1.0,0.867878
1.0,0.76128894
1.0,0.89312655
1.0,0.925533
1.0,0.58653367
1.0,0.3393523
1.0,0.93387574
1.0,0.6871957
0.0,0.2904458
0.0,0.06778808
0.0,0.80101043
0.0,0.6588963
1.0,0.77753145
1.0,0.3904676
0.0,0.6297969
0.0,0.293114
1.0,0.4323338
0.0,0.36172616
1.0,0.88925546
1.0,0.6517457
1.0,0.8624929
0.0,0.090745285
0.0,0.29689175
0.0,0.9172254
1.0,0.31549373
0.0,0.30214512
1.0,0.85048056
0.0,0.2867068
1.0,0.86020535
0.0,0.60436606
1.0,0.2580131
0.0,0.69862545
1.0,0.80055517
0.0,0.37187245
1.0,0.3118966
0.0,0.55533004
0.0,0.163646
0.0,0.8288828
1.0,0.4551838
0.0,0.6582182
0.0,0.38654494
1.0,0.68454736
0.0,0.618421
1.0,0.95220846
1.0,0.57841724
1.0,0.6066507
0.0,0.090562224
0.0,0.5659815
1.0,0.6776882
0.0,0.72414213
0.0,0.9261408
1.0,0.24356034
0.0,0.49424297
1.0,0.70146936
0.0,0.8050624
0.0,0.6505597
1.0,0.20166586
1.0,0.52685934
0.0,0.2574846
0.0,0.38982403
0.0,0.70952356
1.0,0.5571578
0.0,0.35700616
0.0,0.5825571
1.0,0.7210403
1.0,0.121803276
1.0,0.7723665
1.0,0.10664355
0.0,0.38192979
0.0,0.531887
0.0,0.1416551
0.0,0.047905196
0.0,0.40158534
0.0,0.4375809
1.0,0.43961433
1.0,0.813508
0.0,0.6361077
1.0,0.42677706
1.0,0.6668357
1.0,0.8260195
1.0,0.8656176
0.0,0.25369182
1.0,0.95451206
1.0,0.8504415
0.0,0.29339403
1.0,0.5492637
1.0,0.41724926
1.0,0.3210264
0.0,0.6792365
0.0,0.76941
1.0,0.58624107
1.0,0.6663875
1.0,0.4399179
0.0,0.5012065
1.0,0.48211044
0.0,0.32191658
1.0,0.8707743
0.0,0.54464114
0.0,0.44577798
0.0,0.72086364
1.0,0.070461266
0.0,0.581903
1.0,0.6912399
0.0,0.3451067
0.0,0.1803285
1.0,0.35183036
1.0,0.53376794
0.0,0.33701414
1.0,0.88957787
1.0,0.79446566
0.0,0.25107646
0.0,0.43220884
0.0,0.5060409
0.0,0.34771162
1.0,0.7959991
1.0,0.74852854
0.0,0.68979675
1.0,0.77590656
0.0,0.2554691
1.0,0.50787073
0.0,0.19024028
1.0,0.29266492
1.0,0.5417122
1.0,0.6663787
1.0,0.41647047
0.0,0.3513778
1.0,0.3589152
1.0,0.670923
0.0,0.42759046
0.0,0.6364751
0.0,0.113236174
1.0,0.82390064
0.0,0.05145479
0.0,0.71290964
1.0,0.9034235
1.0,0.56344944
1.0,0.65219235
0.0,0.25648615
1.0,0.29879647
1.0,0.5025789
0.0,0.44785467
1.0,0.49239877
1.0,0.63539344
0.0,0.17669593
0.0,0.44265425
1.0,0.59654385
0.0,0.32096088
1.0,0.605655
0.0,0.16488291
1.0,0.38213384
1.0,0.47297585
0.0,0.1024453
1.0,0.7828194
0.0,0.40198004
1.0,0.55161726
0.0,0.35127664
1.0,0.6246957
0.0,0.08953395
1.0,0.68812746
0.0,0.2331236
0.0,0.4857357
0.0,0.47777402
0.0,0.5801656
1.0,0.77494186
1.0,0.8322042
1.0,0.021257723
1.0,0.51635104
1.0,0.62784094
0.0,0.3779045
0.0,0.33775824
0.0,0.52812374
0.0,0.16103524
1.0,0.4278216
1.0,0.47216102
0.0,0.66049784
0.0,0.3602494
0.0,0.15800408
1.0,0.9060233
1.0,0.4902544
0.0,0.509069
1.0,0.9304324
0.0,0.8609014
1.0,0.35361975
1.0,0.767444
0.0,0.60360205
0.0,0.33986765
0.0,0.77234066
0.0,0.61265194
0.0,0.07364564
0.0,0.2757265
0.0,0.52134293
1.0,0.635518
1.0,0.12000535
1.0,0.5810583
0.0,0.06448546
1.0,0.26206082
1.0,0.609847
0.0,0.14201139
0.0,0.33348233
0.0,0.66252536
1.0,0.53078884
0.0,0.83481777
0.0,0.56370264
1.0,0.1974174
0.0,0.45134228
0.0,0.6550913
0.0,0.091912776
0.0,0.8262989
0.0,0.6802635
0.0,0.663919
0.0,0.5250253
0.0,0.78938085
0.0,0.8678072
0.0,0.06781347
0.0,0.3782529
0.0,0.30734357
1.0,0.80272895
0.0,0.504629
0.0,0.1014605
1.0,0.64291704
1.0,0.7035963
0.0,0.7665531
0.0,0.82272714
1.0,0.41525522
0.0,0.41545805
0.0,0.18314824
0.0,0.45243332
1.0,0.45344436
0.0,0.481416
1.0,0.83009154
1.0,0.69854355
1.0,0.7434468
1.0,0.7561568
0.0,0.12057013
0.0,0.34431195
1.0,0.84250784
0.0,0.17448865
1.0,0.7136203
0.0,0.75650215
0.0,0.344703
1.0,0.59745544
0.0,0.45890513
1.0,0.85047644
1.0,0.80503386
1.0,0.5701143
0.0,0.14119102
1.0,0.546652
0.0,0.65040696
0.0,0.38447392
1.0,0.38729534
1.0,0.16542085
1.0,0.8621093
0.0,0.6754453
0.0,0.3212901
1.0,0.33096772
0.0,0.3449107
1.0,0.26368496
0.0,0.4140173
0.0,0.43079644
0.0,0.30376297
1.0,0.16828941
1.0,0.51545554
1.0,0.32891297
0.0,0.35266748
1.0,0.61907524
0.0,0.41319942
0.0,0.31274095
0.0,0.32359433
1.0,0.670545
0.0,0.49363756
1.0,0.39225328
1.0,0.5340198
1.0,0.4580935
0.0,0.23143414
1.0,0.9380259
0.0,0.118062265
1.0,0.7904011
0.0,0.8057928
0.0,0.8384125
0.0,0.33145806
1.0,0.80880105
0.0,0.3848772
1.0,0.6169059
0.0,0.43197802
0.0,0.33309802
0.0,0.24426208
1.0,0.33419573
1.0,0.4037338
1.0,0.53241503
0.0,0.37582815
1.0,0.48731905
0.0,0.32496807
1.0,0.66421705
0.0,0.14344525
1.0,0.5412221
1.0,0.60654193
1.0,0.48376584
0.0,0.87191194
0.0,0.18391119
0.0,0.41214857
1.0,0.4925888
1.0,0.8260317
1.0,0.49690247
0.0,0.14150433
1.0,0.39556295
1.0,0.7316392
0.0,0.69245416
0.0,0.12311233
0.0,0.5994765
0.0,0.44632334
0.0,0.6540549
0.0,0.66933346
0.0,0.32945904
1.0,0.5704791
1.0,0.38832906
1.0,0.62283534
0.0,0.5025534
0.0,0.22056624
0.0,0.27735576
1.0,0.49192637
1.0,0.7401594
1.0,0.48480353
1.0,0.7106047
1.0,0.60536003
0.0,0.05274415
1.0,0.6987388
0.0,0.64797735
1.0,0.82667065
1.0,0.62620056
0.0,0.42231572
1.0,0.6868327
0.0,0.1840295
1.0,0.6021647
1.0,0.32557365
1.0,0.43131587
1.0,0.28995654
0.0,0.17758633
1.0,0.45403808
1.0,0.91451436
0.0,0.21603051
1.0,0.058284316
0.0,0.4734653
1.0,0.589397
1.0,0.68275696
1.0,0.7673418
1.0,0.38711825
1.0,0.34703594
0.0,0.512031
1.0,0.4989633
1.0,0.7120107
1.0,0.4865381
1.0,0.43427747
1.0,0.72182465
1.0,0.5891876
1.0,0.4026471
1.0,0.8445518
1.0,0.39281568
1.0,0.16660053
0.0,0.5819054
0.0,0.7551288
0.0,0.40183946
0.0,0.80149394
0.0,0.5967741
1.0,0.39287525
0.0,0.35066503
1.0,0.5213974
0.0,0.7031927
1.0,0.7272946
1.0,0.33417463
1.0,0.18902715
0.0,0.5361659
1.0,0.6004063
0.0,0.29912278
0.0,0.38295928
0.0,0.40825874
0.0,0.7193359
0.0,0.86006737
1.0,0.6996244
1.0,0.5384964
1.0,0.7119887
0.0,0.22515728
0.0,0.7434816
1.0,0.38566163
0.0,0.6132122
1.0,0.8245158
0.0,0.11512652
0.0,0.4183066
0.0,0.13344476
1.0,0.69452417
0.0,0.8250492
0.0,0.66256046
1.0,0.4663719
1.0,0.20605776
1.0,0.83949375
1.0,0.2613821
1.0,0.55173117
1.0,0.8245364
0.0,0.4822875
0.0,0.4589669
1.0,0.60817397
1.0,0.41088578
1.0,0.21093109
0.0,0.28852826
0.0,0.15791146
1.0,0.26307276
0.0,0.5609658
0.0,0.15801737
1.0,0.38729215
0.0,0.25359103
1.0,0.44509286
0.0,0.12748876
1.0,0.754408
1.0,0.33445182
1.0,0.8819803
1.0,0.71764433
0.0,0.5069998
0.0,0.53373414
0.0,0.12640387
0.0,0.2794676
1.0,0.72881424
0.0,0.0967095
0.0,0.28700128
0.0,0.5230814
0.0,0.40725732
1.0,0.6973927
0.0,0.39702567
1.0,0.6210059
1.0,0.8426014
0.0,0.4184313
1.0,0.062870435
1.0,0.5369906
1.0,0.88432914
1.0,0.6947098
1.0,0.27560446
0.0,0.5028482
0.0,0.11030103
0.0,0.74268687
0.0,0.36275014
1.0,0.53420943
0.0,0.5128315
1.0,0.49721348
1.0,0.62218326
0.0,0.32564342
0.0,0.37099195
1.0,0.5798555
0.0,0.61458355
0.0,0.49166822
1.0,0.8057564
1.0,0.83667463
1.0,0.6321325
0.0,0.13415338
1.0,0.3824353
0.0,0.09151603
1.0,0.69849795
0.0,0.2995084
1.0,0.47366548
0.0,0.23706673
0.0,0.5738561
1.0,0.6547586
0.0,0.4452826
1.0,0.7365054
1.0,0.3445385
0.0,0.52868515
1.0,0.7414806
1.0,0.70573646
1.0,0.68448114
1.0,0.33782458
0.0,0.46230334
1.0,0.84615576
0.0,0.3439415
0.0,0.20962343
0.0,0.36159697
1.0,0.39034268
1.0,0.5960674
1.0,0.79102385
1.0,0.7352839
1.0,0.8043716
0.0,0.028302893
0.0,0.52219677
0.0,0.41836256
1.0,0.3745555
0.0,0.2284253
1.0,0.81240106
0.0,0.2452676
1.0,0.9277151
0.0,0.26238522
0.0,0.16337438
1.0,0.61515385
0.0,0.17130657
0.0,0.04734275
0.0,0.29475152
0.0,0.26997888
1.0,0.50643605
0.0,0.31032875
1.0,0.91229546
0.0,0.6861147
0.0,0.26541707
1.0,0.713903
1.0,0.6702321
1.0,0.40863103
0.0,0.21492392
0.0,0.39458784
1.0,0.8113092
1.0,0.72002363
0.0,0.54720324
1.0,0.8633467
0.0,0.49696887
1.0,0.69322187
0.0,0.054350358
0.0,0.45395863
0.0,0.32374105
0.0,0.2760832
1.0,0.3503299
1.0,0.25516954
1.0,0.744214
1.0,0.40027523
0.0,0.6156651
0.0,0.1761285
