target,prediction
1,0.47914794
0,0.53534335
1,0.5721819
1,0.49270025
0,0.47972336
0,0.46866208
0,0.48534507
0,0.50540555
0,0.4212255
1,0.49129117
0,0.5447262
1,0.35993052
1,0.48000965
1,0.61261904
0,0.54354656
1,0.35799912
0,0.49830937
1,0.50623435
1,0.4289344
1,0.5381913
0,0.4870948
0,0.49123663
1,0.5190839
0,0.51014227
1,0.52164686
1,0.5658056
0,0.48094666
0,0.53154904
0,0.48334962
1,0.41984427
0,0.49477714
0,0.5207902
0,0.5589422
1,0.50743186
0,0.40875793
0,0.43534145
0,0.44772488
0,0.492437
0,0.48309174
1,0.45115334
1,0.49890876
0,0.41756555
0,0.43658105
0,0.56868756
0,0.46438912
1,0.5039785
1,0.5046888
0,0.4711851
1,0.48129538
0,0.43104917
0,0.44878584
1,0.4694372
1,0.4541441
0,0.47664165
0,0.49880552
0,0.51345664
1,0.3956951
1,0.5319624
0,0.57705295
1,0.4715733
1,0.408104
1,0.49684325
0,0.54218215
0,0.4854723
0,0.54323775
1,0.50864583
1,0.53238744
0,0.48122996
0,0.46147618
1,0.5425489
1,0.5261291
0,0.541682
0,0.5004543
0,0.48452508
0,0.41785976
0,0.46040758
1,0.39414904
1,0.5567308
1,0.50371957
0,0.5388481
0,0.53144634
1,0.41026083
1,0.37992865
0,0.49656254
1,0.4885358
1,0.5266325
1,0.4976721
0,0.49668038
0,0.5639304
1,0.50437635
1,0.45729956
0,0.5089076
0,0.5108172
1,0.44769958
0,0.49071884
0,0.51603395
0,0.46117717
0,0.4837871
1,0.49016973
0,0.55378807
1,0.48268834
1,0.48174253
0,0.48170426
0,0.4696565
0,0.5505018
1,0.52637917
0,0.4789456
1,0.47378907
0,0.3893503
0,0.4516244
0,0.47897056
1,0.50531846
0,0.500305
1,0.49092418
0,0.47825325
0,0.53812987
1,0.5034955
0,0.4708428
0,0.5447394
1,0.4918942
1,0.40771845
1,0.5262971
1,0.49085787
0,0.56014186
1,0.5122075
1,0.42320788
1,0.49653828
0,0.45466596
0,0.43145016
0,0.50618744
1,0.5329845
0,0.40591985
1,0.45913392
0,0.52134484
0,0.45749378
1,0.52971953
1,0.50502706
1,0.47608522
0,0.52217096
0,0.5060428
0,0.4922966
0,0.48573756
0,0.4577248
0,0.50290424
1,0.5293495
0,0.4911286
1,0.45315295
0,0.51657873
0,0.48098382
1,0.43020684
0,0.561403
1,0.5050095
1,0.5290314
1,0.4784043
1,0.50990015
0,0.49696657
0,0.525033
0,0.51134086
1,0.434454
0,0.48884183
0,0.4023652
1,0.5365941
0,0.47034326
0,0.5453018
1,0.5274573
1,0.504146
0,0.5341315
1,0.44797787
1,0.49335328
0,0.4969983
1,0.46344241
0,0.51883125
1,0.3566587
0,0.4635516
0,0.52857643
1,0.46797714
1,0.5006609
0,0.49082226
0,0.52503717
1,0.5073638
1,0.5033494
1,0.32003853
0,0.5516987
1,0.56805277
0,0.4834932
1,0.43911386
0,0.44045976
1,0.52221066
0,0.5188112
0,0.480539
0,0.4838461
0,0.45906317
0,0.44842297
0,0.45764554
0,0.5245751
1,0.4717804
0,0.4623678
1,0.4612923
0,0.4882619
0,0.44228047
1,0.4962862
1,0.29105967
0,0.5095608
1,0.5339647
0,0.4030076
1,0.48649555
0,0.45654342
0,0.45719787
0,0.4680565
1,0.4876102
1,0.50750446
0,0.51937646
1,0.52659565
1,0.4749841
0,0.4135564
1,0.49111122
0,0.49960846
1,0.4968511
0,0.52639574
1,0.49272734
1,0.54207385
0,0.523742
0,0.46059486
1,0.52178985
1,0.45647112
0,0.55409366
0,0.43688545
0,0.5645787
1,0.48516217
0,0.50019217
1,0.59814173
1,0.4142752
0,0.42979217
1,0.47233492
0,0.49273416
0,0.50170004
1,0.46043435
0,0.46142718
1,0.54503757
0,0.4652488
0,0.49694827
0,0.46238738
1,0.40274274
0,0.43450153
1,0.46714547
1,0.47511905
0,0.39663485
1,0.5788644
0,0.5175095
0,0.42562133
1,0.5520922
0,0.42177764
1,0.49568662
1,0.48336655
0,0.5276072
0,0.49708608
1,0.5263437
0,0.44031388
0,0.4390089
1,0.45379946
1,0.5222594
0,0.51191366
0,0.51150304
0,0.43470335
0,0.4774272
0,0.52677816
0,0.54093766
0,0.5572695
0,0.5090298
0,0.550582
1,0.534704
1,0.50308156
1,0.46527356
0,0.49179545
1,0.43145338
0,0.49951017
0,0.5424476
0,0.5099406
0,0.48268834
1,0.49524894
0,0.46258843
1,0.49627048
1,0.5378543
0,0.47455063
0,0.4329749
1,0.51337916
1,0.4567168
0,0.513814
1,0.42532104
1,0.46502018
0,0.48299372
1,0.4736564
0,0.44822693
1,0.4973131
0,0.5077362
0,0.47454253
1,0.50367296
0,0.45110345
1,0.382247
1,0.44617578
1,0.46647206
0,0.5173771
1,0.5086755
0,0.4635175
1,0.502515
0,0.48239496
0,0.5113583
1,0.49905142
0,0.43918416
0,0.54493624
0,0.5018681
1,0.5597358
0,0.49194542
0,0.49550486
1,0.6417618
1,0.512165
0,0.5288014
0,0.47489187
0,0.41015083
0,0.5011307
0,0.43827462
0,0.5110534
0,0.45429134
0,0.5406906
1,0.5371166
0,0.5503462
1,0.4727309
1,0.47841758
0,0.4489701
1,0.5164362
1,0.5261352
1,0.48655155
0,0.49046218
1,0.55537945
0,0.49309644
0,0.48632893
0,0.42619896
1,0.54386985
1,0.5951056
0,0.5584034
1,0.48429883
0,0.53549844
0,0.44715646
0,0.5493552
0,0.51073694
0,0.53115153
0,0.48733142
1,0.30178908
0,0.5541224
1,0.5446816
1,0.3692722
0,0.49221283
0,0.46103898
0,0.5392235
1,0.5303839
0,0.5322256
1,0.59280777
0,0.5308683
1,0.57144016
1,0.6255573
0,0.44031388
1,0.47115386
0,0.4834674
1,0.50560015
1,0.55893207
1,0.46328843
0,0.50739646
0,0.4231939
1,0.43481863
0,0.49763516
1,0.5325369
0,0.55874866
0,0.49857807
0,0.4999665
1,0.4817214
0,0.5169996
1,0.4749853
1,0.5174863
0,0.38024795
1,0.47973067
1,0.46063656
0,0.4618888
0,0.50896674
0,0.47774372
1,0.5130791
0,0.4847902
1,0.52812386
1,0.4838828
1,0.5487672
1,0.54300225
1,0.44384015
0,0.502664
0,0.41697228
1,0.4714361
0,0.49914327
0,0.49915183
1,0.5066552
1,0.5309543
1,0.5232771
1,0.54332465
1,0.45561707
0,0.42700335
0,0.55467623
1,0.52384233
1,0.6214605
1,0.49753445
1,0.56817234
0,0.45614296
0,0.5222506
0,0.51410466
0,0.4321894
0,0.4340709
0,0.4886774
1,0.46076468
1,0.54369265
1,0.55254626
0,0.4644714
1,0.5229642
0,0.46472
0,0.5118473
0,0.48893416
1,0.49199042
1,0.5905817
1,0.4043461
1,0.38666865
1,0.47480947
0,0.44653404
0,0.5227058
1,0.37795198
1,0.47095093
1,0.39751074
0,0.45769638
0,0.52434593
1,0.5541503
1,0.4693519
1,0.47718725
0,0.39579517
0,0.5277492
0,0.45216483
0,0.5619737
1,0.5096527
0,0.36962393
0,0.49380714
1,0.5438059
1,0.50380915
0,0.547741
0,0.57253706
0,0.5263042
0,0.55897385
0,0.5255529
0,0.47260052
0,0.41364378
1,0.47954634
0,0.5016583
0,0.40039578
1,0.5073443
0,0.5458412
1,0.53347206
1,0.53888065
1,0.52836245
1,0.4343425
0,0.4746463
0,0.52265346
1,0.51040393
0,0.58909774
1,0.31850204
0,0.49374312
0,0.50251496
0,0.36775857
0,0.533309
0,0.4026923
0,0.4811862
1,0.48266214
0,0.47725102
1,0.48678464
0,0.4444365
1,0.5252818
1,0.5387664
1,0.4922267
1,0.5144444
1,0.5046101
0,0.5223488
1,0.48540658
0,0.44368783
0,0.5435044
1,0.4828255
0,0.4385449
1,0.36621493
1,0.5097669
1,0.50502706
0,0.47572643
1,0.58843416
1,0.5405059
1,0.5004596
1,0.510949
0,0.565792
1,0.46116894
1,0.47428733
0,0.49731493
0,0.49278802
0,0.44115296
1,0.40351015
0,0.49204457
1,0.5616292
1,0.54306155
1,0.47640988
1,0.45409447
1,0.5262323
0,0.47556698
1,0.5267229
0,0.4630223
0,0.46262097
1,0.49346542
1,0.53750616
0,0.50598025
1,0.45623595
0,0.48266214
0,0.50511396
1,0.42429158
0,0.48005557
1,0.4466321
0,0.471187
0,0.50672895
0,0.49359706
0,0.50135034
1,0.54970914
0,0.5487824
1,0.4629278
0,0.55170166
1,0.45074943
1,0.5695888
1,0.5302386
0,0.46471554
0,0.5638693
1,0.6470186
0,0.50064373
1,0.51450837
0,0.51938176
0,0.48980764
1,0.50263226
0,0.5223037
1,0.5083658
0,0.45878047
0,0.5023615
1,0.5359437
0,0.5191819
0,0.56603634
1,0.40893954
1,0.5154362
0,0.5556663
0,0.4950155
0,0.45947844
1,0.5160659
1,0.44031388
0,0.457986
0,0.5471908
0,0.48537657
0,0.47619635
1,0.5819452
1,0.39310583
1,0.42936277
1,0.58065695
0,0.50665486
1,0.52577144
1,0.6567449
1,0.4289012
0,0.47449803
1,0.51686484
0,0.519424
0,0.46565515
1,0.50090957
1,0.50821465
0,0.44235837
0,0.44506443
0,0.47045922
0,0.6062429
0,0.48679352
0,0.5458724
1,0.41857582
1,0.5157848
0,0.49491972
0,0.5245243
1,0.4330028
1,0.55533856
1,0.52091694
1,0.46226716
1,0.4809189
1,0.41451624
1,0.5895294
0,0.4633813
0,0.513065
0,0.53340966
1,0.50013715
0,0.4649527
0,0.4923622
1,0.5587615
1,0.5329845
0,0.5130337
0,0.44171286
0,0.5218317
0,0.4151611
0,0.4206075
1,0.5593013
1,0.49897537
1,0.5507495
1,0.5048598
0,0.42558104
1,0.4636731
1,0.45216483
0,0.51419336
0,0.5184758
0,0.49695432
1,0.44602975
0,0.53228986
1,0.5014756
1,0.5328414
0,0.51587164
0,0.47058722
1,0.501566
0,0.49152663
0,0.45100898
1,0.47210515
1,0.5285115
1,0.5227763
1,0.5022397
0,0.45829707
0,0.41451624
0,0.49710646
0,0.43735468
1,0.5403979
0,0.5006901
1,0.5076256
1,0.5200103
1,0.46637875
1,0.5482797
0,0.48296148
1,0.4092844
1,0.47229195
0,0.5485618
1,0.5824848
1,0.4714321
1,0.38418254
1,0.48453903
1,0.45030898
1,0.4780652
0,0.4635175
1,0.4960488
1,0.50080115
1,0.44707006
1,0.43138146
0,0.47253636
0,0.49827918
1,0.5573667
1,0.5120345
0,0.49274957
0,0.482722
0,0.5039437
1,0.42830163
1,0.5022107
0,0.42976955
1,0.5321571
1,0.5306645
0,0.46128735
0,0.53416735
0,0.49126503
1,0.50744283
1,0.41417673
0,0.54922795
1,0.44895014
0,0.5282963
1,0.51581967
1,0.44144714
0,0.5318484
0,0.50215536
0,0.5546488
0,0.4363733
1,0.50453913
1,0.524042
0,0.4531673
1,0.48977846
0,0.4876441
0,0.54765415
0,0.47609693
1,0.5297627
1,0.47011933
0,0.5070489
1,0.52391034
1,0.44149435
1,0.5489852
1,0.5250108
0,0.5056498
0,0.4319549
1,0.51637685
0,0.48212874
0,0.47337487
0,0.48772842
0,0.4858072
0,0.502366
1,0.51915854
1,0.44616002
0,0.43488386
1,0.49654433
0,0.48436886
0,0.5192182
0,0.52316713
0,0.5019285
0,0.46696058
1,0.46109414
0,0.45604324
1,0.4752753
1,0.5507252
0,0.44572362
1,0.5033387
0,0.5673092
0,0.49694827
0,0.5206204
1,0.5069943
1,0.53695065
0,0.5051935
1,0.5845435
1,0.49342808
0,0.49297446
0,0.5301695
0,0.4186575
1,0.5310105
0,0.47008866
0,0.48266214
0,0.5690815
1,0.5401678
1,0.51646066
1,0.51838005
0,0.5478488
0,0.5111325
1,0.37370157
0,0.41642854
0,0.48996657
1,0.37359536
1,0.5490106
1,0.42923754
0,0.43432137
1,0.37844402
0,0.42585114
0,0.54336655
0,0.5292927
1,0.49649543
0,0.48730582
0,0.47030097
1,0.54151136
0,0.43604404
0,0.5244973
0,0.4532804
0,0.56258154
0,0.5424111
1,0.5064721
0,0.51322496
0,0.47132158
0,0.53596896
0,0.41151944
0,0.5175839
0,0.44248912
0,0.45765483
0,0.5652849
1,0.46595478
1,0.5141913
1,0.51351124
0,0.49895605
0,0.45030183
0,0.46674386
1,0.51151
0,0.49517307
0,0.49042484
1,0.49704012
0,0.45211175
0,0.4319125
0,0.46445093
1,0.4928611
1,0.43132505
0,0.4135564
0,0.56097925
0,0.44756964
0,0.45948982
1,0.58898324
1,0.4742727
0,0.5200057
0,0.44040412
0,0.5246353
0,0.4790798
1,0.48931667
0,0.49054855
1,0.43492472
1,0.48494467
1,0.40103632
1,0.5097897
1,0.4349051
0,0.3949436
0,0.38820153
1,0.4920717
1,0.46658507
0,0.400021
1,0.5163175
1,0.51955116
0,0.44917196
0,0.49080107
0,0.47632158
0,0.5565308
1,0.5060812
1,0.47545034
1,0.53385985
1,0.45603824
0,0.40941298
0,0.5109667
1,0.41771534
0,0.52084756
1,0.48411593
1,0.5858135
0,0.4321923
0,0.4531275
1,0.5091669
0,0.5046888
0,0.5438318
1,0.3484575
1,0.5087441
1,0.3542237
1,0.3871091
1,0.4839401
1,0.41343436
1,0.4539119
0,0.49851105
1,0.52929294
0,0.4879963
1,0.45753416
1,0.5162151
1,0.49526522
0,0.5239963
1,0.5334613
0,0.54571444
1,0.48957014
1,0.47943324
1,0.57848275
0,0.5070728
0,0.49566296
0,0.49277863
0,0.47152787
1,0.4832388
1,0.61029005
1,0.49427184
0,0.5099937
1,0.4886691
1,0.54391503
1,0.47419712
1,0.42438897
0,0.4509497
0,0.5113906
0,0.45826527
0,0.49374312
1,0.57362956
1,0.49790293
0,0.5016918
1,0.4770305
1,0.526712
0,0.44296384
1,0.5137909
1,0.45521346
0,0.4921266
1,0.48192897
1,0.5580792
0,0.5118486
0,0.48923612
0,0.4437377
1,0.43406993
1,0.44012135
0,0.4867503
0,0.43742475
0,0.46860057
0,0.55647343
0,0.54495513
1,0.48313102
0,0.5013446
1,0.560282
1,0.5150698
1,0.48456383
1,0.45742747
0,0.44612482
0,0.54992133
1,0.45584038
1,0.5074026
0,0.43533674
0,0.49413827
1,0.39537543
0,0.52289736
1,0.4725954
1,0.49063715
1,0.44403222
0,0.4313443
0,0.3833817
0,0.47052014
0,0.56650394
0,0.50992876
0,0.4654964
1,0.4330028
1,0.49229643
1,0.42224017
0,0.45599014
1,0.45803457
1,0.51751167
0,0.4452738
1,0.49811292
1,0.488018
0,0.46829945
0,0.47347116
1,0.58882815
1,0.3883996
1,0.49151558
1,0.5108031
1,0.4967659
1,0.5443398
1,0.46497235
1,0.501755
0,0.4302901
0,0.61925846
0,0.500503
1,0.50810564
0,0.55916506
1,0.48136216
0,0.471951
1,0.4906142
0,0.48664537
1,0.4758712
1,0.5117054
0,0.50681174
0,0.5517454
1,0.4918312
0,0.4834264
1,0.5076256
1,0.54395205
1,0.6024053
1,0.49988177
1,0.5939809
1,0.43931204
0,0.49208635
0,0.46229577
1,0.46363914
0,0.37779063
1,0.4762724
1,0.46055856
1,0.48953184
0,0.5115095
0,0.50746137
1,0.49722844
0,0.5035283
0,0.5419454
1,0.5286733
1,0.5190412
1,0.49587175
0,0.473487
0,0.46058965
1,0.40150335
1,0.51372033
0,0.51920646
1,0.516751
0,0.4232358
1,0.53253627
0,0.52424484
1,0.44433656
0,0.5435044
1,0.47592244
1,0.48392844
0,0.49800864
1,0.4713682
0,0.48492438
0,0.49329618
0,0.54733026
1,0.47555304
1,0.5016506
0,0.47917137
0,0.49219516
1,0.51894104
0,0.5522178
0,0.45321387
1,0.48419446
0,0.55081916
1,0.5272866
0,0.5056148
1,0.48670635
0,0.40694958
0,0.4580571
1,0.44144714
0,0.5207052
0,0.5117783
0,0.5172656
1,0.41303468
0,0.5154159
0,0.5186173
0,0.49250996
1,0.43238768
1,0.50031155
0,0.37342516
0,0.4864036
1,0.48814854
1,0.55481833
0,0.42007142
1,0.4770305
0,0.5419098
0,0.51675963
1,0.5385366
1,0.46082366
0,0.49646017
1,0.54423696
0,0.5139205
0,0.491009
1,0.5539676
1,0.43990338
0,0.49110293
1,0.47823077
0,0.4510764
1,0.42459467
0,0.4534814
1,0.5286636
1,0.5186861
1,0.5580792
0,0.46332458
0,0.46376187
0,0.5376653
0,0.4953705
0,0.5034441
0,0.51540923
0,0.39201403
0,0.53775656
1,0.572053
1,0.51549846
1,0.5361546
0,0.56940794
0,0.4533338
1,0.4315871
0,0.40238434
1,0.42898685
1,0.50946593
1,0.44492784
0,0.50409687
1,0.47583902
0,0.48521364
0,0.47076264
0,0.4752633
1,0.54710186
0,0.50917584
1,0.492437
1,0.60693556
1,0.49551785
1,0.46063888
1,0.49560475
0,0.48666626
0,0.49080008
1,0.49858192
0,0.5302985
1,0.53421915
1,0.5045113
1,0.5291844
0,0.5167364
0,0.43066922
1,0.3933791
1,0.46495453
1,0.5263995
1,0.37761635
1,0.505747
1,0.5289943
1,0.4655942
0,0.48072967
1,0.4918559
1,0.56173
0,0.50263226
1,0.4830498
0,0.51810265
0,0.4460394
1,0.43153566
0,0.52164686
0,0.5097771
1,0.5168402
1,0.4656137
1,0.5264676
0,0.45726138
1,0.5553639
1,0.47675303
1,0.51791036
1,0.50688285
1,0.53750616
1,0.5768451
1,0.502287
0,0.46127364
0,0.50628537
0,0.43343106
0,0.44108066
1,0.5066084
1,0.4128359
0,0.5178289
1,0.54384094
0,0.50996625
1,0.48052216
1,0.5965588
1,0.4967744
1,0.47025284
1,0.48087585
1,0.5246736
0,0.51344395
0,0.51439166
0,0.508422
1,0.4563749
1,0.4976245
1,0.5452748
1,0.53414303
1,0.5172861
0,0.5620877
0,0.40994352
1,0.4580571
0,0.48622927
0,0.5079369
1,0.48791084
1,0.36894497
0,0.556193
1,0.48643
0,0.52812386
0,0.44492784
0,0.48729727
0,0.4501465
0,0.53731644
0,0.427767
1,0.43929955
1,0.42465457
1,0.5178289
1,0.5212523
1,0.403336
0,0.41473296
1,0.51829857
0,0.43180266
0,0.4830658
1,0.51745296
1,0.386397
1,0.55420226
1,0.43671006
0,0.44767871
1,0.49515727
0,0.56073636
0,0.42065644
1,0.5246353
1,0.4562997
0,0.43389758
1,0.4116994
0,0.45905778
0,0.48571628
0,0.5056468
1,0.47266582
0,0.5118287
0,0.4213283
1,0.47188452
1,0.5330526
1,0.5493987
0,0.4287823
1,0.55389196
1,0.420258
1,0.53427213
0,0.4444768
0,0.49191317
1,0.49316874
1,0.53038687
0,0.48702747
0,0.5414937
0,0.48155653
1,0.5296104
0,0.41348124
0,0.54271793
1,0.52677816
0,0.4972136
0,0.4684128
0,0.4324614
0,0.4744268
0,0.5022925
1,0.5239963
0,0.52151847
1,0.5600027
1,0.49780926
0,0.48894048
1,0.42445698
1,0.49004003
0,0.4918942
1,0.4633086
1,0.68352306
1,0.45342255
1,0.45745394
0,0.52628744
1,0.5347567
1,0.4330004
1,0.5300179
1,0.52728945
0,0.53124607
0,0.5040442
1,0.49562284
0,0.45878047
0,0.43169707
0,0.47649804
0,0.48096153
0,0.45533127
1,0.4558576
0,0.40205812
0,0.4880153
0,0.4493434
1,0.5217131
1,0.48856315
0,0.48997572
1,0.45247227
0,0.44067192
0,0.48509422
1,0.48071623
0,0.5093587
1,0.49195132
0,0.6034102
0,0.4537293
1,0.50192744
1,0.5157517
0,0.5333626
0,0.47344786
1,0.54801786
1,0.5141825
1,0.43948314
1,0.51961213
0,0.51984596
1,0.54309464
0,0.4310531
1,0.43076777
0,0.47614396
0,0.374396
1,0.54368216
1,0.38683578
1,0.49789637
1,0.43068781
1,0.4714096
1,0.5601013
0,0.5127041
1,0.47879782
0,0.48129538
1,0.53283405
0,0.3775502
0,0.41287428
0,0.5141408
0,0.51118606
0,0.51273465
1,0.5315666
0,0.5469521
0,0.53497607
1,0.4791612
1,0.44894752
1,0.53205967
1,0.4305125
1,0.4734593
0,0.42810676
1,0.5546643
0,0.54627615
1,0.54660857
1,0.5333534
1,0.40645427
1,0.5047325
1,0.48022398
0,0.5138904
0,0.5041242
0,0.44142818
1,0.5159485
1,0.4961657
0,0.49886307
1,0.47841272
1,0.511873
0,0.4881265
1,0.50628537
0,0.5271206
0,0.54478395
1,0.52578115
1,0.4948588
0,0.54144585
1,0.48825672
1,0.49788752
1,0.4385273
1,0.575326
1,0.49261507
0,0.54749614
1,0.35344058
1,0.48301554
0,0.53465253
1,0.46458438
1,0.4671163
1,0.47724918
0,0.5089464
1,0.4865826
1,0.5296014
0,0.5162689
1,0.4770305
0,0.45834267
0,0.45140484
0,0.4254626
0,0.54558617
0,0.47207353
1,0.52118665
0,0.33766097
0,0.56097096
0,0.5390767
0,0.5208523
1,0.45620206
1,0.4297277
0,0.5148679
1,0.42135236
1,0.5432415
1,0.5234669
1,0.45940375
0,0.40067494
1,0.44210163
0,0.45741805
0,0.5266557
0,0.46632418
1,0.33127382
1,0.4416526
1,0.512459
0,0.46051112
0,0.5023212
1,0.5210572
0,0.5237863
1,0.59493077
1,0.44227237
0,0.4246514
0,0.4950564
1,0.5048247
0,0.45825514
0,0.5153971
1,0.5495961
1,0.43836427
0,0.41570643
1,0.5205472
0,0.5228264
0,0.51590323
0,0.55804306
0,0.50019115
0,0.44585994
1,0.5235175
1,0.4345527
0,0.5100066
1,0.3955204
1,0.41485062
0,0.45480806
1,0.61157244
1,0.5038186
0,0.51625776
0,0.4916543
1,0.4510083
0,0.5529225
1,0.5403247
1,0.5132109
0,0.55563223
1,0.47007728
0,0.35410756
1,0.48223028
1,0.4861885
0,0.4932848
0,0.40679386
0,0.5055787
1,0.48633176
0,0.5015877
0,0.5145803
1,0.5235089
1,0.4372892
1,0.48383817
1,0.49219066
1,0.4428189
1,0.527195
0,0.5008523
1,0.48213327
1,0.5051922
1,0.50071096
1,0.5056865
0,0.48411593
0,0.41775936
1,0.46848467
1,0.49605644
0,0.45751706
1,0.50290996
1,0.4881249
0,0.49556094
0,0.468304
0,0.4690458
0,0.5748579
1,0.5779522
1,0.5265892
1,0.4890038
0,0.40786332
0,0.46622255
1,0.5302387
0,0.4218152
1,0.51377237
0,0.5017439
1,0.5352762
1,0.49794602
0,0.4753355
1,0.4979011
1,0.5558258
0,0.4143904
0,0.41126546
1,0.4906499
1,0.5123205
0,0.512468
0,0.51006746
0,0.410968
1,0.5009034
0,0.48182374
0,0.44384015
0,0.51690227
1,0.4516244
1,0.4925062
0,0.5313677
1,0.44839942
0,0.49941644
1,0.50823516
0,0.47077605
0,0.396269
1,0.5249426
0,0.4356601
0,0.52555704
1,0.6146796
1,0.53472835
1,0.5435396
1,0.47979668
1,0.5003503
1,0.49425253
0,0.51264876
0,0.5049248
0,0.45960262
0,0.4850508
1,0.5216887
1,0.46571943
1,0.47252107
1,0.49926525
0,0.54420155
0,0.47976235
1,0.47270188
0,0.3709288
1,0.50712734
0,0.42708975
0,0.5153532
1,0.496188
1,0.50576013
1,0.44865602
1,0.5156407
0,0.46130544
0,0.5409692
0,0.51279616
0,0.42578992
0,0.4949072
0,0.4941781
0,0.48784286
1,0.4522337
0,0.44791335
1,0.53548765
1,0.45159304
1,0.46191534
0,0.42655966
1,0.4650747
0,0.4335914
0,0.40505922
0,0.5203305
0,0.50172704
1,0.48504928
1,0.48158458
1,0.32369483
1,0.50657564
1,0.4741518
1,0.5396767
1,0.49196583
1,0.5263833
1,0.5036727
0,0.47339267
0,0.5530835
1,0.499783
1,0.57518214
0,0.49775127
1,0.50760114
0,0.51654273
0,0.5306404
1,0.41684338
0,0.50713515
1,0.49603292
0,0.47545034
1,0.53961736
0,0.40678436
0,0.4335829
0,0.46638697
0,0.4577735
0,0.45968476
0,0.5005319
0,0.5303152
0,0.53805494
1,0.4946937
1,0.5141335
1,0.47889352
1,0.54160106
1,0.46465057
0,0.3696568
0,0.52324784
0,0.4425447
1,0.4685579
1,0.5567308
1,0.5502929
1,0.57329136
1,0.5127139
1,0.42129615
1,0.46893534
0,0.46782836
0,0.5154765
0,0.5132109
0,0.4821466
0,0.54345703
0,0.50721073
1,0.38168815
0,0.49203348
1,0.43121827
1,0.55622506
0,0.48144394
0,0.49945045
0,0.46577024
0,0.42044857
0,0.46430755
1,0.4593938
0,0.4818446
1,0.43961975
0,0.39224535
1,0.5470161
0,0.44458154
1,0.4978333
1,0.44375023
1,0.50194865
0,0.46755385
1,0.52064323
0,0.4047254
0,0.5248798
1,0.52621907
0,0.48651102
0,0.4828375
0,0.4636317
0,0.48360753
0,0.45640564
0,0.55311877
0,0.46905
1,0.50074804
0,0.407851
0,0.52150804
0,0.431438
1,0.5513808
1,0.4966878
1,0.5126681
0,0.4373793
1,0.5612656
0,0.51621014
1,0.5095722
0,0.50107664
0,0.5384284
1,0.43675113
1,0.5358194
0,0.50391984
0,0.5410283
1,0.5451293
0,0.42453766
1,0.48764887
1,0.50592893
1,0.42432877
1,0.54286987
1,0.43383896
0,0.49446875
1,0.4532897
0,0.5047325
0,0.5824237
0,0.4788041
0,0.49807268
0,0.48536816
1,0.52656955
1,0.52503365
0,0.45127162
1,0.46095893
1,0.5054239
0,0.49863392
1,0.4807264
1,0.5085092
0,0.48105952
1,0.53295827
0,0.4975639
0,0.43466908
1,0.41426224
1,0.4406182
0,0.5674378
1,0.5583212
0,0.52890474
0,0.50377744
1,0.5683368
0,0.49156535
1,0.46637926
1,0.50271964
1,0.45208943
1,0.5112744
0,0.5658056
1,0.52439266
1,0.48266214
0,0.43712524
1,0.48259783
0,0.5805638
1,0.49605548
0,0.5540719
1,0.44906348
1,0.50311434
1,0.5368202
1,0.48332077
0,0.52410334
0,0.443251
0,0.51784396
0,0.45459038
1,0.46038896
0,0.4643767
0,0.49416786
0,0.47870204
1,0.46248785
1,0.44221047
1,0.55407697
1,0.50877887
0,0.48773223
1,0.5140475
0,0.48665452
0,0.5059347
0,0.5228782
1,0.5454149
1,0.53501016
0,0.49663094
0,0.4892366
1,0.44599858
1,0.46051097
1,0.5190749
1,0.54030794
1,0.49605644
1,0.49744052
1,0.51399755
1,0.49295127
1,0.42102212
1,0.42919362
0,0.4558935
1,0.4763502
1,0.51748604
0,0.5034937
1,0.47291917
0,0.4392523
1,0.50512284
1,0.5397352
0,0.58972996
0,0.55749995
0,0.4106253
0,0.47725102
0,0.51629454
0,0.51155806
1,0.42678562
0,0.44101945
0,0.3859223
1,0.52752346
0,0.44076127
0,0.5305242
0,0.5004543
0,0.5303038
0,0.49780956
0,0.5783508
1,0.3286559
0,0.47016147
0,0.49716398
1,0.43807733
1,0.44575536
