target,prediction
1,0.31737503
1,0.19694477
0,0.35867387
1,0.59073424
1,0.24532266
1,0.32078275
1,0.34849316
1,0.37084725
0,0.4128288
1,0.34138328
0,0.34084347
0,0.3127456
1,0.44055787
1,0.6909819
0,0.5537289
0,0.5633793
0,0.38362557
0,0.47148445
1,0.7944284
1,0.6288306
0,0.6280396
1,0.60255814
1,0.57348496
0,0.27508593
1,0.6446986
1,0.36086798
1,0.47743714
0,0.3334675
1,0.3414944
0,0.665174
1,0.49203995
0,0.5622289
1,0.6259318
0,0.4058279
1,0.5463419
1,0.34528562
1,0.67516774
1,0.54082847
1,0.32827997
0,0.2589222
1,0.56625295
0,0.55277777
0,0.6654457
0,0.42399418
0,0.62318975
1,0.8459232
0,0.41173676
0,0.51679516
0,0.5323294
0,0.7360239
0,0.23332882
1,0.5002483
1,0.4635429
1,0.36762998
1,0.31074315
1,0.42923823
0,0.6104134
1,0.45262384
1,0.67197865
0,0.7267484
1,0.604709
0,0.267422
0,0.22930495
0,0.38596258
0,0.21484382
1,0.30996525
0,0.34316167
0,0.6095476
0,0.19172992
0,0.5133207
0,0.649936
1,0.42138082
0,0.46327057
1,0.4383033
0,0.41874942
0,0.32183605
1,0.55103695
1,0.72604275
1,0.5911178
1,0.54328716
0,0.39238328
0,0.52260876
1,0.27357268
0,0.42464513
0,0.60730326
0,0.548786
1,0.5934746
0,0.53568095
1,0.5671924
0,0.54382807
1,0.45512426
1,0.5914118
0,0.6710215
0,0.53327876
0,0.49184614
1,0.28933448
0,0.34418896
1,0.5363766
0,0.2593568
0,0.4470307
1,0.5839268
1,0.69515777
0,0.5273815
1,0.32586548
0,0.45396414
1,0.45121104
1,0.35175577
0,0.38056132
1,0.65413797
0,0.36834556
0,0.40031806
0,0.75277096
1,0.2341473
0,0.6119003
0,0.35606912
1,0.51799077
0,0.43671018
1,0.6402788
0,0.5907872
1,0.62213546
1,0.5997775
0,0.5233334
1,0.5998129
1,0.55793566
1,0.55643255
1,0.5308353
0,0.45736578
1,0.61991787
1,0.38712084
0,0.2807394
0,0.27344945
0,0.4313115
0,0.46098486
1,0.21652833
1,0.28531504
0,0.7288126
1,0.29617617
1,0.35471782
0,0.5356324
0,0.80118793
0,0.45216975
0,0.58793885
0,0.27163947
0,0.43618953
1,0.5496002
1,0.7956849
0,0.19315203
1,0.64672214
1,0.28968808
1,0.58783823
0,0.5043544
1,0.3666073
0,0.22713806
0,0.3489078
0,0.5556018
1,0.49411517
1,0.6505015
0,0.6023551
0,0.40757778
1,0.40329152
1,0.40250114
0,0.50477046
0,0.70382863
1,0.49644276
1,0.651033
0,0.3397681
1,0.4608562
0,0.41157135
1,0.49960384
0,0.39170396
0,0.5044816
1,0.70878124
1,0.5538915
0,0.51394683
0,0.41781628
0,0.5778041
0,0.5516307
0,0.5387967
1,0.6216756
0,0.45775607
0,0.7457902
0,0.57158816
0,0.35491478
1,0.45647514
0,0.6301054
1,0.3574414
1,0.54406583
0,0.62099135
1,0.47519243
0,0.369917
1,0.55120784
0,0.6510593
0,0.53001237
1,0.5296466
1,0.51632905
0,0.7917589
0,0.4544867
1,0.54953843
0,0.37330523
1,0.5067386
1,0.30865377
1,0.69414836
0,0.33749327
0,0.3195688
1,0.5934308
1,0.43278417
1,0.51053745
0,0.4466786
1,0.4381589
1,0.4593779
0,0.62348
0,0.6671325
0,0.41095322
0,0.39953694
0,0.6619518
1,0.71200293
0,0.3241763
0,0.73087937
1,0.50156796
0,0.38556862
1,0.65064406
0,0.52406454
1,0.6346404
1,0.64698845
0,0.6041112
0,0.4811902
0,0.48381484
0,0.6192647
1,0.88515687
1,0.53094596
0,0.21566181
0,0.6314507
0,0.25088018
1,0.55122936
1,0.6771954
0,0.48831716
1,0.36357597
1,0.546215
0,0.59004265
0,0.5564696
0,0.52767855
0,0.40921196
1,0.46815458
0,0.2614157
0,0.3018009
1,0.421884
0,0.4452251
0,0.41613227
1,0.56934124
0,0.5337034
0,0.51474005
0,0.3885432
0,0.4848179
0,0.54892266
0,0.54516727
1,0.48917273
1,0.31455305
0,0.5450195
0,0.6459178
1,0.5149781
0,0.45245594
0,0.49180496
0,0.5094247
1,0.7460823
1,0.43930805
0,0.2943424
0,0.54437447
0,0.58327603
1,0.61654323
0,0.61524904
0,0.7043704
0,0.52626127
1,0.65053636
0,0.5633939
1,0.6388247
0,0.38017133
0,0.30056965
0,0.44465733
1,0.56138146
0,0.7218639
0,0.40479514
0,0.40419057
0,0.55287373
0,0.5561498
1,0.58739924
1,0.33752444
0,0.28380483
1,0.60946107
1,0.55982995
0,0.52828234
0,0.50089204
0,0.54664135
1,0.42199734
1,0.17886527
1,0.17037992
0,0.55508804
0,0.30427632
0,0.4130811
0,0.3333681
0,0.17839403
0,0.49798033
1,0.7866583
0,0.70292646
1,0.30866164
1,0.4931528
0,0.67257047
1,0.70835435
1,0.6530602
0,0.5312134
1,0.27935225
1,0.23377784
0,0.4227015
1,0.6122792
1,0.83792067
0,0.6706086
0,0.3698047
1,0.5167292
0,0.63232744
0,0.29361573
0,0.5700514
0,0.34160215
0,0.26459122
0,0.51670843
0,0.37355947
0,0.36026397
1,0.7296463
1,0.42217165
1,0.37313834
0,0.6251461
0,0.21370642
0,0.36377892
1,0.5999737
1,0.428548
1,0.7011453
0,0.42466
0,0.3569463
1,0.5842989
0,0.7555954
1,0.72384953
1,0.59848547
0,0.44540444
0,0.28258377
0,0.7768846
1,0.3852244
1,0.6109779
0,0.26996025
0,0.5980144
1,0.68382627
1,0.7329901
0,0.46581092
0,0.80294096
0,0.6540579
1,0.54613537
0,0.6159336
0,0.66286224
0,0.39511997
1,0.40830794
0,0.28221312
1,0.54873294
1,0.84816974
0,0.5768186
1,0.75473905
0,0.40374133
0,0.5429057
1,0.3630407
0,0.4879333
1,0.49636406
0,0.5307644
0,0.55875325
0,0.43521693
1,0.36440662
0,0.6124371
1,0.50238585
1,0.38048708
1,0.67483336
0,0.5468724
1,0.40118384
0,0.5969521
1,0.52812994
1,0.6012159
0,0.532529
1,0.461497
0,0.34391052
1,0.5244538
1,0.5462441
0,0.7124668
0,0.5140385
1,0.5256871
1,0.4382521
0,0.70279795
0,0.37361836
0,0.55986303
0,0.39719534
1,0.5381065
1,0.33911896
0,0.2005807
0,0.62002903
1,0.49927306
0,0.5538224
0,0.35965717
1,0.62847614
1,0.44052535
1,0.33416522
0,0.54801756
1,0.5689402
0,0.40299234
0,0.4202257
0,0.5356348
0,0.5278871
1,0.42602098
1,0.6371093
1,0.32612336
1,0.29132292
1,0.5405319
1,0.5006735
1,0.48609087
1,0.60531074
0,0.578017
1,0.39108473
0,0.63750863
1,0.68448174
0,0.6118558
0,0.66735685
0,0.42996207
0,0.6010714
1,0.31768188
0,0.5614955
0,0.34860793
0,0.2936871
1,0.6891122
0,0.46576053
1,0.63492554
0,0.4477747
0,0.52941424
1,0.50834775
0,0.4783261
0,0.47746247
1,0.7238998
1,0.46569547
1,0.6285016
1,0.54045004
1,0.41021156
0,0.23044178
0,0.48575747
1,0.39875305
1,0.5915766
0,0.3905608
0,0.50923777
0,0.37410602
1,0.22739984
1,0.5674458
1,0.53847486
1,0.44544217
0,0.57483244
0,0.7924629
1,0.29447302
1,0.35395783
1,0.37352782
1,0.371374
0,0.90150714
0,0.25789785
0,0.5517744
0,0.5623341
0,0.29759562
0,0.4866168
0,0.48699105
0,0.49417362
1,0.67102116
1,0.7175739
1,0.5108856
1,0.35782272
0,0.62222266
0,0.14417768
1,0.5661525
1,0.5012238
0,0.5036287
0,0.5134951
1,0.6263822
1,0.71796066
0,0.5392335
1,0.22408293
1,0.61367416
0,0.39982742
0,0.36127523
1,0.4529661
1,0.48273268
1,0.6219701
0,0.54918915
1,0.56202394
0,0.42978027
0,0.32567188
1,0.33719915
0,0.42882386
1,0.587946
0,0.3975218
0,0.35115504
0,0.5451196
1,0.70541346
1,0.5103205
1,0.6520526
0,0.57713807
1,0.5268595
1,0.27984822
1,0.68169004
0,0.4441329
0,0.43504018
0,0.4846296
1,0.36433753
1,0.7584677
0,0.6057811
1,0.26804286
1,0.42027435
1,0.43787766
1,0.56819606
1,0.45872578
0,0.55429715
0,0.5672654
0,0.42964372
0,0.5511345
1,0.39264542
1,0.6483965
0,0.6907642
1,0.49236318
1,0.4559967
1,0.7161066
1,0.4660465
1,0.32583067
0,0.4167189
0,0.5489612
0,0.4319521
1,0.62619627
1,0.54020905
1,0.60862917
0,0.7166913
1,0.47268328
0,0.18879032
0,0.54323083
1,0.5069512
1,0.7295711
1,0.3937852
0,0.74894035
0,0.44554925
1,0.6745443
0,0.288999
0,0.5677304
0,0.655387
0,0.6010982
1,0.44229022
0,0.41648534
1,0.6278198
0,0.42744103
1,0.466306
1,0.53090835
0,0.25272787
1,0.5556693
1,0.453919
0,0.21415488
0,0.22690377
0,0.36132514
0,0.46181363
0,0.45300555
0,0.29630738
1,0.78168434
1,0.6213166
0,0.29899868
0,0.39885044
1,0.3996988
0,0.5510065
1,0.47631294
0,0.68208605
0,0.5472577
1,0.4333934
0,0.27528012
0,0.33491972
1,0.46039355
1,0.21958691
0,0.45786697
1,0.53891695
0,0.2727551
1,0.27326104
1,0.40915018
1,0.2504636
1,0.5303548
1,0.6377907
1,0.45509204
0,0.3999422
0,0.46317747
1,0.37453496
0,0.6727563
0,0.48680747
0,0.55677944
1,0.54601014
0,0.49862453
0,0.5677416
1,0.5750012
0,0.633319
0,0.45778686
0,0.52881145
1,0.33477172
0,0.37961495
0,0.39812368
1,0.29415488
1,0.28015873
1,0.37617716
1,0.30019513
1,0.47662404
1,0.58735
0,0.5004109
0,0.61726856
1,0.6741741
0,0.5868263
1,0.4233061
1,0.7639827
1,0.5054014
1,0.39319545
1,0.32657227
0,0.35416836
0,0.20827709
1,0.66169757
0,0.5961087
1,0.23762394
0,0.39100665
0,0.4981194
0,0.35078314
0,0.58321923
1,0.5574737
1,0.4887675
1,0.38934687
1,0.4922617
1,0.4785108
1,0.51568806
0,0.56540203
1,0.55986667
0,0.34662753
0,0.4629363
0,0.3010845
0,0.4387719
1,0.5118358
1,0.42852062
0,0.19396496
1,0.6429171
0,0.6124553
1,0.46338895
1,0.33323187
0,0.7369009
1,0.7726966
0,0.19549656
1,0.5670174
1,0.573796
0,0.44956425
0,0.63032097
0,0.09117518
1,0.5343822
0,0.37896076
0,0.66492075
0,0.3492421
1,0.64258176
1,0.4571241
0,0.5171658
1,0.2127266
1,0.6254499
0,0.21934238
1,0.40497226
1,0.7029737
1,0.48198634
1,0.6053045
0,0.44473088
1,0.3670167
1,0.752142
0,0.47031364
1,0.48004952
0,0.34521627
1,0.422398
0,0.37540904
0,0.46904033
1,0.73003453
0,0.52294517
1,0.44699886
1,0.6039552
0,0.32680473
0,0.34566194
0,0.2998766
0,0.46107984
0,0.4627265
1,0.57695556
1,0.63160414
1,0.4818792
1,0.48413214
0,0.48932236
1,0.23387837
0,0.46650276
0,0.36493045
0,0.37299395
1,0.5440042
0,0.684991
0,0.46359384
1,0.41575083
1,0.42389613
0,0.47717318
0,0.3262701
1,0.32349944
1,0.5485148
1,0.19146423
1,0.6219881
1,0.5979663
0,0.5184331
1,0.56800157
1,0.22008894
0,0.18176161
0,0.76101565
0,0.44876462
1,0.4772992
1,0.62133527
0,0.6559997
0,0.20559217
0,0.29281202
1,0.25993046
0,0.33703288
1,0.43308434
0,0.507387
1,0.52008873
0,0.6103193
0,0.6085364
0,0.44606122
1,0.38108155
1,0.73484224
0,0.31652305
0,0.6751058
0,0.6204522
1,0.5250732
1,0.4208757
0,0.751443
0,0.2881426
0,0.5265123
0,0.5109582
0,0.33463186
1,0.71944475
0,0.30569065
0,0.40915692
0,0.5690364
0,0.46226263
0,0.3570886
0,0.52298516
0,0.635634
0,0.45784187
1,0.7892886
1,0.5800081
0,0.3174575
0,0.5242531
1,0.4596943
0,0.49405667
1,0.6488303
0,0.37968472
0,0.571471
0,0.34994644
1,0.55053306
1,0.4562383
0,0.66450894
0,0.6070974
0,0.2883421
1,0.46095103
0,0.4423411
1,0.72195005
0,0.61278576
1,0.3999029
1,0.5927662
0,0.37640432
0,0.27354693
0,0.7808236
0,0.4827479
0,0.4899002
0,0.27792895
1,0.39225894
1,0.73473555
0,0.29466337
0,0.6150169
1,0.4871176
0,0.52363384
1,0.49954742
0,0.44899315
1,0.46392196
1,0.41868046
0,0.36823943
1,0.32377055
1,0.6743612
0,0.8113938
0,0.5768737
1,0.35332084
1,0.54723936
1,0.46428713
1,0.4288964
0,0.24826564
0,0.32746774
1,0.38602716
1,0.3017607
1,0.39476576
1,0.6295833
0,0.4710655
1,0.3325594
0,0.4905726
0,0.48281315
0,0.41324714
0,0.44036427
1,0.68596566
1,0.676268
0,0.3579673
1,0.5038245
1,0.57677025
0,0.64094377
0,0.5554334
1,0.42922804
1,0.626561
1,0.62897104
0,0.49564633
0,0.2804783
1,0.4829857
0,0.4325973
1,0.6828662
0,0.31235117
1,0.3692615
1,0.5428877
1,0.40475512
1,0.3296057
1,0.35677385
1,0.5352985
0,0.24397421
0,0.38992566
1,0.563788
0,0.39815995
1,0.52132094
0,0.32520178
0,0.45498157
0,0.5440777
0,0.32397652
1,0.30969217
1,0.33915517
0,0.51254517
1,0.56072044
0,0.33165398
0,0.37018713
1,0.38606712
1,0.33847827
0,0.4727798
1,0.37189215
0,0.39928943
1,0.6266948
0,0.23657744
1,0.44883007
0,0.6106276
1,0.46018866
1,0.7211227
1,0.35079166
1,0.59738183
1,0.657275
1,0.44201115
1,0.48556718
0,0.4904195
1,0.77656174
0,0.51319
1,0.5292812
0,0.36838362
1,0.5878738
0,0.52495605
1,0.35602063
1,0.6031122
0,0.41228506
1,0.48640767
0,0.56793815
0,0.39272612
1,0.47178
1,0.25312397
0,0.7279775
0,0.5001147
1,0.5727264
1,0.4044214
1,0.4100246
1,0.5972102
1,0.6843711
1,0.5393193
1,0.26435733
1,0.29294217
0,0.23716238
1,0.5926001
1,0.3419475
0,0.47945425
0,0.6055597
0,0.42140833
1,0.39804858
1,0.34319028
1,0.1539952
0,0.53014225
0,0.6410569
0,0.55360204
0,0.55582833
0,0.37437242
1,0.74046355
0,0.54790246
0,0.34312153
0,0.7402914
1,0.6841448
0,0.17666613
0,0.6200328
1,0.45241785
0,0.7111972
1,0.2567725
1,0.6077373
0,0.65008336
1,0.5041259
0,0.6537801
1,0.4767868
1,0.5148418
0,0.7242158
1,0.6068955
1,0.66684973
0,0.34202066
1,0.5176667
1,0.41192496
0,0.54347616
0,0.7422569
0,0.4648058
0,0.34809813
1,0.62149113
1,0.68859303
1,0.43193695
1,0.86477154
1,0.18377772
0,0.41277814
0,0.54182214
0,0.43624103
1,0.57866037
0,0.6457693
1,0.59782964
1,0.69837207
0,0.578405
1,0.6412508
0,0.4599464
0,0.3408608
1,0.5888691
0,0.5925724
1,0.2715783
1,0.30136874
0,0.28500122
0,0.3563389
0,0.80095315
0,0.56539017
1,0.47486532
0,0.40664926
1,0.78593767
1,0.7067746
0,0.3828689
1,0.23932573
0,0.27345532
0,0.48461908
0,0.47695097
1,0.3878796
1,0.60218894
1,0.38826492
0,0.7467247
0,0.6924162
1,0.50552136
1,0.66373676
0,0.24344973
0,0.50100946
0,0.4862331
0,0.34759104
0,0.37874678
1,0.5438827
0,0.7438381
0,0.47265878
0,0.28393906
1,0.44522345
1,0.82943577
0,0.45190346
1,0.506625
1,0.5418404
0,0.44431385
1,0.78045416
0,0.25325522
1,0.37821606
1,0.54103005
0,0.24252534
1,0.4515982
1,0.66135365
0,0.7318865
1,0.47440577
0,0.64359415
0,0.27944234
1,0.6142964
1,0.23716876
1,0.5223326
0,0.36893034
0,0.44487554
1,0.6157445
0,0.41825253
0,0.6073409
0,0.58163285
1,0.5752388
0,0.50897527
0,0.64145017
0,0.553873
1,0.37707484
1,0.35590294
0,0.52056134
0,0.48649296
0,0.54712385
0,0.37989172
0,0.4344968
0,0.2507824
0,0.50877917
0,0.46251914
1,0.52395743
1,0.57351613
1,0.33395678
0,0.46919447
0,0.74790853
1,0.66031826
0,0.46149758
0,0.6643227
1,0.43145657
1,0.43039206
1,0.55814976
0,0.48222995
0,0.52141905
0,0.37912977
1,0.4287831
1,0.4613032
1,0.7294043
1,0.70835227
1,0.84356135
1,0.49164435
1,0.71271694
0,0.39909992
0,0.3100532
1,0.42252803
1,0.34090582
0,0.37072605
0,0.26144528
0,0.46868718
0,0.34546724
0,0.6003485
0,0.30343294
0,0.2907958
0,0.5139734
1,0.6905286
1,0.36359218
0,0.13231437
0,0.6571615
1,0.34592175
0,0.5127578
1,0.6653869
1,0.34201434
1,0.68814176
1,0.19537987
0,0.6129897
1,0.414301
1,0.6836301
0,0.56443065
0,0.44044945
0,0.32446763
1,0.3660456
1,0.29706404
1,0.5802253
0,0.59664905
1,0.7098824
0,0.4042702
1,0.501585
1,0.4315513
0,0.26942196
1,0.7224806
0,0.35181296
1,0.5622641
0,0.46451312
1,0.35459378
1,0.65547615
0,0.5042895
1,0.16361305
1,0.65293187
1,0.36050323
1,0.5311775
1,0.86119866
1,0.4912252
0,0.29775143
1,0.5863895
1,0.5188491
0,0.293557
1,0.36514536
1,0.37922564
1,0.48334637
0,0.43412888
1,0.5861547
1,0.6122749
0,0.5651922
0,0.17716376
0,0.46568865
1,0.5341417
0,0.7483529
1,0.3097072
1,0.39550206
1,0.42947575
1,0.67033553
0,0.37408936
0,0.5798381
0,0.44886902
0,0.5529009
1,0.32883397
1,0.6052557
1,0.37470382
0,0.66127336
1,0.33816797
0,0.47223166
0,0.35553294
1,0.27562785
0,0.3032606
1,0.47337064
0,0.60529566
1,0.5732729
1,0.46692738
1,0.3807556
0,0.48202258
0,0.32380167
0,0.4097231
1,0.35907227
0,0.4521951
1,0.5432401
0,0.41656724
1,0.37979767
1,0.4569975
0,0.37278917
0,0.6026436
1,0.6473452
0,0.20114353
1,0.5319068
0,0.3360281
0,0.27337953
0,0.35371682
1,0.6743243
1,0.46350107
1,0.7428305
1,0.42999116
0,0.7334802
0,0.32904416
1,0.7320518
0,0.55374247
0,0.4826819
1,0.67684376
1,0.52952486
0,0.4713815
1,0.72492045
1,0.656976
1,0.47136164
0,0.39918968
1,0.28490236
1,0.71479374
0,0.61666447
0,0.6531754
0,0.35041803
0,0.6641266
0,0.760756
0,0.59471816
0,0.46867135
1,0.41503486
0,0.54207206
1,0.7706262
0,0.49538648
0,0.5943135
0,0.52914196
0,0.5673611
1,0.6768146
0,0.49587956
1,0.33672133
1,0.6190746
0,0.77108675
0,0.43963388
0,0.30907997
0,0.32071605
1,0.62052023
0,0.7447439
0,0.34700075
1,0.21623896
0,0.35381278
1,0.38518676
1,0.32485187
1,0.73587877
1,0.5877013
0,0.46728116
0,0.567501
1,0.4944499
1,0.6805104
1,0.8093885
0,0.53578055
1,0.62989694
0,0.34292546
0,0.6650776
1,0.5283465
0,0.4384713
0,0.50867575
0,0.40945238
1,0.5213315
0,0.4483861
0,0.29032782
0,0.47270644
0,0.22457583
0,0.33916816
1,0.48136958
1,0.5562767
1,0.45543697
1,0.7038465
0,0.3327823
1,0.59372884
1,0.59873897
0,0.40266705
0,0.45426366
0,0.41198874
1,0.3106536
1,0.24662912
1,0.42296496
0,0.41402113
1,0.8364205
0,0.39622328
1,0.6869679
1,0.6066202
1,0.4371672
1,0.33009744
1,0.4450274
1,0.31117904
1,0.7020042
1,0.30784544
1,0.60100615
0,0.49352172
0,0.64907414
1,0.51759684
1,0.4121566
0,0.43879944
0,0.41603786
1,0.44021034
0,0.41851687
1,0.4023987
1,0.42907926
0,0.6499112
1,0.613137
1,0.3501002
0,0.51085716
1,0.56731516
1,0.41210374
0,0.38732746
0,0.3836594
1,0.30579746
0,0.73997885
0,0.49639183
1,0.45293128
1,0.35223266
1,0.74446785
0,0.35775733
1,0.7726895
0,0.49593315
1,0.42759442
1,0.5049809
1,0.44730955
0,0.41504344
1,0.5307576
0,0.7362842
0,0.45170674
1,0.25467905
0,0.5804637
1,0.6899912
1,0.581691
1,0.6346103
1,0.79214513
1,0.60304224
1,0.4398994
1,0.6479048
0,0.5724498
0,0.49163213
0,0.67385525
1,0.5482005
0,0.77273965
0,0.74566424
0,0.63979334
0,0.52237356
0,0.4131895
1,0.60649735
0,0.5329309
1,0.617016
1,0.23555683
1,0.19679283
0,0.4080091
1,0.35945633
1,0.31571278
1,0.3862423
1,0.6184094
0,0.619452
0,0.3555198
0,0.30605552
1,0.6347153
0,0.35569063
0,0.61001545
1,0.6077548
1,0.49700302
0,0.58828074
1,0.6306532
0,0.38721955
0,0.60308516
1,0.62206966
1,0.28305236
0,0.29670912
0,0.5632597
1,0.42208418
0,0.41850078
1,0.6912171
0,0.3409561
1,0.41050246
1,0.4459221
1,0.7535155
0,0.42098477
0,0.37604475
0,0.4437812
1,0.48494256
1,0.45699453
0,0.6207458
0,0.2793805
1,0.4029622
0,0.29972094
0,0.55431074
1,0.6069163
0,0.8157747
0,0.37645194
0,0.69770354
1,0.46884397
0,0.5665159
1,0.5133354
0,0.4942235
0,0.34013152
0,0.18788691
1,0.41031775
1,0.65589815
1,0.35754538
0,0.75209504
1,0.5047838
1,0.52528435
0,0.7984505
0,0.47561988
1,0.63593835
0,0.655559
0,0.24762693
1,0.47862765
1,0.30232587
1,0.41295204
1,0.60931575
1,0.35329655
1,0.5742199
0,0.39252898
0,0.31708568
1,0.31965938
0,0.40924168
1,0.59050995
1,0.37121105
1,0.24824947
0,0.674767
0,0.7585517
1,0.64593893
1,0.62567866
1,0.32611325
1,0.6896636
1,0.45798925
1,0.5376224
1,0.45507634
0,0.6903177
0,0.15766314
0,0.6301615
1,0.47988585
0,0.70883876
1,0.63705015
1,0.55223054
0,0.58773047
1,0.4633563
0,0.43911588
0,0.48396522
0,0.69589925
0,0.6699361
1,0.56234646
1,0.48857996
1,0.48054484
0,0.732405
0,0.37541938
0,0.48997286
0,0.44870308
1,0.40506357
1,0.35932687
0,0.33583578
0,0.5678305
0,0.509909
1,0.4372531
1,0.6271611
0,0.45778486
1,0.29036212
0,0.3634967
1,0.49410138
1,0.42146355
1,0.46478713
0,0.3381163
1,0.5259556
0,0.45910758
1,0.31418517
1,0.35407472
1,0.39504603
0,0.5310975
0,0.441882
0,0.27062094
1,0.48434973
0,0.41165644
0,0.4436581
1,0.4134564
0,0.5978865
0,0.46966118
0,0.46246105
1,0.15730366
0,0.37563214
0,0.41634995
0,0.54047614
1,0.6198646
0,0.5031192
1,0.53741723
1,0.4301635
1,0.3783057
1,0.67368025
0,0.6253048
0,0.3981062
0,0.66136557
0,0.6856239
1,0.48910612
1,0.5147356
0,0.45774224
1,0.38245103
1,0.65145004
0,0.251519
0,0.59383106
1,0.5368023
0,0.61271673
1,0.66457486
0,0.410484
1,0.25577694
1,0.2516268
0,0.78512836
0,0.47340938
1,0.53479147
1,0.5235164
0,0.28038198
0,0.5019226
0,0.6606651
0,0.39716306
0,0.5255503
0,0.366038
1,0.36042377
0,0.61218494
1,0.816315
1,0.5786187
1,0.650435
1,0.4168757
0,0.5786625
1,0.5888504
1,0.45992032
0,0.55472517
0,0.4670891
1,0.3369784
1,0.55481416
1,0.53248954
1,0.6779658
0,0.4066103
1,0.4188123
1,0.6932466
1,0.4843075
0,0.34702238
1,0.5456621
1,0.5861524
1,0.83444715
0,0.47323814
0,0.5679236
1,0.1923908
0,0.4343355
0,0.42212957
1,0.5949964
1,0.6772608
0,0.28298745
0,0.51471615
0,0.64140886
0,0.27612445
0,0.49218076
1,0.34518614
0,0.8874368
0,0.2783169
0,0.4083432
1,0.458087
0,0.4275951
1,0.53071064
0,0.23303115
1,0.44137508
1,0.53746253
1,0.50418496
1,0.46729454
1,0.5574289
1,0.6295875
1,0.28799868
0,0.49817136
1,0.29053771
0,0.8379232
0,0.5498319
1,0.25131148
1,0.50580335
1,0.62685174
1,0.43885908
0,0.2773148
0,0.38648552
0,0.28778586
0,0.5433463
0,0.4963015
0,0.38482076
0,0.3870691
1,0.5397844
0,0.74817944
1,0.7778214
0,0.6234229
0,0.18845347
1,0.59403664
1,0.57807785
0,0.5039132
0,0.5621638
1,0.4978445
0,0.3638705
0,0.5415922
1,0.6263708
1,0.6099429
0,0.6365825
0,0.37577352
0,0.42723802
0,0.65392506
1,0.50652134
0,0.40353143
0,0.6993867
0,0.46420255
0,0.5242578
0,0.40047112
1,0.27161428
1,0.3082703
0,0.51891017
0,0.53968567
1,0.62417233
1,0.42156148
1,0.6045781
1,0.6062545
1,0.51872164
0,0.67690414
0,0.43064624
0,0.5604808
0,0.4828337
1,0.409701
0,0.42803088
1,0.6926918
0,0.59478325
1,0.46416536
0,0.33876216
1,0.8517121
1,0.56106746
0,0.468096
0,0.5358976
1,0.4257792
1,0.5138102
0,0.59824187
1,0.62340677
0,0.6230732
0,0.2689573
0,0.4958057
1,0.4010541
1,0.5519759
1,0.5131564
1,0.57161033
0,0.68618023
0,0.5237761
0,0.31400302
0,0.5353832
1,0.90297717
0,0.51000845
1,0.636726
1,0.5926384
0,0.68433976
1,0.50192034
1,0.693344
0,0.3336973
1,0.25353676
1,0.38262704
0,0.326325
0,0.59042686
0,0.72314936
1,0.45385855
0,0.3766138
1,0.5511923
0,0.73853076
1,0.56711495
0,0.35826004
1,0.6859854
0,0.47576767
1,0.54223436
1,0.5882004
1,0.34046748
1,0.47331238
1,0.60284966
0,0.7686669
1,0.4166261
0,0.34950796
1,0.6947946
1,0.48961785
0,0.17838478
0,0.60043037
1,0.5025356
0,0.1945596
0,0.5633763
1,0.2688989
0,0.3050999
1,0.55053204
0,0.61889803
1,0.6238902
0,0.45043036
1,0.56552565
0,0.29483554
0,0.42899483
0,0.30312407
0,0.5151759
1,0.44648868
0,0.36815852
0,0.24732246
1,0.58943784
1,0.3774787
1,0.5236631
1,0.7782418
1,0.6232543
0,0.4842479
1,0.59545773
1,0.553229
1,0.4893858
1,0.5067604
1,0.70467365
0,0.2758242
1,0.18525982
1,0.4635716
1,0.33449405
0,0.74906707
0,0.5674552
0,0.32128656
0,0.3251273
1,0.33293074
0,0.26398107
0,0.20953265
0,0.45028892
0,0.34649533
0,0.52923524
1,0.40357402
1,0.27259824
1,0.613952
1,0.34853762
0,0.35692477
0,0.60546917
0,0.35287678
1,0.44919708
0,0.2633058
1,0.47761315
0,0.4425938
0,0.277008
1,0.41649544
0,0.31334808
1,0.6325718
0,0.45047218
