prediction,target
0.38434265228595565,0
0.5758227061678678,0
0.4984928938299455,0
0.5014429149794504,1
0.5283482233471037,0
0.514060708407927,1
0.5760606907838818,0
0.4785842065391461,1
0.5970031044717587,1
0.47995616367685007,1
0.4703968222823282,1
0.5629035157624893,1
0.4339871408084203,1
0.5827014710315849,0
0.4525579113221048,0
0.7049060400614336,0
0.6501976534846259,1
0.32134673505069905,0
0.5328016334929936,1
0.5909434725200806,1
0.40385197381443705,1
0.5534600613562315,1
0.3937038498322987,1
0.5198999114429607,1
0.46206171471094004,0
0.42795870359019994,1
0.39903364568001604,1
0.5521805458176655,0
0.49734750033790864,1
0.5268088328554971,0
0.5664982979856434,0
0.4591006582476799,1
0.5570084222787982,0
0.45063090052279603,0
0.42607882597251895,0
0.6059659555332798,1
0.4499780824867851,1
0.5228421244408978,1
0.4472072059811956,1
0.5553787510867831,0
0.47290038298959347,0
0.6725934641990586,1
0.46310163654271913,1
0.40163551326092567,0
0.429166818792011,0
0.6246144268837307,1
0.47261420543447413,0
0.5445284493449938,1
0.5817827296023335,0
0.6055158261236886,1
0.4645512527590219,1
0.474734102043708,0
0.6643581033600141,0
0.5053818482034685,1
0.42910849690966196,0
0.506386390806255,1
0.4868426360831058,1
0.44999107944292566,0
0.42894207465003503,0
0.4637782802889983,0
0.4430983601168242,1
0.5171735952405887,0
0.6054207273723938,1
0.5415724302875197,0
0.4401927782115693,1
0.32827775386634245,1
0.4808573884672212,0
0.43205042326693194,0
0.6025417778193264,1
0.5202926674947705,0
0.5588021551718322,1
0.5737231560231363,0
0.5337523723841099,1
0.5152101220721096,0
0.4210022306152654,0
0.5134401583757509,0
0.4302003854931143,0
0.5715791101505726,1
0.5079053243762413,1
0.45973348913625234,1
0.552338632906113,1
0.46186832860874477,1
0.6304952115265252,0
0.5250644107272083,0
0.43131507138430303,1
0.5415243753313761,1
0.4514833013636855,0
0.5592085017578514,1
0.3305864566986298,0
0.646522626218948,1
0.5023367120824733,0
0.4282717813170997,0
0.48895272587343913,1
0.5595784508400566,1
0.5508621056913858,1
0.40877682958861145,0
0.584758938106238,1
0.574669550441639,1
0.4247106244829422,1
0.509823738872759,0
0.4015281095881679,0
0.45819144651631466,1
0.36170042989484125,1
0.5659280683633825,1
0.6182180482201846,1
0.47307907766882534,1
0.3582953040859172,1
0.4084909619090307,0
0.5192610765438586,1
0.4793774044739434,1
0.48291788742296116,0
0.4870642593971597,1
0.36529813921374554,0
0.5061928832464957,1
0.5075396762155103,1
0.4532294899960019,1
0.5581839813452375,0
0.556876776424275,1
0.5370045190356296,1
0.6515337680564097,1
0.425359526562272,0
0.4435903062773565,0
0.4894510856533745,1
0.438558263475362,0
0.3991158170334707,1
0.48318421910062087,0
0.46542199483304075,1
0.5111314917480423,1
0.6254372504489317,0
0.47764775699504397,0
0.3718535997855712,1
0.4477746282066853,1
0.3878952052984159,0
0.535182304116735,0
0.47336076436077423,0
0.3588670146941792,0
0.46839075725431306,1
0.5425850524316463,1
0.3648887422813955,0
0.6429882446637687,0
0.5364796420494801,1
0.5086842954923818,0
0.5592449579764831,0
0.6717836062880563,1
0.5590961334370363,0
0.5873505363850113,1
0.47313593371397095,1
0.5083911939861491,1
0.5162337589663212,0
0.5414733568921667,0
0.6211603784265579,1
0.36634523274243785,1
0.45388262973167376,1
0.5217363733120597,0
0.5962909181893271,0
0.5239635499247414,0
0.4248272145545748,1
0.4651566264666856,1
0.4788649474463999,0
0.5722763480335151,1
0.5000958846080372,1
0.5456928905775037,0
0.4161287661966806,1
0.4944609889887441,0
0.48763375141548515,0
0.5089568688324321,0
0.4307871837487482,1
0.3811690298459777,0
0.38881233829139533,1
0.7014159601662046,1
0.3563580268327397,0
0.594751316551468,1
0.39671858823733436,1
0.34008388965413056,1
0.5090534336483797,1
0.4685937421967479,0
0.5314056873478462,1
0.5070284445426883,1
0.5463684078895769,1
0.6019135357426199,1
0.3717968462283756,0
0.4452656077761628,0
0.569033406273714,1
0.615658811200167,1
0.6909370432662475,1
0.6377906658730153,1
0.46819960954188433,0
0.5632524173806115,1
0.6220538014598421,1
0.5782046571115401,1
0.488386281970719,1
0.33317824683748815,1
0.34927334236789725,0
0.6588283589492097,0
0.44657229562862205,1
0.4124757063173982,1
0.45539119404305994,0
0.48644227859248557,1
0.5428960723253561,1
0.39610828037183654,0
0.5709634841639106,0
0.4721799062850521,0
0.5164045671266123,1
0.5236900287020638,0
0.4061595978803955,0
0.6410359061404702,0
0.4417485789516069,0
0.48488399455213677,0
0.48697304913873146,0
0.3783539842137886,1
0.501571655733017,0
0.4425772459974511,0
0.638578740140538,1
0.3724621456418631,1
0.30678261507709675,0
0.4862799182643089,1
0.5300517930891594,0
0.48285980089315705,1
0.48668833838593467,1
0.3598472796239274,0
